133 665
14 132 24
-40 91 -36
60 76 -103
81 -13 42
-82 -77 106
61 -63 113
-11 -124 -91
-98 85 42
39 50 71
67 123 -9
-95 106 -49
-99 86 71
18 29 69
24 -51 31
112 64 -46
103 34 -121
-54 -76 -127
-13 -74 26
65 90 -114
-31 -77 -20
-126 127 86
-15 -30 1
-91 -126 -127
60 -30 75
-1 -87 86
46 -81 -110
-2 18 -63
-45 129 6
-48 14 111
96 61 -72
-111 -106 -76
-15 72 56
-11 1 -121
-80 79 -115
9 16 71
126 103 -54
-22 68 -80
-17 105 -94
-120 129 125
29 -17 100
-69 -106 -14
12 35 -40
99 105 -127
17 83 123
-7 43 122
83 14 105
47 11 86
30 50 -58
35 104 78
-105 -54 -29
26 -125 -115
-119 51 -6
-51 27 -96
-50 -132 -90
-75 -51 -24
97 117 14
30 -99 91
34 18 35
-10 -52 -123
-1 124 12
96 119 15
-37 58 80
86 -1 -31
-44 -56 -46
-64 -23 73
-92 54 -54
46 -61 -84
67 119 105
52 -133 81
53 50 94
-123 105 14
-82 88 -87
-81 129 53
-123 -126 114
-32 72 -103
-95 -33 68
-120 97 58
102 57 50
-56 11 15
-83 -26 13
117 121 -75
119 48 -8
-114 -24 2
-65 -10 -104
-34 -73 6
110 -91 -5
39 -18 48
-87 9 -68
77 -125 1
-104 18 19
-76 -39 116
-64 14 26
32 -23 126
-18 -3 -15
-75 -34 48
-101 78 -20
-84 116 -54
-61 98 57
-108 99 102
103 22 -53
98 86 -15
25 -14 -126
-64 -84 105
75 -98 -83
-44 99 72
-79 10 113
53 -113 -45
100 105 -40
-31 -10 15
106 68 12
-123 10 -111
98 -26 105
-111 70 89
74 -85 -11
23 41 121
37 54 -12
69 -114 -25
110 25 49
-59 -26 101
31 -72 38
32 77 36
-83 124 79
-105 5 59
74 -24 87
-93 116 -104
69 71 -12
60 -132 45
27 112 -126
-113 87 -79
-60 -27 6
88 -11 -22
-27 24 -72
-85 -114 -8
118 11 -56
31 38 -33
104 131 46
78 -90 24
6 9 -59
54 -73 -76
120 -109 52
-97 42 86
95 68 78
57 -65 71
-84 -10 96
-75 106 84
24 -19 89
-111 30 -104
51 -6 77
-5 58 31
66 100 -33
-8 -98 -26
-89 39 -82
73 -45 -83
-90 53 1
125 -112 121
-37 -85 -128
-16 -108 -76
89 20 114
7 122 46
-6 20 -88
-62 -114 -71
58 -125 91
-3 65 33
77 42 131
32 4 44
-96 103 -72
113 43 -32
-117 -59 -93
108 -110 56
-76 -127 75
-95 -71 -65
5 55 49
35 87 106
5 7 101
84 -124 13
-116 19 92
-98 123 56
48 16 -75
18 -90 56
-18 27 -41
122 3 119
76 45 -33
-44 -52 -97
60 53 -49
15 18 -70
-99 -48 -39
109 -92 39
-12 -128 128
40 19 67
117 129 92
-21 -23 -107
87 -84 -81
-115 80 72
50 132 44
-91 5 23
46 13 -19
-129 -39 -121
-34 18 -28
-46 -101 84
-10 97 17
-91 -19 48
27 -64 97
72 -10 -5
23 53 -71
129 9 62
32 104 56
-87 111 -101
-49 -76 -4
-20 90 -133
-56 -2 71
-80 55 106
5 -96 -114
-99 19 37
45 -122 67
20 66 73
-10 60 -40
-68 -84 89
77 -26 15
76 108 116
-49 -67 -42
-52 -121 -13
12 -81 -19
17 -59 109
35 -110 -84
10 48 -20
87 45 -57
133 -65 93
23 35 -122
88 -11 -62
-17 -118 120
108 101 108
67 -71 62
