83 622
-34 80 -56
32 -33 -49
58 59 38
-53 -80 -31
-16 -5 4
-82 -14 48
-18 -9 30
-63 -79 27
-74 -16 -3
34 -58 -82
62 40 -49
-2 -15 32
-25 -35 -18
60 -17 82
-23 -78 -1
63 6 56
-77 16 36
-5 -35 43
-32 62 -62
-45 -46 4
-17 61 -16
62 -36 79
-73 42 6
-83 51 12
12 -59 76
-31 63 3
-30 -30 -27
-40 -67 28
-31 21 52
69 -12 59
-23 21 76
47 -57 39
-11 70 13
-40 48 61
80 -33 21
81 -81 78
26 -30 -55
44 -57 62
-45 24 -44
-81 -66 32
-80 20 82
-29 63 -83
-28 -62 39
51 -61 49
-44 -26 64
42 -41 -13
30 -17 5
59 -17 -54
-31 -28 31
81 -19 5
69 51 8
74 -60 -50
83 58 48
-44 54 -56
38 -13 64
-73 14 43
-4 -13 25
44 -25 -45
3 -70 49
33 16 31
25 -52 -80
16 -3 -62
75 54 -22
77 10 77
10 -72 -69
-58 57 20
21 -37 -32
-28 76 27
19 52 52
-81 26 22
-77 -78 -63
-45 -72 -9
24 -23 46
-14 4 -26
62 -25 -36
50 28 56
41 -11 12
-10 46 -54
-34 -48 23
56 -42 43
-34 76 -6
-71 36 -10
35 -35 -48
-11 -21 25
-5 -32 -42
-23 -41 2
-62 -70 -29
11 6 -44
49 -40 -42
-32 61 -25
-3 -62 25
-74 -70 5
32 74 26
62 -45 65
46 -54 73
-63 71 41
-68 -26 -31
-24 -36 53
13 38 -55
62 -38 28
-67 -11 -43
-20 27 -10
-50 -45 41
-66 63 -18
67 7 44
-3 -21 -82
-30 54 -78
-39 -16 20
57 -9 83
-9 -9 -55
-29 -67 -4
68 -50 -43
-39 38 49
28 63 -40
-57 -10 -76
63 53 -68
22 -23 -77
-18 72 -82
49 -58 52
73 73 59
-61 68 44
46 -41 -39
19 67 65
-36 -63 -47
67 14 15
66 -67 73
6 -5 72
-51 -77 -55
-80 -81 79
61 -36 -1
-27 66 54
-70 -65 -14
67 28 31
-70 -82 75
-50 17 -70
-6 -46 14
-83 55 -47
27 7 39
-21 -83 34
49 3 -19
17 21 36
-11 -70 57
-42 -79 -13
75 -16 -7
27 64 -22
62 29 -46
40 31 -41
57 -55 75
-32 21 14
-17 31 12
-21 55 -79
-15 -49 64
78 -18 -68
83 49 -76
83 -9 -75
24 21 70
74 -83 64
50 2 57
1 -50 61
69 49 80
-68 76 53
-46 -21 -9
-33 38 -15
-71 68 36
-45 -49 10
56 50 61
-63 26 -36
-65 -37 -50
-39 83 -56
-67 -57 55
41 -34 -62
48 -74 -10
-60 56 39
-23 -69 22
80 26 72
-24 82 -73
-10 -40 26
-34 29 -17
-37 57 82
16 51 21
-21 -9 -67
71 30 -60
-71 -46 63
21 -68 -5
72 -65 44
61 19 -5
50 59 17
-28 -44 -35
-66 18 -13
7 -27 -65
-18 -52 -39
46 -33 44
16 69 10
1 46 -51
-22 -72 15
-48 -57 79
-40 68 35
72 9 5
19 -80 73
31 57 -18
-11 -10 -22
17 36 -65
-36 7 -41
-26 55 -59
61 -20 -7
-11 -6 -2
-58 79 -82
-40 -16 -45
65 -56 19
-73 -21 19
-42 75 -18
48 -68 -54
70 -56 5
-45 -46 -36
26 -34 -31
-55 -26 21
-26 13 -43
-35 -12 77
-75 20 -34
-34 -15 58
41 50 -43
19 -13 72
-65 18 41
-43 -83 63
76 -67 -29
1 25 43
-56 -52 -28
2 -10 24
19 -53 32
11 69 33
-7 14 46
62 -2 -1
26 -31 -83
25 -72 59
6 81 61
-78 -81 53
-19 -52 21
-25 7 -26
13 -17 -49
45 -35 73
-60 41 -78
-51 -3 43
26 -5 78
-24 -76 80
46 81 73
-72 27 -44
-24 68 2
-50 47 -74
-43 -34 -28
61 -30 -52
-4 28 -67
-19 2 54
56 71 18
-76 39 -35
25 -4 -73
-41 -51 -3
65 -40 -6
-42 24 -66
-62 -30 68
-10 -65 -14
-29 65 58
38 20 77
68 -53 -10
36 -31 -45
69 -23 39
67 -83 32
-34 -19 13
-56 12 55
12 56 68
76 -11 38
-14 -81 -66
31 65 80
46 -21 -29
83 -77 -11
-80 -19 -13
57 -14 -46
6 -2 66
4 -71 -62
81 -18 -60
-61 43 62
35 11 -27
54 -5 78
17 45 54
-59 12 -1
-71 -47 -1
30 -58 -22
61 -44 -44
79 -74 43
30 44 31
78 62 -81
-41 14 36
-22 33 57
1 65 35
-73 28 -24
-62 70 -14
-35 -77 27
77 -20 -70
-38 23 -81
83 82 -3
-37 54 10
61 -70 -39
-24 40 -18
30 45 32
-74 53 -12
33 -3 -76
-10 81 73
22 -28 5
37 15 8
47 -19 27
19 -6 -56
-34 63 -36
35 5 -31
10 27 -25
80 -66 61
22 70 -43
-62 24 80
54 47 -56
64 -60 30
53 41 -14
-27 -82 -17
-29 -69 77
-2 57 -39
16 32 58
-27 -28 -63
18 -72 20
58 20 61
42 11 34
-27 -9 40
66 28 22
82 -72 -43
-28 22 -68
11 62 -67
71 29 -54
-55 64 46
-46 -76 71
4 -6 45
81 -76 32
47 -34 77
-10 -24 -16
-40 -4 -17
60 17 -64
-68 23 52
-71 32 3
-10 1 -11
-39 9 48
-41 -77 -59
-45 21 -63
40 -40 25
-42 -31 10
48 74 -73
-18 -32 11
-3 -18 76
-47 -29 -50
-79 -74 -70
-45 -28 12
-18 -29 32
-7 -82 38
32 65 6
-12 50 20
21 -81 66
25 -12 73
-7 34 71
-34 -26 4
-30 3 83
-72 62 -20
24 -50 21
-30 29 69
-15 47 43
-26 -68 39
-41 -55 -82
10 -68 -72
-54 -19 -75
14 -7 31
38 79 -77
65 33 6
38 -5 49
-57 -15 -62
-47 46 67
-7 53 -75
65 47 46
-17 52 -52
-36 37 -25
-15 -83 8
-15 -24 -12
16 30 41
56 45 -60
-54 34 30
-73 -47 -46
-18 -10 31
-66 10 -54
-83 23 -1
27 72 -51
50 25 1
-6 -19 -13
-44 -77 -13
53 -79 -62
-30 -16 78
38 25 -32
-71 -81 -33
-51 3 -39
-55 64 -57
13 -31 -82
53 -31 -32
-72 -76 21
39 4 42
47 -79 -71
45 15 -70
37 -64 -49
-73 74 31
-67 -30 51
-46 53 61
79 78 22
-74 -36 -46
59 -22 -49
67 77 57
-44 -54 -11
34 67 43
-25 64 -70
69 -58 79
76 -62 -56
13 75 -14
70 -73 21
-61 -19 -23
-29 -30 72
-73 -15 -30
25 -12 66
-82 -29 -30
66 -56 18
-24 68 -8
16 53 18
-53 12 24
60 -43 -18
-55 52 -42
9 40 80
-43 66 -65
-13 -57 12
39 66 22
-32 16 -46
-20 -32 38
-6 -63 11
-45 74 49
56 32 58
61 -71 -27
-26 -60 -10
2 28 -32
33 18 -26
65 8 -19
6 30 39
18 36 -65
50 45 25
11 58 -61
-64 -58 50
5 20 -36
26 54 30
78 22 44
-19 -14 -68
81 -25 65
-51 -58 16
-73 60 -30
38 -47 -42
-19 44 31
59 36 9
54 74 -64
-74 52 -16
5 13 58
42 -34 31
34 -27 58
-59 77 27
-64 -43 -38
75 16 73
12 -83 -24
68 -70 44
83 58 26
2 56 29
24 7 -35
30 -60 59
-10 79 -28
-76 15 58
-68 28 -14
5 39 41
27 28 14
-16 -37 -9
7 2 -21
13 -14 3
-5 -26 -1
-65 7 -33
-52 74 -42
78 78 -76
-81 61 -51
82 -28 66
-55 -8 -69
61 4 53
38 82 -78
36 76 -31
78 -49 -23
62 80 6
82 -80 -5
-72 45 12
-40 -59 15
-77 40 -51
69 -50 -37
-80 -71 -19
19 1 48
-50 81 -41
-61 -21 -80
22 70 7
-6 -59 12
24 -64 52
3 -66 -73
-38 14 -38
38 31 -66
33 -23 -68
-67 11 -49
-26 -27 -2
78 -1 -72
72 -6 24
-52 -35 -53
-1 47 30
-5 -33 53
-54 -15 -35
80 8 72
65 -28 69
32 -19 -7
-63 73 28
-29 -17 -78
76 67 48
19 -75 -79
71 -79 11
44 -74 3
6 21 -39
13 12 -28
52 -37 68
21 -72 37
-57 79 15
-52 -56 -5
-58 -79 -46
-68 59 -4
-24 16 27
33 79 47
-62 -10 -70
-21 63 19
48 -58 28
6 43 60
56 -29 47
46 -7 55
-54 -22 76
76 -64 44
-2 82 -14
-40 -48 59
-28 24 -80
-28 20 38
36 34 -38
-20 10 76
-23 -45 68
11 26 -52
-31 -49 -54
15 34 77
15 -42 -11
14 -50 78
-16 38 3
-41 -6 -46
-38 -25 -31
-71 -82 -73
-44 80 79
-36 36 38
9 20 28
-52 32 26
-79 -27 81
67 -15 -5
28 -1 26
-79 -27 -9
39 -33 -25
1 -81 66
20 11 48
5 6 48
-2 40 70
-49 2 31
-60 65 -68
-75 15 -66
-22 -45 15
-69 -70 -76
-4 -46 -32
57 36 69
-80 30 39
22 33 16
-35 44 -21
-23 -65 66
55 64 76
74 -12 -79
-25 -34 -32
58 39 1
16 11 -22
-32 -15 -56
-41 24 80
48 -51 12
74 30 -8
-16 -5 -62
-61 -58 -66
-18 -30 2
-70 24 -63
21 71 80
5 55 -41
44 -9 -32
47 50 51
30 59 -77
-68 74 -66
-48 52 62
75 -74 37
-68 -55 44
-66 31 32
-19 9 -16
27 79 64
4 -25 37
15 -25 67
49 -81 51
24 -11 76
3 -29 33
41 21 -13
-20 44 1
-20 6 -79
-7 -6 -59
-69 72 -3
