128 209
48 -75 -101
-39 41 -67
-116 28 -61
24 28 26
-49 4 -4
64 -12 -17
58 22 78
95 -78 65
74 78 -63
-105 -91 -26
27 124 7
45 -51 68
-19 97 61
92 68 -117
-73 -43 102
101 7 14
-36 -70 5
51 -35 119
124 -17 -24
128 -50 28
77 -119 -111
125 22 10
123 -70 -51
-10 6 28
87 -43 29
-87 112 -17
58 -95 -121
35 -105 -109
27 116 -105
48 -14 -92
37 96 -36
93 81 -42
112 -21 70
-27 17 54
-9 64 -110
31 -35 -27
113 -89 12
-102 123 96
-54 10 90
-85 -107 -115
-8 -12 -94
-70 -84 -98
-13 86 -64
-108 -2 28
42 123 52
-82 79 121
122 -124 122
-126 54 89
-69 -96 -3
1 86 -84
9 -93 107
53 45 -20
8 96 -89
-127 -51 -70
-79 -79 -27
-23 125 118
-92 -67 110
3 45 -45
55 -12 -88
105 -111 108
-85 34 85
-82 124 -16
-38 61 -60
98 13 -33
-64 43 115
87 -104 113
72 -109 -28
109 83 -11
-28 -88 69
-104 -73 -17
-70 -104 51
87 90 48
-122 24 -106
109 127 26
64 -110 12
-33 27 17
57 71 -3
4 -44 -10
-97 113 47
-118 -67 94
-48 39 102
46 98 126
28 -5 -103
-67 79 28
-45 -71 41
13 -103 62
-38 69 -92
37 4 -94
-44 -124 -89
-78 -64 125
34 -76 -32
-105 5 -54
-124 37 -108
117 94 54
-35 122 100
-93 38 78
29 123 -2
-105 -38 78
126 -26 -98
74 36 90
112 -72 58
72 -64 -65
101 21 78
-94 79 -98
42 9 -127
-18 105 23
-106 -89 47
67 106 52
-27 -119 -119
-94 24 103
-113 -66 -114
-46 -118 50
7 93 10
39 -49 81
27 101 -81
60 -1 -87
-95 118 107
-1 38 -1
-100 39 -66
-101 -127 -7
90 -53 -110
101 -17 110
87 83 -30
-127 30 120
37 -87 95
-100 -51 73
-81 11 -104
-6 67 70
124 -74 16
82 64 42
-49 -55 128
-79 -107 101
111 -79 41
-14 72 28
18 83 94
26 19 -17
48 34 65
21 125 49
22 4 1
17 -51 -24
103 72 -121
-78 -60 -2
-15 -55 55
62 28 -92
81 10 -49
4 44 26
-22 94 -121
-27 -92 -128
-105 96 53
70 -82 115
51 -21 96
49 52 -93
-27 105 -15
112 -29 117
-121 47 94
108 43 -32
-35 45 -46
-72 85 -12
-105 49 -55
78 119 -37
-124 5 -80
63 -103 -94
-46 71 -45
-9 -53 75
98 76 38
19 -94 12
118 -110 -96
-111 2 -2
-113 98 87
-111 38 -110
52 -91 83
41 118 82
49 76 109
-17 -104 -66
89 87 15
-117 -4 -29
-74 11 -90
-125 -105 5
-54 37 14
-32 -108 65
82 54 63
85 1 121
-70 -66 -51
87 83 109
27 -4 52
-128 -59 54
-45 -46 33
71 -123 -56
74 -119 -77
50 19 31
4 -85 110
-24 -124 -96
-33 67 124
123 17 72
-75 -25 128
27 -101 79
-43 -65 28
-7 -14 68
64 -37 -48
4 -80 109
104 -83 -125
-84 93 43
89 99 107
74 19 -22
48 -47 67
-36 -56 -113
127 4 -17
-79 -67 -43
41 15 27
