133 191
-66 119 -38
-74 -117 60
85 -41 132
-115 -116 -53
-68 93 -17
130 89 -17
131 100 86
115 84 -100
25 -14 -60
-19 83 27
118 -91 18
87 23 -1
41 -81 -89
32 -60 -102
111 16 -19
-24 51 131
-82 -30 -101
92 41 61
58 -8 129
-52 -23 61
-35 -5 83
-123 -123 -74
123 99 -14
78 -30 -102
82 76 55
-17 121 -49
4 -131 -89
29 -129 38
60 -90 -66
-133 36 -34
91 121 100
-36 42 106
-93 -121 38
43 46 -14
-45 124 -43
-91 -25 -96
58 -116 74
-29 -122 -49
-16 113 70
-86 35 60
-1 33 40
-107 12 -119
-51 21 -75
67 26 107
97 -14 66
101 28 -55
11 85 -40
-70 -48 32
-118 -126 -100
83 -78 -68
-45 -11 -61
107 96 -31
-65 111 78
-29 -108 25
4 -108 -49
-111 -114 99
84 14 78
88 -38 -109
36 56 -26
9 59 -75
65 21 -53
-6 -110 81
-7 13 -88
123 -3 -29
-58 13 -78
-30 -15 -56
123 95 26
52 89 -64
48 -95 -104
107 -81 95
130 80 -71
-69 -113 74
112 9 105
-84 14 76
94 98 69
9 8 -77
-45 -44 -33
-84 42 -52
-117 26 -98
47 55 -26
-31 -38 90
-49 -89 -20
-100 -130 2
131 -59 -25
114 30 57
-117 126 -82
9 88 -49
89 -89 -107
21 -51 -107
52 102 -126
-11 68 119
121 -84 17
117 -56 121
34 88 -73
91 -101 122
107 -117 80
105 14 129
-19 133 57
-59 46 130
115 -29 -36
91 49 -133
24 105 -99
-69 -17 113
-86 -30 19
86 -103 38
-36 -35 47
16 -73 132
42 -125 -29
61 32 -85
24 -113 -52
-102 -65 -88
21 -73 33
26 -19 34
-89 74 109
-68 -18 126
44 80 -74
-127 -4 129
91 -4 3
129 85 38
-52 15 67
107 -91 -112
33 -49 -95
-33 -44 121
58 88 -30
-51 -116 17
57 -81 7
-89 -124 -72
93 -93 86
-122 7 -15
91 24 110
-123 12 65
5 -6 -13
-44 26 -26
1 -85 26
107 -94 -23
-20 74 85
-17 -44 11
-20 -75 74
36 123 60
-21 94 -54
-105 -64 9
85 -91 -103
128 96 -11
42 20 104
26 70 -50
19 -21 121
111 -40 -51
-17 -101 16
-41 -34 102
-31 -16 -65
122 -9 -29
-26 -81 -110
-117 -31 91
-44 -113 -106
66 -112 -128
-74 -107 125
71 -104 -101
-84 82 49
113 -127 -71
-61 102 -1
109 123 -94
-61 -100 -119
94 -129 -101
-6 88 24
82 55 107
133 41 -129
48 -29 -56
107 -73 -101
122 30 106
-97 -11 -13
-89 -100 -57
11 -65 86
-130 55 118
-45 85 85
7 74 55
-107 -15 17
-17 -19 -103
-23 124 -92
-128 -11 -84
-83 -16 -132
130 -72 -93
61 132 -121
-132 -21 47
-47 123 91
62 -114 48
119 54 58
81 -106 -45
-121 -16 -98
36 -63 76
-124 36 -58
-89 -46 -2
