76 766
-61 73 18
53 -13 -46
41 25 63
11 -25 -3
-36 -28 -72
3 32 -69
-44 -72 13
76 74 26
7 -16 48
76 20 44
48 63 19
-34 -68 43
64 -41 64
50 67 12
27 -32 -12
-3 -7 -62
63 9 61
-28 32 -40
33 -32 13
-65 41 24
36 7 56
8 -13 -33
25 -61 70
-55 -59 -74
-59 26 -22
29 14 -14
11 -4 -67
22 65 -69
47 -26 -36
-7 76 -44
20 -68 45
-36 4 64
-74 53 49
-44 24 -43
-19 26 -14
75 5 12
-8 -19 48
53 5 60
-62 -4 68
-2 -58 -6
-1 45 25
-63 -26 48
-25 -66 -15
65 -18 -71
-73 62 45
-28 54 -36
-19 30 39
-4 -31 17
16 29 18
40 2 59
59 54 -2
74 -34 -69
-58 36 -56
39 -60 25
68 -12 -1
54 -1 -65
67 -66 -1
34 26 -37
-31 -43 17
-62 18 12
-54 -48 57
13 -37 30
-33 12 -47
-46 52 -27
-10 -26 -23
73 -32 -38
20 37 -50
49 -62 -74
-63 71 -28
49 73 47
-27 53 -27
64 51 41
-75 -4 -40
-61 22 67
-67 -27 -53
-8 -24 22
-33 -61 72
13 -8 47
1 43 -11
74 59 51
8 -15 38
40 -44 4
34 51 -41
-63 -42 -26
-73 -9 70
51 -63 8
-1 46 5
19 61 -48
-28 -4 -51
11 -13 -29
29 -54 -57
-65 -70 -66
42 60 -37
-44 -6 -46
21 28 45
-73 55 64
56 -29 -32
-15 -67 34
33 58 74
66 -71 -10
6 -22 -69
45 -73 65
-28 13 32
-44 -55 -51
-6 -18 -66
49 14 75
-42 -72 47
58 -41 -13
74 1 -9
60 -9 -9
13 -22 27
69 -21 54
46 1 -58
5 55 73
-23 -1 66
53 51 -50
-23 -60 -52
-37 -43 73
-10 54 34
45 50 52
-18 8 72
7 49 -16
54 -6 7
-16 15 -44
31 69 -68
64 -18 62
21 71 22
-45 67 -32
-27 -54 -20
33 70 45
44 23 -55
-11 75 -67
55 62 -26
3 -26 65
-30 14 19
-43 29 27
7 -40 -66
-30 7 51
-12 -15 28
20 -36 20
17 20 -6
-45 -1 7
36 -73 -14
19 16 -22
63 56 49
52 64 2
-27 -66 -35
-56 68 -31
14 24 63
35 -41 67
6 -8 70
19 -51 27
6 68 -63
-32 -50 -1
56 39 -32
27 -23 -51
36 -6 70
-24 65 76
-52 -36 56
38 -40 -42
-44 27 67
37 17 21
48 11 66
72 -13 61
-76 27 28
45 -21 28
-7 42 44
-37 -59 63
-52 -13 37
-71 63 11
-47 39 -19
-29 -9 59
-59 32 13
-2 42 -41
-23 -8 22
-46 52 -1
15 9 10
-60 14 -63
-76 -39 32
-1 -40 -40
-3 62 -69
69 65 -21
65 50 40
44 -25 -4
67 -70 -73
23 -36 26
-76 -34 -3
38 -3 -55
55 10 -53
47 51 66
-37 -33 -19
35 2 -18
43 -30 25
-64 -61 22
64 -34 -37
3 -50 47
-76 35 -72
