83 663
26 -10 4
76 27 -81
45 71 -32
-48 76 8
-82 31 75
3 59 -11
3 30 7
-23 4 68
-58 -35 82
75 8 -77
38 -65 54
-38 -79 -61
5 -29 -1
21 82 -4
64 28 -65
-24 -64 -61
10 75 47
1 45 22
2 73 -68
-73 -73 56
-39 22 -60
46 -58 69
-78 -37 20
52 52 68
-42 31 53
21 62 -69
-46 31 21
49 -59 -22
-14 -54 -53
-26 -76 59
-44 -54 52
-7 68 -5
-73 34 -64
78 -58 77
45 -11 69
-41 82 -75
-11 67 48
-67 -9 64
70 -63 30
-40 -59 -14
-67 -26 -68
51 67 -16
51 80 59
59 -14 19
-9 -10 -64
-20 -18 32
54 67 -48
16 -38 -73
-75 -13 12
32 51 -63
76 -28 -31
71 -80 69
40 13 -8
5 27 -14
-4 -25 -21
37 21 -21
-54 44 -7
-68 43 -34
-73 -8 15
5 -51 -3
52 -42 20
-53 34 -8
-46 -38 45
83 78 -41
-20 44 65
-48 56 58
65 67 43
53 -60 -34
63 -30 -3
36 58 74
60 -54 56
-70 71 -27
-43 -4 54
-69 35 29
-30 6 -29
42 -59 27
65 30 23
-82 12 67
2 69 -10
-19 -38 79
-35 -49 -31
-71 76 -70
-83 55 -67
-7 39 -23
-4 57 18
71 -83 30
31 -10 19
77 -11 -21
22 -20 -49
33 -47 -77
31 77 -7
54 58 -34
-37 62 -79
-6 40 -15
-55 -31 -60
18 26 -28
-74 83 -18
-79 75 -1
4 -67 1
-56 -83 12
-38 32 15
1 -41 11
42 48 23
59 -58 -80
80 19 12
17 12 57
-70 79 -56
26 -44 -22
-62 -15 56
4 -64 -27
-83 -11 72
44 -66 -61
-14 19 -28
-25 -66 16
-49 -73 44
-32 -69 -44
-4 -77 58
-54 -24 32
8 74 48
-67 17 10
-68 81 38
37 6 50
-57 -22 47
-14 -58 -47
-54 41 65
36 -68 5
36 -50 31
-60 15 38
13 -56 -39
-11 28 23
-80 2 -58
32 23 -45
29 -39 -34
44 16 43
47 -17 -38
10 -29 -22
14 51 36
50 50 -75
31 72 76
67 37 -75
1 -64 7
27 77 -25
-70 19 -57
50 56 -52
-26 -8 17
-5 -3 -75
-62 -76 67
30 -13 -36
83 -24 -41
-67 68 -34
49 55 25
72 -68 39
80 -72 33
61 35 -51
15 -15 -82
49 49 59
17 13 48
24 55 -23
42 45 -72
43 -25 -21
83 -26 -61
-66 74 24
21 -63 63
-36 28 -83
66 -54 -64
17 -13 -6
-32 -48 -75
-48 -59 20
-33 -6 -3
64 65 5
56 -57 83
-27 -41 -65
72 -18 -68
-61 24 -33
-44 -82 -73
-1 49 -31
-3 30 68
-1 15 62
33 -82 -56
-10 7 13
2 -66 -80
13 1 -14
64 -42 -83
66 -75 -67
56 80 -82
-51 34 72
-53 -63 -46
52 72 -65
-42 36 -65
60 -5 10
69 -22 68
40 69 -61
-73 50 28
-31 -60 -37
83 -27 28
59 -33 44
-70 -69 55
83 -11 27
18 -46 19
-21 -37 -80
-2 -8 -6
9 67 -28
-29 -68 -33
-78 46 -39
50 -62 -50
-56 4 21
-38 -77 11
-8 -58 65
-64 71 34
-21 -53 -44
-42 -46 -36
-25 62 45
-7 77 -38
26 -2 33
24 -5 -61
-62 -82 83
60 -5 54
-74 31 -17
-7 25 80
-22 -56 3
43 -82 53
-78 -42 36
83 -10 1
5 52 -12
-44 3 2
47 -76 -69
-53 -39 -34
43 72 -56
4 -20 14
-60 -22 56
-24 -38 68
-65 -80 51
-72 33 10
-51 20 23
14 -67 36
12 -3 -18
3 70 -48
-60 48 13
-33 -46 2
-81 34 80
79 -81 -14
-75 19 -31
-9 80 -36
-45 52 -14
80 -22 48
-22 34 34
24 55 29
30 33 66
-47 -19 52
-55 -13 -7
-16 20 -13
-70 72 31
-41 2 -26
-37 21 -15
-11 -50 60
44 12 -73
12 16 -9
16 28 46
24 66 -12
-28 -81 -4
10 -35 56
-32 79 57
59 3 -17
60 9 54
56 -14 -76
75 7 -30
-39 -12 12
-24 67 -1
25 20 -12
8 -32 -47
-75 -79 -8
-44 78 -24
-26 76 -13
-45 -1 -44
-23 36 -68
-51 83 -21
-29 37 66
-71 -74 35
-71 7 -3
-82 48 28
6 -83 52
-40 -6 61
-44 -30 -69
62 -9 6
39 -42 -65
-11 -65 -75
-34 -10 11
81 -12 22
16 -24 3
38 -82 -61
81 83 49
-43 -36 41
13 -41 71
-2 37 7
-10 23 41
3 38 76
59 53 -50
-70 33 46
-53 27 69
-35 -38 -30
44 69 7
-5 -19 49
31 7 59
2 48 16
37 -77 21
-59 -45 75
-54 47 54
-37 -33 -50
-36 51 36
-58 -60 37
83 69 -17
-21 60 -59
25 -40 -79
-25 33 -49
-68 -45 65
81 -32 30
-39 -15 -18
-77 -31 -62
69 14 -19
59 -48 -18
-70 -56 48
6 -83 41
59 -1 -79
-50 -45 -10
-72 -56 46
-43 13 -47
13 73 75
-75 -14 50
25 -33 36
-75 -9 6
80 -56 35
15 27 -7
27 20 -11
-27 -66 14
-12 -19 1
-46 -44 33
10 83 58
82 31 -25
-59 -15 65
-33 -25 -13
11 -20 69
13 11 -34
42 26 -68
57 40 -5
7 25 19
62 61 -58
39 11 3
-16 -32 -46
-22 -45 62
39 81 69
67 -79 -51
-21 31 64
-4 -77 15
59 28 13
-71 52 -33
22 7 58
70 -10 64
14 23 71
57 -82 4
6 74 -38
-60 -21 11
70 42 -72
-39 58 -45
37 -71 -24
5 17 34
-21 -50 80
-83 60 -64
-47 4 76
-62 -69 -51
6 -45 45
66 26 -83
82 -40 70
81 -53 30
-72 -16 -21
-43 57 48
-10 68 7
-79 -30 68
23 82 72
28 18 -17
70 67 -41
-35 -72 35
-69 27 -17
-36 -25 56
21 -44 41
-80 -51 38
13 57 -46
48 -69 19
14 -83 -77
76 -32 23
-51 -28 17
40 -60 42
-52 -61 -36
27 -79 -36
-41 83 37
-25 57 -55
-36 69 41
34 -49 9
-83 -38 -35
-71 -42 -36
36 -50 82
-51 34 46
37 -29 -34
-15 -39 -51
-77 34 -6
11 -13 73
40 48 -65
76 -83 -83
-4 8 52
-52 -65 11
55 70 -43
-39 13 28
-83 66 -51
81 66 25
-69 55 40
57 83 56
-39 -16 70
-74 22 74
54 -72 80
83 -55 5
-46 -25 2
1 45 73
3 35 -31
-63 -57 73
-73 75 -30
82 -76 63
-20 -14 -8
-18 -38 42
12 48 10
-64 -18 9
-23 -26 68
-79 -28 30
12 40 47
-8 45 -3
-62 39 -72
76 -22 12
25 -6 -20
63 80 80
44 -13 56
22 -43 24
-40 8 -73
-22 48 4
-82 -40 -67
-52 54 4
-34 -64 -54
55 74 -25
58 -70 53
45 17 39
15 37 51
78 25 76
33 79 -83
83 -62 -28
72 -6 -19
43 -8 47
-61 -12 62
-83 -11 -12
59 43 -54
63 1 -48
41 -62 81
-3 -8 -6
-59 61 42
23 61 -51
-30 55 -45
-61 -21 -83
-26 -38 -72
-82 -25 9
70 57 3
-7 74 -80
-35 -79 55
14 -31 -47
-33 29 59
-45 -22 25
-20 -75 8
-35 -69 -63
-3 -65 64
61 -21 -52
46 -55 -77
41 9 43
-60 -44 -75
-76 42 -42
-21 -67 58
-42 21 73
-11 -55 -1
-74 63 26
-56 11 78
-32 -13 74
-4 29 37
16 10 -67
-10 -12 23
55 25 -75
66 -76 46
-70 14 -3
-16 -77 42
32 -70 -43
67 77 33
15 -26 31
30 -31 -49
-8 -72 -15
-80 19 -70
-20 -13 79
1 63 13
6 -60 -53
-36 26 40
-59 -16 23
-36 9 -42
-66 44 11
-36 -4 78
8 9 -28
-53 -9 30
74 76 56
-81 20 -74
-13 -5 -46
58 -15 37
58 56 4
73 70 -80
44 60 -47
81 60 -40
61 82 14
51 62 74
35 -51 54
49 17 -37
78 34 -41
-39 -66 -78
-20 -2 18
-4 -37 -18
-38 -78 23
75 19 59
50 25 -56
76 -51 82
-37 -18 41
12 31 -62
14 70 28
-19 -22 -9
13 -58 12
60 1 24
-11 46 -7
4 -74 83
-70 55 38
-76 23 -76
31 32 -76
48 59 63
-42 -82 -8
23 -13 29
67 -17 -46
-12 -75 71
-67 -50 27
-70 7 64
31 30 11
-39 2 -77
75 -55 -30
-23 49 11
15 17 74
-82 -60 64
14 77 -38
83 74 -53
24 -26 21
-22 -65 23
5 80 23
-49 45 72
69 47 -17
5 -81 46
8 -53 14
8 62 -8
18 41 -54
50 -63 -58
-48 -79 22
38 -78 52
-69 62 -1
27 -40 -10
-22 14 -49
29 31 9
-14 -34 -13
49 71 28
42 54 76
17 34 50
-12 16 -77
-34 6 -8
-5 -8 49
-46 -80 -42
40 36 58
35 10 44
66 -17 10
31 8 65
-2 -72 30
74 79 -67
-58 24 7
-35 -67 57
-76 66 69
50 -58 -20
-19 29 1
-36 54 -59
-79 12 54
20 43 -63
-69 58 -66
-22 21 80
80 -78 -23
55 16 -48
59 81 -38
24 -39 -65
35 1 23
21 -49 48
-60 -3 80
-83 -61 -66
6 7 -1
-42 57 45
49 75 -43
-16 -7 -54
49 75 68
-71 -48 -47
64 -64 63
52 37 -13
-53 -27 -57
