137 797
-59 -60 -64
-7 115 35
107 -74 81
30 -83 -55
98 -113 111
61 -28 -137
-83 51 66
-127 6 129
64 -130 -35
-103 -62 -127
4 -113 90
93 -25 106
-47 -52 -96
91 40 20
-74 -110 19
69 -17 53
80 -21 -42
105 50 137
-111 -92 -111
-32 -128 37
63 -134 134
62 -47 -86
-55 -90 105
-88 120 -133
69 -121 -92
-83 -78 -33
60 85 -11
70 92 95
8 130 -50
18 125 13
-16 -61 113
82 -21 -134
-98 -4 80
-50 5 -87
48 -19 -135
-64 128 71
-122 -14 -11
-109 -95 -1
99 -54 116
-118 -71 102
14 -11 -115
25 -92 -127
-42 60 134
4 -135 122
99 114 -9
-64 28 -39
-34 -128 134
123 96 56
-81 -105 124
119 -105 -103
92 13 37
-122 31 72
-44 -18 58
41 -58 16
-34 -31 -19
-108 -137 -94
-14 125 12
-115 122 63
99 -20 -127
-102 -29 -135
31 89 27
98 -95 112
50 -58 -37
-64 -126 -31
-42 46 -120
20 31 -29
66 -90 -44
-48 -85 44
-18 -127 35
127 -31 51
-130 42 32
62 33 83
31 7 69
47 45 -3
122 71 95
54 -92 -104
115 15 137
-59 2 -72
-7 -105 -50
-80 -109 2
-9 81 107
-106 -101 -88
-33 50 19
129 -98 53
-83 -100 -61
-45 122 72
125 -108 112
-106 -18 -55
-69 90 109
-17 -15 121
-17 -27 -12
-61 93 127
-9 26 -130
135 -45 -35
-70 33 -93
-19 60 23
-31 -77 127
118 -66 -79
-86 -90 -31
64 1 -58
-97 -58 15
36 -122 130
106 -24 114
-95 -126 127
9 -123 -18
134 51 109
-89 -130 -5
69 75 -69
57 34 -45
-131 -103 83
-112 40 42
81 30 -78
-87 51 136
-37 -95 47
-73 -127 -14
37 -22 -5
-28 102 -68
64 65 106
14 -33 62
119 32 11
93 36 -41
109 -49 90
6 119 28
-45 21 -29
-36 83 -88
24 112 -81
21 63 54
57 -27 -106
4 113 26
42 56 -35
-126 72 -111
84 20 -58
92 -27 117
-79 -135 -94
-55 41 51
-69 122 -40
-97 -127 60
-134 -131 116
-119 -77 -25
40 -108 34
-37 120 -39
-136 64 -135
104 -125 -59
39 -131 -12
-20 112 -98
-120 104 109
53 117 -123
-108 -94 113
35 43 24
-62 -12 -115
113 -121 22
15 25 5
66 -99 32
-113 108 -131
20 -58 -36
116 123 134
125 55 60
70 50 -105
109 -110 71
108 112 48
13 -110 130
-9 -97 -59
17 -46 6
-58 -22 -60
-49 -4 92
2 133 76
12 43 -59
76 103 -89
-51 37 -93
54 -112 125
58 2 54
-41 19 -74
-35 -53 -17
130 -48 32
66 -119 73
-89 41 134
77 40 99
76 -67 -51
57 -89 9
54 -88 88
-19 -83 115
-95 98 1
83 -12 86
33 -14 63
-89 -66 9
43 57 51
-100 83 -19
11 -56 19
91 5 6
-121 -18 5
-133 90 47
-81 -62 -40
-132 28 -26
-26 -12 93
122 128 33
81 85 -101
77 85 -43
-26 -4 16
-77 -53 29
136 -79 -98
48 -115 94
79 -30 136
120 88 135
123 -19 103
113 -7 -68
135 -21 3
80 2 -130
4 -94 87
80 -32 -20
-1 -13 41
76 -75 -29
56 -52 102
73 100 39
-95 -50 24
4 108 17
-87 120 -36
-65 -19 41
27 90 35
-76 12 -36
55 48 59
83 -115 111
-89 -68 81
28 122 -14
93 -125 28
-5 85 -123
42 -10 66
-123 -121 27
-117 -90 5
-48 82 15
108 30 53
-131 -125 -30
-77 -45 29
-63 -45 -75
-67 30 -32
38 66 129
112 -91 -103
121 -120 -127
91 47 -28
26 125 66
-101 -125 25
26 27 120
-28 110 74
67 -106 -112
-101 84 -52
24 64 61
34 92 23
2 -26 -103
51 -83 -116
-130 91 -115
-118 -67 -40
-114 -45 53
-131 -121 35
131 -68 -59
-132 122 -110
-124 -113 5
31 -90 56
71 -81 -51
18 64 102
49 -43 93
128 110 27
-126 108 32
130 -95 64
-19 2 44
48 -86 -80
-97 -114 59
-2 -77 -15
-110 -50 23
-72 -47 79
-11 18 123
-53 -57 -86
65 -14 29
-83 -137 79
-37 126 51
62 -58 -133
-57 121 -114
-118 26 -6
-19 -114 -134
136 55 26
-70 34 116
35 -110 -99
-107 78 74
-24 120 -119
103 -57 -98
-86 -137 84
-21 128 39
-111 -25 -102
-94 -55 -63
110 -61 95
123 22 128
10 53 70
-8 113 -54
35 96 45
-9 -106 42
37 58 2
-26 106 -33
90 40 -82
65 -60 58
-68 -110 -56
-50 35 -76
122 -18 74
103 80 13
18 28 -1
-91 -99 136
53 82 111
77 103 -99
-125 -11 -115
39 -16 94
-80 -117 -68
37 -112 -29
-52 27 90
-86 85 -99
-69 22 -133
-96 29 -128
-3 -120 51
-34 -118 43
-40 8 123
83 44 78
100 14 -136
