42 616
-37 -42 -13
-31 14 33
-9 37 -4
-35 -22 29
-41 -40 -22
34 -14 41
-5 4 -16
32 -12 -22
-31 9 -20
-22 25 -11
-36 -10 31
-12 22 -8
4 13 38
-39 5 -6
-1 32 -12
3 20 -5
16 8 -39
19 30 36
-27 1 20
-37 3 -2
34 39 14
38 -40 30
-25 -39 -10
-8 20 30
-12 -19 -18
17 14 32
-6 22 -17
-37 31 33
35 13 -15
-25 -6 -33
-34 -10 38
25 -1 -15
-36 29 -24
-37 36 35
40 -14 -14
-31 11 15
36 11 -17
14 10 -17
22 23 -30
33 -2 36
10 6 19
33 -35 22
22 13 8
8 -2 18
-28 4 -5
-4 38 40
6 12 12
-13 25 14
-21 -34 -33
-7 31 -11
7 -3 33
-13 -14 35
-16 3 -31
-9 9 18
-15 -41 20
36 -27 -35
-22 9 -21
6 33 -23
-8 -25 -26
-13 25 -40
-22 -7 -23
39 -17 13
26 32 -41
8 30 24
24 42 -36
10 27 -38
-7 -25 16
-23 -17 -6
-31 21 1
29 -10 37
-14 1 -42
-5 -23 29
-4 -7 27
1 6 41
-27 -8 -39
-3 -24 -23
-7 -5 5
-35 22 -23
-32 -8 11
-35 19 -4
-29 -32 6
24 -8 -22
-29 -1 -41
26 -8 -25
-24 -4 -24
9 42 -36
4 28 -16
-35 -37 -6
15 -18 29
-15 9 -31
-32 27 29
-34 32 5
17 -23 -27
11 19 29
-12 -28 -16
-29 21 -31
-18 27 26
-34 25 -27
-41 -18 -1
-32 -1 -16
-26 -39 -17
16 -30 13
-14 -9 17
36 -2 -10
-31 -8 22
31 16 3
-19 -18 13
32 -12 31
-24 23 -35
-15 -18 -26
25 -17 -23
13 42 35
31 -1 -22
24 -42 34
2 -38 6
-26 36 -3
3 39 22
-1 30 9
16 16 40
-24 8 -25
30 14 -28
-35 10 40
21 6 -24
18 33 -16
-4 23 23
16 -40 20
3 -7 -15
-9 21 17
-24 34 -38
-35 8 20
8 -33 37
15 -21 -31
-8 39 -17
32 -36 -16
-34 -21 -17
-21 -16 -34
-29 -38 27
-32 -4 28
40 23 -42
-8 -15 20
-26 12 42
-32 21 17
41 -15 -3
28 -4 8
-38 -32 24
25 -1 41
-33 -30 22
27 9 16
-12 41 -29
35 -28 -32
-35 -6 -11
-10 -14 -21
-11 -16 -10
5 17 -38
-26 -28 -7
-25 41 -24
13 5 13
17 40 2
-42 17 16
-41 7 17
11 -31 -38
24 -35 -38
5 -38 26
37 -30 37
38 30 17
28 5 -9
40 15 -22
-31 37 -9
-20 38 29
-16 31 23
-19 39 -30
-11 19 41
-35 24 -5
-28 13 -14
-2 23 39
10 2 36
13 38 35
-40 -6 -35
4 38 -25
14 -18 4
-38 -22 40
17 23 -41
-11 -39 -41
-19 35 -25
-16 3 -30
-14 -20 -42
-7 -15 41
11 13 -31
36 -5 -15
-11 11 -27
-4 30 -27
-35 4 -29
-20 4 38
-23 28 22
-34 30 42
6 14 6
14 36 31
-1 -24 -24
41 2 -30
-35 35 -21
-40 -35 12
-30 -3 39
-18 12 -35
-6 24 -25
19 34 -39
22 -31 30
-19 -41 6
6 29 36
34 42 -24
7 -38 9
1 28 -41
-27 41 33
21 -3 -13
16 14 -8
-27 10 -17
40 -22 -4
-20 20 25
35 33 -8
-27 8 12
12 -41 -4
-13 37 -7
-41 -8 9
23 15 -12
-12 15 -13
-3 40 -18
-38 7 -24
-2 -26 18
13 -37 -41
-33 13 -41
12 -10 -16
-33 35 8
34 6 -8
-9 -32 -19
28 -33 -42
-19 11 -37
4 -32 -14
-15 36 -29
10 36 42
-42 31 -8
-41 -5 39
-10 22 28
32 35 -17
5 4 34
30 -30 2
-27 33 -20
-36 -15 30
-19 -39 33
-13 -33 42
