143 249
-24 -110 15
81 -71 -33
87 -11 86
139 -58 46
-44 -100 6
85 -26 -47
-126 48 -34
-51 -117 -17
120 136 72
129 -137 78
78 -34 -2
-89 -113 -20
-37 -46 134
82 45 -101
-98 -79 129
112 -21 58
-38 40 72
-107 141 -137
-72 116 128
83 -111 6
-127 27 120
30 -124 9
112 54 -50
-135 -50 24
15 50 64
-115 -99 139
105 99 -94
-104 101 114
20 31 82
-65 -94 -7
60 -74 78
93 36 -58
39 -130 49
-67 131 -5
-131 120 -94
94 78 96
-87 -110 -1
40 124 131
-53 86 -27
-114 -5 66
19 -44 16
-24 14 84
114 -60 -19
-131 -128 87
24 -50 97
-68 24 111
142 -124 -126
-8 -82 -141
-133 -87 24
-64 130 15
-59 6 -57
-51 -96 -62
14 -114 -3
42 97 -90
-79 -55 135
-31 -92 -100
-127 -139 -126
-44 122 94
34 -41 -132
76 -53 58
-111 -53 37
-23 76 -97
114 -63 -134
-92 -66 134
-102 -62 -67
-73 -130 -20
81 88 -99
52 109 63
-38 113 -108
-58 34 -35
-74 -135 120
-83 -54 31
91 3 66
-53 78 30
-42 106 37
67 -80 74
-44 -9 74
-47 80 123
58 -44 -115
-97 -117 100
91 -28 -41
-76 -127 -72
-35 129 141
-133 80 56
-139 -13 -96
-21 -139 61
-9 27 76
-70 -58 -136
-125 -66 -36
50 55 114
-88 -78 -35
143 64 -136
-21 142 -80
80 18 -71
-11 67 -123
17 88 2
-8 30 -18
-86 78 -105
75 88 55
-56 -8 3
-99 -124 133
39 94 94
36 -2 -64
-83 -15 48
-124 -106 129
-46 -133 71
78 -5 -51
133 -13 -69
36 64 63
70 142 -136
39 -143 89
94 93 12
75 -73 32
-37 -24 112
-85 53 -136
134 -134 -46
54 -119 53
115 85 77
17 -95 -55
86 -46 -51
-87 74 -132
-87 -112 -142
-96 70 142
-123 -26 104
48 85 -52
45 54 44
114 120 -12
5 119 -61
-98 90 -68
105 115 14
-51 83 40
35 36 -40
38 -20 -80
-89 110 103
-55 -104 -18
-105 -76 -130
-39 -81 -92
56 -12 -85
-3 -51 -8
-3 115 -2
-18 140 32
-126 133 76
126 -56 -110
136 -124 30
6 -20 124
1 20 -3
-69 -16 43
140 -97 -20
7 78 105
123 -12 -62
-77 10 120
54 24 89
-88 26 -6
141 -75 -114
-113 45 122
105 20 -28
-111 -64 -32
-140 135 64
-85 63 59
29 49 -131
-3 -49 -131
33 -96 143
-53 114 68
22 8 -109
136 -42 -100
34 -119 -122
130 48 -24
141 43 65
90 -91 -22
-131 -39 -122
46 -5 30
-43 -60 -16
77 -75 -17
-18 -68 -98
-112 45 7
94 141 -22
-68 -25 127
-93 -97 70
-6 33 -6
-11 -93 85
-47 -9 20
-60 -7 98
83 50 -37
46 -94 -5
94 -44 -126
-15 -69 80
139 -25 -36
-10 36 -20
20 -3 -127
-127 118 -9
135 108 120
-84 54 133
-72 18 -2
-16 109 24
-143 105 -61
-90 -95 -19
88 59 -130
-111 48 118
-80 97 130
-37 -77 -131
140 37 -5
59 -65 -37
76 114 71
122 73 -12
-142 -138 -69
20 -77 -28
-136 -143 -143
5 93 124
-119 -93 -67
-128 112 -3
93 -60 139
32 35 126
9 -35 114
-76 -51 138
-8 -139 -139
-98 95 136
14 -2 56
-62 -136 66
-20 66 -110
-8 36 -63
-125 119 -47
65 -51 -46
14 -106 -64
-34 -121 -110
-102 -43 -38
80 -94 10
69 -95 -84
113 12 -11
-77 -83 69
119 78 47
-27 92 67
-46 -108 -76
-36 -75 -50
35 142 94
7 137 140
-113 110 87
-93 4 -142
-106 85 -102
101 -118 122
-72 131 80
-73 -37 -27
-64 59 29
-57 -79 59
-139 42 -143
103 -18 -108
107 -82 56
71 37 -3
69 -90 72
-128 54 131
