45 672
-26 27 3
-3 21 36
-43 33 6
-19 -10 33
24 -26 22
-41 43 -4
43 23 -29
4 30 33
26 15 27
-18 -28 -18
27 2 44
-23 -12 31
-41 -36 3
-8 -19 -3
35 -8 -19
-10 33 -26
4 -42 -23
-37 -18 -42
-41 23 -10
33 43 -15
-1 -11 -35
-12 -44 -44
39 44 12
-34 -14 23
-39 24 -22
11 39 -44
35 18 1
13 33 -23
-12 36 33
-7 27 40
39 7 -28
-22 -36 36
-42 24 26
-20 30 33
27 40 36
32 31 -17
-17 41 -23
-44 22 23
16 9 -23
43 -43 -8
11 38 -37
19 -2 -14
-10 -43 -26
-18 1 -6
37 24 -41
27 42 42
-28 -23 18
-2 -27 29
-34 44 11
-44 6 -14
-8 -3 -25
12 -5 32
18 -27 -12
8 8 7
-17 5 -12
-9 -34 -1
43 -36 39
11 -40 -23
-9 -36 19
40 13 -18
21 43 32
30 -21 -21
-36 16 -21
36 -38 18
17 43 14
-32 -9 -43
-10 -24 -45
18 22 18
27 -24 28
-26 5 9
-40 -37 18
34 -43 17
45 -8 8
15 -18 -13
-23 4 -33
-20 -3 -43
-42 -13 -2
-30 16 4
13 17 -45
26 -32 17
-43 33 19
41 20 -22
-7 -24 -9
-19 35 12
12 27 41
5 18 -24
-44 8 10
30 14 27
-1 -29 43
35 22 25
30 20 -16
4 27 -30
25 39 27
-23 -5 19
-3 -1 -24
-45 -41 37
1 15 1
27 -3 -38
31 45 -11
-1 24 27
-20 44 42
-28 41 -12
-11 31 -27
17 17 -44
14 -3 9
-26 22 -30
-36 -43 28
-22 -15 -38
31 -44 5
17 36 16
-25 -22 -44
-18 -39 -9
25 -20 28
-17 -42 -6
-20 -34 -2
9 2 -33
42 41 -3
34 13 -6
-24 29 20
17 4 16
29 21 -34
-20 -10 36
-1 -5 11
-2 -28 -33
-29 -30 -24
-34 32 -3
-27 3 45
34 -21 -41
18 -41 24
-42 -44 -40
17 44 9
23 -38 -45
-32 6 -13
6 -11 12
-23 -43 -5
-8 -12 28
22 39 44
24 -25 -6
25 24 -41
-10 -9 -3
-11 6 18
-14 25 43
37 37 -20
-4 40 -23
-23 27 -8
43 -29 7
-14 -4 27
-30 5 18
-30 -10 11
2 35 -28
38 35 -7
13 26 20
29 -23 11
28 42 41
-40 -31 -26
15 -34 -21
17 -42 15
32 39 25
-40 -30 -13
33 -31 -40
-43 -43 32
10 -29 17
-16 -7 34
-18 13 -14
-40 -4 -26
-6 -16 31
13 29 23
-10 35 35
-2 19 24
-41 37 11
-2 20 -17
22 -1 37
-9 18 14
9 -23 -23
-15 -14 -18
-3 40 25
7 -23 -28
-33 -42 19
13 -21 20
-37 -31 -15
-37 -8 32
35 15 14
29 2 -20
-33 23 -40
45 -37 -23
23 17 21
-38 30 -40
44 -16 20
-5 -14 27
4 -40 2
33 2 -30
-21 17 -2
-24 15 -35
35 -17 40
27 -39 -28
42 42 -24
4 23 35
41 -13 9
-14 9 -43
6 -2 22
-22 -34 -2
45 42 -42
31 42 3
-28 -15 16
37 -31 -3
16 -21 12
28 -2 -29
-13 5 -28
27 -17 38
32 -19 29
-37 -32 5
10 22 30
-35 -3 -19
-27 -11 -19
15 41 -3
12 42 33
36 -31 11
22 12 38
14 15 -9
-34 2 -14
32 -27 -20
-9 -14 -19
11 36 44
44 28 19
-39 25 -31
-13 17 -33
7 -6 -19
-31 -7 16
12 42 21
36 -22 39
-20 -28 13
-45 -41 45
31 28 -44
18 -40 12
5 -25 -31
-13 33 41
29 -5 31
-37 -13 16
12 -35 34
-35 -36 5
9 23 -43
37 -34 16
-17 40 -22
34 43 -14
-10 24 -1
37 -17 7
41 28 33
22 -23 16
4 13 -9
-16 -22 19
-42 30 42
13 41 -12
-4 -6 1
11 -22 -6
22 17 32
3 35 -28
29 35 7
18 -33 -38
24 -16 -35
41 -23 -24
44 22 45
29 -34 4
12 -29 -7
-30 38 -31
-25 16 20
-37 -5 -1
-34 27 -3
-1 -43 18
-18 -5 -13
30 -1 12
24 30 -20
-22 34 36
1 1 15
39 -17 -30
-39 -12 -20
21 22 7
3 -26 -5
44 25 3
14 19 -9
39 43 10
-27 -11 -34
-25 24 43
34 -44 -7
10 -15 -18
-41 28 27
30 -37 -19
-40 -28 38
42 -20 -2
34 -15 -40
-20 -2 -5
25 -45 7
19 15 -14
-36 31 5
15 -36 20
-9 -19 -42
39 -12 -42
-10 -41 32
-16 -41 -7
-18 18 25
-43 -14 -32
-26 -45 -38
-9 -26 -30
25 -18 -41
-37 5 -5
-15 -44 18
26 25 -11
-4 -21 -16
27 40 -35
21 -32 -37
-23 33 -33
15 32 -16
30 31 -29
-35 -14 34
5 -42 35
38 -5 -25
23 -35 25
-34 -38 -31
-32 -38 -22
12 -8 -44
-3 3 38
25 -13 19
35 -36 25
23 22 17
-1 20 6
3 -44 -11
9 -8 7
24 33 -12
-15 -24 1
41 5 1
6 11 -26
-34 36 41
-42 38 -40
-41 32 -42
7 -44 -40
11 4 -19
-23 -25 33
-24 14 -24
-15 -21 41
21 13 -2
26 39 13
-2 26 43
19 -37 -34
-6 2 43
42 5 -10
21 -24 -12
-8 -20 2
44 -34 -28
-23 23 -6
-27 -29 43
41 33 -17
7 -13 41
-33 -21 17
-7 -32 -35
29 -10 12
-40 17 15
-23 15 -8
25 43 34
-38 -20 -24
-26 -11 -28
30 -37 -37
37 -32 -37
-27 13 -37
-26 36 37
-9 18 -14
-42 -45 -36
-18 -3 -4
-30 43 -15
-38 -38 31
-40 31 23
7 -40 27
-26 -40 40
21 -31 -11
-6 13 1
-42 -36 45
-31 38 16
-6 -36 19
26 40 -31
15 27 38
19 34 -10
-38 -17 45
8 8 45
27 40 -42
-2 -31 4
-33 20 24
1 -21 10
28 -27 -23
8 8 -38
-33 4 39
-27 -37 -44
-6 -17 -25
17 34 -38
21 -5 -1
-27 -29 28
-7 15 36
-43 29 14
30 -20 21
34 -19 29
5 -26 36
23 -10 -12
-36 -22 -18
-34 -42 -41
24 1 45
44 -37 32
-24 -5 -9
-34 -39 -37
22 9 23
24 6 16
15 36 16
-28 -19 -23
43 -21 -1
15 -27 -42
31 3 40
-10 21 -15
42 3 -39
6 -21 34
8 -27 -37
-19 30 30
36 -41 18
36 6 -44
37 39 -43
-11 27 -21
4 39 -38
1 34 -27
11 -20 30
35 -31 -31
-17 -19 18
-20 -36 17
32 -16 20
-16 9 -39
-12 34 -10
42 35 36
-22 -19 19
-38 -7 -2
8 -7 -30
-25 -4 11
28 17 -21
-27 4 -26
-40 36 -38
-43 -25 -45
-5 -2 4
-39 3 26
-7 -21 30
9 5 -15
6 -32 27
7 -3 44
45 -6 -8
-38 -24 -28
17 -21 17
29 -8 -13
10 35 30
-16 -43 12
-1 -19 7
-32 42 -9
13 -26 27
16 4 2
43 -38 37
3 -16 15
-17 -14 32
-17 39 17
-36 -30 13
6 17 2
-28 5 6
31 -9 35
-31 9 -23
5 38 25
25 -28 5
-7 -42 39
29 19 27
9 2 14
-2 24 -17
-23 -25 -32
-25 -15 -34
25 2 -36
-36 17 -32
-41 44 -28
-14 42 -20
24 -37 -36
-2 -17 43
16 10 -2
-14 -41 -31
27 13 21
-26 -11 -23
12 -29 11
-40 -21 -27
30 -22 -3
36 -16 -17
26 -39 -17
18 41 -11
-43 -2 1
-8 -10 3
-36 21 -20
-25 7 -38
18 -36 -18
-1 41 25
-40 -21 28
1 -15 -30
35 9 30
1 28 -2
-40 19 28
31 13 24
-15 10 -30
29 4 -28
25 3 28
12 19 22
-2 -20 -17
28 26 11
-29 -31 13
-44 4 -34
-36 -40 -5
25 -42 -45
13 -6 -12
27 11 -18
-32 7 31
31 -44 -43
8 27 21
-34 -43 -12
24 -18 -36
-32 31 13
4 24 -21
4 31 -23
-14 32 -41
-13 -14 7
31 -41 31
29 -26 -42
6 -4 20
22 12 -8
-36 -12 -6
-29 9 5
-45 32 -20
-35 -17 7
-38 7 21
45 26 35
-39 37 36
45 22 42
-6 26 25
36 44 -33
-30 -16 -40
-13 15 -19
32 -11 -13
-7 34 -36
21 10 34
32 -22 2
4 -39 -30
16 -23 22
23 33 -38
-21 -8 -12
31 -5 -9
39 -6 -21
-22 43 -19
30 -18 -18
-43 7 -35
28 36 -30
-41 13 9
37 -38 18
26 31 -5
-16 -30 13
24 -28 -30
-7 14 35
-28 -45 40
33 -39 -31
-44 43 -17
41 -25 7
1 27 16
-45 28 -3
27 -15 23
29 8 -36
-20 -21 -36
-40 -15 -24
17 -3 -39
41 -7 31
25 17 14
-9 12 -16
15 5 6
33 -22 15
-9 26 -2
42 11 10
33 5 -43
4 -1 6
-16 2 26
21 -35 18
-9 -40 -15
-44 23 3
12 -35 13
23 -39 -31
33 -45 29
-27 -30 -31
-3 -22 -22
-44 -35 42
21 -24 28
11 -25 -18
-7 16 24
-3 30 39
-16 -35 -33
36 7 -44
-40 -44 9
-16 -25 -12
9 -32 26
42 30 21
-28 29 6
-1 3 11
6 -30 31
11 -40 34
-44 40 -17
-14 29 -25
-1 45 45
-30 -17 -41
44 34 20
-7 -25 22
-6 27 -40
-24 -8 31
10 13 10
-26 20 -39
-14 11 15
20 -30 -35
23 -26 -44
-14 12 -28
25 -15 44
-31 -36 -18
-4 19 29
-28 45 11
25 37 41
-25 7 -24
16 20 12
-2 24 1
-17 29 13
-3 23 13
-41 8 17
3 25 25
-4 34 -8
32 42 -16
-1 -32 -30
25 -17 36
-11 -23 -35
3 45 -42
-14 37 24
31 19 -43
1 -42 37
-42 31 -8
-10 3 -10
5 -19 -10
30 -5 33
-15 -36 8
40 -7 16
-34 -32 -44
15 -2 -16
-25 -45 -45
-4 9 22
3 -2 45
-42 -42 38
-15 31 -4
-11 -40 -38
-31 31 24
37 12 22
-42 25 39
-19 19 -4
40 43 -21
-16 -16 -18
-16 -28 -16
-41 2 -44
4 -14 -39
20 28 5
-24 -8 3
-14 -4 26
-23 -4 -16
31 -45 -32
18 15 24
-26 22 -32
-31 -14 33
-13 -8 -7
40 37 27
-7 24 33
-23 17 -2
