79 590
-12 -57 -64
-38 -21 -2
73 -10 15
-43 40 21
4 75 52
16 58 61
-17 59 -1
36 69 -65
-66 49 -17
27 8 17
-42 76 -32
33 -77 -13
59 -49 73
-40 55 -23
51 2 56
-22 -12 72
-6 -45 -61
13 66 69
23 37 -15
79 -71 65
69 17 18
63 49 -59
-5 19 53
39 -10 -76
7 -32 -31
6 34 -39
35 36 13
-13 17 -29
-60 73 9
-41 4 -54
-46 -36 -51
55 3 -8
2 -7 14
12 22 -19
-30 28 12
41 -67 -9
54 -23 67
-50 30 27
-21 -20 37
18 -38 17
-65 -52 -46
-40 16 -55
63 79 30
-14 24 -40
74 -43 63
28 29 -28
26 -53 15
48 53 -69
37 -44 28
-50 38 -4
43 23 -23
-17 -39 78
56 -69 -51
35 18 -47
74 -57 -23
17 39 -51
-29 -63 39
40 -30 -79
42 -19 -4
-13 5 9
37 -6 54
-20 -66 -72
-31 35 76
-73 -1 -72
-67 -68 22
70 37 47
-3 -45 43
-8 -58 31
69 63 -72
47 -35 -25
-41 36 -59
63 -70 75
6 -10 35
51 49 54
-13 33 68
8 -36 37
15 -47 -19
25 34 56
11 -9 -78
38 79 77
-17 -40 8
-40 -56 -19
-45 -66 -68
78 -55 33
-22 -28 -38
-79 19 -50
23 25 42
10 61 -57
-18 63 1
-35 -46 -59
-34 65 -32
-63 52 44
-36 -70 20
-22 -3 -26
-22 48 67
-57 76 -57
45 73 -63
2 40 -57
44 1 20
13 58 15
-60 73 -5
62 -52 62
28 29 15
72 -50 14
-54 40 -79
57 -47 41
72 35 -3
-49 63 72
-31 62 -31
48 -8 -43
51 53 -12
25 -26 -56
37 -49 -32
52 57 -58
58 21 44
-3 -4 -70
20 6 8
-9 -36 42
6 -20 -47
-38 -59 48
73 -36 43
-77 -41 -43
51 -33 -71
39 13 31
69 78 -65
21 -29 56
-5 -76 74
-10 33 -39
55 45 -79
33 6 18
-11 43 -8
-25 34 71
-25 -51 51
59 13 46
67 -52 -26
1 -13 -11
71 50 33
57 -55 65
-56 49 -71
57 -48 45
40 -23 53
32 -52 24
65 -76 -35
-74 5 72
52 32 -44
-61 61 31
51 -14 20
-72 -76 -24
68 60 -42
39 -18 14
-72 -16 -12
-58 55 -37
65 -50 55
38 -71 46
41 78 30
-31 -30 34
-63 58 54
70 -66 -73
51 -44 -20
52 -35 -15
-42 -64 -66
34 -72 -18
-26 -50 -31
36 -3 -15
60 49 -50
-68 40 -47
77 6 -68
-32 -66 -15
10 -3 -30
-46 6 -23
-23 -10 2
-39 68 -63
-70 -23 35
17 -15 -13
32 12 -11
-21 -12 28
13 -14 -18
8 5 -2
70 2 43
-66 -65 -4
33 -60 9
-21 -25 -7
37 -42 31
10 -39 66
2 64 -78
12 41 8
56 -20 33
55 52 11
-56 22 -67
31 -39 -71
-19 -36 15
19 60 8
-34 7 -38
-44 61 20
60 12 4
70 9 -48
-9 -13 37
50 -15 -12
73 -20 -20
44 4 -32
-31 -44 -28
-58 44 41
63 -32 44
79 -40 -65
65 18 2
37 34 27
46 -55 -71
-71 30 17
-14 51 -49
56 -45 -8
-50 17 31
-1 59 62
-31 11 6
-74 -71 67
19 36 -41
-54 -27 9
-42 54 -44
69 77 -61
-28 -45 10
74 79 60
67 1 -53
44 28 -49
-42 -10 -66
35 48 13
-11 -10 -36
45 -73 -5
-54 4 -60
37 -24 -60
-43 -53 -79
-16 -59 4
-55 76 49
48 41 -10
-61 39 -49
-28 -49 -32
8 22 29
-27 -16 65
29 62 -13
-37 1 47
34 -73 35
32 -66 -78
-40 -74 47
43 -49 -14
-69 -49 -59
32 20 -18
61 26 -70
-51 9 -5
-30 -33 -65
35 -63 -40
13 32 49
22 24 32
62 -4 22
55 -43 -16
-4 76 49
-35 72 14
74 -26 5
-58 33 -76
29 -12 24
60 -51 12
-24 6 -3
57 -65 53
-17 59 12
13 74 53
16 42 1
49 -25 -51
57 68 72
48 66 -43
-32 -15 3
-67 -59 42
-23 26 -14
-70 -4 -1
-59 48 18
-56 -29 -13
-28 28 50
-26 51 -18
-15 29 -40
56 31 74
-54 71 18
50 22 73
44 -14 77
47 53 8
-43 19 14
-27 -29 54
38 -40 32
67 -58 -54
60 -76 23
-74 -18 -48
37 2 48
-28 18 71
-4 -3 -32
-19 68 56
65 38 48
-47 -73 -33
30 -43 -50
74 47 73
42 34 -78
57 -10 -57
59 16 -16
72 -43 75
53 22 74
10 37 19
-55 -62 -60
66 -29 42
-9 77 -9
-63 -76 24
-24 -59 2
5 -39 53
77 33 22
2 -42 79
-33 -5 -53
77 -76 37
-66 38 -51
-78 -9 -52
68 4 1
-31 8 50
64 -6 34
78 -12 19
-36 -60 -65
66 57 -24
35 -37 47
-28 3 41
-34 76 -13
29 -60 39
32 -62 67
-65 -69 29
-13 56 -34
-42 6 61
-64 -62 3
59 -28 79
-49 -71 65
43 -22 -49
-45 -27 -28
1 -64 -69
-17 74 28
-7 7 1
-27 19 55
-36 24 -51
17 12 -13
13 -34 46
-53 -41 -66
-6 1 55
71 -6 74
-3 43 -17
-26 -48 -69
57 17 -75
-11 -16 -48
-76 25 -24
-62 16 -39
-75 7 -64
-18 -68 -24
55 -64 79
63 -70 66
55 3 61
32 -16 38
60 43 18
33 -57 63
25 -24 -57
-64 -27 -17
76 -10 -70
-21 2 13
-49 23 31
63 15 -43
-43 73 -66
5 14 26
5 -16 -50
-39 50 15
73 -56 4
-39 3 -69
-41 -4 -18
28 -2 77
8 5 28
39 5 -72
63 65 -56
3 -65 -27
18 3 -32
-30 -25 37
-59 -27 -47
8 79 -15
-52 19 29
-15 13 -21
50 -35 -46
44 -35 -74
57 -15 65
20 63 60
2 15 62
42 -53 -7
32 4 -7
-36 19 -21
53 54 66
9 67 41
-64 41 -68
-6 67 73
-29 67 25
-56 -37 57
-51 -77 26
-33 -20 -27
-78 72 5
27 33 37
46 77 -66
64 51 -30
-15 9 6
-60 -30 60
-4 77 12
-53 33 50
-39 16 -6
-77 10 68
-11 50 47
28 -49 -30
-17 32 -63
-17 -74 -29
-28 -70 -60
23 -17 65
13 -52 7
59 -43 -49
8 63 58
-54 -42 -56
-34 -72 -18
-60 -33 39
28 -20 16
31 -26 64
-2 68 35
30 28 55
-51 37 14
46 27 -39
17 70 74
66 68 18
58 70 -1
-31 -9 47
-47 1 -27
-36 68 -67
-14 24 -28
72 45 32
42 -79 -7
-46 -30 55
-14 36 37
-28 -49 -29
74 -14 33
9 -10 -30
-40 24 -35
-10 28 79
-35 -30 -73
62 42 41
79 43 -12
40 43 77
31 -58 44
-62 -15 37
79 12 78
64 57 26
37 -55 60
-77 -74 -53
36 -75 56
11 32 -40
14 54 -6
-1 77 -8
-45 9 66
53 -4 -70
-70 16 -57
76 73 3
70 18 -65
-21 77 11
-47 42 -11
-37 46 -47
-44 -55 -10
-23 -48 62
76 74 19
3 58 -75
-12 -66 -56
41 -35 -4
-58 18 25
-12 -72 61
47 16 65
28 31 2
-76 -70 64
56 -68 67
58 -40 -67
-27 52 16
-37 20 -49
32 -44 -40
-54 30 -45
-11 -44 -58
-27 -48 -41
-14 -39 3
34 -28 52
28 59 -15
40 -15 8
-47 45 20
26 64 6
50 -32 -21
16 12 -28
12 45 55
-68 -70 -78
22 -27 -10
24 -38 -18
7 20 42
-71 -48 1
-75 -9 42
-40 68 61
-53 22 43
29 64 48
-11 -69 -33
26 7 -3
19 -72 -39
-42 15 40
22 -62 -65
17 -16 -3
-22 -42 -3
-36 -50 -37
12 61 -5
-2 -76 3
-40 -31 32
54 -78 36
52 45 -7
-38 28 -61
1 -16 40
-41 -32 -77
67 -43 67
7 29 7
-17 -19 45
26 29 65
49 9 72
32 73 24
52 -71 -11
24 -56 55
-27 11 38
13 -62 42
24 -64 48
-20 23 -79
11 -43 23
-32 56 14
32 -30 52
74 6 -50
-60 -79 -35
6 43 35
77 -67 -44
-55 -30 69
22 -40 12
-56 -56 43
1 -17 -50
37 27 69
-23 -27 35
72 -15 53
17 28 -49
-47 -2 4
26 59 77
-9 14 18
-8 -13 22
-38 -52 10
45 -21 8
-78 -71 8
48 51 71
-65 2 -8
-44 2 -57
2 51 -49
8 21 -62
17 75 -34
78 64 -22
34 35 -13
-9 46 44
-29 -75 -49
72 -68 -31
52 -34 45
11 -40 -48
-28 38 6
-50 76 77
68 62 -71
58 4 -35
-40 20 71
-28 40 59
-49 59 3
-12 -73 20
14 3 -15
-50 78 19
40 18 -31
7 -1 63
47 -76 51
10 44 38
-26 -73 -71
68 3 43
5 -21 -20
-33 33 47
-76 1 -15
-62 -23 27
37 -71 -53
-54 -30 29
-50 -5 75
1 9 29
-19 -30 -5
19 73 38
-62 50 -7
44 -40 56
-54 -9 -68
