135 435
10 66 -56
113 46 31
78 -16 1
-23 69 23
58 4 -42
125 -40 -107
-20 -65 93
-124 30 38
-86 -120 92
133 115 78
109 109 130
102 63 73
110 32 83
101 41 -85
-116 -104 -128
-115 87 3
-13 -59 107
64 30 -104
63 -38 57
54 -124 -17
-97 -44 69
-61 33 -104
-108 -107 64
9 96 -94
74 -118 85
48 -115 -7
-4 46 65
-65 -7 -18
80 -129 -19
2 117 31
-101 -47 120
12 128 103
-78 -66 26
-91 -50 19
6 101 -68
-112 125 -95
105 13 -35
125 -31 48
37 28 -110
-83 92 38
31 -119 -32
-120 82 16
1 -38 -69
-113 9 54
81 -103 88
-63 26 -87
56 85 -22
18 35 81
-1 47 -128
111 55 75
32 102 3
-41 -32 15
20 85 -128
-107 -102 -114
-36 -2 -106
84 -75 32
122 -17 91
-75 -44 -8
-110 22 -109
-135 -126 36
5 13 -8
-90 -90 -69
-49 -80 -58
55 116 27
-47 75 34
-56 93 -81
-91 -86 -131
-99 -31 34
25 85 14
-22 -127 77
-45 68 15
-55 -3 -59
41 11 70
76 39 60
96 47 -29
-24 99 113
85 -15 112
120 -45 -70
33 -8 33
-117 -106 77
8 -73 96
70 -64 23
6 46 -5
-56 20 -12
6 -75 92
62 -2 123
-92 -85 -40
60 32 -130
-33 -41 42
35 -113 128
-117 -130 -12
-111 39 89
-95 -126 85
-11 72 -50
-73 -17 59
126 -133 -42
-69 -129 12
-120 34 -126
-9 89 13
98 -24 -62
-9 91 -98
-30 53 64
102 104 -103
-11 -55 -67
-85 -125 -108
-88 41 116
97 -37 -97
46 50 -44
-125 -21 -32
-9 -24 90
9 63 -104
-134 -70 -70
99 -69 -23
-102 -2 -20
82 -65 123
-82 -90 31
-66 1 -30
-101 94 6
-116 -43 -109
-124 -74 71
68 -61 62
-98 38 -21
17 -82 -126
105 48 -109
-7 112 -133
-49 70 -80
91 -119 -52
27 -68 21
-36 4 -122
71 -91 -93
104 -131 102
-97 1 -45
26 63 -44
112 -65 27
38 109 -87
47 -46 112
-99 106 27
18 24 -38
-50 -69 -23
-34 104 -11
-131 -34 17
-42 74 -126
-97 72 -98
58 -121 64
-114 90 111
16 -45 101
-37 -45 -65
-48 86 -80
-87 -104 14
8 -102 -60
-34 70 117
-26 8 70
70 132 -58
40 55 11
108 -70 -129
19 10 -17
52 -117 21
-18 14 -81
3 -107 23
-105 94 6
102 -93 117
-131 -37 13
2 -122 14
40 80 81
134 23 -83
91 -83 -82
86 -13 -43
-121 -135 106
9 62 31
-15 -67 -74
35 -119 -56
-16 -132 -94
128 60 71
-78 89 -47
-106 -56 -28
-34 -112 85
-105 119 -70
135 -11 -22
63 24 -95
-4 47 103
84 -125 -81
85 -43 5
105 -88 103
83 -89 131
-43 114 116
-81 91 -113
-118 78 -13
26 -107 122
-19 -5 -74
-25 -121 -26
25 -74 -6
-109 75 23
-66 -17 -31
5 35 -32
129 4 26
-41 -51 25
-54 7 -74
-66 -70 119
-91 -2 -49
-12 -78 -7
100 -105 -109
-12 3 -93
-110 -1 -85
-28 133 7
100 82 -81
-85 23 -46
-32 125 80
-109 -43 -97
37 73 -115
48 78 -91
-100 7 -105
54 134 82
99 -63 116
22 -101 36
15 -77 44
71 -129 -67
120 -44 -125
-11 -89 -101
126 -35 -54
-34 -16 -64
-28 110 -11
-108 -39 60
-39 -133 -129
45 11 -129
-47 122 -1
60 27 69
-107 -37 -123
-1 91 28
-123 -128 -25
109 23 -12
32 37 -115
-26 -35 53
-109 -106 -56
-134 -89 -25
-21 -21 14
-119 51 71
18 35 125
92 131 -118
131 129 -21
115 35 52
24 54 -78
-66 -65 44
92 -72 76
-57 -29 -99
-40 -91 62
87 -81 125
60 129 53
14 133 -12
-112 -127 -95
29 -68 90
69 45 92
-104 65 -63
127 1 -90
35 -2 -39
-82 41 -8
43 -88 66
26 61 -16
-135 -48 105
75 -87 85
31 -116 -49
-68 -26 -129
-117 -39 -93
80 -123 -51
-69 51 -135
-5 34 69
115 -36 -10
-122 -100 -63
26 55 -6
-78 99 -35
-35 53 68
105 16 -74
42 -45 -72
-120 -121 120
-101 41 -79
135 105 70
69 -113 116
-96 44 77
29 121 -66
85 -106 73
-22 -80 75
-82 78 -39
-50 -47 16
-15 -24 -15
103 -95 -68
87 -115 -106
-38 27 -105
4 36 -25
134 135 -4
117 63 -4
-14 -24 98
10 93 -73
16 115 -115
131 -2 125
-54 120 23
-14 61 14
129 -8 -26
2 64 12
-99 60 7
-95 5 61
-11 24 -106
58 -3 -16
33 102 -130
-27 -131 24
-105 -12 83
-57 68 -1
-83 66 -41
-122 -67 118
-39 43 56
45 -99 -15
122 -28 29
85 40 84
-132 -41 23
-100 -6 -55
116 87 -80
30 61 46
113 -134 -89
81 -50 -4
57 -88 -2
91 46 -9
39 77 117
58 106 91
-65 -54 -113
-18 -128 -121
75 -135 -126
-107 91 -80
-43 78 -111
-2 6 -132
29 38 -15
-50 -13 64
-14 -108 84
23 62 -48
94 18 -76
62 122 -1
125 -16 80
7 18 45
-86 128 -6
23 4 -57
110 93 32
-15 2 37
-111 94 -80
133 -69 32
-127 -79 126
114 60 134
-4 -53 122
-102 -36 124
121 -19 98
-82 125 -65
79 109 55
7 128 54
-130 -130 -82
-73 -135 -96
66 -135 -45
-111 20 -123
-3 -50 -49
-72 -52 36
-2 114 -57
-126 -9 -67
78 -128 -117
109 -54 60
27 35 -89
-116 65 -58
83 -50 107
16 9 -82
89 -5 -72
17 49 -109
-9 125 29
-102 21 68
-47 -112 38
127 43 49
-23 -20 35
72 66 38
-27 -95 -99
-76 7 -83
94 -6 -44
-99 43 -97
-56 -51 66
-53 133 18
-126 76 61
-53 -36 -129
-19 -6 -10
-80 16 -7
-52 -6 120
