62 207
-56 -42 -47
-55 39 -34
-5 50 40
12 2 -38
34 -26 14
44 58 17
62 34 4
-38 18 2
29 33 12
47 -19 -18
39 -59 -28
30 55 59
-38 52 58
41 61 -6
6 8 32
26 -44 -43
41 24 -1
-30 55 53
-43 34 37
-8 -45 31
-28 -37 -22
-13 -13 24
50 56 45
24 59 29
-39 -60 27
-31 47 -49
3 -46 12
-20 -7 -19
-29 58 -53
9 -35 -47
-21 -5 -4
-27 -44 -20
-29 -24 22
41 -33 -29
-45 6 -39
8 -4 44
-1 -33 27
-2 4 -14
51 49 -19
-23 -36 55
36 8 -52
-16 14 -27
-58 -61 -44
22 26 25
-44 10 -61
-10 61 40
14 26 33
-49 -43 47
-12 16 -25
34 23 10
24 -1 -42
-27 48 -48
61 25 -43
-9 -53 45
21 39 -48
44 -45 20
27 23 -58
-57 13 -53
-19 -6 48
24 -4 -3
50 -31 14
35 -38 -15
-1 -35 -35
49 -49 -6
-52 -61 -62
-57 10 51
-30 -19 -16
-11 -3 -46
4 -56 -35
13 10 -51
6 -22 19
-35 -33 -45
-17 -25 57
-23 26 57
7 34 -34
18 40 22
-39 -38 -62
22 -2 36
-47 23 17
-20 -19 -48
45 1 -21
57 3 -36
8 42 -6
28 10 -1
34 -49 7
13 -54 -52
-1 26 -52
39 9 32
55 38 -9
-52 -36 -29
18 58 -26
4 -34 43
-42 -15 9
-25 -33 7
43 44 -33
21 -6 -62
32 38 -30
56 -40 43
-24 40 -2
-57 23 51
60 -51 -46
52 -38 -14
35 59 -41
-54 45 42
-2 26 34
54 -27 23
15 -22 53
-11 14 -7
38 -9 -50
-34 15 -12
51 29 60
-56 28 -2
-26 -3 -6
19 -21 56
17 -56 -23
-15 -60 27
-27 55 -15
-21 -52 -56
19 -51 -6
52 -25 48
-34 10 -32
-58 49 -12
44 -58 17
16 12 41
12 37 38
-41 -38 -5
46 -57 11
-23 -46 -26
-49 11 18
-17 -16 -56
44 -21 25
-4 -57 -48
-32 45 17
12 -48 11
-21 -2 21
61 58 -48
-39 -43 -55
-34 -55 -56
-8 -35 5
18 33 21
-40 -34 44
58 31 19
12 -41 56
31 -18 23
-19 1 39
9 10 -20
-42 -51 4
-45 -32 -60
55 50 25
-59 -54 -38
-30 26 -54
17 -61 -31
-46 -2 -62
43 -2 52
-60 -28 -53
55 42 -15
2 15 -13
-27 -2 -53
-43 -53 54
34 30 -44
23 -33 -57
31 29 -46
-23 -10 -5
10 -32 13
60 -32 -52
12 -58 54
-24 62 55
2 39 36
-39 56 -28
-30 49 -26
37 -12 -11
-22 51 -29
6 20 -31
-59 -16 19
-8 -54 36
61 -43 -23
15 -53 -29
5 -47 20
-22 -6 18
-1 -57 -57
32 -25 -18
-22 -53 20
-50 42 38
-40 -5 -57
-21 -50 10
56 50 27
26 -39 -26
-40 -56 -37
-9 -48 52
-25 62 54
4 -45 20
-39 -2 11
16 34 21
7 -28 54
-1 22 -51
-40 -20 -12
-5 -15 3
-54 58 -43
12 -19 49
-26 23 10
-41 61 -25
24 -33 -52
-24 -59 -6
34 -16 -33
18 -39 40
20 15 54
-31 50 -24
