99 361
52 8 -59
-60 -20 61
30 -54 -84
-70 71 -82
16 -66 74
-25 35 21
29 -84 88
-48 67 66
2 3 -34
-53 8 91
86 -16 -76
47 -61 -10
36 54 -18
62 4 56
55 23 -28
-11 90 78
80 -85 4
63 15 -42
45 -66 -2
90 39 69
-34 -52 9
-27 25 81
-2 51 46
-44 90 -18
-82 -28 -87
-12 4 54
-60 -88 36
40 31 21
-98 -24 99
-71 69 40
-91 96 -59
-25 -89 -8
-50 94 85
-45 16 -45
-40 -56 -45
-10 -55 67
-87 53 -14
-82 88 13
-92 25 -30
-1 -38 -75
-38 23 63
46 -55 -76
-49 -5 -51
5 -11 -34
41 -34 48
-41 67 88
-95 -50 53
46 43 -82
73 -98 -53
-67 53 61
-44 -45 80
67 80 35
-12 -72 48
-79 -12 78
-86 -19 -41
12 -81 11
-93 33 45
29 62 74
40 -88 59
-44 -46 14
67 -10 53
7 93 68
-65 -72 -69
52 41 87
5 -19 98
-36 84 62
84 -22 95
49 -6 -59
51 85 -94
-65 75 -91
-37 96 -34
-59 -53 28
60 -41 -78
-65 -70 54
-42 -19 -26
-56 -90 -78
63 -25 -35
-86 22 10
-9 -28 -98
82 -22 -28
-36 -53 -10
74 -57 51
34 -9 -86
58 -13 70
15 99 34
23 88 98
-16 -45 15
16 -44 -10
-74 -14 15
63 11 -50
-85 56 -32
-78 -32 -68
-37 77 -2
-77 -67 26
20 -53 12
57 -82 54
74 -13 63
15 81 -21
61 -55 57
-49 -70 69
88 -50 -45
-20 54 33
73 78 9
2 -21 93
74 30 -74
67 70 -5
-90 11 52
-58 -3 99
-96 -5 -60
-89 88 -18
36 -27 -48
70 -43 -73
-94 -33 -94
-70 54 93
-65 -81 -68
3 57 -54
54 -49 -51
80 94 90
29 24 77
49 67 18
10 -61 -22
40 34 94
-6 22 53
-11 -98 -57
-10 59 43
-27 26 73
62 94 2
-58 -29 -98
45 67 -58
-39 19 15
20 84 -6
63 -60 46
6 -35 -70
12 68 -35
-98 34 93
-45 92 -66
-51 -94 51
22 68 -64
-29 -84 -28
-24 28 -92
6 81 -10
16 -36 94
-48 -35 -87
-56 84 19
-75 58 -25
-21 19 34
-53 -43 -52
54 -36 48
-81 68 67
-19 90 -40
-86 91 19
-14 -37 -99
46 -25 33
-43 71 -46
-83 -46 93
36 -45 8
20 -88 -65
87 -65 -91
99 -54 44
-35 -92 28
-92 -81 -23
60 -9 59
-99 -43 -89
-62 75 96
-87 71 -92
-28 33 -55
-52 -49 -39
90 56 26
-30 42 30
-54 88 4
-40 81 88
95 -2 -79
-75 -72 69
-44 26 79
23 -3 -32
52 -38 -29
-26 8 -16
97 -34 44
75 89 -56
73 -60 -70
40 87 54
7 49 49
-64 -23 7
-94 74 -10
34 89 60
-1 -42 79
66 -42 65
54 12 12
-4 79 20
-56 34 -30
-77 -96 -82
-79 -11 34
79 21 84
-41 58 89
-2 -53 46
-69 -25 54
-39 35 -85
40 2 34
-44 27 -61
-7 -26 -2
-42 7 69
61 -99 52
57 -11 -63
-11 -69 96
8 -22 96
-10 24 -88
11 -93 88
-43 9 -13
-87 -80 -9
-36 66 -21
99 13 -34
18 -20 -61
46 -88 -92
-3 90 16
-79 -64 -81
2 72 60
3 23 -55
-78 66 -68
59 19 52
29 -98 -43
-59 -31 -62
34 25 -86
75 -41 -46
-11 -39 42
-97 -40 40
59 -10 -92
26 7 -21
42 -33 -62
-7 -21 84
27 -82 31
98 -46 -18
16 -7 27
-36 -35 -19
42 83 83
-68 11 70
13 60 -77
13 -6 -81
21 -60 92
-45 11 -34
-3 3 50
-28 24 -4
70 -39 41
36 68 -45
-6 16 -61
-96 55 38
34 5 -69
58 24 50
-17 55 42
10 -67 47
-63 -5 52
-25 -46 50
25 24 -77
-66 -58 89
-13 -13 27
5 58 93
-35 -39 2
94 -76 -66
-57 85 53
83 -10 -2
-20 -78 -85
-68 -91 6
65 95 31
-39 -29 39
8 74 -79
55 15 57
-24 -84 76
-6 -21 78
29 -75 -45
43 23 -81
-48 29 81
-30 -80 -58
92 61 24
9 38 80
-32 10 53
-93 -10 62
-63 -78 -16
33 28 -72
-63 -58 98
85 -65 16
-67 11 -37
-16 -25 -20
93 -25 88
-97 -23 9
-35 79 76
-93 -9 -63
-78 -96 3
-35 83 -99
-32 -7 36
-48 -43 33
-17 2 90
85 -46 44
10 42 91
37 -13 -88
57 84 25
-95 37 -31
99 -51 29
-10 71 26
-28 44 -65
-15 -31 34
84 -75 -59
30 72 64
56 -83 68
27 55 66
-56 27 -20
-99 -69 51
97 -14 -30
89 -35 37
-73 95 22
60 41 -41
-84 -22 -90
77 49 -80
56 -41 27
-93 21 39
-34 92 -59
88 -99 26
-44 13 -28
-52 -64 18
-85 -32 67
33 27 -61
22 -31 32
93 99 98
69 29 94
-87 -81 35
7 -32 -58
62 -67 66
85 29 -27
-15 18 67
-60 -61 -47
46 -16 7
63 -5 43
49 -35 -2
63 79 4
-20 14 -33
61 49 -12
15 44 47
40 72 45
-83 6 37
11 34 39
-12 -45 1
-61 -98 -47
-95 73 -33
-9 -3 -73
37 -66 69
-65 -44 58
-69 46 70
76 -59 -32
-85 82 -67
-50 40 73
39 85 44
-36 58 -7
-22 14 -40
33 -25 51
75 -34 14
-28 34 17
5 -86 34
-70 31 73
-46 86 -37
24 56 56
-57 -74 81
60 -49 25
68 16 -78
