67 515
-2 8 -24
-18 -49 -11
9 35 48
11 -63 43
12 28 -29
18 -15 -41
44 64 -36
-23 28 -37
27 -18 60
-35 67 43
-6 3 -6
-12 65 2
9 15 -30
36 31 -36
34 64 -33
5 17 -33
-56 37 8
-20 10 49
-64 61 9
-64 -59 -10
54 5 -58
-1 1 27
31 -60 -24
55 20 -7
11 -16 21
-35 -5 -8
58 1 -48
10 22 48
3 -40 49
-32 61 -61
32 18 -42
-66 -14 -51
6 -62 -41
-47 -52 11
-53 30 65
37 61 -32
-64 4 65
-60 -29 57
32 42 56
-18 28 -59
36 -24 -54
30 -29 43
40 27 -22
-36 -25 -9
7 -40 12
-13 -2 39
-29 36 -39
21 24 -64
19 -15 -28
12 -29 26
-51 49 -63
28 -48 59
-36 28 -65
47 -16 -3
19 -58 36
36 -14 14
-63 -19 22
-3 57 -49
31 -11 18
33 -53 -38
44 6 -11
-55 45 -51
-40 27 67
52 -30 34
56 49 64
28 54 -60
-4 -65 27
-65 -55 62
39 32 -13
-40 26 -16
-31 54 -39
21 27 18
-29 5 11
-39 -4 -37
64 50 11
-50 33 -61
29 -53 42
20 32 -14
14 19 48
-39 17 -39
66 -66 1
51 -36 -26
-23 -63 -66
-43 31 -38
47 30 54
-44 -16 -2
-29 22 -41
40 -33 -46
-4 36 -60
44 -30 -60
-29 43 38
-42 -64 -64
-36 67 -22
37 -49 1
-3 67 -39
33 27 29
-18 -30 16
59 -24 66
-44 52 32
-66 41 -9
-32 31 44
63 -34 -3
1 -23 -14
-15 38 48
33 62 -4
-34 -18 -18
-11 -11 26
-36 57 58
20 -42 -18
-38 59 16
-18 31 -43
55 40 20
54 -24 44
-49 -29 15
-19 17 -7
-49 -14 1
50 67 -6
61 64 13
-22 57 -5
31 4 56
13 27 8
65 61 36
-62 30 19
20 5 -14
31 13 43
-14 -37 -64
37 12 -58
-62 -44 20
-28 -17 58
58 18 2
-46 -8 34
30 7 -45
-4 -2 -18
14 17 -17
-55 43 2
58 9 66
-25 42 -7
-14 67 54
64 17 50
58 49 62
-41 -26 -3
28 39 -24
42 -26 -26
33 51 -44
49 23 35
-19 -11 -37
21 -12 -22
34 2 60
-2 -57 24
16 42 15
61 61 -8
18 3 -29
-5 -64 67
31 48 54
54 46 32
-16 -60 -46
53 13 25
7 31 32
50 -17 37
-27 -24 -32
14 36 -66
50 44 -16
11 -8 -32
-56 -40 -15
-20 2 4
-39 4 -35
27 -48 -9
63 41 -19
6 33 34
58 24 -53
-16 10 -18
-37 32 -1
3 66 -24
-61 -62 -24
67 29 -54
-56 -33 -54
-21 -1 -17
18 -35 -14
-2 -38 18
55 -25 34
6 -38 -52
-13 -50 -43
-12 47 65
-57 -39 45
-53 -19 21
-48 26 45
-58 -38 -7
-7 6 17
58 -15 -39
-38 -66 -5
-14 1 52
4 -11 -8
-14 -4 49
-31 10 -45
67 -30 43
13 -56 -3
10 -3 -2
-26 -47 64
-20 22 -46
14 48 56
-6 15 -44
9 66 -32
-21 -35 9
-21 -61 63
-22 6 -38
-53 -63 60
66 66 58
42 31 -63
34 61 51
-4 -62 47
45 -19 -15
18 -2 -6
-51 -7 61
66 -27 62
56 28 -55
-4 46 58
67 -35 52
-11 -7 17
-28 -36 26
-33 47 19
-55 6 -58
-60 -42 22
66 -52 23
-50 -18 -24
-9 -65 -57
9 50 2
9 26 24
22 3 -23
56 -9 -48
53 -67 -18
-28 62 41
65 -44 -24
-12 -43 -60
-47 -53 63
29 -14 -17
-30 37 35
-4 -8 27
7 30 23
-29 -4 -67
-7 -25 -40
-10 15 -33
-33 20 -23
-52 -57 45
50 -30 45
-52 -7 40
15 -1 -16
-22 45 34
23 -21 38
-32 -12 11
-46 64 1
-39 -12 -3
32 27 -19
-51 38 21
-57 21 56
4 -32 42
-42 -22 -40
-21 -48 -58
-60 -9 25
1 24 6
16 57 -25
38 -48 58
-38 21 -48
1 5 48
-67 -13 21
22 -43 65
-67 -60 -24
-42 39 -22
67 15 -18
13 51 -26
-42 -4 52
66 -60 66
15 -52 -49
52 20 2
-60 7 63
-22 58 62
63 43 -44
58 -2 27
8 -57 -60
39 -34 38
65 -10 -59
-17 -64 -63
56 25 60
60 7 -37
-46 41 34
-48 -22 -32
10 -37 37
36 -16 -25
53 -63 60
-24 -46 47
-9 13 35
-37 -15 50
-41 13 66
-60 41 29
9 32 27
4 32 -22
-62 -19 40
-10 -30 53
40 29 -31
-66 42 -33
-13 -30 15
65 -59 21
-56 -37 -26
-52 -2 -7
36 42 38
3 -41 -31
-63 -11 56
19 42 9
47 17 2
-1 55 -16
32 -27 -22
-4 13 53
-36 -62 -17
-5 31 -61
-16 -38 -36
45 -27 8
-63 48 -50
63 -29 6
-59 -56 42
-10 -16 -56
-65 4 -5
-11 53 -8
29 37 59
-51 -32 -45
-33 -26 1
2 -43 43
65 22 -4
-66 -35 13
-52 -61 -15
4 -64 -61
-16 67 -13
18 -37 -60
31 49 -36
10 -6 40
45 -40 29
-40 -52 -40
-52 48 -39
6 -8 -31
-25 -57 -43
54 40 -44
-48 16 -28
-58 26 -35
14 19 -65
-28 60 51
-2 37 -27
-15 -9 15
2 47 -30
-42 -61 -14
55 -25 -43
-14 -1 1
30 -40 14
-3 -62 53
-23 -66 55
12 41 13
-7 4 -58
45 -67 30
-51 3 12
48 -62 59
-4 -29 58
-43 39 -55
56 58 53
58 -20 -26
-58 -16 10
14 -38 14
-52 -44 52
58 40 -58
65 4 37
55 7 21
36 -3 -7
-53 67 43
-34 8 -19
48 -50 1
22 30 5
-6 -7 13
24 43 -22
42 -50 42
-43 6 52
22 56 46
-41 -67 -47
56 -17 -8
39 -4 64
-32 -2 -31
36 -7 -48
-57 -2 -50
44 -43 -49
-20 63 5
-4 -65 24
39 39 28
32 -22 -1
15 -19 19
23 -67 -54
-33 -64 66
12 -18 -63
44 12 -22
30 -61 -2
-43 46 1
48 15 23
-18 5 -58
21 -53 -43
53 -59 29
20 -24 67
58 47 30
-38 -28 -65
55 22 42
-8 60 -63
24 33 -39
12 -21 -30
54 38 -63
42 -14 1
-58 -42 -67
22 56 -44
-59 7 10
56 21 -33
45 -64 -9
21 46 30
-54 26 -38
28 -39 -61
3 -42 -42
-23 60 -52
34 50 47
20 -44 -64
-48 -62 39
-46 65 34
62 4 20
64 50 8
8 -2 -60
-4 45 41
3 -66 14
-63 -48 22
24 39 55
4 -57 -8
45 -36 -26
47 -4 -59
-16 42 50
32 52 67
18 54 -40
-42 20 -53
-32 63 -38
-41 26 -41
-26 -62 -18
-15 61 -37
55 -7 -12
22 -2 -63
51 59 -17
43 -50 3
-32 -66 -58
-44 22 48
-66 52 17
-62 -39 8
45 64 -25
-7 -44 20
-28 49 36
67 -6 32
-60 -7 -61
53 -14 51
35 22 -16
-38 -8 -55
11 -15 -25
6 20 -67
-55 54 25
-16 -32 54
44 64 -18
34 63 28
16 -66 -56
31 -29 20
-45 15 60
-7 -34 14
33 -14 54
32 -58 57
-41 -16 18
36 -46 55
29 -3 32
30 -51 -23
-62 55 3
26 28 37
-65 36 -62
18 4 46
57 25 -49
3 65 -53
-18 -4 -28
-20 4 50
4 38 -14
-24 64 65
12 -49 23
56 -42 44
-66 48 -66
24 -15 -31
29 -4 44
3 -40 -22
-23 -21 -55
15 50 19
-54 11 -54
28 -16 52
-62 39 -47
-63 -29 15
16 -17 16
39 48 -57
55 -26 -34
-27 -22 -56
40 25 27
7 55 -60
22 -30 65
-53 -4 -22
38 41 45
-42 20 16
59 66 -54
-28 -67 20
-25 16 -34
-6 53 -52
-18 -15 59
47 34 -26
-56 25 12
-10 58 22
52 6 51
1 -49 45
-8 -2 -7
