43 208
5 4 24
5 -6 -11
1 16 2
-17 16 -26
-2 -26 -10
-41 31 23
-4 -30 -18
8 -21 5
33 -12 -15
-9 34 -41
-42 18 -34
39 21 15
-24 39 -14
-29 9 -40
29 11 -13
27 33 41
38 35 -32
-35 38 1
29 -2 -10
-22 20 -8
4 24 -21
-19 -30 36
12 13 13
-3 26 -35
20 6 -15
24 -34 29
28 30 5
41 13 13
38 -8 -30
-12 21 29
-39 5 40
27 42 19
-9 25 7
12 -3 32
26 -13 13
40 -14 -38
-35 35 3
6 3 6
15 6 43
7 26 28
-26 -34 -34
42 -9 15
33 25 22
-19 -24 -30
29 24 -24
-42 -28 -36
19 -19 -24
10 -9 20
7 39 -31
-42 8 34
23 -14 28
-41 36 6
2 -7 -29
-19 16 -4
-15 -12 21
-18 -3 -18
-24 16 28
9 -6 -40
-34 -2 -2
-18 33 35
-39 31 -15
-39 -1 2
-27 -33 -19
32 35 -15
-17 -20 7
-18 35 -30
19 7 14
6 26 13
-12 18 -28
-6 11 19
42 -18 6
-9 -25 40
-31 -26 15
-29 -5 10
-16 23 -34
-38 -2 -27
8 16 -5
20 13 -32
26 -24 27
38 2 -34
-3 17 -23
26 -3 -19
10 -24 5
-23 -38 -14
-6 39 15
6 -16 -4
-16 33 9
-7 16 25
-21 -32 -9
4 13 -20
23 30 22
-24 -31 8
4 42 -41
19 7 15
-23 -35 42
-25 -34 10
32 11 -31
-35 1 3
-7 28 -1
-26 -6 23
-16 13 -6
33 -18 32
22 20 -34
-26 9 3
2 26 26
43 -41 22
-31 6 38
-5 -25 19
-38 22 4
-27 22 -42
10 -29 -24
-1 -6 1
-27 14 -26
-13 2 -40
25 23 19
28 -25 -26
5 24 -10
-37 -17 -37
24 -32 3
42 -37 20
-39 -27 -30
8 -27 6
26 -26 38
-17 38 39
-36 -42 -1
26 31 -16
4 39 -26
38 26 42
31 -24 -3
16 29 24
14 16 -35
43 13 33
-2 -13 -42
10 34 25
-39 -42 -22
-28 -29 -40
-14 -23 38
41 -1 19
14 15 34
7 23 11
14 -6 3
-30 -34 9
-15 -41 -43
34 -27 28
7 36 -42
3 6 22
-15 7 38
35 -25 -38
6 3 32
-19 -4 -4
10 -12 40
-9 24 8
-25 -21 43
2 39 43
8 -31 -18
18 -38 -12
7 43 38
2 -38 36
-29 -36 -8
8 17 -40
1 28 -24
27 40 -35
-14 12 34
-2 -7 31
-14 -23 29
-18 -30 23
12 -33 37
14 2 -38
14 -7 -36
4 5 -29
12 10 -25
-35 -3 -10
40 25 -13
-3 -17 -9
-9 30 -29
15 -23 2
34 15 18
10 4 -42
42 -33 -18
27 -32 43
-22 16 -42
-31 -13 -33
-35 -42 -4
6 -3 15
38 -12 -9
-31 -33 -40
-1 4 -38
-23 20 -15
-23 -14 4
9 7 26
-9 -32 -30
36 9 -42
22 25 -27
-23 -41 27
26 -25 -3
1 -17 12
39 17 -27
20 -12 -4
-41 -22 -7
-10 1 -12
-23 10 41
-16 38 5
-30 -38 -11
-5 -29 -19
-19 26 26
32 -34 23
39 -6 36
-25 -32 -36
