55 721
16 31 -29
-2 -43 -47
-25 38 5
13 51 -3
-40 18 -15
37 4 -23
43 -11 48
41 25 -14
1 5 -39
-38 -7 24
13 -18 26
-41 -29 -53
-49 -16 37
-33 51 -18
17 46 42
1 52 -45
35 52 36
18 -2 -42
35 8 -33
30 9 29
-2 -55 -16
-2 29 47
23 41 -52
-53 -32 -32
32 20 -13
-7 -35 -44
21 15 -48
53 44 -53
36 -2 38
-21 -4 -52
-2 -23 -55
-35 33 -55
-1 -33 52
-37 -54 43
-53 -11 -34
49 -7 -9
36 -4 -32
-11 24 30
22 37 -20
-18 -38 -25
-19 51 -25
37 -3 40
38 19 -49
34 -10 -43
-10 -54 -21
24 43 11
2 -44 -29
-31 -50 2
-19 -25 5
39 8 -48
-22 37 -51
-7 -29 -50
49 -9 29
-15 16 -37
-33 19 35
54 -41 44
14 32 21
34 -38 39
-30 -13 -43
41 -41 -30
-35 -43 34
-27 21 -26
-31 -8 -11
-15 52 22
21 29 -31
4 53 -40
48 36 38
-5 20 33
-53 -6 20
9 -54 -40
-25 1 -14
51 -49 -37
34 29 -54
7 -9 -33
27 -19 44
40 -5 14
-6 -48 51
-23 -52 1
-22 45 21
-36 5 -15
-14 -50 -38
31 -43 -53
43 23 -12
-8 -54 12
47 50 -11
42 -15 5
17 -27 -54
-32 -22 46
37 -30 -29
16 -22 -28
45 -37 5
42 22 1
-42 44 -29
-19 1 -29
-6 -10 50
12 13 -54
-41 -39 -12
-19 7 -15
-17 -53 19
33 -12 24
-18 -17 44
47 25 21
-25 -36 31
4 -8 8
54 2 -11
9 -53 -26
4 8 21
-38 -22 -48
36 -24 -2
25 40 33
34 44 2
44 -10 43
10 -30 -5
-32 36 3
-17 6 -50
36 7 -3
-47 16 -42
31 5 40
46 -35 -46
-51 -16 36
37 2 2
-13 -30 -37
37 50 32
4 -49 23
33 -1 19
39 13 -50
-49 -7 -3
-39 24 16
-41 18 -52
46 30 31
-28 -35 5
-15 55 -3
34 -11 48
-24 17 27
21 -17 20
31 -6 -14
-5 -41 -30
-17 38 40
-26 -35 -13
15 8 20
27 52 32
-41 5 -1
25 -31 -13
27 49 45
45 42 -29
14 11 37
-27 -38 46
-7 -9 14
49 -38 -49
40 9 53
-45 50 42
20 -48 19
-42 27 -9
-1 -49 24
-43 5 8
16 -39 -48
-55 6 -22
-39 -17 51
-3 13 -40
54 -29 -11
-29 -52 31
-51 38 -32
13 50 55
-36 -49 -52
-21 -24 -46
15 34 44
-47 -13 -33
-7 38 -49
-36 -28 -32
-22 25 -13
-19 40 22
30 -12 -48
-29 -12 27
20 21 19
-12 45 -50
-23 17 -30
11 -48 43
8 -39 49
45 9 -44
-7 -27 -13
-46 -32 15
-19 45 29
30 49 15
29 -46 46
-41 55 -38
25 11 24
-52 52 54
-22 34 -16
-10 -22 -9
-45 38 33
-12 -36 23
-30 33 11
29 35 -54
-23 -26 54
-6 -7 -10
-13 -43 4
-38 -33 29
-40 -53 -6
-39 -53 55
-39 -5 -10
-32 -16 1
8 -35 50
10 3 -47
34 -15 7
40 -35 16
-9 -28 -50
55 15 -38
-30 8 -52
23 -3 -40
21 47 -37
-48 39 -53
-7 28 13
-36 53 45
25 48 39
18 -24 -28
-35 -24 -1
-16 32 36
-2 -24 4
-38 21 29
-10 -47 -43
15 -50 -11
-12 -52 23
2 43 -25
2 49 6
-42 23 -19
34 40 -47
-26 -25 30
10 -18 24
48 15 -42
3 -27 28
-28 -19 16
-32 43 -1
-4 35 -41
-36 -3 48
-12 -3 -43
-19 30 14
49 -27 11
-26 15 14
-12 -19 43
-36 -30 6
-19 20 -33
32 -19 -44
-4 53 -49
12 17 -47
47 -15 11
4 38 24
5 23 37
-31 -41 26
-39 -27 -48
-32 22 52
-19 40 -52
-1 48 -9
5 40 50
34 -19 -8
-44 -1 -17
-45 3 -55
20 15 52
14 -37 -13
-13 16 52
-15 51 -34
9 -48 -53
43 7 -29
6 13 -38
-44 45 36
-1 2 31
44 -12 -20
46 32 16
38 -49 24
-34 -6 -27
2 44 22
37 50 -19
-30 40 -43
24 -33 9
-28 -34 -54
2 -11 -37
-32 -2 10
-33 -41 33
-23 -7 17
32 26 -1
25 27 -31
9 44 53
-22 51 -36
7 15 43
51 -48 -13
27 16 -55
-13 14 14
-16 -10 13
48 2 -14
37 19 4
8 13 49
45 -46 -31
54 23 14
49 9 16
-9 -54 -48
3 -29 24
10 45 35
47 -33 -9
-1 30 42
35 -21 51
26 -47 -45
2 -19 -6
-44 -4 -32
-54 -6 25
-17 36 4
24 -37 -41
-39 49 53
30 -8 37
26 7 29
-10 23 20
11 -16 31
-24 -4 48
55 -37 -50
48 15 -33
27 37 -2
-45 3 46
15 -55 30
-13 -22 -30
3 15 40
5 -32 35
37 23 -13
37 -1 -55
-13 -9 -18
-37 -37 -36
-47 -47 -42
45 49 32
-26 -47 -12
-45 21 -43
45 48 44
-36 35 -42
-40 -35 -42
-34 16 -42
-11 -44 -36
-46 11 18
43 23 36
-38 -35 -36
-45 30 -6
-7 52 19
54 -4 -26
44 11 37
37 -14 -51
-35 -22 54
-6 -6 -3
34 -29 38
-46 -13 5
1 -46 23
-12 16 34
-18 13 21
33 -4 2
53 -48 -34
49 -31 10
-42 32 -55
22 16 -39
-3 11 -26
40 -28 -33
-26 40 53
8 -37 -47
-37 34 46
-28 18 21
39 16 29
47 52 11
32 -41 6
-49 22 51
11 32 -21
7 -55 46
-10 3 20
-26 -44 49
36 25 -54
-26 25 -23
25 -50 -28
-15 -38 49
-11 47 17
30 12 1
-52 23 50
29 -32 -30
-19 -34 -21
49 -53 8
32 12 52
-21 42 -36
35 49 -51
41 13 9
48 -44 -32
3 -54 38
55 -44 38
11 -15 3
-26 -4 33
49 20 -27
5 55 -45
16 51 -11
45 -52 38
48 8 20
12 33 -25
-22 -21 37
24 55 18
4 50 39
-5 9 28
48 -12 -41
-43 -43 -9
-38 50 -13
15 25 31
-45 -27 30
8 -47 -32
-30 1 -42
50 -54 -3
42 36 19
-21 21 25
-52 -31 -26
30 -21 -7
26 2 30
5 31 35
26 -37 -30
7 3 -21
-14 -9 -3
-32 32 37
30 38 33
-19 -23 16
-23 -52 -55
16 25 -46
30 50 38
-45 -51 55
38 -16 53
-45 -27 13
-27 -3 -5
-14 -30 39
-8 18 11
31 -21 29
-52 38 -36
-26 2 9
-15 32 46
-48 -25 34
14 -46 -38
-30 6 6
-14 -40 33
-5 -6 11
-53 -16 -46
-47 -47 -6
54 -51 49
27 -50 -24
-15 48 52
7 3 11
19 -9 41
8 45 -33
43 -50 -4
13 43 -8
34 53 -36
-17 19 15
-39 35 35
-13 16 20
32 -41 6
15 52 23
-4 1 48
-18 -18 3
19 -45 55
47 9 -16
-8 -13 -34
7 45 -25
13 -24 32
35 15 23
50 -46 11
-3 -49 37
31 -7 -21
-7 43 -16
-51 -1 -21
7 23 27
-8 -20 20
-4 -9 -22
-22 -32 -29
35 34 -18
-42 -54 -54
8 31 19
-19 -35 27
46 -16 12
-16 10 38
-9 -40 41
36 -44 42
-38 10 42
-43 19 -18
50 16 -31
31 -5 -12
-48 51 -41
3 -50 20
1 9 48
-10 29 48
16 -19 -38
42 20 -32
-18 -34 6
-45 -43 15
21 18 -3
-38 3 15
42 -28 28
-13 -4 -3
-39 -23 39
30 29 -6
-14 -48 5
-31 -37 -45
23 -41 -8
47 -26 53
-49 24 11
22 -14 4
-44 48 21
41 -51 17
26 46 50
-39 34 -1
-15 21 17
4 -51 33
-48 2 -10
10 -33 55
-37 -52 29
-41 15 38
-41 11 1
-40 35 -37
11 29 -39
36 -46 25
39 -23 -14
36 -38 -11
55 35 18
2 -43 -27
-15 -33 2
-46 36 -1
-55 42 -1
-20 -19 -37
4 -10 33
52 23 14
-40 -31 -6
-23 39 32
-4 48 -40
39 -30 43
18 -27 44
5 17 -50
13 15 33
-6 50 26
17 13 6
48 51 -6
-24 -9 52
40 31 -7
30 -21 -23
-48 -4 27
-41 34 48
37 9 -33
25 -28 -41
-28 -30 -36
-41 26 -32
31 4 -16
42 47 28
48 9 -22
-27 3 -13
-5 -39 37
-11 -45 55
-7 -34 2
-33 -47 22
-21 -16 -41
-38 50 -27
-17 18 31
-49 28 42
-33 5 -40
22 30 43
15 8 28
5 -49 29
-20 16 -54
54 2 55
-34 -28 -16
-37 -32 -24
16 28 17
37 -9 -42
-34 37 16
-55 30 32
-6 49 11
-45 -27 22
54 23 -51
-28 47 1
24 -53 -21
3 -32 -2
-12 24 -26
-49 -25 24
-37 -39 -14
-42 28 47
20 -48 -31
36 41 39
34 -32 42
35 -14 23
29 -13 47
-30 -29 -39
55 45 7
-27 42 -21
47 22 44
-36 15 38
24 -35 -15
47 -29 -12
31 -45 -3
2 -30 -39
-49 -28 16
50 -5 -31
-53 -52 -29
25 1 -9
-44 33 -8
-17 35 10
40 -12 24
32 24 43
-44 28 48
-36 -21 6
17 -38 -28
24 2 15
-31 37 25
42 23 12
40 -17 -26
-12 23 6
-34 7 -24
2 -21 -25
-19 45 -16
3 -50 33
20 15 -20
33 -51 47
-3 -28 4
-50 -28 39
28 52 -40
-30 17 -1
22 -38 5
-4 55 -2
33 46 8
29 -44 -2
23 46 -2
27 -34 27
15 38 41
-5 46 37
53 14 53
53 -22 -12
16 -5 49
-21 -18 -50
-12 11 -32
28 27 23
-8 31 -30
-18 -51 -22
9 53 15
34 -12 -27
-46 18 -39
20 -4 8
30 -15 -10
52 26 2
-41 53 -18
-31 20 37
50 -37 -29
-1 41 21
-28 30 -53
-40 15 -55
-26 -15 -55
-50 22 7
25 13 -21
-20 12 -33
-10 -7 52
-42 6 45
-7 -30 -15
18 -55 51
27 9 -54
-18 -27 -30
8 -48 48
54 -45 -37
-39 26 -10
-43 -35 -18
-18 -50 -1
-16 -40 50
14 -51 14
-19 15 55
48 45 -2
52 23 -51
2 -39 40
-28 -29 -35
-48 28 39
-37 54 55
-23 -30 7
3 -22 -54
-12 31 -26
-21 -50 -38
-11 22 16
27 39 -20
-44 -3 12
-14 -21 2
-8 34 -39
-47 30 24
-4 -42 39
-31 33 28
-42 -25 36
-3 -35 54
49 25 -18
-28 -24 -32
-6 -1 52
-23 -4 42
30 -8 32
10 -18 -33
-14 54 1
47 48 36
-36 -48 -37
-23 -13 -36
9 -31 -37
-27 4 12
35 -12 4
50 -54 -48
26 -44 -20
-55 21 -28
-34 25 49
-2 -24 15
-49 24 -4
-35 48 -46
25 26 -13
45 47 -18
36 34 19
-4 40 -28
22 -8 -32
46 -27 -18
-29 5 7
53 38 -6
-22 39 -49
-4 23 -8
-55 34 49
36 -19 47
-54 -26 -53
49 -43 12
-27 41 10
-33 -48 4
-33 23 26
-8 53 47
2 -33 -3
29 -24 -11
