89 362
52 63 5
-11 5 60
-33 -19 45
-16 -70 44
-89 76 -8
82 -51 47
57 53 72
-86 71 31
-65 67 19
-89 31 53
47 20 23
-8 61 -20
-18 -36 15
85 30 -31
60 12 -87
53 -21 32
5 -55 52
-43 -29 89
-62 -45 -15
-80 69 -74
15 -8 13
-45 83 -14
3 18 -72
-52 50 45
-1 56 -71
-3 -35 -17
62 73 -33
-58 82 -44
80 47 44
47 30 18
33 -7 12
53 85 -8
53 -16 51
30 29 49
25 -40 -71
-71 -57 67
60 -21 50
-56 -79 42
-63 -79 -44
5 31 57
-50 62 -13
70 86 -62
-71 84 -29
8 66 -43
85 -77 -19
-55 18 37
31 -3 -8
-15 38 7
-52 -80 41
-85 -61 -50
-9 -72 50
-88 38 -26
28 -53 69
85 38 2
16 79 -42
89 80 -78
-65 19 -59
78 -45 35
65 -82 -30
83 -10 76
53 -40 -54
-81 60 14
18 -89 31
15 -65 -43
-19 -77 -59
-33 48 -24
42 -25 34
54 -63 -16
84 25 -57
-77 -1 -72
59 27 52
86 80 -23
45 -83 80
20 26 -16
42 -49 -56
-61 -63 -17
46 -12 -17
-50 -65 22
13 -73 86
30 40 -89
69 79 46
-11 -27 -67
68 20 22
34 -6 -37
-33 -13 54
-69 -1 -55
-21 -78 -7
16 -5 -75
7 -26 28
-81 -19 -52
64 -59 -43
22 53 32
-31 -64 86
65 -14 -13
50 -87 -26
54 57 75
36 -6 12
-54 18 19
65 40 -4
89 -55 -26
10 43 28
-32 -71 68
-74 6 25
13 45 2
-46 -42 -25
38 78 -13
60 -31 -55
21 40 -28
-87 77 -75
16 62 74
-13 -15 10
28 75 -9
-66 85 -68
-39 -25 -46
-84 -55 -67
-3 21 73
-65 54 65
-62 -57 53
44 -24 72
63 -48 20
-14 51 67
75 -67 85
-34 59 11
4 11 4
-31 -51 -4
15 71 -71
-16 -4 -75
-19 -87 80
80 -71 -79
60 3 -40
86 12 19
-85 10 67
-36 64 14
10 49 -46
-29 -23 -32
78 63 79
52 -23 -40
-8 11 41
-72 33 -45
32 64 58
-42 53 -3
6 73 61
50 -85 -12
67 -1 -32
16 13 63
27 48 11
-6 7 -36
-5 -41 76
70 34 -62
-85 -81 49
33 -54 41
10 25 -79
-49 -66 -37
71 70 -79
-33 38 -70
-89 22 7
84 -66 -15
23 47 4
70 33 38
-22 -49 63
-25 -72 -21
33 79 20
46 -25 22
14 -10 78
-55 -22 63
-41 -2 64
14 16 -22
-30 47 79
87 -74 49
8 87 -44
-65 48 -83
-21 -23 12
-88 -43 15
-56 1 66
-30 80 53
4 26 84
62 34 -56
-43 -52 -56
-15 -87 -18
-1 21 -27
-14 -69 -15
-1 20 -48
34 20 83
-8 -6 62
-45 71 61
-85 11 72
-37 -42 -48
20 -44 64
-18 33 -23
-56 -43 24
-86 75 3
-28 68 16
-47 -87 -54
-88 -46 5
-86 29 -71
-66 -54 78
43 -32 -63
-3 -14 38
37 -30 37
-68 12 89
-36 3 -73
-11 89 67
12 -22 -43
66 -28 -5
-57 7 25
67 -78 -9
-48 -81 -63
-58 65 82
62 -32 -54
84 26 64
73 -39 -23
-18 72 -55
-88 -35 66
-87 -44 -55
-48 -18 -56
-16 26 40
-77 10 76
17 64 66
-34 -50 63
2 -33 84
57 -87 -15
-63 87 14
-11 18 -2
55 40 84
-87 -62 18
40 26 81
-11 80 65
89 -28 -65
-14 -30 63
56 -88 -34
24 3 50
50 56 -37
61 -6 -78
54 80 -49
-18 -14 -52
75 -58 40
-45 -65 -7
-55 50 -19
-85 -21 -63
17 6 52
-61 -86 88
71 -11 -41
21 -79 -40
52 67 -66
18 14 -31
-76 9 75
46 -24 -47
53 -1 35
9 -62 77
5 -71 -9
-86 6 44
16 69 19
-37 -49 -18
65 -80 47
-89 10 -48
46 -38 5
-19 78 4
56 -64 -60
81 15 77
86 39 -65
18 83 -74
52 -25 37
59 26 11
11 71 27
-48 41 -48
-48 4 41
-71 -32 29
85 18 -15
68 -49 66
19 23 -16
-20 -5 -39
68 -40 69
-68 -24 -25
79 5 -76
8 55 -80
-39 -80 60
39 85 1
-8 -35 25
-76 -61 45
-37 -79 73
-68 18 -41
88 -45 82
-63 1 -75
76 -80 39
48 49 -21
45 38 46
-89 -20 74
-35 12 -65
-58 -11 50
64 79 61
-30 -55 -31
-21 -80 -41
25 64 51
86 -57 46
32 -9 -39
69 -30 -76
-81 -44 -52
24 -13 28
-44 77 -48
62 -65 -1
-53 -1 -14
26 -1 14
54 79 87
57 -50 87
-25 88 23
36 46 48
-59 6 71
61 56 54
-56 63 8
-62 -39 -12
-34 20 -24
25 28 -15
71 37 -23
-52 -14 -25
-10 25 -63
-65 -2 -44
-70 30 -7
-61 -15 76
9 -88 84
-44 -14 -88
-79 41 -44
-11 -87 -59
10 4 -14
71 77 -47
30 -21 -8
46 70 -30
-34 4 79
26 -49 21
-56 -7 77
-71 -88 61
76 39 -26
-70 56 39
57 13 13
41 -45 39
-12 32 83
-70 -77 61
8 8 5
-46 78 6
71 84 -84
19 4 -54
-84 8 -23
-57 -53 48
84 52 -37
53 25 29
-73 -15 69
84 76 -22
-82 39 26
80 37 -67
35 19 89
67 9 -38
-70 -20 69
-89 -46 -34
-25 -14 -74
-51 22 -17
25 70 44
66 56 -89
9 -65 -10
18 -42 57
67 85 68
26 38 -11
-22 14 -86
-78 -74 -48
