89 459
42 -17 72
23 19 1
-20 75 43
-87 -37 -5
-24 45 -31
50 76 78
72 5 8
75 -78 55
-9 49 -14
-57 -50 88
43 74 66
-42 44 11
38 45 -64
10 -51 -3
-43 -64 -19
48 54 -67
-67 43 46
-45 -19 -9
-38 39 -74
59 -12 -27
44 -27 -66
-43 -69 -50
-62 40 -46
-30 65 -47
-56 20 64
-13 -85 60
-65 87 -28
-37 -52 27
20 -35 79
15 -64 63
-49 -12 46
-86 72 -3
6 -73 -48
20 -60 82
85 46 -80
10 88 52
-52 -63 -51
40 -1 -80
-83 20 -20
-51 63 34
18 66 4
-64 -11 -7
-72 7 -76
49 -41 75
-39 34 -10
-78 60 4
49 -68 67
-80 86 -5
57 42 -17
63 -89 40
-14 -4 -47
-83 -8 -89
-28 -61 -52
8 -29 51
43 85 -46
2 85 -12
13 -57 15
-10 -77 -59
-26 25 1
72 32 -29
-24 -32 53
-70 -53 35
-10 -33 -21
-53 88 -34
-15 84 10
7 -62 -58
21 -53 27
53 5 -44
24 21 -81
-68 -40 79
14 11 -52
79 -38 -13
-80 38 69
63 30 10
-80 6 -63
79 -61 -60
-42 67 -24
87 -26 13
-62 80 -47
-24 55 -31
-48 68 -58
19 -50 66
36 6 77
-20 -38 -36
79 86 -81
-80 59 53
-81 59 -37
-2 38 44
-88 49 -88
-86 -6 -35
52 -68 57
-10 -67 -36
-42 -27 34
37 -2 30
22 70 41
-20 65 28
-20 53 63
82 -24 -14
-71 -73 -16
-74 23 -75
5 40 89
60 12 47
-18 -55 -64
-62 36 -30
-78 74 -12
84 -84 82
-20 80 -81
-52 69 58
31 -89 -1
50 2 -2
61 31 -75
45 78 -26
47 -27 66
13 87 -19
9 -2 72
-50 -21 33
-32 -67 -44
4 51 4
-15 -85 10
-34 -60 -40
-9 82 86
30 36 16
-56 -82 77
35 36 21
-81 9 -73
36 -4 -62
42 -44 -22
-27 -76 18
-38 19 -66
21 63 68
-48 -16 -67
29 -87 -6
20 4 -77
28 61 22
-9 -18 24
-33 18 60
7 3 -32
-71 -40 24
41 -49 -47
60 57 80
-18 -24 86
-61 9 -34
-17 -68 42
49 17 47
37 -49 9
62 63 -86
82 -44 -49
73 -66 -8
80 14 23
-14 65 35
-45 29 -10
-45 -20 5
66 4 45
-25 -82 -43
63 87 9
-2 -49 41
-13 -45 51
-3 -45 -38
-15 85 2
8 43 72
-56 26 36
-30 25 -32
-55 -86 -49
74 9 -70
-58 -48 -2
-53 42 -56
-27 13 -36
-39 -8 68
65 -31 75
30 74 31
-75 -25 83
20 27 -66
57 -60 -68
62 73 66
-60 26 74
-81 -18 -33
-20 71 -25
-80 -67 89
87 -76 -61
49 -5 3
-89 25 -62
-65 17 -77
-55 3 -54
15 -47 -52
54 -6 46
-76 29 68
66 44 -38
-15 -55 71
75 21 -7
-48 -63 -32
-80 -59 -49
79 -25 -21
-67 69 -70
89 8 82
52 -21 6
-13 -1 37
-87 -72 15
-49 -70 6
54 78 -16
-74 21 11
-25 -27 -58
-12 -21 1
-36 -3 -79
76 84 66
-43 -52 70
56 -19 20
-66 -80 75
74 30 37
-56 23 47
-44 20 -64
-50 65 -77
-37 -15 -34
73 -27 -31
-76 -31 -68
-57 -70 38
21 -68 -81
15 22 -7
38 -17 -26
76 -25 57
51 21 67
9 -37 -86
