150 284
-128 -33 -2
135 52 143
96 52 -112
-85 108 -29
70 111 134
136 26 -26
-24 -147 9
65 -18 -113
-26 -128 71
126 -116 71
-16 143 104
29 83 -128
97 -37 -150
-111 -47 83
-119 147 -117
-60 61 -37
-145 119 -117
-14 26 -57
-2 -41 23
78 61 92
-102 -54 80
28 -104 -21
61 -97 75
-102 107 19
-96 -133 3
66 -84 -12
17 135 -122
7 110 -56
48 -37 5
4 80 8
27 94 49
-74 -108 140
96 -52 -129
135 4 96
139 -9 -20
-143 -30 -145
72 25 77
19 -132 -94
-139 -146 -128
-143 64 -36
127 40 -34
-38 76 -77
23 -5 -45
93 51 -42
34 -71 -13
-108 -74 -28
77 -65 93
41 -74 -62
-94 -72 50
125 132 138
-46 -116 138
-117 108 -90
-100 55 -59
-48 1 149
-34 24 -113
-90 -58 -125
142 -52 48
54 -81 125
11 -93 -87
66 31 -101
148 138 -114
54 132 -63
117 -129 -29
-46 -98 96
17 13 24
-59 -121 139
-54 -130 -121
121 -39 -123
-59 -19 144
55 -26 -61
-34 107 -87
-137 10 -43
-60 111 84
123 -26 -108
32 -85 -132
13 20 33
-90 -105 45
51 -35 13
96 -141 -24
26 60 50
16 85 124
138 101 -135
-94 28 -147
70 53 -3
29 150 -112
7 145 -99
-128 25 150
136 -2 -134
77 134 97
-12 -74 66
-99 -90 146
97 -54 -124
-68 149 67
148 129 -54
113 53 109
-12 -100 -37
-58 -20 -67
141 -19 -25
-122 -5 -43
92 76 55
-42 110 80
86 133 -76
79 143 -128
105 139 127
148 20 -121
40 134 54
-97 -108 132
-122 128 -118
-100 -104 -124
39 101 -38
-70 -109 -62
149 134 -8
84 126 97
-60 -44 -87
7 134 16
-80 117 71
147 -95 144
130 -77 60
35 -91 -139
116 33 124
5 -15 132
38 -22 -41
146 11 -4
56 -108 -95
-95 -105 -38
83 144 93
-52 -62 47
90 111 -60
63 -135 -4
-23 -116 10
-16 -126 56
-142 -85 -23
-85 6 -84
-94 53 -52
-102 -64 54
126 -86 129
-15 -93 98
9 -46 72
12 -78 -113
70 -44 -48
-132 59 22
143 -24 -102
109 41 -32
-72 30 -18
-89 41 -49
30 60 89
96 -30 -76
-96 -6 -102
116 -116 -143
-109 -149 -20
-26 73 114
-81 97 -97
-52 141 -13
-97 -36 -43
130 53 65
-150 131 140
-135 -147 43
-124 -62 66
123 -146 119
127 74 20
-69 92 -29
-43 -70 118
60 8 142
120 6 76
-54 -29 88
-66 -33 -62
-96 54 -99
-88 9 126
-56 39 -2
-98 -86 107
-121 -146 70
-33 -33 55
-128 -72 -81
46 -104 65
71 16 -5
52 87 112
-94 131 -67
64 -71 -57
102 94 -111
-104 58 68
55 -33 -49
-144 68 51
-143 -72 32
-117 27 -31
96 99 -90
67 -41 -68
-140 48 -71
52 -72 -108
-56 119 -48
-118 -136 17
-103 -125 46
44 -67 -31
-62 108 88
37 120 -13
-65 -27 115
39 143 -82
50 130 -104
-14 12 -113
-83 94 109
112 130 -102
-77 63 -139
117 -103 100
43 -75 84
3 -77 -123
-69 -74 99
123 92 6
-105 -80 -132
-21 -73 96
-110 5 -57
-88 -71 5
-96 18 -39
120 91 -31
120 29 84
-89 64 5
18 -117 -73
-124 -145 -35
-129 -93 -91
5 148 -89
113 -82 71
8 -12 -83
-82 125 -40
107 69 37
51 65 -64
70 99 -3
-124 99 17
29 -142 89
-78 117 -36
53 90 64
138 47 -139
-106 6 -47
123 2 86
37 22 -59
93 105 136
1 116 6
-119 7 -141
138 65 -147
64 -16 -4
-3 61 28
87 -34 41
120 143 57
110 57 79
-140 -108 38
109 20 -51
80 50 129
78 -29 -91
141 98 -86
6 -85 107
-88 120 -6
-135 25 -77
84 -28 -21
24 -20 -39
-34 -74 44
93 2 88
-89 -126 -32
21 -130 121
49 -54 -93
128 -34 -6
-5 46 -135
123 -124 85
-9 -82 89
-120 -15 5
112 59 -119
-1 129 49
45 150 138
-128 -57 -76
20 -97 -29
110 -148 88
-16 -133 -72
32 -61 79
81 39 -65
-77 -17 70
-56 -88 -129
81 -134 -5
-132 91 42
127 4 -103
93 -8 142
-105 24 86
88 142 148
-41 142 -46
39 -19 -100
-98 -146 -79
-111 -59 -41
-51 10 -11
49 -130 60
