95 560
38 -42 -57
-67 -70 71
42 37 -58
-31 83 38
58 -72 -27
-40 -78 -2
-32 -8 12
69 -70 -23
63 31 -22
-10 -22 93
59 8 44
-63 6 -72
-16 -78 1
-39 24 -36
22 -7 -73
-22 -42 -36
76 -59 -21
55 60 -73
12 -78 51
64 -74 2
-40 24 -91
-9 11 25
79 4 25
31 76 -89
34 -44 12
89 40 -4
82 -12 -48
63 -5 63
25 -95 -90
-16 -13 -48
-6 -84 -3
87 2 76
14 95 45
-90 6 -11
79 -58 -22
-19 86 -57
-73 76 -69
83 78 6
-6 -79 -80
-83 -47 -95
-38 -51 -70
84 -23 -17
-11 43 22
-2 17 91
-19 82 57
-26 20 -42
-15 -37 40
13 -68 -93
92 -3 58
-39 -67 43
-53 -33 -75
76 83 89
87 6 48
-79 13 -74
18 21 -38
37 -95 -44
-56 1 -13
-28 51 69
23 -87 -24
27 -21 86
48 7 49
65 1 -39
63 -85 49
-40 -29 -7
-27 -75 -31
19 3 84
28 -81 -95
81 19 27
92 -19 59
56 -36 -24
-50 13 35
-28 -62 2
-41 -76 -95
-70 82 49
-9 -92 51
16 17 7
42 -56 -10
38 -78 -26
-83 -21 19
15 39 -63
67 38 17
90 -63 -72
-32 -20 23
46 -19 -78
-60 -71 -20
-91 39 39
42 -19 -42
-12 68 83
-65 -52 3
-7 89 -61
-22 62 42
-79 20 21
-34 -55 25
-78 51 68
-17 10 94
-71 -81 -59
5 18 -50
-23 87 -89
76 -93 -38
-38 38 71
17 -14 -62
8 68 26
63 -27 -81
76 -50 42
-92 -85 17
29 -63 34
-53 -7 -27
63 42 -50
-93 9 93
76 26 -77
58 -23 73
87 81 -67
37 27 82
58 -30 -17
-58 -63 -15
-21 -32 34
-32 -53 -59
22 -43 -41
88 -35 85
52 33 1
75 12 81
-18 72 35
-84 -86 64
17 64 31
-75 -51 50
67 -81 -70
-38 35 86
35 -52 66
-59 63 27
-93 -36 85
64 -41 64
-79 23 -18
-48 -83 -48
-20 -51 -73
-88 33 17
-7 26 -48
40 50 87
51 81 46
49 67 -1
-61 -51 -36
74 60 -54
10 93 -62
-27 33 64
-22 -91 50
-46 33 -27
31 -39 -88
-89 54 -84
41 -31 -49
33 -71 -47
37 74 38
-4 37 -69
77 -35 -55
43 71 -4
-67 -8 65
39 4 13
-49 8 -82
-11 -68 -24
1 87 73
87 47 -20
-11 -14 11
-50 19 -32
90 -76 -3
95 31 -21
42 -77 -73
3 10 42
-8 56 -12
-42 -56 91
2 -78 79
-28 -75 78
72 49 74
22 -3 -2
-32 -10 -19
16 -17 -27
-68 6 -6
80 29 -63
80 -6 51
-10 11 -56
-68 -88 -73
12 11 94
-39 -7 93
16 -80 20
77 2 60
-83 -76 48
54 43 -60
52 24 -50
-46 65 90
-91 -61 -61
