118 342
58 87 -34
98 16 10
-71 -118 -104
11 34 -80
-31 -93 115
-36 64 -97
52 97 -39
-46 -88 -116
88 46 -73
41 66 -79
83 82 7
106 26 -55
-100 -46 -35
61 94 -26
-16 12 115
34 -71 -96
29 80 -8
8 31 46
92 -51 53
85 40 68
-10 84 -41
56 113 29
83 14 5
-80 57 118
118 86 39
9 77 50
29 22 68
38 21 -3
71 -21 -42
-111 -28 36
37 -114 -78
-99 1 59
-73 81 102
115 -9 56
-103 55 -36
102 -86 -96
33 -85 -73
99 76 12
-25 -26 40
88 -20 -24
-100 -69 -106
23 -4 43
108 11 46
-20 83 49
7 34 -69
44 -34 39
-68 -118 -3
-114 -78 -6
14 -71 -62
-58 24 -19
101 -67 25
38 115 118
77 -39 -11
-10 -61 -24
30 79 -83
-37 76 45
55 84 -118
-27 93 -66
-61 75 -47
34 -108 -79
-26 84 48
-63 -53 29
-20 -71 41
109 110 2
74 4 97
76 35 -4
-96 10 108
-41 90 4
116 -69 115
-80 67 -33
-23 4 48
-118 -46 70
66 92 -52
-68 -102 -73
89 69 98
111 -56 54
1 -73 -95
31 -65 79
57 28 104
-48 -88 -63
-97 24 -1
60 101 60
21 -72 58
112 65 -33
-23 -75 -53
-27 37 5
-16 20 -12
101 11 -35
31 -95 -108
62 109 47
-70 65 -17
69 36 81
-85 -105 99
58 -13 -44
-56 -104 91
29 28 96
-5 -2 87
-107 -27 -74
-69 -95 -86
-45 55 -75
114 73 -77
-66 94 107
18 -74 -30
114 -35 108
105 84 -7
-11 79 -8
-31 91 75
-27 -11 21
27 -67 13
-33 -71 -118
13 49 8
-118 -97 -109
-7 -86 -24
57 109 -112
-26 -73 117
18 -64 -81
-93 86 89
-46 -105 -62
-46 5 -47
77 26 89
-45 76 -97
-93 -18 83
15 -41 20
44 2 -87
55 -94 -20
77 113 -17
-86 -52 18
-29 118 -5
107 -39 2
-112 -68 -43
86 45 46
-38 -96 98
-9 -67 48
-81 27 112
-118 60 -83
-74 100 -72
-96 91 -91
33 -105 -105
-29 44 -29
-80 -32 102
10 34 66
58 -54 -25
1 -112 -75
84 -30 -9
56 -113 -94
-50 91 84
-28 79 58
56 80 -73
-67 113 16
-56 72 34
-88 99 -67
-10 -11 -56
-34 -89 1
-111 -3 84
-24 75 -68
-86 10 89
33 -104 91
-39 35 58
85 -64 -39
-5 83 19
52 70 108
101 -86 -65
-91 -57 -4
-115 -56 -76
-10 67 -33
-96 95 -39
-66 -110 115
75 85 -96
3 -94 95
-79 57 -72
97 -94 -68
22 88 55
2 79 -21
64 67 -87
97 20 77
116 17 -65
82 46 -10
-18 -69 -63
-19 -107 54
-33 70 -67
-3 52 10
21 -81 22
114 105 -73
-23 -104 -80
-87 63 -29
11 40 -43
40 -13 -32
-11 81 -57
-39 -76 58
77 -53 -30
-109 80 71
-35 67 -76
-84 -115 79
-50 89 -49
-51 84 -74
-9 -103 -14
36 -112 65
-81 87 91
111 63 -37
-18 50 37
-56 32 52
-11 -57 7
45 -76 85
6 -56 91
-111 42 52
-95 -61 -80
45 63 2
-82 -15 72
-86 69 48
-5 89 -73
-49 3 -42
-73 3 105
-53 -78 -71
-8 -55 12
-82 -97 -57
-44 -1 -57
-100 -22 118
78 108 95
66 -117 -73
90 34 -37
-29 68 -10
-21 65 -105
56 -13 -71
-29 45 -22
-41 95 82
21 104 -77
56 63 -44
-99 -46 -19
-106 -47 -38
-26 46 86
-5 41 -42
101 83 -9
-64 -102 -83
102 -24 76
-28 -63 39
110 -12 -24
95 -36 -76
-77 116 -95
-49 79 109
-19 58 74
62 37 -77
75 -16 12
104 73 22
61 -27 -56
-49 -78 -73
-57 64 50
92 40 14
-69 32 -83
-100 73 26
-71 -39 -110
105 83 1
-21 102 -54
91 8 92
77 113 -102
54 -69 49
-92 -82 31
66 93 -96
-113 61 9
-15 -24 -88
-56 -115 101
-48 -37 -87
-50 -38 106
-9 74 85
-45 -46 96
94 10 -90
-109 16 -29
107 -87 -90
68 67 59
-83 101 66
60 -72 38
32 55 -94
74 -51 33
59 -89 68
51 49 -81
-28 -57 -70
-5 18 -26
44 45 2
31 16 4
75 -41 -95
51 -83 -82
105 -107 -20
77 -50 46
9 110 -97
-16 44 -55
-5 74 -29
-90 79 -40
-81 -46 -104
-60 42 94
12 73 -17
-109 -72 78
45 -56 -41
113 11 -53
-76 4 -60
1 -4 -70
-64 -49 -89
-12 34 -24
-30 -75 -32
10 -46 99
25 -104 -77
9 -84 -72
115 -73 -74
-53 116 -17
14 88 90
2 -13 -118
89 48 -112
64 43 99
106 77 -17
24 112 80
-81 -96 81
18 -63 -77
-90 -55 -23
-95 96 31
112 117 -8
-79 -13 -84
114 115 6
-73 -65 37
43 -92 -109
-30 75 -99
-84 46 -3
-89 -114 -18
-5 98 85
-32 -72 -62
112 16 90
-78 5 8
1 63 -12
105 -61 115
11 26 -102
-42 96 19
-76 55 -50
20 -48 -22
-7 34 -49
-95 -99 5
54 -94 -78
13 89 22
-93 -26 76
77 104 87
105 104 102
-12 -36 94
58 50 -8
-74 94 65
2 84 85
88 -110 22
