143 593
43 77 64
48 15 -22
-34 -92 96
84 -39 142
-122 131 76
-49 51 -79
-29 -129 -38
19 119 46
5 135 -106
-26 122 16
140 33 -85
45 93 -19
51 36 64
-143 65 109
133 -143 -52
-86 104 -80
-113 -34 98
-126 38 59
94 26 -6
40 121 -70
-26 8 64
-58 120 76
-125 84 -35
43 107 -93
131 30 78
28 21 -142
124 136 43
-45 96 61
72 65 140
133 -141 -129
79 -142 -35
-88 -115 65
126 -142 63
-42 35 6
87 32 -120
-27 10 79
-13 27 16
107 -105 22
42 -35 140
-118 103 -116
-55 17 -97
-121 -45 56
-31 -23 -66
-87 -4 -90
143 -45 -31
96 -17 32
91 106 -140
-130 -33 41
-99 -96 79
-103 -119 57
-51 -135 -21
39 102 -33
-12 -121 72
65 -42 -64
31 -128 -128
-40 14 -65
47 -65 138
-104 141 72
-87 137 118
-31 -43 -39
-122 59 87
-42 17 45
-67 46 -94
141 -136 -74
94 -8 -63
-128 -113 93
61 104 -107
111 124 44
-21 23 -128
43 74 -107
25 10 58
-3 -15 -100
16 -84 113
84 -82 115
-102 -106 85
-92 -1 66
133 116 -138
-105 23 103
52 69 82
-59 -87 -82
-135 -143 14
80 110 46
-17 -62 13
-120 23 122
-122 53 51
-143 -142 111
-46 -108 91
87 -48 77
33 26 -23
-1 54 115
135 79 13
-27 -141 5
-14 106 123
34 -116 37
121 82 -103
-76 -60 -57
-38 116 -7
-25 138 23
-2 119 -18
-7 110 -128
110 -114 -121
-42 72 89
115 -57 -30
123 -63 109
-33 123 -125
-121 -73 135
86 140 -75
36 73 -119
37 10 -6
-109 138 120
-91 39 135
-30 112 -87
59 60 12
102 142 -129
4 47 -47
49 -11 80
-50 88 108
-143 -22 13
-59 13 11
-74 84 -106
-73 -70 -96
100 -143 -37
-77 68 -83
114 -98 127
94 102 -16
-67 134 140
-139 -15 95
81 12 -82
-107 -36 43
-65 -57 21
84 74 49
-131 -132 -14
-35 124 97
70 -22 -119
-93 141 129
91 78 45
83 -134 75
73 -57 22
-143 -63 8
121 86 75
-131 -83 44
-117 47 -21
-25 91 -96
77 38 18
-42 129 -79
-117 6 -69
-141 -61 58
-44 17 25
82 103 -30
134 50 24
-20 -127 17
-14 -111 -49
-49 -37 139
17 68 -66
35 3 102
122 -91 -49
135 78 -18
-120 -107 60
52 -48 105
-74 48 -130
-97 123 -17
-61 5 105
131 88 -6
94 -58 -113
35 -119 -31
-5 -84 -9
-28 56 66
-87 -37 -30
-115 139 101
109 33 44
69 -82 -31
93 -111 142
-34 14 132
-102 -18 -31
-96 85 -36
-80 68 -109
-118 -78 -31
-51 16 -105
137 36 13
38 -5 106
26 6 -123
47 -64 -51
16 72 55
117 43 100
-143 73 -136
44 -68 -44
38 -27 119
16 28 137
-97 -103 -14
-1 -7 100
41 43 -125
140 -85 126
-16 -45 -105
-24 131 106
-76 47 -56
42 67 3
114 -75 -114
79 106 103
-91 33 -114
134 131 23
53 29 -118
-19 -33 -56
-100 -23 95
-138 -33 111
50 30 82
-76 124 -88
-84 78 -111
-50 -44 -115
-7 -117 -128
53 -141 45
-60 41 -40
120 -16 -14
109 -135 -96
-142 -64 -83
37 -33 -98
-132 -108 61
-73 92 -143
-33 -122 -22
-75 112 -45
-129 -120 -14
-57 38 -17
-65 82 -19
-65 45 110
24 14 -95
111 -113 -121
25 -14 -83
90 71 -67
-78 -85 -26
-106 134 -118
132 132 114
24 130 -70
-137 38 81
-116 -86 -135
-18 -133 82
-28 71 69
25 -3 51
123 -11 14
34 -123 -64
-99 79 -108
52 87 132
138 13 -86
-79 -102 67
-138 52 -65
-101 -29 137
143 -80 -57
-137 32 -78
-85 141 -15
-124 58 -14
-89 -15 78
55 -63 -105
81 94 55
79 122 -49
-48 82 30
83 24 51
-66 -133 112
-52 -2 -118
-134 -66 80
93 132 -111
107 56 -67
83 -25 -73
-26 132 39
-76 128 -131
-103 -20 -56
56 143 16
140 120 109
-79 -83 119
35 -101 110
-119 121 -58
117 129 -115
83 80 92
-135 -45 134
-58 -122 -73
-101 -21 112
92 -39 72
-4 -78 -73
87 -109 54
-9 60 142
51 108 -51
-79 25 111
124 -21 -9
96 -46 -138
-70 48 -12
46 -62 -123
9 142 -122
77 -8 10
-13 -137 52
125 49 -91
95 46 -27
139 -110 -86
140 -63 -60
12 -90 -110
134 -101 -39
84 121 48
139 -71 138
5 -13 24
115 -125 100
65 -87 3
5 -25 10
-88 98 69
-54 -54 -124
110 -43 -20
-53 -57 -135
77 22 -101
74 -132 -109
-136 52 73
-5 1 131
-107 -66 62
68 -46 -135
32 -98 -138
34 -124 42
-134 -9 58
-11 -12 -31
-66 126 46
14 -39 -83
142 131 -69
131 7 -125
71 75 -13
-106 45 45
91 -32 -93
-28 -128 -92
-4 -19 68
84 8 -34
33 -133 -135
-95 -125 140
111 -138 -11
141 68 124
-80 131 -130
110 -127 -134
-23 -117 -83
-108 100 52
-37 -22 121
-95 72 -123
101 -86 -62
-72 37 33
117 12 76
113 58 -85
87 -42 -25
4 -40 -17
-62 -38 -9
142 -87 -30
-127 17 54
94 -23 -136
-21 62 23
-51 58 -124
61 120 -18
26 69 -35
-112 -102 -32
87 74 93
88 31 18
61 -113 -86
129 143 69
-120 118 -33
120 124 -35
30 20 -140
141 6 -44
73 19 40
-86 96 -25
-41 -58 -93
11 -91 -2
30 -137 102
43 5 115
-17 79 -102
108 78 79
112 141 -80
-36 -93 -30
136 -132 -126
13 -108 -86
82 22 119
77 -39 61
88 -102 62
21 114 -74
-82 118 -118
126 45 5
-42 -51 136
-101 -112 51
-94 -110 25
-37 -91 42
67 49 -41
-47 -113 128
6 55 -41
-85 -82 -18
-58 -115 1
-117 16 -4
105 95 -62
-26 -3 42
28 -141 -23
62 -73 -48
-118 100 125
10 -43 62
57 -61 81
-14 -132 -85
29 -5 120
-6 -108 59
80 -53 -141
-7 63 68
112 -39 25
103 65 12
-48 112 -25
44 59 -98
12 133 -18
117 -98 63
-34 -75 107
142 11 72
-128 121 52
51 111 -103
1 -31 -29
-133 -136 92
51 -69 -129
-96 -67 -53
-128 115 -114
-31 -104 -55
-41 -22 22
96 75 -114
99 71 75
84 -127 -107
-87 -5 -61
-34 98 -135
-53 12 43
-97 67 114
77 -118 -79
143 -41 65
41 52 131
-39 -93 61
-94 -96 -139
91 -6 -8
91 -15 81
113 125 -121
120 97 -113
141 64 95
114 -142 104
102 103 -27
99 12 -6
137 -102 -140
-84 22 -18
55 135 -90
92 -19 -84
-117 -82 -107
-15 109 -60
8 10 78
66 -85 -42
135 -5 -121
-87 -15 57
-49 -101 20
27 59 122
27 -96 59
57 -17 96
126 -79 -64
-117 -53 141
91 -134 5
-2 64 56
-132 -19 -130
5 -65 -82
-71 -115 -2
104 81 -126
59 -37 -14
-124 -55 84
