67 539
38 -63 -55
-30 1 8
-34 33 -17
49 22 -53
-6 10 -32
-14 -40 -62
-48 27 66
-46 -13 55
11 9 -17
-24 -14 50
-52 2 -36
53 -34 11
-8 48 -43
41 -13 16
51 -62 -44
36 1 20
48 66 -46
1 -17 23
67 38 -1
36 -3 -26
-43 -55 -60
27 -13 -13
64 12 14
53 -24 5
10 22 54
-45 -34 28
-38 14 8
-58 -19 19
36 2 -60
8 19 -32
-32 -59 -6
64 2 -44
-33 -12 6
-53 -17 42
59 -44 -44
-4 -7 -36
60 -13 3
-59 -50 -66
17 41 -33
-18 41 -45
-32 -60 -52
-51 -59 -18
27 -43 -14
-54 15 33
-45 -63 64
-58 62 -12
-46 42 -11
37 -42 -41
-32 -27 11
-2 -27 -1
-28 -58 -19
-38 -44 -18
21 61 -67
-36 -43 24
66 46 44
58 61 31
28 -45 33
-4 -18 -56
62 -40 -60
48 20 -45
-23 61 -32
-6 -30 64
-12 -20 52
11 50 54
-36 -67 -1
21 -46 16
-17 -17 -61
61 -11 49
38 36 49
16 41 -31
-15 16 -61
-60 -26 39
30 34 -46
53 -29 -54
-44 36 18
44 54 -49
-6 63 12
28 2 12
-25 -63 8
-31 -17 29
13 -67 39
-58 -61 32
58 -38 40
8 39 9
-45 38 -57
58 -50 8
9 25 -11
10 -29 -9
56 -34 45
-18 55 50
-25 -45 1
31 -7 -16
41 44 59
-49 27 -34
-42 -37 25
66 -4 21
-47 49 60
-53 -4 31
55 7 -55
-58 -23 54
-35 42 -62
14 13 -39
13 -17 57
-12 -64 38
-47 46 30
20 26 -56
15 3 -47
-56 38 -33
21 -39 18
-54 9 -37
65 50 -25
-33 44 -4
-17 -37 -20
-28 33 -61
-47 32 -17
-50 3 60
23 -42 51
38 -49 -32
-45 23 63
63 -29 -41
11 22 -9
13 -46 -14
6 35 -39
63 58 -40
40 18 -39
10 -55 14
-33 48 55
31 -60 15
-37 20 40
30 -58 -58
27 -14 -50
6 36 45
-13 29 28
-32 33 8
59 36 46
15 -57 -40
25 -33 -67
-21 -26 -55
-28 67 -22
20 -64 -44
-10 -1 -9
5 39 19
53 -48 30
35 -22 63
45 62 -38
-7 46 7
17 5 30
14 -5 40
4 65 49
-33 -7 -40
29 38 22
-49 52 59
-63 65 49
62 35 -6
-31 47 -40
63 19 -26
49 44 -63
-15 54 -21
-13 -27 44
-42 -35 -58
-53 -29 29
-24 -25 13
-20 -24 2
-55 -64 62
66 23 -42
17 -35 -59
58 -49 50
21 52 -49
-34 5 59
10 -60 -30
-47 55 24
8 -13 3
-45 6 -47
-59 44 61
38 19 -54
26 -49 4
67 55 41
-66 -8 38
18 -47 39
35 20 -21
60 21 -42
65 54 43
29 14 -61
27 31 -24
51 -4 35
38 -62 32
10 -35 -18
58 15 -65
-21 -19 56
64 -32 -7
-50 -23 -61
-52 -17 -26
25 32 -25
2 -9 32
10 -35 13
27 -53 44
-6 25 -44
-51 5 -9
-60 58 60
-13 -50 39
12 -43 -46
11 -10 -15
41 -40 -35
-31 5 48
64 39 48
3 64 56
57 -41 36
27 -22 -8
60 -5 -43
11 33 44
-65 40 8
-27 14 36
26 -65 -40
8 -15 -49
-23 -20 16
-18 -16 -17
4 -5 32
18 11 -65
4 49 -5
11 -61 -63
-43 31 64
-48 62 67
4 36 -52
34 21 14
63 6 43
41 -42 -4
-31 -23 -66
66 -42 -64
32 42 44
49 21 67
-7 51 -63
-45 30 -59
-9 -10 2
-38 -7 -4
61 43 -28
53 9 -19
-57 30 -12
-47 48 -57
36 54 41
-29 -47 1
32 22 -50
44 -24 34
-41 41 55
-21 43 21
52 -55 -59
-66 -18 34
-40 -3 -17
-47 -63 -17
54 21 38
31 20 -40
-47 47 57
-22 57 -41
-27 56 34
-29 -56 -49
-49 18 51
-62 -18 -25
-33 53 19
-24 -1 -33
53 12 -25
-52 -36 -40
41 -36 55
-5 -62 -3
-46 -55 -24
-25 6 -32
-32 -64 -10
-58 -40 62
-20 57 33
52 21 37
-31 -17 -20
-6 29 28
31 -32 17
-21 19 44
67 -50 -58
26 32 -53
38 -61 -28
45 -22 64
-23 17 17
19 18 -14
39 27 -57
27 35 61
-64 -2 -23
39 53 15
6 -57 -37
50 24 62
50 -41 -59
29 -62 -12
5 -24 -45
30 2 -3
37 -6 54
8 35 -58
-20 34 34
-59 51 -39
50 55 -40
-63 30 23
8 5 -36
-10 24 -58
41 38 51
-23 23 37
21 -35 11
34 1 -25
-44 66 -38
4 -48 42
64 -16 65
7 -23 -54
42 16 43
-51 -26 58
-61 -13 46
34 -35 23
66 -15 -9
-49 59 -15
63 -18 -9
-18 -57 -28
11 -40 -13
-37 40 23
21 -25 23
1 64 -44
-22 3 -36
-47 -4 -37
-25 -49 -39
-49 66 -10
-7 46 -17
-67 -26 30
40 64 56
-56 -36 -65
49 49 -36
-39 13 -15
-32 -23 20
20 -15 -7
-54 -41 63
12 33 51
-26 44 -22
52 -49 11
48 -4 -8
32 36 57
-27 -32 -37
-44 -56 -49
58 33 -62
11 -55 33
-46 -15 29
26 51 33
62 35 41
-28 1 12
-8 -33 -15
67 -45 -43
-51 25 65
-20 64 -6
56 -56 17
-46 -22 -66
42 -17 62
26 3 -49
29 10 -65
60 55 36
-2 19 14
-28 -59 -64
-57 -21 -55
7 -65 -34
37 4 -6
63 -31 -19
-67 15 -48
18 -41 52
-30 17 -14
47 -11 -11
-24 -25 -22
44 25 -31
-37 25 -61
-45 -22 -66
23 40 57
45 58 11
-59 -29 -6
28 67 -30
-24 -30 39
-6 -13 -4
54 -27 -14
49 35 -16
54 49 62
51 -67 36
-32 53 27
-58 44 29
51 -48 -53
64 -55 -2
-24 -9 -24
4 44 16
-9 31 -17
-56 11 -23
65 -32 -61
41 65 54
45 -45 -46
-51 -31 -59
-42 -2 59
54 -66 8
2 38 62
67 62 -12
-54 -48 24
-2 -25 -58
-11 -28 -50
33 -61 -31
-17 -63 -64
42 -64 -1
-11 30 -51
10 28 53
-2 -66 -63
-24 23 -53
-44 33 -21
20 -41 -1
32 -2 37
-2 35 11
36 -22 -43
35 -17 -61
-38 -6 -21
-12 -20 -64
-5 -50 10
30 -57 -14
-59 -6 -43
-17 -58 -37
58 -65 -49
25 30 32
31 34 -54
-4 49 -6
-54 -26 -44
-45 16 -41
62 17 -29
-22 -64 34
36 -49 -60
-46 31 -5
57 -26 -37
52 67 -20
-10 27 7
52 53 -57
20 56 -11
21 38 -42
22 -26 -65
-58 16 67
6 -37 9
-12 -44 30
52 55 66
-12 -2 -31
64 10 64
-52 -53 65
-6 -38 -53
52 41 -20
-54 -15 1
47 -19 -24
-2 -34 35
-39 -16 -9
-20 40 -39
36 -20 36
3 -33 -21
16 40 -12
