67 528
2 31 -11
-50 -51 -57
-51 7 41
-64 42 -30
63 20 -42
-27 -13 35
11 -40 -39
-59 7 28
-34 -36 26
-13 -7 -67
-50 -16 1
67 -37 -66
-62 39 28
-34 -3 41
9 -18 -48
22 34 -62
3 61 -11
16 45 3
8 -14 57
-10 7 -60
-11 -10 6
26 -26 -65
-53 62 -35
-49 44 -24
29 -14 43
4 -63 -18
46 -9 57
-9 65 -33
67 -20 -8
5 -27 49
-59 2 -9
-7 9 11
-60 6 8
4 -33 38
56 -10 -15
19 -1 -30
64 28 40
-48 -56 39
64 6 17
-10 -49 35
40 65 -4
34 30 32
-26 -32 -30
-11 -29 25
-13 -21 -45
-39 -62 10
54 61 18
9 59 -57
50 -24 40
36 4 -24
-55 30 -59
65 -58 56
4 -17 -4
-1 -55 14
34 -20 -13
64 -23 67
-32 59 -16
51 -38 -62
54 -6 -26
-45 42 -31
-3 4 22
61 17 -20
53 -67 62
21 -7 4
-20 11 -48
20 -31 16
33 36 52
-42 32 -23
17 -41 1
47 29 -50
24 -53 -21
51 -63 35
-13 23 -2
46 -63 65
26 60 21
21 16 -40
-43 39 48
5 54 -6
22 21 55
-62 11 17
60 29 31
-55 -65 17
-37 30 51
5 -18 -51
-23 -31 -30
-37 16 -27
31 -45 -61
-50 -66 -51
46 32 -54
-27 -50 9
57 -47 -30
-67 51 52
19 -57 8
-65 -25 48
39 30 5
-21 22 16
-5 -61 -43
6 -28 14
-40 14 -3
-59 -17 -62
-27 59 11
38 64 -57
-65 14 -43
18 -59 -29
-45 26 61
-16 -53 15
59 26 3
-51 29 -31
48 19 50
15 50 -3
65 67 35
-13 22 -37
-35 16 -6
-58 -31 -30
4 3 -13
58 -48 -18
48 51 -49
21 13 -17
44 5 -60
32 -17 52
51 8 28
15 -25 62
18 21 -41
32 52 38
-51 6 -37
1 12 57
6 43 27
-55 -49 -14
-49 -1 -47
-17 9 38
47 -8 -62
-45 44 6
-37 -66 -39
50 32 -62
-50 -24 37
48 21 49
48 -61 24
2 -28 -32
-40 -62 13
45 53 -48
-22 -45 24
-51 65 -66
61 -40 58
55 -8 -7
-50 -4 -56
-52 6 20
-43 27 34
-6 -50 -56
67 23 4
40 28 8
22 66 46
14 -19 13
-67 -22 -39
-31 37 -55
39 23 14
19 61 -7
17 -8 47
-67 58 -64
20 45 -13
-61 -31 34
-44 64 -29
-9 -25 -55
-13 56 5
54 -37 29
-37 19 -9
-38 47 42
-49 -25 -61
28 26 47
43 18 18
36 -64 -56
-4 -18 23
36 22 14
7 29 46
55 7 -58
54 -8 22
50 -63 44
22 43 51
-3 -8 -54
-8 -45 23
50 22 -52
16 67 39
44 8 42
62 -35 46
-51 -17 21
25 20 14
-29 -32 -59
-6 7 38
-62 -60 29
49 42 4
-34 58 -10
30 -55 -14
-35 46 20
7 -30 -32
64 -43 -63
47 -37 -26
52 -7 47
-57 66 -33
14 -35 18
-31 24 -60
65 -15 -43
46 -13 27
23 -38 -40
-51 34 33
23 2 23
16 -13 21
-16 31 -6
1 23 -29
32 40 48
-30 64 -52
53 -46 -3
66 -4 -62
-58 8 -40
13 -24 50
-8 51 46
-15 66 45
-49 32 -6
43 36 -4
-3 -16 -53
-32 31 45
13 9 -52
-20 9 -2
-4 41 41
53 -25 -57
-22 65 -39
-58 -60 -5
-62 10 -33
53 -35 -54
1 -3 -61
1 65 -26
-35 -46 33
24 -2 7
-63 -61 -19
-40 58 -3
-45 -58 34
-60 -65 51
47 2 59
7 -24 29
-13 -49 47
-44 -13 -25
17 63 65
-11 31 23
-5 62 -11
-52 -62 32
45 -3 -37
-27 -35 15
-46 29 16
-17 29 47
41 52 7
-24 -63 -28
-49 3 21
-9 -64 31
-8 -3 26
62 41 24
-57 -5 13
20 54 -4
-3 38 23
-20 -12 35
24 -17 -50
-66 -43 -1
34 41 64
-2 -27 -13
-55 -66 -42
1 42 67
-55 56 55
36 -33 -57
35 -37 60
-18 37 -43
3 51 24
55 32 20
-2 17 23
38 25 32
-64 58 64
-56 -17 -12
23 41 -44
27 -33 15
-34 -16 -50
-43 8 -64
33 -39 26
67 -28 -64
-65 -54 -11
28 55 -18
-35 -64 49
-11 28 50
-23 14 59
-16 -19 48
26 -65 43
-12 18 40
-52 19 -8
-66 -59 -64
-33 44 29
62 -38 57
51 18 48
-27 -44 -47
17 -51 2
-50 44 29
-35 -47 -35
28 67 -13
33 -21 -21
66 5 20
45 43 -34
-21 1 30
-12 59 -17
-18 7 -7
1 28 -26
30 -51 -42
6 -53 42
55 -50 -24
-25 5 8
-30 -28 -60
-30 58 43
1 -19 30
44 3 59
33 16 -22
-37 -7 -2
-67 -24 -55
-26 -2 -3
-14 -3 12
-54 -38 31
-23 -4 -16
-16 -14 -59
14 40 53
-57 7 -10
48 30 -19
-41 2 -4
27 45 -5
30 2 -34
58 30 -37
-57 -44 -37
35 -6 -59
51 41 -20
-16 -35 -35
-52 -26 60
-30 62 -49
14 52 -34
-41 45 -60
47 2 -9
-7 -23 54
-21 64 -51
40 28 2
-45 2 9
-65 41 -19
