45 166
45 45 -15
-38 -25 38
-24 -1 -7
9 14 -33
-18 23 30
32 -23 -40
-5 45 10
8 -36 -39
-5 4 -25
3 13 4
14 11 -34
32 2 -19
43 -18 5
-6 13 14
32 42 30
37 24 14
-15 -13 -40
7 -2 -14
22 39 -39
14 25 -15
-44 31 1
-8 42 7
22 41 16
-4 -40 8
28 -3 37
-18 -41 33
-21 -44 -37
-6 38 44
44 -17 36
38 43 42
-38 -2 38
-3 -21 -45
-33 -19 -34
7 -31 -43
-36 -35 6
-39 19 37
-8 -34 40
-21 43 -17
1 44 -25
-29 27 38
34 24 -9
-1 -22 30
35 -37 -17
-17 8 -16
3 36 34
4 10 -37
21 -41 1
11 -20 -27
45 -30 -38
17 41 -2
24 22 36
-4 20 27
36 5 -34
-41 35 -5
-9 1 38
-22 -6 -44
-15 22 -39
4 -42 34
38 -40 9
-26 23 -4
28 -25 12
-35 30 -39
-3 -33 -42
3 -22 45
13 -8 9
-10 5 39
-19 4 -6
11 35 -32
-14 -4 -5
12 -35 -35
12 34 10
-35 -33 -29
9 11 -33
-20 38 20
45 32 -16
23 -32 36
-27 4 23
44 -12 9
-17 -4 41
-9 18 -43
16 -40 -13
-34 10 -22
-35 8 1
14 -32 -5
36 38 44
-13 -37 13
29 -32 -37
8 -23 -24
-27 43 29
-30 41 15
-17 43 19
-27 -31 -42
22 -24 -38
24 -32 -24
-29 19 2
-1 44 7
-24 -14 -32
26 19 -22
-14 -26 6
-24 -37 -9
45 -32 -39
45 26 14
24 2 18
-30 38 -34
-2 -41 9
20 -35 -12
-9 3 -6
-10 23 -35
-12 24 -12
26 -15 28
-28 15 -25
-23 -2 3
35 -6 -32
7 -34 29
8 -30 -32
-17 25 -23
-43 -13 36
38 5 -2
-30 -33 12
38 -43 32
-24 -3 38
-45 42 -31
7 6 -11
-16 45 39
-43 7 33
45 12 39
-6 -6 -45
-45 -17 -44
-5 -4 24
-9 20 -4
45 39 12
1 -13 -23
14 -20 19
-21 -36 22
-31 40 6
7 17 -36
-26 -23 39
-7 -6 -16
-36 39 -21
-21 21 28
29 -1 -20
-40 -39 45
-37 8 -38
-27 -12 -19
-33 -6 -8
-18 -33 -16
-37 -2 24
-43 -38 -15
-26 -14 -8
38 -6 45
-21 13 -28
-7 -42 37
-11 -12 22
6 40 1
7 42 11
-40 16 30
-12 12 31
-36 43 32
-29 9 -29
27 -36 32
-33 -9 27
43 -45 -16
-15 28 18
-28 -34 -8
-14 43 23
-4 -24 -29
