1715 6863
1470 -723 -1710
1235 1291 852
-413 1637 280
1344 603 501
1288 -737 -1031
1046 -1167 -884
1545 281 -1191
846 1519 1378
-176 -749 1024
-1034 184 1400
-1342 1092 -111
936 346 -1051
502 -704 420
265 -1098 -168
-722 -89 857
-175 1198 -1039
1269 -930 647
422 1072 372
-262 684 -849
-1573 -1210 1457
-1605 -218 -1582
53 590 88
-1426 -302 -583
-1250 -712 133
-1707 1476 -1468
214 -672 1059
977 1680 480
1272 -821 -1007
310 -1289 -1242
-1452 -1360 1681
238 -40 1306
1263 166 699
324 -821 -199
851 731 -426
-563 158 552
-1144 1537 453
1491 -1311 -1445
1388 -513 -1420
1282 -74 1457
-1259 339 297
-716 1377 826
1121 -509 1455
-114 -1621 -773
1365 764 1625
687 -338 842
-891 -1350 819
-1254 1076 -1407
-859 -1455 881
-93 -949 -1632
1329 -1525 239
437 703 -263
558 1170 963
821 1107 -1068
635 177 657
-963 -2 -1304
299 -1354 528
-724 -1164 899
19 1299 1599
1153 1239 428
530 -334 -1595
786 1093 -1007
-804 559 -962
1230 -147 1193
-1418 249 -883
-228 1250 -1640
-190 549 1524
-475 -593 -1311
-919 593 1118
-950 -1710 518
1263 443 575
252 -1148 -1555
-692 -233 210
-65 1506 -1160
1323 -465 947
1190 102 -619
-676 -1044 -1024
1452 1356 -1425
1265 1085 -1190
-1575 490 -259
-533 -509 649
24 894 1232
-1374 219 -1303
251 -1277 -1665
-1189 718 578
471 -449 -769
473 1155 -1248
370 1303 1655
-937 -306 244
10 187 509
-1245 144 1306
1509 -1479 775
-1299 1432 -316
293 442 1015
-1218 -1379 -927
1018 -707 -174
-1209 871 -1657
-28 4 -723
-697 -1632 -918
1469 -1393 566
909 -89 788
-312 1670 1461
-1379 1607 1685
1379 228 248
-1439 1326 996
-99 -1626 1245
1701 897 1614
1105 1000 -738
1123 -1381 164
-841 -1328 1595
1030 888 -633
602 898 1362
117 -351 1390
-867 -1628 1226
-114 -987 -1340
971 -1662 -864
-634 -419 -98
18 -224 1457
471 404 -1293
269 -1176 814
-1323 -159 30
-1396 -834 -1264
1595 1500 397
1088 1442 -450
-732 889 1260
-135 -1465 -1070
1671 1576 -853
511 -1103 1296
292 578 -1503
1272 -1372 -1424
422 356 -1312
771 -14 -228
390 898 1470
