2050 8201
107 -346 1074
1396 744 317
-469 -352 1499
1075 -1826 -1565
2042 635 -2028
-909 1641 88
337 -737 -383
1422 -172 160
-177 310 -897
1189 1960 601
259 673 502
1217 -1694 352
80 1933 -942
1689 -566 206
796 492 734
301 -447 1261
-1865 -713 -426
1183 -604 785
-512 -1171 -814
400 174 -385
-110 1029 73
247 -377 -185
1461 -1958 1399
-1883 -464 2045
-1957 1829 -725
434 1026 -921
-636 -801 -1236
1566 477 -919
-1264 -597 1263
45 1569 862
1753 -272 -2000
-391 -888 999
1828 898 1514
2034 -102 -1328
244 1369 -1846
-326 -257 -1383
1728 -351 1182
1318 1519 866
806 -865 -1657
-52 791 -974
1909 1309 751
699 179 -43
430 -643 1638
-888 -225 181
-905 -476 -540
1493 1752 415
989 -700 1128
-844 -1012 -1323
-1218 1784 9
-2032 -1091 -736
-1675 -1247 -690
679 197 707
1243 1292 1707
-1503 -1431 629
1918 -1225 682
-1753 -1675 -1461
216 1069 -410
-896 1687 -519
1462 1193 1312
671 -1208 -798
972 1159 -439
-1785 1465 1928
-1123 -156 613
-933 419 1817
-1258 -783 -194
1458 -9 -1589
-1402 -1826 -898
577 855 -725
-436 -512 -138
168 402 -83
1600 -1512 -1843
-1004 -1270 914
1065 1331 363
-1926 -117 -1342
-1558 -907 -1886
999 -1100 -1865
263 -1543 -968
-940 1828 825
942 1990 148
-608 1249 -101
-573 888 -1607
2019 1860 1984
630 -158 -123
-1061 523 1380
1900 -430 1923
-722 -1595 -858
-740 677 2022
-1858 719 -1996
-671 -1683 -1619
1966 -1263 -1394
-1197 1186 1220
-1773 -138 1288
-1727 -1382 -885
-1713 -1484 293
613 -178 -1467
-793 -401 1657
-79 -1804 -511
1495 225 1164
-969 1439 567
2003 -1914 890
-261 2026 -1895
1903 881 -523
-717 -1600 193
633 -1410 1715
844 -1917 1530
-722 -691 -1087
1582 -907 991
-1572 -253 -1302
-1242 388 -557
-391 1972 2015
-1727 -1529 -20
-493 1455 1930
1906 -1566 -146
-1145 -321 1532
1411 -1077 1831
1249 41 -763
-32 -1767 578
-270 -725 -669
584 514 -1270
778 -654 1320
-127 1062 1390
1921 -1200 48
-1983 414 -907
-499 -1756 -432
1454 -507 -184
-79 -1789 1809
-382 -696 -1672
-562 1071 1429
-670 1323 -1799
-2015 -1643 1852
110 -817 -1215
-953 1388 -61
-1707 -146 1171
-755 626 -810
-1837 640 -299
-1461 -1259 -586
1370 -362 621
2048 -609 1346
1531 -225 420
1578 -1602 293
-877 -323 -438
-747 -1636 -1454
678 156 -1671
890 -573 -689
958 -1972 -589
-976 283 1911
103 -268 214
1608 -23 555
127 1021 826
1119 -950 -1869
1733 -1542 -1817
274 -107 -250
1415 -313 -1804
-811 -833 1289
954 1510 -1956
183 1707 -598
819 -90 279
1525 146 2035
-362 -1251 1691
1489 1171 678
1279 521 1203
-353 2006 710
401 -1646 84
784 1468 1276
-58 307 -1638
-528 -570 695
-1 -263 1151
-1042 1179 787
218 -1570 1068
1648 -1066 1522
-1493 -22 -1387
161 -683 1013
1369 -1671 -992
662 -1091 -1106
-440 -338 1069
1404 1505 1809
-1708 -974 -859
-1748 -1716 -2001
647 -323 -702
1515 1287 972
1362 1714 -1660
1486 191 -1064
601 -1107 -1798
-1375 -676 -1795
1595 1974 1778
1086 1629 1598
-129 -1997 -123
-633 -524 -1687
860 370 -329
-1281 77 -1786
1280 -1841 -774
-1206 -1491 1915
-1679 -524 1858
455 1915 1195
742 -1698 -344
-152 19 -1135
1368 1231 -1422
38 -972 -1314
-1504 1005 -1557
-457 -1211 -444
419 -1161 -15
1141 -1698 -1473
-220 362 -788
1939 -1202 1742
-1638 1562 879
177 1387 -208
-1405 -1975 -202
659 -510 1743
-803 -2037 376
-834 -762 -1224
-150 343 -87
1464 -1246 -98
-365 1804 1380
-1242 479 477
-485 -1884 -1952
-1156 -1574 125
848 -168 -322
126 1803 2014
1366 1016 760
-1484 -1263 -698
-1604 -1317 78
-1022 1038 -642
1263 -1614 1574
-1683 719 1853
-1253 -322 -202
2024 -780 1275
1593 -1524 1165
-371 -274 411
313 916 105
96 -499 1376
-1745 -1993 1344
-2039 -1941 916
874 -1860 1744
-2038 178 -129
-791 -350 943
-840 -1085 1700
1719 -1152 1486
-568 -1452 550
674 739 1511
1866 -1186 -1693
315 -668 417
1061 -1330 1293
1635 997 698
552 -1857 -403
100 1670 -976
134 143 1926
982 1305 -889
1833 1537 -168
-619 -1042 -1270
480 772 -873
1119 1210 -1963
-1904 715 1112
1284 1876 -1168
739 -1745 -1434
890 -451 1818
1238 1575 -210
-138 1613 665
-122 1569 1327
109 598 34
-936 753 -1344
1083 -1901 -1200
-305 -779 1621
-679 420 647
1542 1705 313
-1360 1651 -2046
-1369 -1832 -61
-229 -1414 -1984
658 206 -562
1862 1956 -641
1825 1645 351
1848 -1845 1345
-622 21 764
1289 -1469 -833
1923 377 903
-1137 -722 -571
1252 726 1035
76 -907 -1112
217 1585 1293
-976 -1397 -1420
-1673 1761 -1813
998 1502 1177
-126 1326 1949
510 770 1491
728 1815 -989
46 -631 1066
159 -805 -1409
-338 -1658 1168
706 901 192
1415 1432 884
-1794 -971 -1900
-793 -2049 -735
1884 -1651 -1038
2032 -656 -1294
-1884 1307 928
-1221 -1471 -96
-1474 1722 941
1784 -379 -429
-488 72 -519
9 1535 155
-1519 -1746 -333
452 -1956 -1757
255 1822 -594
-1287 1128 1905
-511 -1779 -1236
-1637 856 -988
960 -165 726
553 1042 -166
-158 1652 220
-266 -1124 1926
-1411 -729 1557
326 -1700 -767
1233 1595 -1785
-744 -318 1976
-125 1603 950
1744 736 889
-1867 -1340 -159
-1787 -983 -1210
-256 1967 -1440
-977 1783 520
757 -276 321
-1527 -1695 -53
1560 335 -1354
-889 1058 83
1160 942 -1315
500 -1411 1945
-347 -754 -645
-1251 1926 -1250
367 -841 1609
1571 2030 1103
1867 -1979 -90
-1499 -69 1681
-639 477 1426
-1706 1642 554
1759 -246 455
-1302 1285 -1987
805 -1565 1719
88 -1517 -1646
-1784 468 617
-116 792 -1307
-1845 -121 1001
-25 -388 986
1969 185 1347
-1370 -1119 1318
-1018 -355 -1203
341 -1933 -927
1701 -990 -1266
1712 -1507 62
-1783 913 -1875
-726 1139 1709
-1979 -281 -595
-1718 1668 -691
-1395 -164 -2019
-500 -423 -1873
1055 1854 -259
-1677 -1951 491
-1224 1567 1169
1653 -1102 -1219
1478 1792 -1471
-135 -1780 -237
1227 -1806 1198
-208 -436 -1255
917 457 1927
-2040 -1494 -1254
-738 577 -603
-29 1443 50
1556 -109 580
-266 -1301 -1372
780 -1573 -1840
-1942 -78 -798
586 -286 1766
-2047 -1256 -187
1143 -2022 1366
-1247 -1930 -1257
402 -2030 1655
-1681 -837 537
1328 -1095 -1988
1442 -228 -879
631 -1885 1165
-1149 -300 1491
366 383 107
1907 -360 1366
-1833 -226 -1006
1629 -2042 101
884 823 -2038
-1406 1015 -1157
2046 1838 83
263 -1313 72
625 941 -1420
1258 1284 326
-1214 927 1149
388 1950 -1389
-1705 -783 -51
-1463 -938 1651
906 -973 786
1977 -476 1682
375 -694 894
-388 459 78
-1087 -1251 -1346
2044 -1569 -1379
1248 -830 -314
-1707 -1771 617
-1138 420 -755
1019 -447 -259
23 837 -424
-801 -1895 622
1075 -793 -1509
1497 -1364 596
589 1675 -552
395 1737 -391
-418 1289 1622
-1751 -1416 -50
1956 1524 851
1486 1024 -1976
-1484 1325 1491
1914 924 778
1585 -780 300
1450 -1143 -675
1097 1288 100
1960 336 -276
-1372 -1868 1025
1588 461 57
824 627 -1759
-526 1255 -854
-2018 1146 80
-985 -897 -837
-319 1944 -1316
1619 1913 716
-566 -46 1381
305 -854 -413
1261 82 1152
1671 1854 716
-1118 -1532 -609
-1761 1051 1968
-1155 -1261 1913
970 -1491 864
1380 524 -1132
-787 -1014 1367
-1681 -1655 757
122 -486 1194
17 752 1707
1699 -1887 -1648
1056 -1083 1531
1639 351 504
699 1652 -968
573 -1765 1575
1444 819 -25
288 638 -1686
-1576 -1742 -1196
-545 848 1686
-2018 565 -1185
-70 1526 1089
-308 -1066 -1699
-1531 1021 1281
1864 -110 1630
-284 748 -1354
-1615 1663 -2019
1743 -1919 908
-475 -1692 -1514
-242 -949 151
104 -70 296
-1182 -1390 -1323
-1944 -991 -1291
1710 1789 -1744
978 -1953 -717
-1700 1548 1639
-919 225 -506
-933 616 2033
1746 1292 1940
988 661 -769
-1338 568 1625
588 -351 -1303
955 -1539 1839
1376 1865 732
-1282 699 -24
1829 -1882 -1335
-440 -1364 -616
-1169 715 144
1813 -369 1170
290 -1217 -27
152 -380 1760
-28 -577 -816
-1111 368 -1548
1998 -1783 -967
-1794 3 263
-2019 1138 1256
1705 -1211 -1603
1168 344 -716
1728 567 -1002
932 -572 1668
-1938 95 338
274 -986 -1074
-394 -1140 315
-1823 -1530 426
1523 944 764
-627 -150 22
-1060 264 929
419 -465 772
-1731 1970 1393
571 1475 427
-555 1631 271
1194 -1096 1434
1592 -926 946
1968 1455 1304
163 305 -1964
-1634 -887 -1197
-564 1490 -13
1412 2008 -831
-197 -1525 -890
1950 -1022 1896
-902 -1552 -1001
1289 -1701 -1629
581 -279 -196
-1071 -238 1810
-1767 -765 742
-610 1157 -1688
799 -1086 -68
-7 1163 627
767 346 1962
308 -1492 -745
1444 1862 423
613 -489 1967
-105 1899 -1437
-1686 -693 -749
1593 -47 -1636
-1944 -1252 1708
-212 1292 770
-190 -364 -987
-204 -401 -260
1185 1585 -735
-1314 -1075 -865
748 1764 738
1665 1583 -1187
757 -1130 -1651
341 -13 418
679 -1950 944
-509 954 435
-1118 1017 -1594
-962 1312 -1847
480 1066 -736
679 -1640 -788
-1288 -1718 1734
81 -1538 -1697
-986 849 1375
1028 -910 -1614
1790 -1160 552
-1651 261 -372
74 1682 781
1051 -414 1429
425 786 1341
-1592 1292 861
-823 936 -1528
-521 1427 364
-1126 2044 -1885
-1895 -1166 -229
1592 1599 -1932
-1755 -5 468
-1776 -1191 -678
-1799 140 287
1446 -2000 472
-1126 737 1898
-299 1874 -1182
1284 -730 -1878
1520 802 893
-588 -448 -1197
741 -2027 1354
-272 -1617 -795
1448 -600 1048
-1894 -1996 670
1700 -460 -851
799 -736 1579
616 -1601 1164
476 1023 1325
841 1622 -873
1920 1375 596
-1368 -520 163
140 1820 237
456 -2016 980
1210 1909 136
-62 -993 -368
-1380 1877 1669
-773 -7 1325
786 1250 -1500
902 -887 1002
824 1969 1825
-557 1946 1448
-1930 1933 -344
-1128 -1889 1349
837 885 -340
1927 -2011 -1909
-209 1506 1370
1469 388 288
-2029 -225 1622
254 -1714 -1436
1638 -1458 -1106
-1325 1910 1862
-566 -1376 1912
-1216 -1769 -1125
-128 237 -1421
1965 1930 1718
403 -539 247
945 -452 1731
-1738 550 -948
1144 1628 1123
495 -1817 1502
-872 -1220 1616
1193 -66 1478
1545 1821 620
95 -348 -1464
921 1373 1962
1878 -235 811
1864 1991 -1630
195 -379 2014
-640 952 1245
534 367 -660
1049 288 -896
-1177 359 1582
314 -94 1143
1924 -865 -123
1045 -100 1096
680 1800 -1311
1790 203 -284
1903 9 966
76 187 -131
349 -751 1714
-1009 1838 1973
-568 -1621 -606
691 197 1193
-760 -1905 -610
1131 -1216 -1307
-1445 916 -139
-598 130 -1066
-969 1273 -606
1394 1474 1328
920 1348 -37
304 51 -1054
155 -1342 -124
97 1441 -1056
2032 1992 -241
54 208 -2010
-523 -204 1339
1318 -503 -478
1365 -352 1355
1053 -1219 1487
-1907 -1297 -1926
-110 268 355
-150 -1250 -1093
2001 1628 265
-85 1577 -451
825 963 -1407
-1118 1333 -25
944 336 -455
1514 -1419 1649
994 -898 -983
1890 1521 385
-26 2030 1135
-1865 42 1775
616 1292 1089
1971 -132 1566
-987 -105 -241
-1919 1731 439
-70 -1476 1256
-1383 -64 -1145
-1080 -1328 -1618
-1233 199 -1809
-95 -961 -475
-1515 -665 985
-865 389 -1762
-1878 -1548 -686
-267 1870 -345
-1886 1502 1645
454 588 1930
937 629 -791
-616 -364 -1581
438 -1564 1106
-273 263 -1276
1154 -1881 -1245
-1648 401 -1950
-1033 -1917 1583
-603 -35 -926
-973 -602 -101
1847 -630 -976
-1485 -612 1573
-2033 -1111 802
1488 -1660 -948
1064 -1173 537
1167 -1288 1587
855 -1095 -1883
711 -365 -1266
-1109 -1764 1536
1825 -287 -1082
1369 -316 879
-322 1826 -104
-724 -452 472
766 -1662 1906
-329 -683 742
-1437 -1344 -1610
1270 -113 1112
-735 176 555
-863 -1939 1715
910 -1454 -183
-1744 1614 43
914 979 -1922
106 1343 537
-74 1308 1179
1581 -494 1475
1593 640 -780
562 662 405
1239 1105 -398
-1429 -361 707
-517 1913 -86
-1995 1259 1555
-379 -1639 -25
-867 1369 1231
1309 658 1130
641 993 1501
-1807 1202 401
1227 -1773 -637
-1551 -1422 -1232
778 -1209 -548
1646 1334 -2047
1263 546 -1953
62 1221 1352
1603 873 -1841
415 -1772 -850
1317 -1471 -1451
-1495 258 -1464
580 2004 -1561
-242 714 1459
-39 1555 -2033
-1854 -667 643
-1319 323 -1377
2042 -1157 -1428
587 320 2020
-722 514 1530
-317 392 528
-242 514 -1525
-1708 336 -1633
467 2007 -766
405 236 1851
953 799 628
-222 -1919 -1759
1574 -285 1372
1444 1235 979
129 -362 176
-166 -634 892
709 1788 -1532
-1985 -604 -1531
2039 923 -149
804 1347 -782
1114 -365 1256
1325 1162 -1940
473 604 -1411
2014 -684 -62
216 -716 -655
-1060 991 -1806
230 -790 -1707
-1142 1628 -2030
912 393 -142
534 -1667 -531
-213 -1939 -1596
541 622 -692
356 -1837 -420
-94 227 270
578 -1413 -1657
-1223 1992 -2011
1298 1193 400
1150 -876 186
-159 1228 48
-1113 -1470 -475
-1764 1514 1251
1883 -975 1233
-46 1081 762
-1480 -652 669
1819 357 163
371 -477 1709
-1940 945 -1822
