551 2205
535 -419 -332
227 401 286
-460 -185 -73
-221 409 294
-31 -249 501
-319 -187 -171
-434 -491 318
-268 -452 -129
-530 44 505
-238 -230 546
-466 -524 -201
-120 146 170
447 498 -438
54 -319 -251
394 240 30
455 -548 -379
231 83 -202
-341 -368 -96
442 -198 -100
304 542 -10
25 -426 -493
-246 142 -74
352 470 -180
93 -370 -179
211 538 -178
479 392 -66
-135 -454 -353
414 123 -25
-461 -431 -148
520 358 -272
-56 -70 464
490 3 427
305 -411 -272
270 -293 -449
-234 58 -197
463 134 -173
15 465 -233
-230 -35 -202
74 25 -456
114 108 -199
-444 -55 281
-9 -274 441
-353 259 222
72 -155 -95
-112 336 401
-42 -334 -321
405 -230 -357
232 221 -341
443 -433 515
-405 -357 370
318 106 -356
-397 521 76
111 156 25
169 -436 -376
-275 -38 -324
284 -376 349
-190 517 388
-289 345 539
-16 312 382
-373 287 -201
-329 406 -263
506 -340 417
17 195 267
-363 218 -488
150 450 205
41 508 -475
130 198 344
-503 -206 301
-197 15 -318
-478 -157 -163
402 351 367
348 307 -155
-145 468 -407
100 -252 -178
10 -519 216
-183 251 129
412 -455 108
137 237 332
-432 -223 -191
-427 251 -494
-381 -374 380
-399 -497 490
-545 -477 -335
-382 -57 -66
227 -186 -377
336 -334 -273
-518 -133 -450
424 195 390
-274 129 -166
-160 433 4
-479 207 486
-179 -2 -497
-227 23 207
274 285 299
-278 -447 -231
490 -410 -45
366 -364 410
-318 -426 -40
251 306 27
-241 183 460
-270 -294 -115
413 453 104
346 537 -135
-464 329 -223
-461 -193 545
64 -322 305
197 -546 -302
533 288 -360
-358 133 -248
96 522 -412
322 -506 -364
308 269 401
-368 136 276
-509 -412 453
-180 -460 -15
-311 -261 -501
-81 268 433
-80 118 424
415 532 -4
-266 238 220
235 -288 280
496 -131 -375
-506 375 209
498 -339 -424
-204 -430 476
330 289 -382
384 -42 462
403 394 -530
-208 -390 -540
-464 111 -471
-10 -148 -409
273 -206 -334
162 -530 -96
174 129 -2
-505 223 -371
-215 151 112
-336 -262 -289
548 149 217
448 -57 -228
-463 -201 -522
-90 121 327
360 -473 -276
222 432 238
-399 497 -532
300 -185 -453
21 188 -508
10 394 459
147 197 550
393 -23 327
-533 -371 215
299 -421 -290
550 223 296
-97 233 279
375 -355 -390
-122 487 305
47 493 184
-331 496 220
190 -41 -517
144 298 57
503 254 -364
-220 -37 267
217 447 381
-221 254 -58
-208 135 -10
238 -97 104
-294 -526 -527
-138 530 -106
-97 184 166
-44 -125 -469
-131 408 -403
-444 -240 -116
105 286 -127
390 94 339
524 -257 -146
-471 -48 485
-133 354 -516
-492 66 -433
417 362 -372
-375 -2 119
377 153 267
38 6 368
-417 41 -68
-465 74 -117
-483 -153 321
-12 310 291
294 491 -16
-245 193 -259
-18 -302 524
224 12 -292
166 161 -258
133 -327 19
-110 -464 293
-481 541 -33
-509 -124 -88
298 -307 265
306 -61 -49
430 -546 494
343 -80 -260
-132 -502 68
185 -355 540
266 45 466
-510 275 138
448 -331 -125
-293 -167 91
416 78 163
-118 -267 368
-18 49 248
-219 216 314
-247 -240 280
-300 -484 -360
-466 -63 -8
484 143 -402
233 216 183
315 -318 -290
340 -371 -237
175 284 -154
273 522 235
-546 -252 -494
306 -334 377
-533 339 118
435 32 250
534 110 165
267 -481 84
243 -13 35
-460 -104 -220
-454 -383 298
-463 -124 42
-50 -280 38
215 -447 296
-281 -482 -116
427 155 539
-237 -200 -324
205 -232 -234
219 -529 -231
-135 -247 -343
446 -318 458
-249 498 -383
-371 545 358
-203 483 465
190 317 -94
482 -10 -459
501 98 -292
530 -434 -415
-507 34 -205
-91 387 428
383 -196 -445
-349 326 233
-197 368 68
-239 -37 436
476 421 259
244 -283 521
533 -380 455
450 104 69
261 -333 41
-334 351 -51
-444 518 34
-92 -521 486
180 350 153
414 -505 393
518 246 424
271 97 -56
60 370 477
-478 253 -34
437 -536 550
347 248 355
-187 -97 216
461 435 198
131 313 -24
-193 520 -524
82 -70 -171
-347 174 443
-321 -435 415
-214 500 418
239 -64 -205
-162 -149 270
182 -374 -310
-218 467 89
229 49 48
-464 262 203
-13 521 439
