1163 4652
736 572 128
837 -780 -350
400 122 656
-45 -1072 -526
-302 -575 335
1070 -1107 -1132
-371 -769 -780
496 1117 957
872 -1009 -532
-1041 618 -120
-779 1126 -274
-1126 -914 -292
204 -171 14
-362 489 -873
-404 449 22
460 412 -731
929 369 -148
-699 -871 999
-636 -441 849
573 -1077 803
609 -875 1136
-973 -148 769
-663 730 -848
-1160 713 208
-893 -997 613
810 -90 -249
-90 -1015 -1024
-162 277 -1096
683 672 -141
-66 -904 -352
-62 1000 -875
70 -250 -1087
1011 71 174
-1053 953 659
151 -1127 -71
-125 902 1042
346 445 214
908 259 634
-816 -718 485
753 -615 -1003
978 -889 -350
201 906 -1024
-164 -640 645
-751 -1031 -843
44 -100 557
1157 224 -436
-1010 1117 654
-184 -129 121
-702 -265 167
740 -1094 479
825 942 -355
-674 -818 545
980 -5 75
-666 451 -403
-285 876 219
705 1127 -278
-464 -417 256
-462 840 748
953 42 -490
586 -106 650
-1038 833 402
660 -441 -579
161 454 -1004
-554 987 -632
-145 -953 -258
788 -580 -868
-381 105 538
-1044 472 750
-114 565 -152
-1060 190 -360
1001 540 -822
-812 1015 -904
-849 -125 135
877 921 -1086
-865 -372 -1021
-1070 -514 438
444 127 -923
72 -608 -711
27 -112 653
678 787 1014
920 29 791
354 748 -842
255 731 -756
-964 -834 -534
-842 551 -316
-7 68 541
6 702 -484
250 36 794
-1055 -767 669
-912 755 -350
334 104 -897
-813 700 -358
-36 -773 426
-58 -966 396
-26 1014 991
-191 -938 1050
-1062 -1112 432
996 -611 957
-526 333 -508
-220 -185 -425
650 501 293
238 686 -395
878 -1043 -197
130 -1160 675
566 87 351
969 -337 517
509 884 -1097
360 -829 798
-543 -298 -917
776 952 -624
687 -451 203
787 -1086 320
509 -269 -926
1020 1120 625
-239 568 364
-360 -384 -853
1132 1134 -628
703 -414 -56
-114 -890 295
-692 771 992
117 -977 107
-1160 888 740
625 263 -714
-486 99 -719
322 -204 -228
832 -451 -772
328 -1091 -930
680 -11 -751
-452 355 -972
333 -796 956
118 801 119
-950 -710 227
-1101 -456 201
909 -79 -1078
-597 -46 -839
89 40 124
678 -947 -972
-67 -857 350
678 875 -702
-107 570 803
-355 14 535
372 -646 773
-971 -738 757
55 -579 -807
23 -78 1064
-710 195 631
586 393 808
-832 -385 318
-331 -445 -185
516 1123 -570
1078 1140 1044
99 529 28
-963 1016 -578
988 884 556
399 1146 -236
342 286 189
767 801 -317
-289 -184 60
362 1012 519
474 -386 -148
-995 -264 -303
-470 -532 2
405 -1078 -815
186 143 935
849 -321 791
-539 -438 -124
-363 -886 809
-134 -1021 286
141 26 -1107
838 274 -676
-1135 346 -549
364 177 -212
962 -897 983
-104 -476 367
321 288 605
457 816 838
988 -857 -553
-98 94 215
321 431 -662
-931 -409 108
-954 -1154 -1062
228 -894 -355
667 -236 -1002
837 648 818
709 698 -1033
1163 822 612
-171 196 -327
938 900 809
4 -954 388
-829 -952 346
-1144 151 997
957 -163 -259
427 1006 589
-93 468 -324
387 55 533
832 -505 -933
-85 -1145 -287
451 568 -96
-151 1143 -734
314 -573 533
-82 115 -242
779 179 100
570 -454 1022
-66 -1076 -771
71 941 760
-409 -821 562
1139 446 -787
-218 -454 1056
1157 594 772
-548 1038 -142
-933 301 422
-942 -584 1101
851 -943 -722
-832 -981 -844
24 85 -141
960 -464 447
-828 -1082 1148
-414 -736 -1081
810 394 -462
1093 -639 -81
703 1096 -916
728 807 -1113
42 -819 -468
-1101 319 -535
-1115 399 594
-301 -758 137
-836 -743 704
-859 579 -1078
-533 -1133 1158
324 297 833
-572 679 -1139
661 873 1095
1020 197 -722
442 -189 966
249 135 -806
-445 -749 -811
194 -329 -179
-179 906 -446
249 -293 1161
204 643 -403
924 615 212
-654 -701 1084
989 -988 -965
144 174 -505
582 863 -442
488 -803 17
343 -104 867
17 -666 -286
-5 343 701
865 891 -609
926 -702 -389
15 -915 -844
129 92 -567
497 373 -1140
13 22 360
716 80 456
-941 495 -83
-37 80 210
-528 76 -769
268 925 -652
882 -467 1150
810 760 -316
-684 1089 -825
-516 506 1124
-993 69 -469
447 -1106 200
-763 284 -1144
585 41 -397
-696 1110 -410
1053 664 1073
-256 -710 -1074
-156 875 823
-366 1053 568
-945 -981 -943
782 339 -986
530 -86 78
769 264 -321
-628 -947 -614
-966 459 428
-1010 940 492
-89 -260 928
-1155 554 565
815 -99 6
449 -393 907
133 534 -588
320 270 752
664 -484 -753
611 -713 874
-654 -834 394
739 -609 712
-923 -176 395
-705 486 -525
403 -350 -735
-901 -1058 349
-1020 984 298
592 948 627
-282 854 891
1127 426 -162
140 900 -762
831 -442 842
-2 64 -496
577 -7 -58
-787 -95 692
168 -1151 682
640 -530 56
-211 1052 473
329 376 -210
288 -532 -853
-1067 -1020 -846
566 -565 80
1070 -516 -542
-144 -926 -67
-1086 -93 -1139
1072 -867 840
113 -177 886
-1048 157 484
-185 635 492
-1163 238 943
249 -691 7
277 -66 -889
183 469 593
-266 569 -473
259 569 -387
-1087 466 173
-216 -1122 946
690 -1144 187
413 -714 116
496 931 97
-36 568 746
-287 -874 -457
-933 -903 206
143 407 -41
286 -521 205
-568 926 330
825 -100 265
-959 50 252
-1063 -10 62
-899 800 459
194 154 826
689 960 -352
-71 -555 312
-107 1150 521
-320 -861 92
-1044 -270 -807
-1068 -521 1044
-20 490 -630
25 1108 -515
985 -436 -552
-221 -323 257
-712 -533 925
875 28 -559
728 669 621
-940 173 151
-778 -620 -724
251 274 -289
871 274 210
274 656 -1087
566 -262 -718
-474 -678 951
-835 -223 -690
326 -1138 -563
-744 502 -222
-1159 -728 -1013
389 33 680
-638 894 437
-77 -500 -1094
25 299 491
215 -1139 961
-738 -874 62
809 6 -451
583 -1125 1090
1058 469 590
350 -577 -1122
-461 89 -213
-456 -676 92
-215 -293 201
708 -197 1074
190 -783 312
1160 -798 -841
-1082 -108 409
524 1076 417
262 -972 239
1120 -1068 -278
602 -750 821
967 -1127 -144
-891 732 220
-515 -468 143
475 637 768
952 438 937
-534 80 36
-664 -396 -328
-891 -521 -780
821 323 -554
625 -413 -653
-296 598 -887
329 539 -886
508 333 -255
494 -715 189
-535 -1066 777
1112 -1 133
-751 1072 73
-57 952 -1063
-464 -816 -362
897 -567 932
276 748 -756
-1026 -771 449
374 -1083 -1136
788 1013 1062
756 -613 307
-663 -1125 557
-63 -147 235
-175 -701 -410
-400 110 968
-120 896 972
918 603 -362
-928 -1082 -375
1013 -90 221
-842 -743 -756
-1018 -563 -405
1099 -444 -547
-837 -1070 -851
5 -280 -742
-31 -1075 -374
516 -895 727
-1106 -253 146
750 -991 771
155 -290 -561
-321 -1127 -726
559 -277 974
553 880 -639
1 100 1058
270 1055 -955
-157 732 151
