1181 4724
471 294 325
854 496 -141
-813 -776 -591
414 348 1006
1173 100 -398
812 476 -852
938 592 762
-899 -485 -1032
236 1040 174
-467 -1160 -1070
131 -152 -359
545 -86 961
-172 275 -837
-581 -994 -270
-369 652 -324
-242 -263 683
1094 697 -829
645 372 -926
-699 1172 1179
-102 264 -742
119 -929 -95
-876 -635 -1109
-288 -242 -819
-411 133 606
-290 262 -734
-340 160 431
-809 -531 -181
-1019 134 -493
-278 -962 -730
-778 525 -1056
183 -673 255
1034 772 -430
836 449 -640
-1040 -422 -1100
-141 859 911
-750 -924 1152
-1064 -681 414
-649 -1022 236
639 -530 1086
-132 -311 1136
140 779 -631
-67 -1045 -954
-719 428 -1104
1046 841 1134
192 -1002 1060
-301 219 814
108 736 949
-1124 -1134 435
-360 768 -155
-867 795 -404
-607 1143 -158
-139 765 529
845 -781 -60
989 93 -961
895 1087 -993
-331 -305 603
189 551 -880
-876 21 -600
-1167 -537 -740
-1082 591 327
-708 325 1057
1162 -845 -409
-335 -941 886
155 -312 396
-669 162 -244
27 -1079 14
-448 -837 -191
-1157 1143 -62
47 689 210
-801 1065 1154
84 -790 35
-1029 -877 1155
-377 -1092 -793
-231 -808 202
-154 -100 -293
783 879 -654
-671 -401 -273
610 683 -790
-671 1176 402
193 -321 -227
325 890 760
-849 114 -777
-290 1018 -741
-157 660 543
-342 -789 302
545 -328 1024
75 -385 -228
984 -876 80
-237 1131 176
-960 1095 670
-672 -486 559
-632 583 1053
-521 532 -524
98 -1166 307
1120 -448 93
-679 -940 -295
602 147 -1115
-800 1056 -318
-784 1101 -786
213 -341 -335
-1014 72 119
756 -865 -676
-452 -135 -490
767 -916 -1090
-114 778 403
927 911 -844
-186 -137 108
169 -854 -570
682 973 -237
730 791 -607
-77 -676 -483
-93 -662 832
120 -537 -713
941 954 -384
-831 280 390
-43 977 -29
841 20 565
209 -672 -864
352 789 -26
-573 -526 294
89 995 460
-890 993 101
119 -804 222
-432 -1178 722
-153 673 -1066
-319 -324 -635
412 -415 618
-886 918 578
283 -27 926
518 822 -1019
153 -604 -654
515 18 -1040
-702 -429 -800
-1079 609 -1092
-10 -1117 -293
-1021 24 618
136 1040 571
384 -1164 868
-1089 -92 -267
768 -5 -898
-727 -1180 -369
114 -75 -107
-722 733 783
-544 649 638
177 -515 -271
441 1108 -492
256 749 882
-996 874 -480
-200 -711 914
-877 -277 -205
-896 -655 498
466 -79 -1135
-1091 -650 8
-601 239 -624
75 197 157
-940 -1006 -163
-792 -855 1074
1075 -472 673
-61 218 356
-1172 1057 955
-136 769 547
47 1118 -641
-206 -788 -522
267 -1044 1081
-34 533 -923
-970 -241 -548
-748 219 842
684 -111 258
-953 263 -470
900 -288 852
-1123 992 193
29 597 1122
761 673 422
773 851 882
613 241 -907
587 -461 -1121
410 -170 -526
-659 101 -738
89 710 466
-983 -1130 -136
-478 -801 1040
-485 -248 469
-815 -1176 -479
-1033 614 -411
-798 -71 552
343 515 991
-1036 -651 498
-1116 -711 197
920 287 -730
-148 463 -1067
244 960 846
-584 -611 -621
-1038 -649 1133
681 -1072 529
313 -976 -107
-1145 880 -667
1041 1174 -900
981 873 546
-841 257 830
213 636 -669
861 348 1159
-943 911 -566
684 463 902
-28 -132 -763
734 316 325
-391 724 733
932 -163 -275
109 83 -1158
1117 -570 919
-194 -980 -109
381 242 878
565 -154 -535
177 -62 788
-860 -528 644
381 -928 -1125
1074 -88 478
262 -940 1035
-436 903 -1122
822 -655 1074
-1044 311 -118
-1149 792 -299
-458 -381 -797
980 -574 313
153 -520 864
-525 632 -660
652 140 -220
563 -1027 596
46 -31 86
-298 -698 1172
479 1160 865
1085 131 238
1017 -181 -435
-932 -183 -273
-153 673 1074
-627 -274 895
662 660 -410
49 -1004 -900
660 148 767
-316 -13 309
-86 258 -690
435 -591 -1173
-245 365 647
-787 -620 -991
1101 -2 -822
39 -76 -245
-201 -815 698
504 -626 63
1148 454 728
63 -319 -3
-55 828 180
522 168 731
-108 384 -352
940 284 -944
-618 1045 -502
1115 253 -823
-781 -465 950
1093 -205 -207
-942 338 -227
1006 255 1123
385 733 -505
-735 -1101 -464
947 -707 373
355 -627 -1106
487 728 -3
291 -288 607
515 30 -520
-986 1012 -80
-837 978 -297
-1054 519 -8
-391 -594 1177
414 -1009 -274
164 -1047 -826
736 -1156 -615
229 -262 1131
-852 870 856
671 795 -196
152 1007 -414
-433 -487 -937
-920 -383 967
403 -40 -1162
202 135 -51
169 571 -534
-453 259 -869
329 -974 -116
-775 -259 660
-826 -174 1097
358 -784 -1014
965 571 777
967 70 -738
-72 1148 775
438 280 507
1133 -530 788
-922 -500 571
966 -1111 538
324 876 573
-600 404 -1084
-1106 -1002 1167
726 825 81
92 136 482
-523 -782 621
-414 -975 -987
-966 -792 130
109 -366 -310
-806 -565 363
-466 688 197
-68 483 954
-572 -603 -62
564 -153 -579
-998 596 801
583 1041 951
-480 344 -145
-20 60 463
-48 -756 447
732 -387 -877
-323 -366 -422
-192 1137 -827
60 368 -976
-543 1162 -485
777 611 657
-510 34 -172
719 -724 2
-1148 556 625
-1017 -327 888
-1068 -534 -402
-427 -657 -909
1101 -486 960
-849 762 405
-117 -425 -859
589 556 430
689 345 -524
-312 -59 811
-207 -1062 406
-3 697 -287
502 195 472
893 -461 628
302 107 803
471 86 180
-269 511 763
549 288 -238
-196 1035 -680
-1011 454 1096
-627 968 -1055
-726 239 852
11 -531 -545
1027 -1178 -152
256 -1156 -336
470 443 129
673 -675 -248
29 -133 -1023
-824 -447 8
-650 69 171
612 -1049 272
-416 -532 294
-281 -254 -1068
444 608 987
-1104 -114 552
-376 -752 30
1167 -389 908
-720 -575 -860
280 -134 467
541 -896 -354
981 -191 -743
714 300 -122
-1017 -1105 -292
-329 864 -149
-453 -270 -689
-1143 1074 -1072
-641 94 772
385 259 549
-314 1157 -1046
783 943 217
-802 -839 743
1085 724 1028
-348 906 -231
-830 -408 -1088
-859 -165 1168
-358 -187 -488
942 256 507
798 209 1072
-196 371 -716
-451 -100 -37
-820 101 -32
624 -1019 334
-639 -291 -1180
851 -1103 -483
479 647 116
17 -828 704
907 405 -416
1083 100 51
-765 -383 -738
949 579 607
-489 353 717
-181 -1050 -191
593 323 452
787 -616 -998
1107 -147 -1130
-781 -142 503
193 742 386
942 -822 -914
-820 874 192
852 -23 165
-689 912 -167
938 -3 -779
1042 -1030 -1126
131 -493 586
616 -466 198
915 641 570
679 -831 573
-656 -887 -1094
-891 -1110 -1003
306 -406 348
-21 -607 46
-280 -756 -207
31 1022 -856
230 505 -1085
260 918 481
-141 336 -677
-48 -106 848
680 -55 -406
478 -932 1109
477 677 4
307 840 -789
852 360 736
-748 -807 284
-532 393 534
449 1066 192
-363 -507 620
-348 249 -979
-699 65 845
1172 600 589
440 -1092 863
921 -39 1039
-1136 659 859
1139 -205 971
-495 670 -676
12 1152 197
144 -28 42
163 571 852
108 -237 -933
-442 -444 -153
-958 -538 7
1020 -1162 -584
-1137 -115 -144
-1137 -213 865
1095 -1181 382
738 -337 680
-58 678 -560
814 1132 1105
745 877 718
-650 -16 -504
900 1079 -602
-844 647 840
311 -945 -677
-391 -83 -502
15 -193 -739
712 -238 -30
-529 -457 915
888 -656 -969
-410 -958 420
-689 1136 562
1109 -382 -1174
499 -422 -39
-481 119 -809
657 23 -91
824 -655 633
-98 22 -727
-1157 71 -1173
-178 -444 606
709 1122 874
-888 760 166
134 245 -868
54 -652 -1122
359 1011 89
808 -696 871
1082 -537 -503
1144 -6 778
-389 -158 -606
227 654 -932
-725 -1176 -647
-851 295 401
1096 -591 1068
1141 484 51
-1133 85 623
-482 14 63
317 277 433
-333 147 -553
-801 -1119 569
-803 -174 264
-483 14 -618
971 -921 220
82 -982 297
-260 -217 -664
-259 529 -1123
-217 612 -100
-1047 897 520
-857 136 15
-43 523 115
666 -582 1077
-148 316 -608
467 -38 -389
-21 423 366
-884 542 1168
-850 -969 812
936 -802 909
117 606 -944
895 -791 80
-169 -904 633
-537 381 954
-339 -535 1077
-784 -624 -230
449 521 447
-1010 -284 -674
557 360 -340
662 752 -998
217 271 483
-837 233 -138
793 329 -414
-935 -108 -54
324 18 316
-753 -342 -953
-1032 -535 667
242 -846 -622
37 254 -623
-403 1180 -203
-453 401 -290
69 720 338
-254 775 -1106
-1000 980 -39
-812 960 -584
-1103 1038 800
-171 631 684
1013 -186 -730
67 954 499
892 -947 122
-1100 59 -514
-273 -261 843
1097 420 624
-283 -427 949
-58 -804 -550
487 -607 -387
-776 1043 1113
-473 715 193
-889 173 332
1135 -217 267
-999 878 435
907 -612 -420
-72 154 280
-901 121 -110
608 1068 -560
-420 -2 -995
528 1162 -440
889 -647 552
694 -1130 933
221 790 293
386 -986 -740
-760 83 1004
148 -585 723
-854 -440 -1019
237 -610 -227
879 50 86
926 -811 -836
531 -344 -1066
-1162 -116 -581
894 -235 -409
-344 342 -1147
-353 -391 -127
-419 -1067 -1149
49 187 -240
-894 -1115 912
22 1027 609
274 -1180 527
207 1166 -1038
968 -301 -997
859 187 -228
881 102 150
600 -1048 -691
-561 -113 -154
-761 -62 -563
-145 -172 -289
321 320 -643
643 886 -871
-894 -1083 -192
375 -731 240
333 -105 -898
-689 -374 483
333 13 129
-831 -79 -973
94 601 882
656 290 -586
1010 -93 21
-617 -103 519
-293 -384 1036
-473 -122 -447
-492 515 -759
878 -168 -1087
-1058 -15 -951
-89 478 1017
1 1047 262
672 -50 428
-524 -682 -1168
-324 181 -867
1033 1086 406
879 -224 -294
560 -808 -1152
690 869 -134
-637 156 1163
450 -15 -888
-1143 924 144
410 907 1174
-293 915 -1061
1048 -422 -177
-1016 4 106
-366 550 -33
692 998 -994
323 -1044 380
-110 -26 344
-373 588 -737
1016 877 691
156 141 812
346 -693 601
992 -957 -522
1149 -1057 -754
-354 1033 846
496 490 -1109
958 1126 -797
119 1057 558
-1091 -1112 1018
-845 819 1111
-680 -1160 -504
-487 -363 387
33 750 -828
-992 692 -999
-229 1025 866
-315 -1159 735
-1143 990 -109
-372 -401 -753
358 -820 399
-496 1179 573
872 1175 231
932 -939 -748
267 -973 1124
517 960 -1120
-947 441 431
-369 1144 -394
780 1069 -1111
139 -1049 1071
365 1116 -563
-517 91 -661
341 530 118
-1126 -443 525
420 276 443
521 -148 -673
292 626 675
1027 349 1006
-192 -1044 -871
930 -220 -463
673 150 -907
672 886 -208
-336 1170 -712
-376 511 -542
512 -705 641
1052 -1127 901
-577 -351 1142
-320 -1076 951
882 1042 -77
-276 -219 -539
728 -277 -408
963 -956 1027
-7 478 -302
883 533 813
252 -831 40
199 -533 -913
-82 1048 800
-860 687 1004
55 488 -394
-661 -1107 556
-1095 -663 1153
-903 74 55
-318 1003 -698
-794 -578 387
828 606 -184
-378 236 360
165 234 63
-217 -109 -520
-299 529 30
-456 1165 470
749 -1111 -1175
-1001 811 -203
659 -1147 -966
1135 243 1127
-972 944 863
-315 -880 477
-24 -556 960
-1097 209 1026
-6 528 -925
163 550 -241
-1177 -113 572
111 802 -11
715 333 -347
655 -830 346
378 1064 778
-878 -452 607
989 -286 367
-425 -619 860
1069 -1010 -204
592 -54 746
500 971 -292
-36 441 239
-995 -936 -642
-25 -114 -57
-245 1167 -788
435 121 -597
457 542 1039
168 -1040 1136
937 174 1062
1045 937 751
-931 383 -469
383 -1054 214
-1025 689 -364
211 834 723
-1154 50 -682
251 -181 -1098
-181 937 384
232 -31 -1157
537 208 933
-106 -171 334
-95 197 682
594 -506 1064
946 -380 1128
597 449 -659
-772 -1056 -876
-749 -1181 253
317 -198 -532
546 237 -1035
535 484 -488
-6 1096 -1116
1068 -910 -483
-959 165 471
1140 -571 952
139 741 -162
-423 -373 -505
-1035 893 557
1062 -99 229
-405 -67 620
945 -1099 -931
425 -485 514
750 118 -751
-38 444 -1068
366 909 -711
-1001 -699 583
6 7 792
-250 -793 840
28 -478 108
-830 -974 -819
586 -639 46
-607 -41 -479
1132 -1091 88
1123 94 1
-505 -1039 -1158
-676 -37 47
711 -748 -134
-694 -49 -119
-40 66 507
-666 -659 761
-692 918 -497
613 -879 457
83 984 -803
100 1108 360
22 -756 -822
114 55 231
1099 -848 180
312 -606 571
-104 99 -1118
29 168 -790
-462 -531 1055
318 535 -573
687 -481 -1061
-1008 -1157 327
698 -561 -146
-325 505 635
970 -47 1010
-966 -1135 -419
609 -612 737
586 -658 -921
-1099 1166 -326
-746 -255 289
-255 -90 -913
262 946 -367
557 -1084 919
768 -968 805
-941 -366 10
748 -37 -984
-226 -566 30
896 -929 865
857 -706 1168
1031 676 -281
578 -351 488
-537 675 921
11 168 -40
-162 229 748
356 -915 1179
403 443 -899
-496 508 189
-1051 813 -290
946 -565 914
44 876 -14
-22 1127 -336
-1040 717 104
299 104 -149
329 -883 760
-1131 -695 -689
-635 -1126 8
-328 -544 -796
1009 261 -228
-571 495 -940
578 -990 1024
777 -1047 -810
703 818 -676
519 707 64
-948 -630 -690
-49 -1168 244
-915 -659 -645
978 807 -867
234 261 575
-9 1087 -772
