942 3768
554 -101 430
-94 522 -509
-276 335 -139
-373 -414 841
515 268 699
835 -428 537
779 -720 287
102 708 338
-842 606 -47
-544 489 848
697 69 -282
72 -557 18
114 72 -382
-317 -205 758
118 428 106
-778 462 -251
85 260 639
182 -832 -565
165 -277 594
-108 125 -10
303 444 94
203 -475 -32
-529 391 -175
337 -223 370
461 888 -264
-940 -853 65
-130 -682 -127
916 839 854
-415 -643 -30
-770 78 -829
-152 788 913
427 -523 -255
-19 -783 -873
533 -705 312
-109 748 -881
-681 139 -156
-899 -923 -428
-372 808 -703
153 191 461
-621 543 224
194 249 429
607 117 736
-730 42 -331
457 -881 565
887 799 243
-803 148 -741
-305 113 788
-773 475 -937
532 -197 609
-766 -327 -654
297 -736 -695
-469 335 -758
740 263 49
632 -190 297
898 -223 -487
-484 -810 486
-897 -697 744
-280 931 -124
-930 -59 906
-501 -786 -926
338 -121 -940
-466 -425 839
-886 -337 505
-407 164 723
-647 -437 -410
235 462 -322
397 737 -857
-272 -258 -443
764 -598 -727
-896 9 467
-624 -162 -725
-893 24 -56
850 611 318
538 -817 259
865 879 -662
-87 539 200
-173 532 -441
-479 458 701
-381 -434 278
-672 181 -449
-552 -27 -194
76 -486 375
-332 -822 241
72 132 231
-341 -916 109
-294 -88 -360
-816 836 326
104 -424 232
-636 336 41
601 -215 866
633 293 79
475 710 100
511 321 -781
646 -849 470
-651 -437 -328
-669 627 -244
809 649 512
-891 -162 797
-430 300 -482
-459 660 -931
680 -212 -637
-17 -263 -337
899 -206 -864
652 669 138
-752 857 304
-608 -347 -632
-861 100 -43
311 397 323
-254 -756 -339
-25 -835 -318
-704 -626 322
-168 -654 -899
-59 22 492
-30 580 609
-450 681 621
282 -407 475
-12 244 -93
367 333 -807
-433 -60 -2
29 -717 -513
-849 396 907
432 -430 -250
487 572 218
-580 832 -104
364 -110 -928
735 -689 572
506 -173 -237
709 -300 456
-245 229 779
-28 130 785
-349 -829 532
-422 -363 649
358 -845 -116
416 569 -559
-165 -852 527
787 935 -150
-581 -812 626
109 301 -576
-246 382 473
-264 425 258
-364 -107 -908
161 216 207
309 -267 -201
-904 -601 116
-627 -260 653
-801 20 -521
-462 -289 -430
-228 -857 463
-549 -464 20
434 856 -163
-37 375 910
-233 446 649
-688 -837 -53
515 263 -653
897 643 -725
600 626 -667
77 484 -248
-368 -297 898
-47 -455 233
824 -547 172
46 58 -57
421 -153 -611
-519 734 277
609 -68 843
907 651 159
556 777 854
-295 697 -714
191 -302 292
222 -87 -784
727 157 937
-631 719 380
38 -634 -27
-311 -741 211
-323 887 543
184 -631 17
-541 -237 -378
127 391 515
-158 -745 -569
-671 135 322
-615 229 698
657 -614 757
549 -95 24
909 200 -616
-778 668 -74
558 -338 48
761 -195 156
-856 -67 -78
436 -402 46
351 758 -430
768 525 616
-542 345 -550
572 923 -474
831 915 661
-651 40 -103
370 -167 673
-288 85 -798
-379 -165 748
-108 -12 104
350 -522 -130
-519 -447 -835
-680 891 -252
-580 -863 260
127 588 -752
144 782 528
633 842 -734
-319 426 14
-132 631 -106
-716 464 19
638 -930 -373
-884 192 -428
52 427 -572
-501 530 -310
180 227 -25
-389 -314 790
180 133 461
-724 -802 -434
-219 289 -903
-410 719 387
-652 559 826
-698 -13 -128
-156 -11 -623
-289 479 -888
164 -290 762
41 878 -597
540 -26 -924
126 -351 268
322 777 -796
-497 166 897
124 667 189
861 -19 721
-30 116 941
-385 -5 -779
-208 -908 367
772 -50 35
-930 148 181
-476 -413 142
926 434 282
-664 -313 -528
175 -195 -58
524 -530 808
-503 319 888
413 -350 139
29 -885 -569
-293 654 -60
549 807 -189
555 199 738
775 -685 -892
-316 -293 738
-533 895 -136
-668 -801 -149
190 -469 452
-423 484 -903
63 256 -181
-794 449 847
-518 -278 -132
-425 -646 -672
207 -260 -503
662 1 -715
696 328 339
-661 691 -171
-486 -389 -336
-793 52 -510
-679 486 -174
452 718 -747
193 -740 -32
-485 -263 -298
-610 -171 832
378 26 655
-890 -147 -339
125 -436 911
-368 -688 -60
-387 804 -32
232 -30 792
-676 -401 501
-221 -297 863
532 -538 -543
-445 758 -202
754 -485 886
208 -299 -96
890 544 264
-393 602 -648
723 -824 844
-417 583 538
-200 -866 902
-761 836 776
-820 -248 -325
-690 -847 -641
388 78 -438
811 814 931
179 28 -525
-156 -94 -360
-384 308 -94
-319 -619 500
822 -243 115
-604 393 -782
239 662 440
439 -229 850
-373 353 207
-309 -734 -511
-77 -3 742
304 800 -747
-457 -70 414
678 -35 629
835 -498 911
826 -383 778
-51 938 295
24 -829 -423
835 33 112
-146 46 -889
-322 153 -382
-749 -469 -223
-545 54 867
-349 -503 -769
-322 138 795
-463 507 563
149 363 -16
305 701 407
34 268 854
-832 -60 71
115 -204 -486
-417 -160 119
677 134 338
782 -582 -790
-710 180 118
-350 -411 495
-658 -245 -309
-65 -354 -215
676 366 237
105 590 192
718 -185 376
847 709 -618
368 874 -591
935 -50 -620
-738 -593 -497
-298 -869 338
846 -942 400
-535 68 -783
-305 672 942
-335 -419 234
482 596 -873
288 -650 -431
-444 930 -795
119 221 348
-912 -196 137
-539 -292 -502
417 774 565
-174 908 -322
-185 527 -131
910 215 -601
-617 723 42
3 935 -575
303 622 -826
