819 3278
709 472 756
-278 347 -527
120 -553 7
-296 -562 116
438 372 716
-296 -319 328
689 487 -162
-163 -785 61
-188 -276 151
-793 -146 -323
813 -113 653
-693 371 794
126 384 356
100 380 -255
-319 -625 28
-802 397 -363
295 605 94
-539 -258 447
-691 -649 -133
-42 594 69
-317 593 -266
421 -731 618
643 215 92
220 -100 811
195 -143 -271
-697 320 152
549 -153 665
666 -252 330
-511 -675 -605
332 784 585
65 476 -321
109 22 427
-657 104 406
224 -560 427
647 689 -68
285 -186 -477
-212 757 -203
619 -46 738
-614 -123 -185
-714 336 -71
31 -716 158
533 650 -384
-63 152 -283
275 -585 365
-601 -675 584
19 -748 -627
-369 697 -15
372 24 -188
474 -528 -736
444 403 432
-560 -694 -427
-94 759 582
722 -465 -468
342 579 -50
722 236 17
-586 92 188
-520 157 -242
-811 768 -575
291 -793 321
296 228 786
369 -736 -400
-169 -742 -365
812 -94 673
658 296 764
159 665 -492
326 803 18
-125 425 729
-653 728 306
-810 561 -22
-132 -508 480
699 743 -143
-71 107 -741
288 748 -667
-101 -324 -8
-443 511 -733
-101 -798 -669
-429 -101 388
660 387 -364
-269 -797 -356
-246 85 21
253 -616 724
-438 -303 210
-606 -276 -754
-340 470 -467
-28 -249 -486
500 -167 228
315 469 -383
-760 -123 618
-771 -209 42
-140 611 641
-113 -563 448
697 -27 -495
665 182 -169
110 55 -213
-799 -716 794
183 -749 -714
-573 717 -453
-734 286 803
404 -198 -379
-269 -71 -325
-586 341 -687
-202 555 -14
227 -51 -593
338 371 -491
-217 438 -337
-451 -450 -125
121 -638 -800
-591 -174 367
271 425 -162
418 -495 131
387 499 227
30 84 -29
-167 -739 -305
-491 281 -158
152 438 346
734 451 -426
-373 -153 -352
672 487 -78
-141 800 354
-810 -801 571
180 620 419
262 222 34
-559 -1 596
-191 779 -112
-470 556 318
-706 -89 721
659 167 -602
124 818 212
-753 501 546
-68 -243 -2
-462 -504 -561
261 -149 -536
747 -704 478
-11 -311 67
-819 -105 -238
-670 -546 2
414 228 797
270 273 -630
701 -763 -246
559 -639 387
598 443 128
352 -462 -623
-90 -599 -537
729 -256 -76
219 395 391
220 -105 -738
-640 -139 -14
-65 -255 240
-99 -734 -743
-528 -415 -387
111 -457 389
-426 -417 -638
-781 -653 183
23 -792 -439
702 798 790
803 -19 611
-82 541 -786
-449 -590 -299
666 -443 -693
-397 465 162
-500 -263 304
577 -708 62
-268 522 743
664 815 -596
529 599 525
469 -8 283
-654 -104 -705
-590 -75 644
346 74 469
-159 -541 539
-505 -113 -153
698 -277 -200
-234 -373 -366
334 755 -340
-175 -798 628
279 52 -665
-757 -346 -672
783 366 -19
-296 -816 799
-397 217 468
558 -764 196
-228 705 185
-320 517 221
-203 260 -768
-112 48 -712
191 -129 -434
-480 424 -337
-433 -678 -810
-418 -667 329
328 105 457
795 168 -99
807 -124 541
532 -350 538
790 -704 -809
