139 595
-138 28 -98
-119 -91 105
-57 90 -92
110 115 90
4 110 94
120 -68 -86
-67 92 -134
-68 53 131
-14 135 117
102 83 111
78 130 3
69 78 61
7 -92 84
112 -3 126
-69 137 -7
108 26 -45
10 51 21
111 -85 16
77 -52 -91
-122 58 76
135 88 86
-108 62 34
-92 135 16
35 27 94
63 -132 -81
136 134 107
2 114 -13
107 99 41
-47 20 96
21 2 -132
-96 -56 -122
-126 -136 -61
-120 121 -131
6 -101 -111
102 -109 -118
62 57 50
101 80 -103
35 29 -47
-120 -1 -75
-22 -2 59
-98 5 101
67 105 -122
78 85 -15
94 49 38
39 46 -20
-66 72 100
-76 109 84
-9 87 133
69 -131 122
-115 119 -108
-21 84 -25
-60 133 52
22 -135 -27
-109 -28 3
-90 12 -128
127 -123 133
-90 33 39
112 26 -58
-38 -78 104
33 32 -29
-80 -111 -70
-81 -132 14
-15 133 36
-29 44 -128
71 -113 136
21 -93 -23
-26 64 39
11 132 125
119 -120 9
-61 38 -65
37 5 12
-98 117 -85
137 -118 122
-78 52 -17
120 122 -66
22 -5 114
-61 -49 111
-99 -124 -82
-4 23 -29
-139 132 5
-113 -102 -56
-133 35 -135
-74 107 59
-127 77 2
-127 8 -20
17 -104 79
76 17 2
-135 -52 70
-69 -132 -137
-3 119 -28
-75 -121 -9
-58 139 -88
-115 -64 -24
-2 63 -47
32 11 135
88 99 87
20 114 107
-135 134 20
12 -23 -97
74 77 121
94 47 35
-93 52 73
-53 29 118
-12 -100 -138
64 -107 131
-85 -11 -29
-83 -24 39
-131 12 128
44 -44 118
-3 106 50
-68 -22 14
-82 -71 23
1 -80 126
-113 -64 -63
-67 52 -90
-112 -24 -76
52 23 -44
13 -50 79
79 -73 -94
-13 24 69
-7 69 -23
-13 24 -70
121 -47 -39
-136 44 -42
-74 -101 47
103 -18 60
-75 -31 39
-134 -119 -70
113 -115 35
75 -45 55
-18 -18 68
42 78 92
-65 28 88
-88 -67 13
25 20 -131
-19 -6 -96
-4 -133 -78
-85 20 -117
18 74 26
-97 67 -70
-121 68 -114
16 -68 -10
20 -122 -37
-59 22 -46
77 -94 94
8 -23 -66
-69 -2 -44
35 -102 -46
16 -16 42
101 -30 13
-32 49 129
34 6 -67
-79 90 7
-91 -44 10
-57 -16 -46
113 101 -20
3 75 100
35 -4 -6
-122 37 118
68 -14 -50
-77 -97 -56
-101 -76 75
73 35 -7
-23 -5 118
105 36 -66
85 73 32
-26 -72 -1
-30 -115 -34
-35 19 26
24 -3 -115
64 138 97
-66 -106 -88
8 -30 -62
-103 39 138
-112 67 6
-36 42 -18
117 58 91
42 110 62
-7 -71 -109
125 118 52
45 90 61
-77 -101 -41
127 99 -52
46 -99 31
129 -52 -104
45 -137 92
-138 -78 19
61 -121 72
93 70 -123
-53 47 137
40 -66 139
-54 130 -47
63 35 2
30 -77 88
-18 87 -61
15 -45 62
68 -23 -9
112 -51 -29
-96 67 88
-124 43 73
-92 65 89
55 30 16
-112 99 45
15 -46 -133
-127 -114 -102
63 120 114
3 -111 58
-75 -119 -42
-34 -56 37
-87 -66 99
-96 -77 -44
44 -65 -116
-117 -121 7
52 96 -12
18 26 -56
-53 111 -107
61 116 -28
-28 -118 36
54 135 -44
110 -43 -50
127 39 -21
71 20 10
-129 -67 115
-3 -78 128
-23 119 -52
-6 -127 138
-51 38 133
2 -82 -120
97 56 -73
-24 -58 -81
-127 109 -117
-9 65 29
-67 50 -99
88 10 -60
28 -98 11
-20 91 123
-98 -71 -9
26 82 -122
-68 -128 84
-30 41 -19
117 -8 3
3 -38 -91
10 -48 45
57 -29 -6
61 -73 -137
-13 -132 -125
25 81 -50
-139 -92 -119
127 74 -77
-69 4 -100
101 -23 68
41 51 81
55 78 -27
