1469 5879
826 1165 1468
66 -509 384
-1028 185 -562
-974 1351 -1013
-1317 -209 133
-1084 1082 930
-94 -232 -610
149 -1052 319
1233 -506 1104
872 -105 -624
1412 -754 53
-135 -134 -1058
619 1411 190
-225 -46 -76
-1426 -247 302
-535 -300 904
1210 -518 -755
793 497 332
1371 1042 -1333
-1459 269 -201
-1104 79 -805
-1265 -841 -3
1090 -724 -687
-758 53 438
26 -443 -256
1287 918 147
367 -1333 124
420 -512 -314
-1430 700 -686
-988 -1420 -164
-1030 798 694
-1331 -1114 -1348
1126 -1118 -497
-355 1193 1272
939 830 -322
55 -1326 -1308
131 -396 164
198 -45 913
-1004 -518 64
-216 -199 -703
838 1371 -952
623 -32 522
627 1450 -594
115 699 -1173
-1303 -1 -1386
-977 1311 -1262
-511 478 586
-1186 -921 -15
-166 919 953
1149 -561 -482
-112 210 17
-546 -1211 175
5 -276 -1294
-1054 -1388 -380
-74 1368 -1024
-936 1195 1019
-795 1056 1423
152 -609 -548
-1416 216 -773
840 -236 -33
-716 -1177 1361
81 -66 -1190
-770 -55 1439
-301 -1370 295
515 -1356 -210
1038 -1074 1222
-1308 -1141 1365
-770 -982 -1035
-612 222 703
334 606 1414
1088 1320 282
-441 -1100 -643
155 -539 -320
-247 -223 -1313
-1064 1246 -1348
439 1 -327
-1036 -543 181
-230 552 -1128
-1067 -655 -307
-1435 184 215
93 -1316 333
1093 -222 -31
-533 147 -298
584 -220 1179
-1324 18 1333
-1443 -163 246
-275 -1376 605
550 -726 308
-651 -77 -313
-420 813 841
-796 1421 -468
229 445 -90
648 -310 1050
1290 1448 -1402
791 11 744
1281 1301 -1449
1415 603 1184
-1313 1340 -80
-427 -550 777
67 -82 -998
714 -812 -1089
1367 -1319 485
1292 -36 -1366
366 -1394 266
-1198 -759 830
461 -1172 36
275 355 124
196 1038 -165
1187 -1054 -958
-1199 1425 59
1290 -475 779
696 -896 -1282
-1241 213 -270
910 -974 -786
-135 -1137 397
1048 991 1079
-140 -1257 324
-489 1120 1285
-1229 105 848
1109 -1229 -584
1456 -1445 88
431 432 1213
680 1002 -1398
808 -1345 273
-1386 373 -872
246 605 141
-11 -54 1069
1185 423 -879
-421 -616 25
-685 727 478
558 1303 780
-318 -231 170
-265 463 -375
-283 989 -707
-1229 1031 -608
347 -1148 -809
575 -733 108
62 1327 -217
352 -1209 844
1263 987 -587
1361 205 187
186 -1143 825
1353 -1024 -1384
-924 -170 334
-114 -895 -948
-1420 -602 628
-1446 -478 992
-1384 -74 -593
628 762 1307
556 -389 -826
-964 -852 -731
-898 350 1409
-1119 -863 -133
-520 1149 -1044
1420 -587 -763
-585 -44 1124
391 -465 -939
1164 119 1082
-921 842 -118
907 -1080 -945
634 713 1388
1006 -1008 -1426
-84 -940 -823
-258 -735 -122
824 -1247 -421
-1400 -703 -967
-1164 829 1156
-1159 -34 -310
-1245 -102 661
-715 1025 1045
-857 899 1099
584 -643 113
-10 -1359 -1224
1373 -475 1300
1267 651 -1349
629 1193 -320
1165 1164 1226
1016 -1038 1017
-894 995 410
-927 375 138
-253 186 -637
-638 1224 -240
-1080 -1032 -695
-468 -905 -254
-1463 309 -753
1151 -1381 -657
-1322 -289 -72
-1103 1208 -1184
850 154 -214
382 -439 24
628 891 550
508 1009 -1349
24 -584 -920
-255 -412 -562
1008 -330 769
334 -572 -283
-205 1188 670
1353 -516 -716
-518 -1312 798
-1313 702 1000
-1340 -414 -483
406 -700 -510
-631 523 1328
-981 -316 -871
1265 -1388 904
505 999 -1311
-1123 1275 1172
-380 -689 -122
859 753 -1376
639 -1341 -1009
-47 517 -85
-286 420 56
-275 -801 659
-1267 -875 461
807 -569 -1368
587 460 -414
-938 -16 -1003
1003 -1033 -1188
-186 437 857
568 390 -250
1449 68 -1183
546 140 -736
479 -457 578
-1166 -1429 -935
-1184 1031 -1258
-1001 1014 -447
380 -53 486
450 -983 -437
92 -1338 296
-1099 1320 1420
343 1069 -196
426 244 -1276
172 694 127
-286 -194 -204
365 774 -319
-146 1264 447
-33 737 1122
-1134 -743 1360
-1270 531 1073
-1319 -793 -1079
-59 -988 1270
720 541 1121
1202 -1034 472
747 1264 -493
-1401 901 817
409 -396 166
671 1159 523
1058 466 -1123
-1063 696 1324
261 -1226 547
806 -769 -1163
-1417 1071 1067
-295 -900 948
1005 -226 193
1443 171 -433
-1229 -65 -34
1310 -37 -1436
496 -699 -542
-41 171 1327
21 -675 -1209
-1063 556 314
-644 1398 1036
204 -1139 -1114
-1440 884 224
1055 973 1087
-1263 -1327 -871
-1387 249 -438
673 1372 -63
1398 181 -639
820 1090 -1374
736 -1024 -486
-459 -301 262
-1116 -1374 -1056
72 695 -801
1126 239 1450
1106 959 -175
349 489 698
147 -1335 247
-752 -338 -520
366 300 575
104 345 878
214 666 -373
-671 991 -271
-1064 832 -889
-891 257 -1023
-943 196 846
1262 -606 208
1218 1254 385
476 286 994
377 1434 1286
-1068 -694 -812
1040 674 86
-899 773 1415
50 -640 -1006
-594 -1453 -672
-335 1265 292
-640 -796 -929
585 446 -178
-451 592 -104
-1007 -790 640
-413 -10 -1007
1019 -954 1424
-1153 -605 -762
-1349 -1318 -282
-469 77 -521
-545 -382 -1103
1271 -194 122
1163 762 -373
-1400 -312 -1394
455 411 -245
-33 -850 -884
52 -1204 920
93 981 -322
1292 1316 427
172 313 821
-435 -363 -1268
956 419 1232
-603 -950 623
580 1141 850
1301 -307 -1117
-1212 1398 1249
-44 -663 935
-84 479 -192
736 1347 1398
714 307 1147
832 -19 -226
318 1311 -91
1174 393 -435
-894 619 -1130
77 -507 857
361 -49 -925
-1095 161 421
946 1061 -411
-803 -1351 -529
-1066 471 -199
-1181 -537 -805
