769 3077
-570 -664 141
-390 637 -500
422 644 346
-516 -35 644
-7 -751 -91
-686 80 -492
484 489 -355
-400 602 -483
317 361 -668
-684 350 -349
-704 738 -381
-54 401 -464
-234 278 436
-312 562 97
-508 116 -38
239 -600 -631
-283 -761 -629
507 -663 -552
430 -496 399
768 269 -372
-274 -395 -387
545 171 -518
453 202 523
-68 53 310
-425 23 588
340 -90 109
-649 -234 741
386 -697 -593
-548 4 417
518 483 691
-94 708 634
-438 486 -34
-367 -633 -498
-687 57 -627
619 661 209
-267 -567 -462
-694 -120 -117
-430 -706 198
-592 602 215
745 620 -661
-115 -176 -403
486 -47 -430
666 383 -209
191 -396 371
-267 -17 706
-13 275 -519
-240 540 -140
-541 750 630
480 320 250
-175 -418 -526
249 589 -124
-305 -493 -411
-328 87 89
40 -453 -121
-757 24 312
-735 542 305
-43 573 -558
641 163 696
535 -760 713
-715 433 -232
391 -683 -636
656 -638 -712
-152 -246 567
-340 -605 -118
544 -5 -372
283 -435 476
138 325 248
-392 336 -319
-751 -68 266
458 480 -318
-329 -428 132
514 -558 -390
-196 90 590
725 -576 -735
643 -544 572
-639 479 -315
-428 -432 -659
-541 -105 686
23 -220 143
262 693 15
-82 -648 49
424 539 -102
563 -724 645
-716 -14 -65
-92 603 522
-387 360 -714
644 -602 132
314 319 268
-717 -188 -60
692 -539 263
-172 538 -380
418 -545 -182
100 64 -247
528 139 -615
-566 -472 653
196 154 -388
-386 -616 357
410 302 -716
-158 -530 362
-450 -58 753
473 -554 -276
-563 -160 -540
721 -569 -391
-287 -746 663
-559 -315 -750
63 401 180
122 633 218
-12 549 -741
-656 701 -43
-546 -192 -573
389 701 68
370 -362 454
443 -767 747
-626 -308 -471
-114 543 653
255 -175 -348
534 753 239
744 282 414
714 -100 -111
-661 -115 -700
134 -530 419
597 -224 -401
314 -360 -10
-117 -499 47
-131 -727 -400
-332 -510 -709
162 29 682
47 607 -79
50 -87 394
-95 -365 -497
626 415 467
-281 -199 -488
593 742 560
-502 -235 -761
-58 -235 349
619 463 224
49 483 -680
588 348 39
737 -457 408
-192 277 -521
364 311 721
261 -494 -427
587 -275 197
-211 -290 -367
552 -20 683
-62 -97 447
-223 47 415
-602 748 46
594 -454 359
207 390 -206
-217 549 62
-568 -504 637
276 -248 10
224 311 -545
28 -140 14
-357 -527 532
-385 -231 -669
276 -15 -755
645 729 -127
643 -27 719
-650 -443 7
-275 -353 193
-614 -462 -468
-437 -563 638
205 -410 -669
546 317 215
59 751 400
163 752 736
-714 -657 671
-84 679 701
-420 -463 501
-85 -54 275
367 -719 -388
741 -572 -623
-253 130 -48
-542 378 457
-482 565 742
717 612 291
25 455 449
-108 -539 72
-339 524 -246
291 -154 -749
554 -558 111
-622 -199 -121
-575 697 -394
410 -200 90
-19 -335 -168
-430 126 368
-73 -681 -155
-767 -129 575
-72 -151 48
484 736 -90
696 -592 206
64 663 -547
-750 460 595
-54 -455 274
520 310 -683
-27 -334 -554
459 -65 211
-695 625 104
-258 429 -371
311 -134 -368
-604 -379 166
538 672 -423
481 468 -359
410 -745 725
