1191 4767
716 687 -996
-811 -851 -357
438 -25 649
-228 -478 -312
-936 688 -348
865 1033 412
-727 443 390
-234 115 86
811 1081 -292
-453 748 820
347 -1055 -916
-966 557 -657
-883 541 -770
-1117 401 -473
465 -586 -1186
982 -274 -529
-953 -228 343
722 215 766
-108 -472 -1103
-65 -588 -980
-396 196 -685
-1105 917 -351
-1086 663 239
640 1116 255
158 -352 1108
-259 -410 855
-1024 521 -798
-1111 -805 -367
-174 1190 -71
-20 -492 431
-11 129 -164
-1123 305 -755
803 -1164 -627
-179 456 -395
-217 -188 -462
-983 816 -286
-702 -404 484
39 -44 635
-389 361 -220
551 -43 728
285 -890 -750
246 417 -565
-645 714 -918
-364 -1148 -1164
-973 -777 -1130
513 -558 979
-631 1033 762
-676 990 -1113
203 220 -820
-1173 89 -337
140 1141 -595
1154 959 -804
-624 -16 -590
219 289 140
-1153 -455 78
-1033 -725 556
190 214 -627
-391 -172 67
337 -631 1007
-917 93 774
221 936 685
632 -646 165
386 954 1097
-965 831 -179
70 -610 789
964 10 5
-869 577 148
586 -189 916
-1174 -486 284
-889 916 218
367 -1033 -874
-355 541 933
857 -1175 1071
837 -512 376
-87 547 684
447 159 -682
-151 -321 -1009
-566 647 -293
-946 199 240
-724 -928 -185
-799 -456 -512
530 897 473
-365 -543 -218
-661 1107 904
-515 345 -623
-1167 -649 729
1109 533 822
-455 4 -474
-282 995 -11
158 924 512
-641 43 -693
521 -1103 273
-528 -682 -847
484 -828 -858
-156 775 986
802 -1112 2
-1038 630 638
-1084 716 -236
1169 962 420
1098 984 1131
-1043 -293 1182
685 -113 338
-1094 -214 -523
485 450 -513
-174 -856 -1021
60 111 -1110
-1126 -98 121
516 1020 968
-971 707 405
515 809 186
-714 1167 116
-926 34 -726
254 -88 942
631 -896 -23
-773 852 537
917 -858 608
425 1132 396
418 804 857
-82 -493 -244
-901 -1157 926
-402 1026 577
1065 1093 -922
-1175 -183 -1017
274 926 259
-936 -285 -238
-677 -464 702
724 82 -120
-300 -195 920
-360 -918 598
560 223 677
56 273 -794
412 1059 -849
-1086 -63 79
160 -1046 -750
-730 -550 -1016
-942 -373 -133
442 -573 847
673 -232 -575
-906 631 993
-498 -130 452
1019 1030 644
551 1145 890
-1151 495 419
372 475 -994
-104 -1024 984
-1145 1057 1056
-424 -868 -794
1007 -889 -104
-159 -1098 1048
113 -636 848
614 -677 338
-587 -121 707
1086 -1180 -616
-891 -670 -1165
521 1134 -347
263 -161 326
353 -1117 -459
-871 964 -779
58 265 1109
320 -1107 -473
1038 55 -145
676 488 320
-817 -23 846
-405 -830 238
-121 742 272
-684 321 -559
251 -1180 544
-210 554 -1054
357 -419 1026
-551 -175 -1077
881 -1170 -327
598 750 946
-902 899 -341
-769 -88 -1171
1106 -920 -427
39 537 846
456 743 758
922 -945 1139
117 628 -817
-420 1072 -399
801 83 587
1093 -476 718
908 -575 786
-484 -80 14
-103 -286 -116
436 1012 -1153
-1141 789 734
-497 857 492
393 755 -405
615 -1164 -391
-424 918 831
-73 -398 -828
-335 -368 1105
794 -428 -1154
559 -550 963
308 718 -626
-841 -2 603
973 789 -1026
127 -305 722
-64 43 -936
343 348 -298
-366 -288 -371
-407 1027 21
-932 -712 -342
-418 -918 -697
-184 -1 1002
448 -1081 42
500 427 -661
1052 -796 -1117
-460 -286 -34
-964 1062 344
446 698 -1038
-384 -549 936
24 501 980
334 -455 930
-24 199 170
1176 453 -34
-254 -388 29
386 1127 -1073
-1014 -136 -636
435 799 -1150
601 -1105 -1071
36 547 -681
1085 -661 -481
310 467 777
-191 772 1175
324 -570 -1119
612 929 -47
106 -356 209
733 510 -864
177 -602 -1013
-920 759 201
259 615 1148
-48 737 -806
569 691 1182
