1784 7139
186 -1737 -1663
-425 -124 -1592
953 -181 -1267
290 -1434 486
-53 -1316 48
1367 1523 -819
1660 1656 -1630
1093 -558 416
365 -461 -413
-297 1084 -1092
640 272 -759
-101 491 -282
-1765 -1405 -9
310 1278 -266
-321 38 -696
1589 39 1425
1427 -781 1441
1353 1469 -227
-653 -144 -1087
295 412 416
887 162 272
1485 1515 554
-1087 -105 -1387
227 1116 1245
837 -326 1021
-1203 1266 1077
-916 -278 669
1003 -1698 544
1094 -1305 -1648
212 -1389 -588
516 -834 -480
-841 560 90
1576 -898 1438
1735 -1321 1561
1670 1771 -490
-960 -914 1267
-1329 1401 1350
-334 882 353
-1445 -177 1047
-1486 63 1742
1498 -316 131
166 -1007 -502
-629 -871 906
68 1509 -1126
-1683 946 672
790 -671 1248
485 1413 801
358 855 1343
764 -1111 -1218
1643 23 -1264
-1591 917 1509
-1461 -1363 -1689
498 -772 -1645
-1696 1212 1047
-640 813 -1134
-679 983 497
-885 -199 1159
-485 -274 405
-358 501 1084
-496 1611 -1705
-1358 118 80
-247 -214 1782
-305 40 364
-846 1505 863
317 -1067 -1493
1624 -1227 787
-721 468 -1010
223 270 -933
1063 742 -1681
-1660 -1265 1189
-950 -1251 1380
698 1431 211
1219 -872 1234
434 1628 -1029
1330 1402 286
-1087 -1165 -1763
-905 721 -360
-1225 -745 -1108
946 1309 520
-992 655 -1320
1060 -141 -839
-879 -1011 -1620
-1236 -34 1644
442 -952 -1732
291 -1459 536
1337 851 -1428
-1679 308 -956
1772 -1715 -1185
880 -1008 204
-1232 -1580 -1622
223 138 942
218 -1579 799
-746 -1770 -1655
-1144 -435 -617
-937 -64 713
-1380 930 975
1057 1458 -1573
894 1517 -1716
-1277 -1722 1478
-600 -1546 -486
-740 1292 235
-1646 691 1590
1131 192 269
-58 40 -954
-12 -744 86
1190 200 -1133
-828 -568 -872
-132 416 -1432
-26 1478 -1388
-1470 -1181 -743
1340 -357 -1371
784 1703 -1247
-1476 1106 1720
-672 -1083 1484
-762 -506 1642
-1690 -1513 -830
1163 -574 -1488
1187 975 1208
735 397 -1088
