116 258
19 20 -79
60 53 74
102 -104 -88
98 46 -69
18 3 -50
61 20 25
-28 -25 -87
112 -58 114
53 -40 -72
-59 -10 74
52 67 -52
91 54 -4
-113 -76 109
-63 -52 108
-25 -81 115
50 -72 2
54 -53 -79
-84 -5 -44
49 -15 39
-44 -5 -22
24 19 -38
-6 19 -36
113 -47 -9
-55 31 -58
-8 44 -43
30 91 91
-58 86 24
-14 7 -59
13 -80 34
27 36 2
100 78 -91
-78 -92 30
99 64 65
-85 -8 -101
-36 -13 23
80 48 101
63 -87 -32
-5 -74 -10
92 -105 -29
20 24 87
95 -99 -71
-107 -37 -91
77 -77 -26
2 -95 6
-112 84 -16
4 114 -116
96 -40 68
31 -8 42
-26 75 44
20 27 52
-43 98 90
-17 63 -50
-95 -73 -18
5 112 -34
-28 82 33
3 -57 -52
91 82 20
-77 -20 -72
-53 72 -110
-109 58 -33
72 3 4
105 45 84
27 12 79
-2 -105 6
-49 -1 -100
47 -113 -39
103 31 -7
83 92 -112
68 93 82
-22 78 8
-30 78 93
-109 96 62
-106 92 81
108 61 -98
-82 46 13
69 -86 -104
-34 100 -30
24 -57 64
2 9 37
85 16 79
85 26 -116
107 89 -68
70 -21 -95
-103 90 78
96 -4 109
90 41 13
-19 62 20
53 37 46
-54 -12 -50
103 -6 65
-56 -60 -75
-18 -71 87
-15 -107 65
79 -90 74
-64 49 27
-91 -109 -116
8 -70 -9
-85 -86 115
41 36 84
-68 -105 -62
85 94 115
73 -29 16
92 107 21
46 -66 -105
47 99 -6
-23 -25 52
-111 100 -96
-27 -30 108
-22 -44 -90
-113 27 -17
50 -47 9
8 104 40
80 -10 -29
78 -91 -95
57 20 22
-114 -83 -68
-83 -21 115
-37 -33 -42
92 -102 24
-59 -66 -113
-97 -48 49
106 -60 -64
-85 11 50
-105 -71 -69
101 -70 41
17 -45 -7
94 -57 -78
46 51 96
-62 9 46
82 81 105
48 93 46
-71 61 -6
-94 106 -102
33 97 -111
-35 57 -21
-42 -54 -25
28 -52 16
75 -50 40
-108 -47 -65
-78 104 4
-68 53 -52
51 27 -78
2 61 -72
96 45 -104
-20 -84 -42
102 52 11
100 92 78
-20 12 30
-82 -81 48
-98 62 14
-96 -18 -96
11 108 -37
55 10 -43
34 -2 -92
71 75 54
98 67 -55
-103 42 -103
-4 100 -54
97 45 -104
-103 35 -59
44 10 -101
79 109 -15
33 -87 18
106 34 59
-95 13 -67
-111 -55 -56
30 -96 -7
-102 41 4
92 -1 -92
18 64 36
-6 -93 72
62 22 54
-35 24 50
-90 99 2
-64 35 83
38 -111 -39
-42 23 50
-38 98 24
-53 -74 -69
-62 -47 -64
-91 -35 -7
-108 -1 77
-87 -29 6
-98 -36 -83
89 -86 23
-84 112 -98
41 -78 -29
96 45 56
-85 107 -55
-101 -52 16
-15 69 103
-20 22 82
-102 -5 -112
92 -17 97
78 32 -32
-113 33 60
-64 -67 -108
87 75 13
-82 -57 112
59 -4 -73
-8 -29 -106
-53 -44 -56
-82 -100 23
-42 -36 -84
109 8 -100
-13 70 48
34 -71 111
113 -34 98
-31 -116 -90
57 -111 -47
76 -56 -107
-60 88 -29
4 32 80
69 106 -111
-57 112 -100
17 -19 -79
-55 65 75
-66 -103 -100
-71 -38 -96
115 14 52
-8 -67 64
-104 -68 -101
111 -12 -20
5 96 102
-45 -60 82
10 54 46
-103 94 -33
115 17 -78
-20 -80 -95
75 -83 29
-69 -115 -76
49 -107 71
50 101 15
47 78 80
-2 81 102
104 -48 -43
110 -81 49
35 99 47
107 -113 46
73 18 3
-63 87 106
-63 -20 -82
-88 -4 37
-25 -50 64
-30 77 52
114 61 9
-20 114 -29
33 4 113
61 67 48
85 -65 61
22 -46 -1
-20 82 -42
-90 48 33
-56 86 -72
53 67 107
-96 112 -28
-48 59 13
-57 -87 -114
