2238 8954
2183 -1479 377
1222 -514 -1576
-679 1976 1741
1658 958 -550
2219 2210 806
555 1579 375
64 -633 1667
1988 1093 1510
178 2100 1175
-852 1761 1610
-1059 1899 -909
2130 -849 1623
913 -742 -1179
-1525 -1720 -1672
-1881 1274 -361
-1351 558 1577
-2178 -509 693
-898 -172 593
-997 -2048 1094
-66 1910 850
-52 -1520 -615
1827 2072 -71
427 1533 -993
-560 -1209 2038
1726 714 756
296 2026 -1128
1472 852 746
-193 1956 -1608
891 -68 1455
729 -1174 -611
-773 -350 1171
994 648 -1564
660 1766 2209
-849 2176 148
455 193 -1122
1799 -1019 1687
-29 861 940
994 186 -2032
902 2223 1413
-952 2070 -286
1959 -1794 -2053
-536 824 1435
-298 -354 -419
1148 93 -1476
69 2150 1734
1804 1501 -730
713 2094 35
-956 1488 765
486 -1461 548
-931 1492 -2003
-845 669 -920
1985 707 -2058
2148 -1008 1201
-1845 1154 1345
-1990 1239 591
-746 -1000 -2106
307 1174 283
-2144 1046 -1749
37 267 -1644
255 -1058 420
2008 -1399 -147
-153 -766 -227
-1229 -1461 146
1366 -428 1355
-352 -2061 19
264 -1884 1284
-464 2127 1888
-852 -1267 -1946
1766 696 -2194
2180 1160 1887
-1333 2163 -36
-703 -1826 989
-259 140 -1291
-48 -2078 1720
-1696 687 -266
-1687 1917 2089
-1498 -1455 -1922
-486 -2211 -1743
708 341 -116
927 1482 431
-1239 -199 2238
-811 -2110 -82
-2217 -1668 -697
2224 1321 1484
-84 381 -1182
-1069 -1452 -968
-480 1542 -1444
89 203 -147
-1787 -369 -1107
-1624 963 1468
-2106 -705 -1836
1318 1677 -477
43 -2084 -1510
2162 -45 -1806
1849 1149 1994
473 25 459
-1371 -1771 137
260 1156 1599
913 -134 -1060
1524 775 1285
1222 -1743 68
1566 -332 2160
3 271 1369
195 -2157 -1127
-998 2038 -2203
-2232 -1150 1828
-153 -998 480
507 -392 -1128
-1007 1484 -1175
-1888 -386 -1561
-1571 841 1817
-1357 -682 88
-726 -1625 -55
-965 -555 -1290
942 -1182 1384
-1906 575 -935
-1005 -1956 -1820
-1477 -1498 134
1131 564 -2080
-605 -47 -1572
960 695 -638
652 564 1035
-836 1603 -2111
-939 1448 -1212
-80 521 -1606
-1214 1645 188
-1726 1223 -1515
-525 1135 -1078
-1314 98 1476
379 -1857 448
961 1247 2069
-1717 1285 51
-1104 -1772 -909
650 -1574 296
-35 -1720 -1460
1635 1565 -918
934 757 -1667
1641 1869 -908
1873 -1689 -734
-1622 2199 1398
2119 450 -1569
1282 -1568 916
-119 823 869
2217 -2118 -2057
1105 64 927
1587 -1069 334
-397 -2214 -1948
-1945 2058 -510
-451 -1218 -1635
580 -105 -1064
1005 62 -1466
1928 1358 -1677
-1949 1465 -2232
869 -1899 -1819
-364 -484 -1594
-1494 -596 -1593
1432 -2054 1716
-1911 -541 -1675
-1981 339 -322
-127 -447 -673
-1792 -1889 2174
592 206 1047
1662 -195 -1814
873 -1202 -681
1595 1093 -306
-1908 -353 -1482
2044 -874 1002
-1199 -23 2056
205 -1746 1707
-1004 -304 -1099
-99 1684 1157
1378 -521 579
-2004 -1348 -1223
-1112 -1042 -1418
-1078 1223 1347
1825 -931 -1717
-1351 525 1946
1276 1583 -514
-186 -392 1840
69 -1711 -1438
1455 -799 1775
-1477 -807 -2009
-257 1124 1917
1846 2161 -1740
2117 1543 1706
-1383 -1974 -573
-1737 2237 -804
1027 -1887 -680
893 1971 -1995
-1826 -2093 1024
1081 -1936 272
106 -406 1552
1479 -456 -1939
1567 -1747 1664
879 521 -2212
1192 1083 -1942
81 1076 -411
-1244 -1020 2127
1866 -182 -536
579 1640 -1054
-2061 -1048 -1994
-2078 -74 1059
-1237 -676 1472
2208 2220 1673
-273 -849 1186
-1060 1624 -632
-1899 1810 547
-1701 1489 -1632
459 -376 2117
-1934 2161 -798
-119 2090 1967
-2091 -1483 1095
1285 -1202 -166
-663 1361 323
1117 1902 -1683
2102 -370 1650
-1098 -768 2070
-1528 -1119 -212
-912 -980 -344
-2121 -566 2197
-1762 883 -546
2123 2212 1290
467 -155 -233
-1011 979 1750
-1054 -2216 249
-851 1489 2185
-2176 1844 2123
-278 -469 1648
687 295 2176
-1243 1485 823
-1487 -1386 -195
1971 2083 2229
-1096 -1663 1476
1659 525 -104
-1708 1871 -981
-688 -1861 -1621
1200 1934 482
-18 278 -1886
-204 63 1699
266 -2037 1961
980 798 48
801 447 -613
-728 106 -833
1373 157 -1390
-1425 -778 375
1172 1035 235
1552 -825 -760
-921 -1455 -1439
-1983 -1418 1529
1208 -1854 -1000
76 -1337 -1514
-567 -2063 -1333
282 -1861 -2113
-818 -738 420
1541 2013 1352
-83 1163 -916
-1810 -26 2169
1968 -753 -295
-2226 1856 819
-117 1400 822
-754 -309 592
210 -2024 1943
-2012 -1245 181
-781 -517 1366
-1654 1347 635
-1526 250 1700
514 1680 658
-19 1785 1422
226 -1994 -9
1189 -1490 -1701
676 -1673 -1218
1082 -1545 -594
-385 1341 -569
781 -471 996
627 1090 -1087
244 -194 -1241
1766 -611 991
-291 879 -174
-1610 1080 -1806
-130 558 1887
2175 1325 -1484
952 1996 691
-645 415 2165
-274 -2195 -558
-1165 2022 -102
167 -1353 -725
1819 1381 -381
-824 -544 -951
791 850 1629
-1251 1741 -457
306 1107 1404
408 2023 1225
-906 -218 -1579
-2103 1382 -1646
-1381 -2232 -987
-89 1438 1238
-1809 -941 773
-2019 1642 312
170 -907 -1580
2198 -945 1104
-1980 -1109 179
140 686 1052
-141 113 -378
-1477 -1776 -792
1434 2057 67
1382 -1740 1943
1815 1684 790
-1425 -533 1063
607 -593 1714
209 1131 -855
-1769 -700 939
-1638 -784 -2123
294 1956 -1954
-1020 -1094 1117
-2052 1758 215
-974 2179 765
-1721 2187 1686
-1361 25 1169
220 793 1837
-1842 1753 1823
-156 -1788 1856
-836 837 1815
1391 -2139 -1384
-2222 695 -761
1868 -1669 -475
1711 -910 1785
-498 -409 484
949 -48 -1887
-539 2131 1928
-1861 -878 -820
696 801 -1536
-1021 -545 1996
535 1456 1562
-578 4 -557
162 562 -250
2207 2043 -2103
-1829 1821 1328
70 -258 -1116
-1557 -952 85
-2028 -1479 -258
-293 1581 61
60 1533 1333
121 911 475
1898 485 -814
208 380 -60
2130 537 120
-1582 -94 674
1836 249 2098
1783 -635 -2145
-1629 -1735 -1023
154 -123 -1981
-1982 -1294 1723
-1148 -1147 -553
347 -2057 -44
1737 1573 -1621
1043 2186 1283
1292 363 1641
439 -783 863
762 1922 -2017
-1696 576 -1343
-572 222 -1340
-1890 118 -1418
1992 -418 1932
1645 1235 890
-1756 -409 1913
988 -1823 -1589
267 -2078 1270
-2189 470 -1349
684 -1020 -331
1823 -34 -1649
1856 1922 2170
-1538 -2122 -1701
213 722 1512
-1470 -1030 1077
-1986 1157 2078
1881 665 -1262
-136 1264 -827
2023 -2202 1594
-527 -1022 -1866
-887 452 1388
-1163 -2132 477
1699 444 1647
1321 1278 1087
-81 -1849 -70
-1990 393 -2231
1076 -1297 -500
-1299 -1788 2223
-588 -1942 -545
-2208 1633 504
-456 -1277 -1589
2166 1025 -221
-1158 -989 776
-142 -443 882
881 457 1147
-317 -1729 758
286 1835 -1469
-87 -1375 -2015
91 719 778
-1480 312 836
627 -147 815
999 1155 -1919
1270 -172 568
810 1153 -1613
169 -655 -424
583 905 -2066
-2056 604 1232
-2154 -2207 1140
-574 70 -1085
-435 -384 1941
-1573 -752 532
2227 277 -2062
651 295 2099
-1756 -281 771
-26 -1537 243
-1438 -518 1239
-624 222 1701
-1807 -1015 685
2229 772 890
342 -787 2154
1884 -1946 -166
-1908 -1479 199
-1661 862 -1872
-1426 499 -652
476 1605 865
-1223 765 218
1300 -685 1797
-1020 479 -421
1260 -826 -2111
558 -2165 -2139
-278 -1862 287
1981 1036 -1762
969 890 273
831 -2148 574
-1044 -826 1371
1942 1147 -392
588 830 -1926
752 -1957 -20
-1772 -146 156
-862 785 -1316
1363 1088 1985
772 914 376
1966 -1429 -459
-365 1132 2105
1359 -1225 1995
162 -1928 -2112
-1991 298 -1597
-131 -324 55
-1825 967 1359
-239 -2094 -1772
2214 1392 1233
-979 -775 1873
-1006 -1217 -630
-1681 -1161 -1583
-1913 -1007 973
1648 -962 -1774
-1837 848 -2047
208 -991 -1679
-464 1530 -511
1454 -1959 213
1757 1071 2176
-332 710 -290
2122 -198 1181
1222 -1852 1258
564 1007 -2075
-708 -2089 1156
1461 1364 -215
-110 205 -944
-307 1895 -1630
2205 199 1490
1860 -183 -204
2098 -599 -617
711 -245 -1597
-176 1867 2210
1568 632 1471
-371 -1095 -233
1884 -1842 641
-1758 -700 -98
-1425 810 1151
2220 -79 -543
-645 -865 1131
-1955 1730 -1240
-794 -714 -453
1706 -2230 -91
1585 1229 -227
1867 -1014 433
-1174 -1294 587
-1980 -407 946
-2113 786 490
1277 -181 1635
-1732 -895 1168
-619 -991 -367
-1479 -2169 1796
1547 1471 -1177
-2165 -646 752
1339 899 2134
-2002 1409 -1469
-536 -180 -1304
-2040 1311 1690
742 -1396 -816
1651 2031 1371
1302 -654 -104
1915 283 -2085
1365 -1870 1020
-667 2164 -742
948 -988 -2021
-1004 739 -621
-2022 1005 903
861 -720 251
-2145 472 1143
-1027 1044 -1412
-1887 1098 1693
-2049 -1917 385
690 1289 -2177
1037 1542 1177
1150 -561 557
-1510 -1361 -1079
399 -2210 828
2146 1498 -108
-1913 1131 1615
1655 1527 561
45 -122 714
-207 -1625 945
1459 -745 1458
-1839 1543 -2111
-1524 -1425 -128
-727 1022 1214
-1622 1888 -1355
-155 -985 -1577
1880 1436 -2181
1533 400 -573
-1637 -2190 -184
-1607 142 46
447 16 -988
1040 -88 -1493
-1648 1945 -178
952 1770 -394
-2097 -1699 -2238
150 1825 -132
1742 1209 738
-1444 1070 -2112
1661 -777 -2188
1229 -1918 1910
2012 -1426 -944
1573 174 -1160
1701 -368 -358
-2167 -187 -1051
2006 -192 -1234
131 -1189 -1193
1587 -1338 -1577
1263 -358 -950
-249 -1671 102
1862 -1916 -1937
-827 -130 1669
-1407 -2131 1107
-11 470 -1604
-264 -427 -994
1989 -1659 -240
984 -322 289
141 1815 -1614
552 -917 669
667 249 -121
843 -771 -2197
2103 -183 -2206
-449 -434 1706
-752 1204 -711
-887 -588 -1998
-245 -1936 184
-53 -83 2120
1432 217 265
-1579 -1791 962
-163 -664 1769
1681 333 -1957
1806 1406 590
-1716 1218 1401
-217 128 2214
1173 1705 331
926 -840 1761
1631 1882 -455
-353 -488 -683
-926 -350 844
647 1139 -413
463 -293 1828
-247 -1814 2175
-1649 -1905 -157
10 1813 522
-1346 52 313
-1193 -207 -952
-1186 -725 -921
619 2174 -2
1332 765 -1252
1408 1006 -1518
549 -2168 1275
1946 2144 -1798
1319 -1948 1147
1454 437 -1176
1063 -1181 -410
-322 -1767 -761
-2190 2171 -780
-311 297 1598
1635 -123 -1286
-828 2038 807
1634 -1300 -610
-1810 791 1763
1300 669 -1755
-1143 -51 815
-194 1131 -2157
-487 -43 603
276 212 1558
-1962 831 -1349
-562 984 -1226
2110 -1364 -1982
1780 -1311 -574
-1395 -13 1750
861 1041 558
1464 975 1476
-1446 1725 1585
-2160 -629 1114
-1942 1698 335
844 1703 -1612
-52 -814 -2166
212 -1017 76
-1949 -2102 -803
1331 41 1743
-1842 1027 -1551
-894 -1701 2179
-579 1966 1195
-1757 782 2062
-1627 -52 641
-740 44 2066
-914 775 1653
1299 513 1660
-343 764 -612
1307 -2187 654
-1473 -2050 2072
-1132 361 -1359
692 -1681 -223
-843 -1745 1208
-1523 -969 718
-1827 -579 348
-1471 1561 172
-2211 242 -11
-620 -1695 -1663
1805 -2013 -1660
1160 93 -1362
1266 107 197
-487 -1498 -124
275 1692 -1812
1850 -1137 -1776
2158 -198 -1062
353 1245 384
-394 -1193 -377
2183 731 1091
283 1986 -1478
1561 1729 454
1695 -2234 -1469
562 -916 110
-1965 1157 2079
507 -1413 -922
1184 1123 871
1611 143 -542
-179 -1078 -1692
-859 -405 -1912
1274 360 -2145
-71 1092 -1503
1223 -1006 1935
1469 53 -1967
-2229 -735 -67
-857 401 157
48 -2184 -1279
1165 1574 1200
1946 1208 -442
-848 -1601 -1780
256 -1624 1808
1984 355 1229
950 238 -209
942 -754 -1475
-308 1653 1878
-1637 -1055 -1270
348 1233 1027
45 1958 -1748
-1963 1922 -105
-1790 -589 -1126
-81 -1984 -1097
-1371 353 146
263 -1225 418
2079 -583 -1222
-1064 -249 -1560
738 1775 -887
-1650 -1082 -41
406 1923 -987
1232 -1508 1441
2018 965 1950
-601 190 1528
206 -588 1600
-335 -54 979
2056 817 -910
-1867 485 -1607
960 946 135
-806 -2142 -1137
-1056 -799 953
-200 -2138 1931
1661 -874 1492
-1980 -1504 654
494 -2200 1394
1758 -1597 -2198
-1886 924 -1855
-1588 -1040 -2098
433 -2014 -2069
-1433 443 1369
-1207 -676 -1732
-212 -1959 1438
-1672 -991 -161
1096 -2045 868
1161 1049 -2088
2060 143 975
587 1694 497
312 -665 -114
557 -2219 -1391
-1480 -886 -295
2124 1713 1900
-1758 114 936
426 -999 323
-1659 -1625 -1896
1140 -2173 -1608
1900 923 -1433
-1171 -1304 -1800
302 1271 1429
-1485 -1071 -2215
-49 1199 -2003
1396 -944 593
-1906 1000 1685
-372 714 -937
-165 894 -1905
-886 249 -1522
1482 575 957
-228 1406 1922
-47 1911 1125
-2141 -218 -845
-1176 -720 2116
2166 -1885 -1316
-502 1771 -861
-1164 938 2189
481 -1537 1728
1954 1359 -1941
1710 151 -905
356 1351 973
1297 -1776 -179
-1913 -1543 -821
-2237 1368 1340
-904 -445 -369
-1022 -1251 1926
-2056 808 596
762 879 1052
-188 -1463 -1344
-356 221 796
-516 2099 1827
-81 -592 -1077
-1541 263 -2169
1992 996 -1683
289 1045 -1029
-1868 -525 -174
48 1364 1171
-928 -541 1118
1612 -265 -1646
-408 711 -173
-1522 33 1212
-673 1317 1467
738 -972 784
133 1456 114
281 557 -1561
-2202 -1337 -2130
1463 1391 -1061
-84 -2037 -439
1597 1987 357
-56 692 -2169
-1750 -501 -1913
295 2061 -1679
987 338 -1761
-868 2067 1894
-1381 -2003 1366
-559 -2073 -2117
1132 -472 797
-1099 -914 878
372 180 1899
-2159 459 -823
-1492 2025 -340
-2097 1128 297
1767 -706 1482
-1618 -814 511
-98 -1491 1523
80 592 1838
