40 387
-40 -12 -18
13 2 -13
5 28 26
-36 -10 37
26 15 27
-32 9 -24
26 -9 7
9 -7 14
-36 -3 26
-30 -40 1
16 2 5
4 22 2
32 7 -5
-9 25 26
-4 37 5
14 -30 -26
-37 34 -38
-13 -23 -1
-8 -39 -3
-28 2 13
6 38 -29
33 19 9
4 33 -11
-27 -14 23
-40 -21 -31
9 18 -13
-24 -39 -22
-15 11 -25
-28 25 -28
38 -14 -1
-16 -23 18
-22 33 12
3 21 18
-36 2 -33
-10 23 16
1 19 10
19 -20 19
22 -34 33
2 7 19
-24 27 -15
-30 -14 4
-5 27 34
-35 -22 8
-5 -21 29
4 11 8
-40 -29 -18
-23 17 -2
-22 18 5
40 -23 -32
1 -7 5
23 39 -24
-2 -6 21
20 -16 -6
19 4 -39
36 -6 -1
-40 4 -40
20 -20 36
-17 -36 -5
15 25 -17
25 -16 7
10 -38 32
-30 10 16
29 9 -10
13 -29 27
-30 5 24
11 5 -12
10 21 -14
-2 -12 -32
24 22 -22
20 -30 2
-9 -1 -38
13 6 25
-17 -2 34
-40 -4 22
-30 -24 -18
-12 -23 -17
-26 25 8
-40 33 -34
3 29 27
-15 -16 29
5 -13 16
-13 -11 30
13 -9 17
4 -40 -29
17 -19 6
-17 19 8
-2 16 -38
11 -34 24
13 40 6
13 16 21
10 -10 12
17 -18 20
-9 -9 -29
6 4 1
15 -13 12
7 21 16
8 -31 -34
-15 11 25
34 5 -10
-4 -15 -18
-23 -37 7
26 7 -3
10 -39 11
31 -29 2
-16 -19 21
3 36 -36
33 -12 36
7 39 18
24 -19 23
-9 -38 25
-11 -32 3
21 34 -13
36 -24 2
-32 12 -39
-10 -1 -10
-26 23 -32
-5 26 5
-28 36 33
-10 -4 -25
-15 26 -1
35 -25 -39
29 28 -23
25 -2 16
-26 -17 18
30 38 -1
-28 -6 2
-15 -21 -24
7 39 8
36 -4 22
33 -1 -34
-27 39 -19
33 -19 27
37 -3 8
25 40 22
-4 22 -37
-39 37 -30
-37 21 25
-17 9 -28
-35 -16 32
-7 3 -40
-33 3 20
-31 27 4
24 33 -16
-18 16 29
-4 11 5
4 -18 13
13 -8 38
-14 -7 11
39 37 -39
4 -10 -25
33 -30 -22
25 -40 -16
-29 -1 -19
17 -39 -38
-11 -8 -6
26 27 6
-14 2 -18
-11 21 -2
17 -11 32
21 30 -15
-1 -37 22
32 -10 7
-7 31 24
-36 20 -26
-37 -6 8
-21 -1 -14
-36 -12 10
34 -12 -27
21 8 -32
39 24 -1
-27 15 40
3 35 -9
-4 9 -23
15 -28 8
-39 -9 16
6 12 -10
9 14 8
24 -13 1
25 -33 -5
-16 8 -39
-29 35 -39
-15 28 -11
-4 -16 -4
34 10 -34
-17 22 12
31 -16 35
5 -5 -19
-6 2 -24
23 -38 -29
6 -35 34
5 32 23
37 11 -37
-29 -30 18
40 -18 21
-22 -16 -14
-5 -24 35
17 -30 26
30 -40 6
-11 -39 -13
1 8 -4
-10 -15 -40
-26 15 20
-36 -30 -1
-27 -29 -33
10 -39 7
-32 14 -36
20 6 17
8 -18 31
12 -7 26
-35 -9 -6
-18 -38 28
-11 -25 -34
32 -1 -37
-9 -37 2
21 -14 -40
15 -36 19
-36 -10 6
-17 21 26
-23 5 -9
12 38 -25
26 -35 -8
37 -21 -13
-33 20 28
10 22 -2
19 -1 20
1 34 -37
2 19 -6
-13 -3 11
-22 29 14
26 -16 -36
-9 40 -30
25 -12 40
-20 -32 -7
-28 -23 17
28 -1 6
9 -30 -20
30 8 -10
-11 32 -35
-10 -19 -11
37 -8 -5
-6 6 -34
-19 -5 15
-37 -15 31
38 12 7
-37 -12 13
-7 8 26
2 33 31
21 8 28
24 -15 25
37 -15 -28
-7 -37 -14
-14 -30 -28
-38 -7 16
-19 -2 -29
-3 11 -7
13 21 31
-39 18 36
-21 -35 40
-2 -28 -14
-27 11 -21
-1 -14 15
-9 8 22
-34 24 -36
-37 20 33
21 10 38
4 -30 -29
12 -4 -34
-21 38 -1
26 -15 -11
3 3 14
2 -23 -30
-2 -4 34
31 8 -28
14 -4 -29
-15 24 20
40 7 6
-12 -35 -25
-27 -3 -8
6 -13 -25
-24 24 18
-3 -30 18
20 -34 10
-40 21 37
38 22 -10
-20 37 34
4 14 13
10 35 -21
-4 -28 12
-28 36 -6
1 -6 21
-39 14 -1
9 21 -11
16 14 -28
27 30 -4
20 -12 -10
-34 19 -25
13 -8 23
-22 39 19
-33 -9 40
-5 -34 -6
-30 11 -13
-39 30 -19
-4 -24 7
-33 3 -10
-15 -39 35
37 31 -33
-35 37 2
3 -37 33
33 -16 -28
34 -5 -11
-9 -4 34
-39 -11 14
31 26 -22
24 -37 -34
28 -7 -15
13 6 -31
-6 -17 4
-33 37 25
39 -32 38
36 27 -28
-19 -24 15
-23 36 20
-36 28 -17
-4 25 -22
-19 14 -7
1 36 -35
11 -20 -39
19 -4 31
23 -39 8
7 -38 16
-30 23 34
-23 -37 19
-16 -5 -16
30 -18 1
-9 30 11
-40 26 -13
-38 -11 -21
4 -11 15
16 -2 -24
1 5 29
34 -32 -34
-4 -4 5
10 -15 -29
-21 -18 12
26 -10 -28
-31 -11 27
-39 -16 8
-40 -36 12
8 31 -25
33 25 -39
15 -33 -23
-33 21 -26
-12 7 -23
-31 -18 16
-27 -24 22
21 37 35
19 37 -31
4 -18 -9
-9 22 -9
-31 -32 9
32 -33 39
-23 27 35
-40 12 26
29 -38 -21
3 32 -11
-5 35 29
-23 -39 -28
-35 16 -12
34 7 32
-38 -8 -10
-9 -1 -28
40 39 16
-12 -7 8
19 13 10
21 32 9
37 -9 1
38 -18 9
5 -3 -6
-12 38 4
21 -37 39
20 -7 34
13 -14 39
-35 33 19
18 40 -1
-34 24 -36
-33 21 -10
-14 2 -18
