87 787
-34 23 -86
-63 -42 -54
14 -23 -72
23 57 -8
31 22 45
-7 4 1
-50 -64 24
50 34 32
-59 -44 19
-17 79 -40
-12 -20 70
65 17 48
8 30 -18
62 -42 4
-32 -67 69
4 -12 5
36 2 -52
-38 79 5
76 -13 -66
55 -27 35
32 -84 -25
-65 -38 -48
47 -54 42
71 -3 64
-26 -84 -56
58 -18 18
28 -7 72
-71 56 30
32 -5 -18
-60 -33 38
73 63 -83
-41 -8 -22
20 -48 -65
-3 32 -27
76 64 -38
-64 50 85
35 -32 -87
-33 -55 5
45 -35 58
-70 38 -80
83 26 -85
72 6 -80
84 70 61
-5 -16 74
-12 65 -19
-77 8 31
-71 29 40
64 86 50
36 -64 25
87 -75 16
-24 23 -1
-1 -77 -20
-59 2 44
-1 85 -24
16 -41 86
42 70 39
85 -45 64
77 85 -55
60 -10 -59
-27 -12 -22
-9 73 15
86 -69 45
45 27 -66
-4 10 -32
51 26 13
11 64 75
33 55 57
-42 85 54
-1 -23 22
28 -32 71
-66 -83 17
-24 -7 -45
69 35 8
-52 -36 -80
-45 -31 83
-66 -42 -46
66 -60 -71
-20 31 74
-81 59 -68
37 -63 16
-43 -6 43
56 64 20
-23 51 -42
-62 -78 76
66 84 79
-68 21 47
-55 -24 -12
-50 5 38
72 75 83
-56 -54 -63
-3 64 -4
52 3 65
-38 20 -72
39 -36 -40
-38 9 -7
-30 -27 -5
45 65 75
-15 -51 -69
-14 -69 44
-6 -81 -56
3 86 78
20 -74 37
-25 3 59
-23 -55 47
79 27 -36
73 77 24
-2 -13 81
63 61 -20
-4 86 32
74 -11 -22
6 -15 30
-46 -36 21
24 38 29
21 4 -8
-71 81 59
-75 -79 -68
-45 75 -50
87 49 -10
-86 65 51
-69 37 49
76 64 -8
29 27 25
23 -42 6
22 -70 42
10 -72 -48
6 40 29
-59 19 -74
17 -1 -50
-74 87 20
-8 -71 73
-7 70 44
26 29 25
46 -78 73
19 -4 7
-1 71 66
-20 -56 22
33 30 86
16 -78 -83
78 -59 -77
16 79 -43
-4 -16 -80
27 -66 63
-11 24 5
38 72 23
84 -5 44
-74 71 -31
44 9 -81
6 11 -84
-47 -46 -76
80 80 81
54 -1 31
84 28 -68
-3 34 -29
83 -7 -81
