72 736
-42 66 36
-30 -30 -19
-46 -49 41
-46 -10 58
-16 -68 38
-27 -7 -30
29 -47 46
14 71 33
16 -50 48
28 44 37
23 65 -68
45 -47 -61
-21 -19 60
63 -33 27
-13 -16 -54
61 57 -35
56 -51 -63
64 19 26
50 -25 61
-56 -46 -71
26 15 -65
-61 4 45
65 47 -48
37 -56 -9
-44 -12 -19
-45 -40 -21
51 -16 51
4 -69 47
61 22 62
61 24 72
-14 -2 -68
39 31 30
-66 43 -27
-51 61 -40
-5 -8 54
33 68 -26
33 57 66
32 18 -47
-11 32 33
13 -10 46
-4 71 36
-20 16 56
68 36 -24
7 32 28
66 -7 -71
-8 -51 53
53 -29 47
-51 -22 16
54 5 -57
15 -7 -1
-41 58 3
-1 35 -2
25 -40 18
43 -23 59
-48 52 -70
-50 8 -2
21 -70 29
19 -57 -57
47 68 42
72 -64 42
-44 2 70
34 30 -62
-9 13 29
-15 53 36
-67 34 21
-66 20 -50
31 -11 51
8 -17 -33
55 -41 -46
68 -6 -29
29 -28 15
64 14 68
-47 38 70
-40 50 -65
-19 -41 52
-57 42 -36
-36 -2 51
-2 -2 22
10 2 38
55 57 14
-44 -1 -9
-60 -11 68
-3 69 -12
-51 -49 -11
-15 65 26
-4 28 8
12 -39 -59
72 -52 24
-17 -30 -49
17 -55 -58
-55 23 -57
1 -47 30
42 57 -21
28 -39 35
-25 -25 -65
51 9 -38
-15 39 48
48 -21 59
-8 -26 16
3 8 41
4 48 45
40 -47 39
-15 -28 20
-17 39 -48
-25 -45 30
28 65 -14
10 -23 29
51 -66 -44
-49 72 -61
-3 48 -9
47 -38 -8
-30 63 -33
51 -69 16
57 44 -47
-36 -51 7
46 -59 2
-58 -58 72
61 35 19
62 -41 -64
35 -27 60
-32 -8 2
-63 -29 54
-71 49 11
49 -26 60
59 62 -20
39 -44 -51
-38 -16 -33
68 -4 57
30 -25 6
57 -71 -64
-1 -39 52
-64 -49 11
40 8 -17
38 20 -35
58 41 59
31 -25 -44
-3 51 -55
-39 24 14
48 67 -47
-25 -70 -27
-19 -6 -29
-65 24 -32
-10 50 18
-10 70 -58
-2 -25 -71
16 -37 63
65 -33 -64
-70 -11 70
55 -39 -66
-35 3 -20
-31 66 68
-29 36 8
71 50 72
57 11 -29
-1 -62 8
44 21 -22
10 62 -67
-45 15 -50
-53 -39 19
23 23 72
28 31 5
-7 35 -55
67 35 24
-3 36 34
65 -17 16
-16 22 58
5 -46 -10
50 9 -29
33 14 -36
-71 -22 57
-28 -52 58
8 -25 31
61 41 -12
-71 -42 -62
-52 -21 -8
-27 46 -8
-36 -21 -16
58 18 -45
23 -30 -57
17 -33 31
-62 -50 71
34 -46 -44
-37 39 4
17 -4 62
-1 -26 -41
49 -23 -16
10 62 -34
-72 72 -71
19 14 37
20 39 -6
35 33 7
-67 36 -52
13 42 -33
-35 16 -38
-26 32 -31
-15 51 67
49 42 57
58 -60 -68
-58 5 -5
53 -49 12
-55 -4 -66
27 31 -33
13 6 -15
-7 53 -9
-59 -54 14
-6 -53 -58
29 56 -65
-37 26 67
-64 -66 45
38 -60 -41
-23 -34 -16
68 -64 -66
-52 -8 29
-51 27 -64
2 -10 -25
-32 -3 -27
-20 67 40
-72 47 -13
