63 427
37 -54 -14
22 57 -9
60 -22 54
-14 35 4
-43 -24 -61
19 43 7
33 2 45
12 42 -50
29 16 -53
54 -1 -44
6 29 52
-20 9 6
-34 -56 -53
-13 1 61
-41 -38 -5
-28 32 -42
-39 13 -49
-13 -5 -59
62 -23 45
-44 -56 -10
-57 23 -32
-25 46 -37
6 62 39
62 -46 -13
-55 -15 -39
17 54 45
-54 53 28
-17 62 -40
-42 -33 22
8 34 -1
4 25 -26
8 25 -37
-61 -42 -54
35 -2 -16
-10 14 -48
-59 30 1
22 2 -33
42 2 50
-62 19 15
1 23 -25
22 -41 1
60 -19 28
39 -47 38
-1 37 -22
-31 43 38
-19 36 -35
-3 -31 -16
-63 9 19
11 -24 -40
-42 40 -21
52 60 50
-14 49 17
51 -1 57
-23 56 56
51 -59 23
-58 -24 40
14 -61 53
-34 -33 -41
10 28 -49
42 40 49
35 -46 22
59 61 19
-10 42 12
-27 62 49
15 17 -53
-16 6 60
34 55 -60
-6 10 -49
57 -50 -31
41 20 -52
-23 11 -23
-37 37 -28
-25 -3 -21
-38 -34 27
-27 -7 -16
-41 44 27
-7 -11 -59
-35 -51 -27
44 48 50
-50 -34 10
51 8 6
-62 -55 -42
23 40 -36
10 -57 10
-28 7 -25
-41 15 -52
21 8 -31
3 -18 -11
-52 -25 18
11 21 47
-39 -63 -18
-43 44 42
19 -61 -39
-3 6 -8
-8 -45 8
3 48 4
52 -53 -13
59 25 17
38 3 35
-22 9 26
61 -50 29
52 3 -36
8 40 -24
57 58 -31
-2 -44 61
-41 -55 57
53 34 -63
40 -53 -2
-9 6 63
-62 -14 40
50 -1 11
22 -33 52
-61 13 22
33 20 -7
29 15 -57
-35 -33 -55
59 58 -16
30 9 -22
51 15 -28
12 19 59
33 5 57
-54 42 -13
50 25 -55
-61 32 10
-63 -7 39
-37 23 1
-62 41 -31
35 -54 -5
30 19 2
-38 18 -46
11 53 47
20 44 27
-41 -8 44
-27 15 40
43 10 63
-18 -24 44
-41 -31 -51
12 -4 10
-18 53 29
-36 -12 -17
-2 4 -38
-12 35 -6
31 -22 -38
-10 -51 -21
-34 34 37
34 -40 -15
22 18 -32
16 -36 -19
-11 -52 -10
-48 4 -16
2 46 -10
-42 -4 -23
-1 22 63
-26 -20 18
-53 -15 16
33 11 26
-41 31 -9
-61 12 -18
33 -11 29
-26 39 -61
-43 -2 20
47 17 -25
-54 -51 9
59 34 59
6 -57 -3
-2 -23 -27
-51 46 -15
-29 6 2
-13 62 24
-62 47 -23
29 34 39
60 37 24
51 22 10
-33 -28 -9
-39 -54 13
2 32 2
33 19 7
-61 -4 -46
-19 62 31
59 -53 -12
-60 5 -10
-38 -28 4
8 -59 44
-52 26 16
34 -20 36
4 -13 -59
-24 -11 -63
-17 -4 -50
26 59 11
53 -18 28
45 52 20
-31 24 44
-34 -29 -45
7 53 -17
-57 51 56
-11 7 54
20 21 -47
53 -10 -22
-12 50 -51
23 -38 -10
-38 -3 24
63 40 16
42 2 -6
48 16 5
3 -5 24
-46 13 58
-21 20 -15
