2459 9838
867 -1878 772
1345 2308 -1894
1077 2349 2263
1614 -2281 886
1267 -2019 -158
-895 -2434 893
1431 2391 -1106
-1508 1838 1904
-2104 491 247
-2043 -1083 -1047
1579 -451 -1596
364 140 2027
583 1508 -1673
2305 1968 -1872
-2139 -677 1821
672 -794 -1612
-1647 2029 460
-849 -2179 -1861
640 1069 -2028
-1020 -1436 -1584
-1701 -1293 277
-680 2268 203
-282 913 1877
-1907 387 2120
1496 976 1312
-755 1324 -859
-1177 962 715
-1169 -354 1111
-459 2447 1437
58 -802 -1021
-1339 -1853 -483
775 2154 -1710
476 469 -2086
-1841 1654 1882
-1648 1503 -2211
1206 2246 500
-20 -1935 -585
1161 -401 -1708
-165 -987 -1674
1200 -2354 608
-1131 -56 -467
-238 -2320 1255
1679 -875 1263
-1926 -107 2386
-730 1906 -1667
2263 1384 -110
345 1804 1411
2386 -1375 -171
-227 671 242
-1978 1213 894
1583 -2444 1235
-1721 -1896 2352
2302 -489 1246
1126 956 -267
2200 -1359 1723
2446 2354 -1250
-167 906 1504
2196 -1018 -377
-1941 1355 1751
-1606 -965 2361
2039 -1482 -693
262 434 598
1826 -822 389
1848 -462 157
-46 -1391 -148
-60 -728 -2316
-434 51 1345
2022 -77 855
1284 2118 20
734 2096 531
-1638 1176 1723
-961 -407 -228
-99 859 -1821
-463 661 1556
-1570 840 2443
1156 -2144 -57
1606 -1105 883
1797 1811 -2187
-2344 582 -2287
1449 -2015 713
1586 -2238 1142
-1050 1537 -1970
1196 -1180 1640
-940 641 -1923
375 -2254 1435
-724 -1723 2039
528 1024 850
-1220 1650 -1709
-1641 -1704 -111
2285 -1982 -850
1215 -863 2271
-1871 1901 -1246
1174 506 -2035
-1470 -1929 -129
833 1920 648
833 -993 -194
-362 -849 -1373
-366 60 443
-1707 -2075 -963
-2131 -1017 992
2293 -2288 1488
-114 -458 28
720 911 2180
394 -365 770
-1999 -583 -1816
-2237 235 -1631
2210 735 950
-1176 -2184 -1373
2160 -1668 391
-97 -1488 -1554
158 2360 1020
-151 -1643 -76
1089 -650 912
2020 -2124 -1729
586 2297 -89
34 1643 1886
-1685 2184 1375
870 1204 1082
-379 -703 -258
52 -506 -1823
-2074 -54 -19
359 1925 811
-1337 1073 -1290
-1980 -1785 1637
1485 -1581 598
1153 -1495 -1191
2284 427 1846
685 -2186 1273
1575 1035 -356
1565 -1484 -67
-896 -445 1439
833 -1555 -1780
1018 964 -1313
-2075 875 -2332
-1412 787 2208
2357 2019 -1021
-699 -939 1787
-539 -2388 2245
-22 2026 1096
1161 455 -1363
-1882 -2153 955
-326 2095 -372
-285 -437 84
1050 -2224 1722
-1275 869 2413
-223 75 678
2385 304 -1868
-773 -2405 721
-340 758 -1681
-2397 1567 -1504
-1016 1592 -1644
1473 -2420 -1695
-621 804 2427
190 1726 -242
-2371 -2333 579
370 578 1035
2248 -1348 1044
-2386 -1646 -2118
-13 -210 -2341
-1516 -243 -44
-1670 -205 -1426
-1934 -1907 1838
-1697 1215 -140
841 -1056 -360
1849 248 1259
-756 -1499 -1520
-2427 -1548 -1269
-981 -1970 1399
-876 990 1741
404 -1021 -2023
-2459 -2429 -2180
304 1766 624
2224 -1587 1121
630 -1150 1373
-252 -2341 -2388
-2270 -1700 -1037
-2315 -1766 1365
530 829 1194
912 1765 711
-708 1304 1482
1246 1973 -384
-1563 645 -1608
-2022 -2163 2006
2210 1600 -1052
