92 618
6 -13 -3
-82 60 79
-66 -67 -27
52 -90 54
-74 -2 -30
4 28 -78
61 68 -20
82 -80 -61
83 -3 -26
56 -36 7
-77 -60 20
-50 -11 36
-79 -24 42
75 -27 19
35 71 -63
-37 89 -28
86 69 49
89 -78 26
53 -34 64
91 19 -82
-90 -53 44
23 10 67
-57 -22 -74
32 -92 74
38 37 -67
-38 46 4
-4 -12 92
-69 -8 -12
-41 47 41
4 -37 75
87 37 53
68 -79 3
87 -40 18
6 -32 92
61 88 83
82 -69 -78
-85 -68 -17
-78 -1 1
68 40 -31
57 86 -36
74 41 -74
-74 -22 -84
24 -11 73
44 -19 -55
-27 26 14
-90 73 -19
-47 26 27
20 12 40
-2 18 51
51 44 -87
-56 -92 54
72 -36 82
-58 8 20
-36 -11 28
38 -24 43
-49 -20 22
-40 32 60
43 -50 -1
43 34 63
73 -24 -23
74 -15 -38
-88 -48 -86
28 87 89
74 13 90
-65 50 -84
49 -88 69
-6 -37 54
56 -31 -82
-3 80 34
6 53 4
-18 60 87
-81 -30 -58
85 -48 56
48 74 72
23 -57 -25
76 -55 10
26 72 -5
5 65 75
17 39 -5
89 81 6
-9 47 37
-16 83 7
-76 -91 11
-88 28 -15
25 63 10
29 73 -67
66 75 42
-64 -15 37
-41 -24 49
-89 32 32
56 74 -89
-25 -65 70
74 70 31
15 15 -47
-39 -86 -54
-23 -13 -42
-30 11 86
28 4 -49
-42 89 -65
-38 -11 79
15 -7 84
25 -85 -59
20 75 -45
-16 50 89
39 41 76
51 -65 -91
26 26 59
48 14 47
35 -92 -91
-72 65 -52
60 -25 -68
-85 -12 73
90 5 -70
-53 76 -85
-39 25 25
49 -29 86
-2 -29 83
-67 -2 -12
75 11 -42
20 57 -40
58 -75 53
29 -37 89
-30 81 37
68 28 -47
-13 -10 14
-59 37 42
-24 23 83
-66 -16 4
-34 47 -16
62 21 -17
23 -79 -11
71 -86 -14
-64 -81 -29
31 -84 -74
40 35 -89
-63 51 20
-43 -64 12
90 1 72
46 -38 -48
88 74 19
43 82 50
60 -26 -54
17 22 -92
20 -22 -69
90 41 -8
-3 3 -60
79 18 92
48 -64 -92
-82 -24 41
6 57 56
-62 72 -26
-20 77 -40
-34 -60 -81
-84 -43 -74
8 -11 -12
-27 36 -69
28 70 22
64 34 -31
60 60 -23
57 74 30
87 19 41
-52 43 -24
92 -43 -31
-69 65 -48
4 58 13
79 -18 -69
22 -59 59
-21 -58 -14
66 -91 -33
-85 -68 89
8 38 -28
-42 -50 -26
9 -30 50
-70 70 -81
-64 -24 1
15 -13 -11
71 32 77
21 85 -78
79 4 -13
59 80 -59
-38 -91 16
-42 77 -54
10 42 -92
43 70 -34
-6 -91 1
-86 16 76
40 27 -20
-23 -88 60
-24 73 -19
-80 -33 -73
73 9 -54
-74 40 77
-65 13 66
-23 20 11
80 -16 -87
14 79 -1
-73 7 -7
-88 -4 39
-79 35 -5
89 15 14
56 64 61
4 70 3
45 -67 -66
-85 20 28
-3 85 71
-62 73 -36
-45 22 83
-22 -47 64
-92 -12 69
32 -48 23
-75 49 35
-88 -1 -66
-39 1 82
31 -59 26
-49 -89 51
51 5 14
-76 -72 -25
89 22 -49
-83 -19 44
-56 50 -72
50 -55 -51
-32 89 38
59 79 -78
6 58 81
28 11 -65
-64 -62 84
79 -28 37
62 -84 31
-90 -48 -19
-71 82 32
-63 23 -79
-24 39 -73
91 -44 34
-81 -10 88
29 -52 -65
-54 -6 6
-46 27 61
46 4 -21
41 81 -84
-62 81 -64
59 77 -24
-32 -1 -12
-37 16 72
-75 24 23
57 37 90
60 26 37
13 -24 3
-22 -4 -38
23 -37 -89
10 30 58
44 1 54
65 6 -27
-37 -8 -25
-49 35 -59
-49 3 45
32 41 -31
-37 -4 75
44 28 -74
66 57 -51
59 70 -45
-49 91 67
-14 47 52
-74 6 -79
-27 -54 60
-36 25 1
-50 -47 -88
66 90 65
-36 67 -64
