91 536
81 -23 36
60 -78 31
-38 -46 -68
-22 77 80
57 4 -76
-76 24 -55
-57 -75 65
67 46 -71
40 -4 63
-59 68 44
5 -76 -1
81 -58 -55
-67 -2 -24
-15 -29 -36
-74 -30 7
13 -4 -87
27 -22 11
8 -54 51
-67 81 43
-45 -29 62
87 -51 -52
47 9 9
-41 90 -25
51 -26 35
-80 -10 -23
-67 -33 67
-78 -53 12
82 -58 43
75 -33 -30
-81 -14 82
-40 -5 50
-15 -75 -20
86 7 -5
-3 -26 56
-61 -69 69
85 66 -50
58 -7 -28
-30 -52 -41
-68 -7 -43
-1 31 19
60 4 3
-34 1 -13
-32 -48 -52
-19 -2 -9
41 82 -13
45 -36 -25
-50 12 19
-28 41 -23
-23 -19 3
67 -91 -18
-15 -44 -28
33 73 71
11 66 -53
44 39 30
77 18 -39
9 85 -12
-53 -80 87
-62 19 33
57 -54 59
84 -38 -44
79 -90 8
66 -70 -13
-67 60 -8
65 43 43
23 -63 -72
-66 25 21
-12 43 18
67 -52 -68
58 9 78
-32 -2 -50
83 17 -80
-24 42 -5
-17 -58 -54
-20 12 49
-34 89 11
75 -87 -1
57 -29 -48
60 -84 11
50 -68 82
33 16 -60
76 42 90
79 -30 9
27 -56 57
1 45 -9
-76 7 -80
88 18 28
88 9 83
84 -57 -70
-8 25 -27
-84 -21 43
-86 33 83
-24 53 8
85 -82 88
-83 67 72
-38 -67 -64
60 33 -47
57 27 87
-8 -59 63
-82 46 -91
58 77 72
42 82 -47
60 33 75
73 10 -34
17 -60 30
39 65 10
84 4 -22
35 -79 59
79 19 -65
4 37 78
22 21 40
-91 -60 -46
71 -59 -66
-1 -59 -74
-84 24 -58
-34 12 -14
-35 -52 -69
76 -53 56
23 -62 12
38 6 -20
76 89 -69
-23 18 30
-83 18 -63
-31 -85 20
26 -53 -19
-60 -16 28
29 69 -10
-43 35 74
-32 32 69
68 -30 12
-85 -66 12
28 -58 23
-62 73 -80
-14 -91 29
79 -25 6
-87 -40 4
39 -33 -44
-8 85 -58
-16 -90 37
-19 -41 -13
33 -86 51
-19 31 19
17 -12 -51
44 -26 -20
68 66 -88
9 -37 -70
-46 61 -47
41 54 9
-59 26 -38
54 42 79
-23 -21 -65
32 10 38
48 54 13
84 -8 -91
-36 30 -79
-19 7 -76
35 91 -43
15 -35 17
-91 -10 79
55 38 81
-26 81 -78
-87 13 55
-28 -47 7
33 11 -89
66 -42 84
34 40 -61
-74 -6 91
-84 -38 -18
-3 -2 25
-63 -36 -29
2 81 49
-45 -72 7
61 13 -42
24 73 81
-44 22 85
4 65 -52
57 40 -70
-14 -17 -74
-40 74 -26
-20 88 -35
-22 41 16
-85 -22 -72
-8 79 45
9 -78 58
-45 -35 -65
-91 44 -28
25 29 -83
-8 59 -36
72 67 -6
-13 -21 15
24 -4 3
21 -9 -73
-38 86 78
-44 4 64
-77 15 -22
-35 13 -78
48 -53 81
-78 44 -20
-90 -79 -74
83 -12 -72
-48 82 85
-32 -30 46
1 62 26
-76 -34 -69
32 -4 15
-32 -34 54
-39 17 23
-81 71 -1
4 6 -17
5 -51 50
-74 58 32
-77 10 70
84 30 -77
17 8 -85
45 -89 43
-66 4 -10
31 15 48
34 -40 36
53 11 -62
-55 89 -31
46 -75 39
-27 -59 -18
33 -56 53
-11 7 -73
-88 21 -36
39 -32 71
-13 -90 88
80 -91 -53
-45 -50 -57
-8 -3 -72
48 43 -20
37 -19 -54
-32 -34 -34
-3 41 -79
-11 -47 89
77 -22 -82
12 39 -37
68 -46 -5
24 -78 -14
-60 56 71
-19 84 11
50 -66 15
4 88 66
-89 61 57
-52 15 2
-45 -56 16
79 -89 -60
-35 59 -23
-21 62 -13
-61 -29 57
37 -80 12
-66 -2 5
79 -59 8
7 -3 74
-21 10 53
-77 -4 84
-88 -18 76
-59 -34 87
-61 -62 80
42 -63 -38
40 -1 -7
75 -30 77
-86 3 -13
-76 -33 15
2 -54 68
43 -44 -39
-51 -28 -65
-13 -81 60
-9 -51 10
78 -32 -10
-35 -28 -79
-75 18 -29
-1 -36 8
76 37 -6
-54 77 60
30 81 -18
-36 -65 -77
-88 -45 30
-13 13 71
-22 -19 -12
-79 9 58
-29 -48 9
-3 -44 61
-33 -80 29
77 -52 89
83 -86 69
-34 19 -18
33 47 -69
-36 65 64
53 69 -42
-51 11 -58
54 -46 83
-45 -37 65
-77 23 -61
-42 -85 -54
80 -47 14
24 -12 39
-69 -44 24
26 77 -61
-75 53 3
-56 -52 -44
-55 87 48
80 66 -82
48 -19 -79
-61 53 47
-66 -5 77
34 44 -21
80 31 -68
-26 -9 -73
-35 -75 84
79 74 73
-87 79 3
-27 -81 49
-27 1 75
-41 75 -65
90 -35 -34
-90 -75 12
-71 -80 -67
-60 -53 -75
-81 -62 -1
-26 -26 -16
-7 77 -17
39 -89 -15
81 -27 32
-25 -80 17
34 -80 84
89 -14 74
-11 -49 73
55 -79 87
51 17 69
-68 -36 60
-41 -43 -43
-15 -73 -1
-34 1 -30
27 3 -74
-64 86 61
-33 25 79
83 -74 76
-46 11 83
42 -85 32
-42 -84 -46
57 -59 -10
42 -81 1
15 -72 -35
-34 -88 -22
-87 -35 -47
-66 -55 -61
73 79 3
-2 -57 -41
-46 -59 -46
-38 -57 45
53 -29 50
-77 -14 -51
-7 -24 36
-4 5 17
-88 -4 -8
-80 27 -45
-83 75 -58
-5 61 68
-2 29 -52
-67 87 -43
-4 74 -79
-14 27 61
27 -43 -84
58 -68 -56
7 10 33
83 -42 39
11 90 -56
-65 -83 -5
-27 -18 -28
45 -37 34
89 13 1
26 -75 -11
-43 53 -55
-59 32 -4
-46 -27 -28
-13 -81 -87
43 -16 5
-30 -28 33
-43 8 -25
50 82 20
-24 32 -24
-28 38 65
67 5 -79
-77 -14 70
-55 28 -79
-51 36 -19
-6 -65 -85
-8 -49 78
14 68 27
-67 27 -4
67 43 -88
59 22 -4
24 -66 -4
41 20 58
91 18 67
90 -39 -85
-47 88 -20
54 -56 55
-69 -67 6
-64 35 50
-12 -33 -35
63 -86 -10
-12 57 44
-85 15 -1
70 -60 90
90 -77 41
82 9 -56
20 -84 10
-38 -46 51
48 -74 -5
-59 79 -69
69 41 37
-49 -79 14
-40 67 -41
44 -73 75
2 60 8
-9 -86 11
-24 -79 43
-69 72 -30
-70 8 -10
8 75 -7
90 -20 73
49 22 -50
14 91 -17
-61 -60 48
89 43 18
-49 58 -69
-27 37 24
2 8 69
-21 -31 -87
45 70 -33
29 -78 45
-65 77 91
-61 29 81
6 18 75
-9 74 -68
23 -66 76
-59 52 88
-74 35 -65
54 -31 52
64 -34 -67
27 35 65
-81 -82 -5
52 49 -43
20 10 87
35 5 39
-48 21 -47
-73 -27 -11
-59 -23 -8
-66 47 54
-30 89 29
-42 58 14
14 -31 23
47 13 -42
-61 -49 75
-75 -60 -73
5 27 -18
85 -58 79
-11 -75 44
-77 -53 71
81 64 79
86 63 28
-44 37 29
-42 -72 -61
-18 60 -57
26 86 72
62 15 76
36 80 -74
17 77 77
88 -43 34
4 63 -67
37 52 -74
-28 82 -70
-69 -54 24
-72 55 -65
-64 -34 -17
-63 -67 81
-60 7 -46
35 -9 55
83 36 78
-9 -82 63
75 -76 5
48 -19 -87
-68 -64 7
-54 -15 73
-88 -36 -44
38 -44 53
90 -90 56
57 58 90
-85 50 -17
-41 -44 -45
54 -81 10
-5 -31 73
-28 54 50
48 -74 -89
10 90 42
-57 -80 -49
-47 19 82
31 -90 52
56 -20 -73
82 -63 -4
-4 -3 -18
-39 -6 -30
-34 -12 21
80 82 -72
-16 48 -37
-79 59 17
-7 63 -16
-54 -58 -51
-70 14 -76
44 50 -80
73 16 -70
-25 33 83
42 -27 64
28 -55 -14
-72 -28 54
-2 -17 30
40 41 -24
-79 67 -91
-25 -12 91
-46 34 -15
16 -48 64
37 -32 73
-70 81 -50
55 -4 -61
48 69 2
-35 -6 87
9 75 86
-56 20 15
87 83 41
-4 -15 57
-90 -29 13
63 -48 -52
74 6 49
-90 -52 61
-61 -63 29
