83 423
23 -62 40
59 58 -72
-73 77 -48
-37 55 -55
-7 -22 47
-51 -42 10
-17 80 35
-38 -57 -20
-38 -2 -36
42 59 -23
20 -60 -25
-70 19 3
2 -47 -16
83 26 -79
-21 -45 -8
57 -66 -56
-81 39 64
52 81 -54
-11 -12 53
-36 53 -67
79 -59 -23
-65 60 5
-25 6 -72
-40 -10 28
-41 -67 63
-76 81 -36
69 -55 54
11 -80 71
23 61 26
25 67 4
50 11 -65
55 -16 -21
-66 -7 -15
-57 -29 52
-24 -67 -22
-10 7 -51
43 7 -35
-81 25 71
31 -38 36
-18 7 81
-55 80 32
-65 14 -26
-49 -57 -14
67 49 -83
6 32 -41
24 -36 28
77 -39 18
10 57 82
-41 -61 -63
-39 -51 -27
-62 21 -15
-61 21 -27
26 -24 66
77 -26 -14
32 59 -82
51 -45 72
64 -2 -53
66 -1 -18
69 -48 71
-53 17 60
-28 31 4
-70 27 11
5 42 55
46 -6 -60
3 -74 -72
44 -8 -10
-24 23 42
64 40 -66
-42 -30 43
39 -19 -69
-42 -38 62
-34 65 56
83 -14 77
38 -82 65
-47 -14 3
38 50 31
-24 64 -15
-79 9 -53
-67 -16 61
-59 -24 -31
-76 -7 -3
-6 -65 -36
-20 -77 -12
-26 -12 -75
-57 79 -65
13 -46 16
-78 1 35
-71 22 83
-71 -39 52
-13 -5 70
-15 83 -57
-26 -7 71
-53 -41 16
10 1 27
-21 -41 -51
1 82 -23
-37 -38 20
-70 -80 69
-35 81 75
-53 -68 43
48 -73 48
16 -37 -48
-49 -80 -59
2 42 -15
-78 17 51
-79 -83 -2
-8 5 52
11 54 44
13 63 -21
19 -13 -35
54 42 -25
-45 34 71
-81 70 43
81 13 58
-51 -67 78
-2 -40 67
15 -18 -66
24 43 28
83 -52 22
6 69 -48
79 66 57
-42 -75 14
62 58 -26
-7 -8 14
3 -5 15
-83 -52 63
19 59 -77
-76 -64 37
30 35 -40
57 -83 40
21 42 -8
-25 55 3
-62 45 -33
40 80 75
11 -3 -70
58 38 31
-6 -26 -69
68 -32 -9
-74 15 71
-24 31 -20
82 43 72
21 14 28
-2 -81 56
-52 81 -27
-22 72 -12
77 44 65
78 -13 42
40 -42 -70
39 -15 -62
67 -34 49
-83 36 22
54 -37 -18
79 -30 47
-50 -21 -76
-49 2 -43
59 -83 81
14 -36 11
45 38 -47
-62 52 -65
-28 77 -21
-83 -50 65
7 50 -52
55 -28 75
-18 -13 51
6 70 -12
21 -60 66
29 -36 12
25 -43 -55
-23 -16 -78
-68 24 17
29 69 3
23 -52 35
-4 -24 50
68 54 -3
55 70 -55
71 40 18
73 -19 -78
-67 62 71
45 82 -13
18 -1 10
58 -51 -14
-22 34 -68
12 -31 -37
-7 -17 1
-55 79 -19
70 55 58
-10 -30 -63
-20 75 -60
-61 -39 -8
16 83 33
76 77 -75
38 -55 -6
28 16 -18
47 -82 1
7 39 39
-6 81 -28
-72 -67 5
51 -70 18
10 41 38
48 -68 37
-12 -11 71
41 72 39
40 -7 -68
-2 -21 -26
45 -11 16
-15 40 51
53 19 20
32 -68 56
-55 81 43
75 7 67
27 58 60
35 1 -38
-10 -70 -61
-18 -81 78
-24 -40 -8
-48 -23 53
15 45 25
5 -37 9
11 63 -72
-9 -19 15
-55 81 -19
72 -29 -60
-72 46 -79
-67 -16 -55
-69 57 -53
8 -27 -59
48 -79 -11
57 30 21
5 36 -3
21 50 -78
35 -45 15
-5 61 68
-64 42 -21
74 -61 -16
-2 -63 -12
27 -46 53
24 15 45
51 28 26
29 65 -55
-20 -65 65
5 37 -29
-35 -74 66
5 -78 -44
-16 4 -49
64 72 32
17 -52 38
-23 32 70
33 -51 5
-59 5 38
-51 -4 -41
60 64 40
2 -25 -49
-43 -38 14
12 77 17
-46 3 49
76 -53 27
46 -13 -51
-19 -75 1
60 78 -83
-39 -19 -63
65 -7 42
-48 -40 -14
49 76 -77
7 47 13
2 19 54
-71 53 18
-22 -64 31
41 -47 -18
-23 76 69
-44 -33 -76
-38 76 -17
15 61 42
30 -83 5
-65 79 20
67 37 -8
-40 54 59
12 -82 -51
-70 -14 -66
-75 55 1
-1 -14 -6
78 -69 -2
20 -9 30
70 46 22
79 -51 82
43 31 -77
-5 76 -52
-55 77 -28
48 30 62
-36 -35 42
57 -58 -35
52 -44 -30
36 48 55
62 -59 -2
73 -51 -70
56 -30 -32
-14 26 -57
-46 60 -69
-16 27 83
64 61 -71
56 -33 58
-53 29 -83
-20 79 6
-43 -58 -12
-13 -61 -15
-27 3 -72
26 38 -63
-60 -11 -77
-63 29 55
79 28 -5
41 64 -64
-3 -25 83
48 35 -52
34 9 -60
-76 -36 17
64 -81 -83
20 61 -4
73 -78 -16
-36 -54 63
-33 -35 30
-80 -13 66
47 -7 39
-21 -36 -41
18 27 59
44 -42 67
-20 -26 -58
-81 -44 28
-32 72 -60
78 -6 -80
9 62 -30
58 29 54
-1 77 73
51 69 10
12 -69 7
20 -30 -33
74 82 -65
8 69 63
25 9 -3
71 -78 62
18 -24 76
-54 -45 48
-60 -55 34
42 -50 3
-58 31 55
34 -68 -38
63 -45 -43
-18 24 31
-22 -6 -42
-36 16 -79
-77 -65 -60
-26 -63 -13
-71 6 -39
-65 39 60
-76 65 -41
55 66 45
3 -21 -49
-36 1 61
-18 4 -38
-9 3 -55
83 71 -6
19 -38 -22
-61 -61 -2
21 -75 -68
-40 15 -78
70 -49 28
5 -56 51
-78 -26 66
-52 -38 -16
-32 51 -82
-61 -79 38
78 9 -79
6 37 82
-15 50 47
-73 18 -9
51 -33 25
-33 -72 59
-33 -78 4
17 -15 35
-42 2 2
-58 -45 -5
7 41 64
62 -74 -67
76 -6 77
49 2 41
49 -72 -54
39 9 -11
-13 67 55
-10 6 -77
15 29 -79
69 -61 -19
-7 -27 19
54 -9 -74
10 -69 71
30 -30 -27
5 -17 23
5 61 -82
