94 609
-27 9 -65
-30 -16 -73
40 77 -27
-11 89 61
-58 4 83
51 -21 90
12 -12 58
-92 82 82
-80 -40 15
81 -39 40
-65 66 -38
6 -7 48
83 -55 -9
-75 -66 4
32 -22 -76
60 20 12
-16 -77 21
-89 17 -93
-4 -77 13
-37 77 12
-79 -24 -20
18 -11 55
-83 -17 66
-45 -49 86
71 5 24
52 -78 -62
-92 -12 -7
42 -20 28
-85 29 4
-24 -67 -22
-21 29 -91
-74 48 -60
-43 -50 -48
34 60 -75
-12 -2 -78
60 -24 -90
-19 -87 -2
-25 -94 81
3 -64 27
-10 -38 -82
-26 -24 -90
75 32 -79
23 3 -51
-56 -54 -27
28 88 34
32 -88 54
-8 18 27
-20 -15 -50
-62 68 -58
-78 -64 -41
90 -8 -88
51 -37 72
-93 9 -18
-59 -71 66
-73 47 -91
-93 19 89
-57 -88 -90
90 80 74
-89 16 58
-51 74 90
-6 67 -3
28 -73 -73
56 -20 51
-43 -90 -84
-84 -72 -43
-22 72 -17
-56 -69 -38
57 6 -69
19 83 -25
72 33 50
62 -48 -34
-36 -12 -27
80 27 56
-30 78 82
-74 80 25
41 -28 33
54 -20 62
7 12 88
-33 77 54
-31 78 -34
59 -16 -52
67 28 77
85 59 -1
84 74 -60
18 13 21
90 -81 -21
-89 81 37
3 -63 -90
44 -80 -43
-63 63 -23
1 42 -10
-23 11 51
18 6 -46
-74 -29 -11
65 -85 -1
-85 -89 83
-10 66 -36
-18 -68 47
-20 -18 -57
64 19 -61
-1 84 63
66 1 -9
-52 -30 -33
-4 -15 -5
65 69 63
-82 60 -79
56 8 -18
16 -32 35
12 -35 21
-45 -7 31
57 65 30
23 74 4
62 88 -68
30 12 46
-91 36 87
23 -27 -57
59 54 -52
-15 -8 -6
-6 -30 76
62 72 -22
-86 -7 2
51 -31 -37
41 52 83
-30 91 -76
37 50 -90
17 -73 65
-6 45 -54
-21 -15 59
64 -49 34
69 20 4
-22 49 -77
-12 -94 82
60 -60 10
-23 -58 30
5 -16 87
-18 -23 -86
89 18 42
9 -76 -59
-6 -60 55
21 -63 87
33 -35 21
-67 65 -94
94 -31 64
-27 33 26
7 40 63
-14 55 9
83 -20 -35
-79 48 56
23 -20 -37
-70 47 -56
87 77 10
-39 12 36
92 -76 -54
-4 41 73
-81 77 -93
-61 90 -76
-32 -88 47
-69 -93 -16
-21 80 -12
-70 94 60
-46 20 43
-12 34 17
-62 -50 18
85 -2 54
-83 -10 -15
25 94 -61
7 78 -86
-50 -14 -85
-55 53 -48
-38 5 -30
-16 -66 7
-38 60 -42
64 82 56
3 -47 31
-25 15 -49
8 48 -41
-29 32 -59
-5 -7 88
68 13 -24
68 -42 -90
33 -94 41
52 -64 -58
51 -67 -23
8 -2 -3
25 8 -31
71 -93 -9
40 -18 88
-11 -30 -22
74 -26 -73
87 3 -33
15 -44 52
-60 -54 -47
-8 65 6
-77 31 58
45 -39 -38
34 7 -10
-71 18 89
-55 -9 9
-26 -38 -90
74 50 -37
-56 -33 -87
59 -56 85
-9 -66 28
-90 54 -37
-38 92 36
34 10 -57
51 72 -57
6 -71 70
-4 94 58
-63 -54 -28
-6 88 -92
-93 67 -19
41 4 -24
93 -84 6
-86 65 -62
3 -82 -74
-48 69 60
82 5 -24
34 -57 12
52 -36 -89
-67 -55 -88
35 -30 -74
39 53 40
54 7 80
-73 -78 39
58 -34 -35
-32 -68 29
-8 32 -52
11 -78 25
-25 -63 -85
40 49 -42
-41 -87 12
-59 17 46
47 -48 14
77 64 -66
-79 30 51
7 82 77
-6 -49 71
48 53 93
-66 -8 74
-27 23 -63
64 -70 72
-60 -71 -76
10 32 22
3 91 31
19 -40 65
-70 5 -48
52 56 -14
33 -63 -38
49 -36 62
93 23 -90
38 -5 24
-58 -40 -22
-75 25 88
-30 82 55
-82 38 81
89 40 -82
92 11 89
-91 51 22
29 -45 -74
93 -47 87
-94 86 33
10 26 9
-61 -9 65
83 -83 38
74 4 52
51 -37 77
27 -61 28
80 40 65
-62 46 -28
-84 6 -83
-4 -47 15
42 -72 13
58 9 -11
26 -33 13
55 30 -90
-71 -81 21
20 69 -76
-20 75 -21
-78 84 63
-88 52 -93
-49 -28 -90
46 37 64
-67 -56 -84
-80 61 56
81 -28 77
-10 -33 37
67 -54 20
26 -3 68
46 59 59
46 -56 -4
-76 -16 -10
83 -75 -30
-26 -23 -4
-71 -22 -59
-68 -74 -75
89 41 -93
-47 -47 -52
-65 -1 78
11 27 -7
-91 -45 83
-49 -86 31
65 82 17
-94 62 91
-80 25 -61
-22 42 27
-29 -30 -9
-67 58 -5
-13 -18 2
18 61 65
-42 60 70
-52 15 63
82 31 24
37 -37 57
-60 18 71
43 -15 84
-3 -51 -80
46 -35 -38
26 -13 -24
-66 53 -1
4 4 -44
-87 -82 -71
16 60 54
-12 17 92
-26 -64 -85
-90 76 -54
-60 -5 -7
-1 81 68
-4 -49 9
80 -25 -37
-74 26 68
37 -1 -76
5 -39 -43
70 30 -77
-25 27 75
-42 88 68
31 -84 49
-92 -34 -25
17 11 46
91 -36 67
32 90 50
33 -27 -32
8 33 53
-38 31 67
-8 65 -22
-15 5 -20
35 -18 -49
-89 -38 -64
-85 51 -64
69 82 -67
13 72 72
33 2 34
1 17 65
6 2 -84
48 18 -59
11 37 -35
-39 -69 -89
83 8 -21
-49 -72 -53
11 53 -54
17 78 -40
90 -35 76
-9 -14 93
71 -49 4
85 4 -81
-10 -37 -63
40 21 -21
50 8 -19
18 -19 -12
-16 -39 -66
52 86 30
-54 -49 46
72 -94 -33
-46 78 80
91 37 87
72 -38 43
-53 77 13
53 79 33
-45 -90 -24
80 82 -54
15 84 -28
-49 29 -45
11 46 -40
75 -71 6
-38 -22 82
40 37 44
40 32 69
-38 35 -73
-13 52 -8
73 -94 67
30 80 64
58 -25 70
54 29 -88
-93 -32 -10
42 21 -9
-23 44 -75
-48 1 93
10 -78 -66
-7 -56 -7
-37 -14 57
20 76 -57
-18 -14 20
59 19 38
23 37 62
-52 72 19
-1 37 32
-73 82 11
-81 -26 -74
84 54 91
-48 -79 74
10 22 -5
-93 -8 6
-63 -51 41
-36 71 74
83 -87 59
8 51 -20
-24 18 29
49 94 -93
-22 2 5
-81 -89 78
-36 89 -73
-47 -63 79
-62 -12 -90
-13 32 -14
-63 -87 -61
24 -42 19
-84 70 58
82 -52 83
57 -70 -5
69 89 -77
13 69 -81
77 -28 6
-79 32 27
31 -88 49
54 1 -43
-41 37 -49
-34 14 -30
71 -65 23
10 23 65
78 -35 19
-36 -89 1
18 22 93
86 10 -38
16 57 -77
-74 -91 84
-46 68 10
27 49 81
-87 4 28
-39 -49 36
52 -24 38
71 25 44
37 -46 -82
-45 91 -47
60 78 72
-32 24 -78
80 -53 -24
-10 72 -30
54 28 57
45 74 86
-80 -86 -35
-62 -62 68
-55 -39 -25
65 68 70
-69 48 -4
-75 -70 86
37 11 -77
26 -85 -85
-29 8 -17
-89 -12 54
-18 -9 33
-62 -78 36
31 33 42
31 -71 -58
45 -42 -7
23 -54 -77
-37 61 46
-68 81 46
70 38 -71
-39 76 45
-41 -38 -19
17 41 -15
-19 -65 18
-30 31 28
42 -9 92
19 -24 -15
90 48 -84
47 8 -36
-61 20 33
26 66 -26
66 27 86
-28 -17 -68
20 -24 -10
93 -47 48
-31 41 10
-40 92 -72
89 77 76
-37 39 -8
58 -27 -58
29 58 25
-76 -81 -14
-11 10 -56
-58 74 -55
-37 -73 46
42 -83 -55
44 23 -9
-2 -30 59
15 11 -84
16 -19 35
7 -91 81
-65 -55 -8
58 62 -5
-72 -78 81
-57 -16 94
-20 -78 -23
36 22 -21
-38 63 6
-76 -23 -47
-53 89 39
-27 -92 84
-85 -23 11
-56 15 -60
-67 -20 4
-20 32 -33
-2 -55 92
-40 -66 -47
66 39 -3
42 -41 -18
63 -32 93
-65 -46 4
-47 75 9
48 91 11
31 39 -72
31 55 25
55 -16 59
-47 71 -75
-9 15 -52
-84 -40 -38
57 71 -86
60 81 -46
-21 -15 -8
2 34 84
18 55 80
55 70 -88
-8 -27 -87
63 -6 -48
72 6 68
-13 84 44
61 -26 75
6 -17 54
55 6 -84
13 -32 46
53 37 66
27 -24 85
57 -13 33
-94 36 -80
-89 -29 -12
-76 44 -93
-68 28 80
-34 16 6
-34 -8 86
-49 -78 -50
88 49 54
78 -50 -61
52 -10 10
83 67 62
91 85 76
28 -33 46
30 -34 -93
-12 28 -67
-11 -41 -11
-59 -37 -56
87 -30 -40
-53 47 85
-80 68 76
-58 -70 -6
-13 -62 61
-58 33 -51
-63 72 90
-53 -2 89
50 59 -20
3 48 83
32 -61 -12
90 22 28
55 65 -26
-1 -73 -14
-80 -52 91
17 -78 54
-47 -32 -78
-10 -12 77
53 -30 -67
34 50 -2
-1 -4 37
46 22 -89
-89 -4 -94
-31 34 -53
16 23 -23
56 19 82
-64 -12 -26
87 -81 -72
38 -85 38
-25 -46 -72
-45 46 -73
82 -53 14
-32 87 -24
8 -19 -92
-24 -12 -30
-43 -3 -49
19 -30 3
59 27 -56
