892 3569
90 -664 -145
-803 -679 149
160 431 -406
-5 -841 625
-320 862 -298
875 -553 -419
208 590 -882
879 361 624
-51 -254 -612
-156 508 -700
-181 890 -445
-889 171 682
38 -618 -144
-109 431 808
96 806 -820
-295 421 -32
799 347 -701
155 425 33
-537 -414 448
-439 -367 -44
356 737 258
381 -143 837
418 182 -277
428 39 147
-37 -406 428
768 -888 -408
231 -261 778
653 -461 884
-742 -791 32
69 759 -308
842 380 422
192 -538 226
372 579 -842
-552 -775 612
-443 75 877
11 605 -512
-275 -223 883
-683 343 -696
-113 -663 -53
509 -201 877
557 533 -74
600 774 -226
805 278 -890
343 -207 689
393 298 -880
-700 -602 -833
680 408 722
476 -727 264
345 -303 472
306 393 -631
-885 -473 -542
-574 -738 -275
-35 499 -263
-870 617 524
616 -535 353
721 -213 611
872 -814 -552
386 -738 -283
-227 -534 831
-41 -578 76
173 243 181
-624 94 595
-604 411 93
-183 625 284
787 -788 -3
578 -791 -663
-369 -751 791
-652 218 87
-218 646 358
-802 -400 -426
383 -305 781
674 98 180
-880 -439 218
-333 705 -253
628 -813 829
-176 23 452
383 737 -714
783 -673 203
430 323 -779
-393 -307 -596
-568 283 -39
802 -680 -861
-731 -232 -208
-40 277 -183
748 125 858
-646 -803 -583
-443 734 -619
290 878 -574
629 485 416
645 -662 216
215 138 -280
-171 -139 -760
-504 263 -112
-330 316 -208
-374 746 -420
579 -842 -873
-585 -868 -479
397 -166 751
-833 -176 68
-695 -59 861
214 -557 388
-11 -501 -112
387 -132 5
-515 410 50
-97 835 -39
-620 -616 300
491 -248 28
-131 831 301
205 -604 -235
-687 -535 833
-18 584 -191
-716 803 -130
-871 -462 -357
80 829 -841
-172 392 439
133 807 225
782 508 -472
228 -485 -383
-199 662 -183
352 -594 864
76 617 -537
435 163 -138
813 697 -279
-539 512 1
628 375 -471
183 514 -266
-72 -751 -878
-111 -536 -601
106 251 624
517 359 484
-241 -781 296
772 503 -629
-881 625 -759
90 -79 -621
221 -107 -262
-68 534 -823
-153 -440 -553
552 -549 291
727 -401 173
-204 793 -64
793 613 -605
-769 -212 341
-528 -96 -654
-606 191 123
-262 544 -519
-176 -600 -631
-106 -481 171
453 426 679
-543 -427 392
-764 563 447
-607 51 140
-881 -709 725
-217 -182 -222
327 -799 445
-167 635 292
-234 771 394
-872 -291 -191
443 -852 -430
603 181 737
-699 641 815
576 -272 41
455 861 -263
-879 -243 391
-766 -283 -370
70 -811 -417
780 -32 -382
647 -851 426
-344 319 -230
119 774 798
31 188 42
-541 533 -502
-738 419 -290
-685 155 -429
-557 678 99
-657 756 -570
-83 -292 612
-678 -395 392
-243 565 -187
306 289 -766
-321 -362 92
-86 255 -341
-330 -483 -679
-425 776 -472
-517 689 -485
46 -521 -719
-157 262 -112
848 594 573
557 -526 -106
705 87 648
736 -353 -544
466 -400 436
839 90 -225
-888 188 401
-135 728 -566
694 -176 -677
638 207 262
-524 -413 -143
-40 -541 -892
509 390 -78
-413 448 -82
-756 -287 127
233 266 632
-157 600 367
-557 246 541
397 843 -329
-10 -512 19
891 -482 -334
145 -697 703
325 -314 -13
-471 135 -269
-820 373 410
53 -881 619
65 -369 723
-761 -386 801
293 410 -152
-175 -174 -456
-273 -62 425
-160 867 -103
130 344 -828
-57 133 -801
41 50 -875
-362 91 192
-502 456 581
562 -407 184
-170 -375 -284
-211 -383 -850
-209 821 -396
62 225 -789
-459 773 774
-529 -725 466
-632 -140 777
255 175 -889
-298 560 -729
-577 60 388
-733 -110 724
-580 -153 -573
-819 349 467
-454 684 812
-32 -30 -325
849 -764 -173
679 -623 -172
-190 93 -607
-199 -682 -537
674 -531 206
-155 -253 480
-577 412 410
-395 -283 124
-308 524 794
168 -664 368
370 572 -544
-340 -62 809
63 502 452
419 93 552
-317 -636 713
709 426 802
-590 -212 -841
399 659 258
182 -233 -222
294 31 -831
107 -562 -369
5 -514 -392
-350 665 -623
-154 -223 79
-92 -769 -199
416 -69 556
-28 680 784
219 639 511
-525 341 -81
-155 368 -521
113 126 -232
-775 -155 413
-382 739 740
666 46 403
-460 -252 -530
-484 -108 44
11 574 13
-512 -817 321
-645 -417 627
-493 -855 538
-838 -757 66
625 -321 370
-420 -702 112
331 568 -282
181 -262 -484
-413 -375 85
-631 -420 -58
-757 412 -532
-715 -778 422
-662 217 829
78 670 -52
887 375 801
-461 -776 -454
-211 587 -701
-445 -11 -233
88 -11 571
-651 329 -525
-738 -724 -101
861 -375 -559
-881 -596 53
-260 -741 -297
544 -867 616
-795 782 -217
871 -376 182
-651 788 736
564 -268 396
-544 620 775
104 -480 -531
-884 -631 801
82 -266 -194
-415 495 864
852 4 276
-140 734 350
755 392 -541
821 -257 734
842 852 -232
-481 231 -322
-288 68 621
-847 29 -431
-848 -345 54
653 -577 874
514 -43 126
-466 -448 501
-23 -251 -275
375 -590 272
