1297 5188
422 -759 -899
-9 458 923
-923 -536 -310
513 534 239
1154 -877 -297
826 -1283 1110
-254 -561 -335
-27 1107 607
897 959 -605
310 -1261 -55
99 -455 -871
396 639 -1158
-1181 -788 -993
-985 1032 -1039
427 757 888
406 -1150 -755
937 146 1173
1163 -617 -1055
-878 -1013 -849
-48 -1001 -1083
602 707 -997
-994 1193 -1054
692 425 -840
-981 166 940
-441 538 1083
472 1133 -1241
287 -1005 1172
957 548 117
-942 -795 -251
-922 -642 1031
951 -363 -1019
-630 103 -335
-1092 1064 -906
1109 29 410
1152 905 -350
-1037 -858 -315
1123 1157 -732
-1056 56 -94
-847 1247 -293
11 -750 -649
-435 752 -464
519 624 -916
909 353 -1220
-154 -444 -1295
926 519 -177
-348 651 -490
1079 -228 769
-559 220 806
347 -1265 1
-531 -330 1013
-253 -819 787
554 36 -914
-1225 257 798
-1019 804 1037
553 -554 -145
-869 478 -890
-354 148 -1249
-1256 -124 -144
-268 515 1140
219 -363 1114
-74 -15 659
1139 428 443
-370 514 -608
-595 725 -934
1137 -913 -170
-1100 735 -1261
982 -1110 1172
89 970 729
-129 -1086 -774
-110 -564 1228
829 -661 -752
849 -671 -50
-1244 -641 -1045
-1245 962 -717
-1251 -488 -1226
688 -514 -429
105 -38 1240
251 243 -892
1120 -1205 111
539 -1198 -1040
-767 1266 -39
-682 -45 1137
305 269 1189
-882 -1216 22
145 214 -858
1104 -462 -101
-280 1207 718
-97 -462 1234
415 357 -81
-952 509 -1264
-335 -657 -778
517 468 -948
728 888 660
731 -942 975
400 -636 -141
1133 748 1197
12 559 -465
-245 -15 339
942 109 -53
-1180 -843 -617
566 -433 33
-839 -221 -557
826 1063 438
-1085 618 -125
-981 -1247 -424
-79 358 647
-590 787 45
95 -839 501
-575 -495 1082
-1016 1054 671
-680 -1040 -190
1104 -1275 1205
-286 842 -645
137 543 1254
-466 -1009 -1225
-456 -1220 -609
1279 897 1117
324 -408 217
-233 -429 -1212
-225 335 -375
-83 -121 1297
-887 335 -31
148 -526 -79
574 -450 972
-767 189 225
-357 -1051 857
1147 260 946
321 -823 -1072
-892 269 -867
739 235 1004
-44 222 747
-482 685 811
-804 -1245 1133
-783 978 -322
305 -960 -765
-95 182 -511
686 1234 1095
-573 -216 -551
-647 692 -1066
18 958 582
653 -622 -318
-115 1097 1046
374 334 -868
-640 840 -680
339 968 -146
-862 -749 -203
505 -30 971
40 897 -49
482 -1117 -1254
695 -270 138
63 133 132
-1140 -665 -579
-1191 -581 5
-235 223 818
-740 -89 -1283
243 774 -724
-1022 -260 -108
1156 -460 -203
-638 553 543
-752 1089 711
113 -905 698
-426 1085 774
304 -1286 86
-309 -240 1026
