1485 5943
1189 -1116 468
-413 -1164 1427
-302 -1050 -1210
830 -702 -645
1056 517 742
1421 397 -429
470 -167 -963
1430 769 -906
-1374 -151 95
-444 674 395
290 80 35
1022 1410 1130
755 326 903
377 102 1400
1405 974 -674
-726 -39 62
713 -45 -699
959 494 657
240 373 1420
1142 -515 722
-602 948 1369
491 896 -90
134 93 -1271
93 -242 -1388
260 500 325
-125 -1329 -1230
-865 -908 -407
-205 393 264
-595 -1192 603
393 1101 -387
1007 809 -1238
-1194 788 1042
1184 -1480 -460
739 494 1341
520 137 -495
-268 -838 1432
999 1097 348
133 1449 1113
96 -576 -287
-640 364 -245
1144 173 1118
-1029 -422 406
84 -816 -377
311 1268 774
48 -368 847
927 560 -644
-1176 924 821
-82 733 747
1389 -379 992
531 -854 -261
1437 -1360 657
-1418 1343 -698
-1091 1034 781
950 -395 -28
174 -599 -128
-145 -766 -868
960 185 -1240
-1450 915 1347
929 681 -301
-1386 -602 228
-1094 334 -1426
150 383 -1318
1305 -1060 1084
-1472 1336 921
-1076 -1002 1008
-1039 -66 1479
-1359 -1142 -1144
-280 -1264 731
381 671 -933
-284 1134 -942
1191 12 -862
-1220 -149 -337
249 840 745
702 1424 -1375
-962 1179 -598
-352 580 -201
-865 -946 1177
844 -1254 -1146
-499 572 -237
-755 1176 -1266
519 -1337 1172
-489 728 -3
1175 1006 -710
1254 1410 -403
97 -1112 -115
-303 437 -376
-792 552 597
-350 -1051 1059
1377 -514 -1170
1231 105 -1035
-953 -54 -711
-885 550 -907
-528 646 -119
280 1129 -672
1175 -272 -90
75 -406 -132
122 -740 393
-178 393 -546
901 -1089 678
-715 -664 -620
450 -1276 1080
491 857 -749
-1428 842 1398
-464 805 1330
-414 1411 -521
627 60 -184
1229 1312 962
-252 -550 -1440
996 236 -19
1161 1411 -316
-671 731 -129
-986 -656 652
999 -794 704
305 721 1458
1232 -917 62
-1260 -364 1438
-1162 808 1141
-1290 -671 -222
-369 1318 -701
1270 -683 532
-441 -666 -111
-468 1481 -946
985 949 -943
-1171 1073 344
1252 1338 1439
194 1130 -1173
-529 -33 -726
-774 615 -405
911 -1154 1391
-771 -542 233
19 564 1026
183 73 1137
-1112 -739 -619
-793 1354 -868
1191 328 778
-170 228 -1320
141 -712 -922
685 827 967
1093 707 1346
645 443 456
-48 -38 183
-1146 -1203 880
-1140 24 -107
-138 -159 -589
760 419 -913
1314 -1142 -1432
294 -167 -651
-254 -1327 1381
-1118 1247 49
987 -1419 1373
64 -32 -306
-25 1459 752
-820 -375 -51
1385 -169 -386
-329 -1455 382
-1366 -1396 -909
-1032 -862 -1272
-875 1199 -36
833 1205 85
993 -823 1087
-479 486 59
177 665 -544
-523 1478 -1477
-1033 1340 815
205 -1057 241
480 799 -1318
-1278 866 909
-1146 1011 -1166
-808 -1121 -1185
356 -87 795
-1016 -610 538
393 326 -72
-1440 -42 380
482 -1076 -1026
757 279 488
193 941 719
55 739 -797
647 -874 1132
1093 1414 -74
-395 225 894
-336 -959 773
-1114 -957 -269
-335 520 -1058
292 -1191 661
1467 -474 -403
-441 -734 1209
-202 640 883
850 15 -811
-277 -967 1194
1243 -1147 936
1052 69 1024
1223 -1363 -1389
258 -249 887
-450 734 -604
-486 -8 260
221 655 348
-1248 480 -927
1213 -627 129
-921 1103 -323
-817 1019 -387
522 -1245 -927
679 -1059 942
-661 -1090 395
821 1057 951
-1144 371 -355
712 134 376
-1169 -194 1301
-430 -370 -671
-1212 -661 -1411
-24 -1213 -1198
119 590 1331
-1367 -859 -1243
33 1405 -1186
-853 1021 -1008
776 476 -138
-869 -704 -1101
-951 151 -1119
446 -432 96
919 -327 -53
-662 1334 -951
355 1309 -1281
1364 614 -1297
899 701 -598
1314 1224 -76
58 -295 -1010
111 461 -1288
-758 1107 1398
-579 -460 364
-826 -534 509
-1419 -1147 174
291 -1406 1479
492 -828 370
-1032 158 661
-1243 -187 52
950 -793 1369
1079 1261 -626
1359 856 -677
-27 -860 742
-269 -215 1016
-517 -918 1368
-1228 747 -1352
882 -1229 -389
-1036 617 1275
-1413 162 1361
103 811 1179
-97 784 505
1360 669 323
-673 955 -242
-717 510 -559
1145 -762 1355
3 -1205 950
1154 1005 -1112
967 88 -879
496 813 659
-1445 -967 -816
655 117 641
1411 27 669
639 -454 38
90 1186 1165
-960 -621 1321
960 1155 717
120 -1311 964
-340 78 -752
-1209 1399 980
27 1315 -1142
478 995 485
-281 363 176
1272 1103 -1430
-1433 -1375 153
564 -1284 -1176
-634 693 -553
-1104 314 944
1152 281 -99
-1137 -1116 -673
-945 -361 559
628 -1139 385
-25 771 749
635 -1426 1214
636 653 -482
-1007 369 169
-1201 -769 217
1030 -355 787
-494 1395 -707
1480 -1416 1458
-262 1308 1368
179 -458 -808
1380 -489 -1311
-63 843 61
1374 781 -882
1217 36 -219
-1362 -993 -801
-277 1057 170
1007 -13 1276
1127 542 1286
-287 -976 835
119 -786 164
906 1008 -677
-532 821 1260
-661 -1040 -468
1124 589 1109
-946 -262 1218
-1278 608 -905
-375 -1050 681
794 1336 1055
1255 -64 -1298
570 -937 -1356
832 -367 909
367 -242 707
78 -959 -890
-997 -426 835
1157 -1007 -509
1476 -314 601
-548 -231 -163
-622 -1340 -418
-805 -138 -601
-248 -805 -1055
-803 1099 612
1459 128 142
902 -410 1399
-912 -209 -33
75 -1299 -80
884 -1086 -54
-177 -918 251
1263 1111 1275
-930 -637 28
1172 -322 1372
1378 1234 446
890 706 734
-408 -616 -587
213 1216 -1135
-683 93 -617
-817 -44 -1420
-343 1472 -504
1187 -1024 -135
-820 1363 1074
1234 -259 261
-896 1429 -923
-1151 644 585
174 -1380 -1039
367 -899 826
-1461 -291 418
-320 1128 867
1009 1338 1351
435 597 660
1075 -1013 -50
788 -561 -946
775 87 1140
-626 1104 -1433
1409 1293 495
-1183 1361 -543
508 -1080 1006
910 858 114
1479 -744 -1148
21 -1023 -1160
495 -832 137
-1207 -90 269
-718 837 1458
773 -270 -375
-583 1412 -80
1220 -110 151
-854 -54 50
-774 -148 1308
136 358 213
-471 -341 -1119
-44 659 1143
687 -1118 -856
1456 -1208 882
-1409 826 1241
1313 209 965
-746 -999 1100
-1113 368 -1391
-679 804 1130
-639 1168 1122
-887 305 546
-66 -579 -1424
-831 1264 841
346 699 1149
966 1476 949
-468 -1110 -1046
-511 182 -679
-1364 1056 -1115
549 809 149
606 1130 1438
690 -1338 -1435
1219 955 -1438
1151 1277 1052
-63 -604 926
668 1026 -1019
-959 1275 1131
-678 23 -85
-450 804 -1379
339 -660 104
932 539 1195
-441 710 -1447
97 527 1138
-176 -1140 1073
-140 -76 -1317
1482 -44 782
-1045 -16 1252
877 -648 1176
854 -1214 1236
-850 473 1224
-300 -428 191
-1156 -323 969
-814 522 20
1267 113 915
91 -844 -468
-1406 -453 -466
829 -342 -1060
681 -1354 490
-168 562 70
-748 1290 -673
-786 -837 -1399
639 -1341 -1215
359 669 -777
-915 398 -1478
-807 -107 -854
814 -150 -113
-1404 -1382 802
-687 -1117 1239
306 -113 1452
-828 -990 -1207
-1012 1252 582
1135 -924 -1145
-1069 574 -630
-905 707 -597
792 1307 188
401 -43 17
979 -294 1267
-235 810 -1086
702 559 79
-281 -1236 -1333
-743 -175 -270
-461 255 -1062
1311 -932 -676
-1199 -1442 -19
283 -1338 1162
-71 1410 -1037
-554 864 -706
-1049 -623 74
387 1177 174
1332 1315 -1452
1111 -318 -932
293 476 -18
-186 -863 -142
547 -1147 570
613 883 867
-1015 -248 -564
1022 -1317 -1024
-843 488 258
-396 1160 1470
1179 913 -914
-882 -2 -183
-731 1444 778
17 -857 254
-1434 777 646
899 103 274
-533 -182 -447
-197 -44 -400
292 -627 38
438 -592 621
747 -384 78
1423 1025 1294
236 -678 -83
1192 287 -1304
1074 -1071 -1354
431 292 643
-584 145 -4
-895 -708 -359
594 -209 856
544 321 -1103
1208 981 -817
681 -82 247
-1284 -89 -1
719 -622 -500
284 132 1363
-1073 1435 -93
1198 -1127 -191
143 1072 1369
1468 587 -998
-1355 -1088 776
-1127 1244 688
-527 240 993
1357 972 779
877 -911 410
478 1456 440
1027 -23 807
1239 -1278 485
-718 471 -671
-928 1443 737
632 1441 -563
1134 1395 447
157 252 1377
354 -1470 424
163 -951 -99
64 257 513
-575 -1208 -576
497 -907 -1426
-1407 -903 453
-939 1397 905
389 -436 -1462
921 -1349 391
-676 823 -1033
-1276 -244 -779
629 -1259 578
149 -1107 120
1114 488 669
66 1313 -1275
-202 -19 -166
-960 -562 35
415 1365 1002
-1107 330 -160
-135 -1331 948
885 -335 1044
-772 306 514
-807 -476 -189
-1343 219 242
-700 -1055 -1016
821 -1327 673
-1114 584 121
-889 -1012 -1222
-239 -1003 -305
-652 -750 -239
1252 1353 1472
1087 -340 -230
996 1134 1426
1163 -84 -1258
-1174 -1372 -1046
511 160 463
-544 -1232 -995
353 -47 86
-1033 244 1082
-311 -716 -1129
580 -1103 -706
875 -1385 -1446
1151 -259 -498
-1224 -18 -36
-1338 -827 -849
689 -557 -1032
-300 357 -1032
395 1270 -68
438 1381 1378
-737 -567 1031
-903 -1109 1113
743 -551 -1466
97 88 -429
-1337 -478 1352
-1446 952 1380
-1452 51 210
-108 -295 1088
-523 -239 -1019
82 928 1109
-1132 -1031 427
-965 -632 627
193 -1225 277
807 -291 -1089
1250 1181 -765
330 -1309 -607
-77 529 -1307
33 616 1297
-473 1345 -215
1 -980 -742
946 698 -15
577 777 1049
-618 -25 -1336
-1227 -13 -445
765 390 -533
-1144 1045 -1306
-343 1199 450
-1228 853 1217
-260 -799 25
1362 -1352 1261
-659 810 371
527 856 -126
-1210 220 -95
605 -802 327
517 -1320 335
740 -961 -904
-125 574 1228
110 225 1136
384 186 -937
1207 -1235 -255
1229 -243 815
1241 -1328 -1047
1242 -1277 1095
-76 531 -1429
-326 386 84
1184 -184 1360
1349 156 1166
1303 1477 791
-1044 151 131
170 -187 -631
-95 -319 1094
1080 -536 -1046
-965 1037 -388
-987 1100 391
330 -911 -966
29 -373 -855
-568 687 -1391
-1185 386 -1441
-1271 406 -377
-408 1456 938
-917 389 -1431
-794 -1097 -855
-1110 796 -85
-561 1043 -118
831 -1436 -1347
156 -897 620
-555 698 140
-1019 440 899
-276 303 -580
-449 -680 1215
166 -507 1130
-917 137 846
1087 1277 1199
294 -994 -14
-266 923 1288
-286 -171 -1203
1414 1141 -1031
-1416 437 603
-30 1326 611
-1027 267 324
670 -1043 -610
1464 -1073 -1441
1213 -1444 -1091
587 430 -629
-780 -1167 -1160
285 -263 1437
-560 -1230 157
1418 -749 1197
681 -1237 148
1249 -1071 -825
857 576 -300
-1179 1191 -967
-799 -782 -838
776 -1077 -352
-1452 -683 -994
-172 818 654
-655 -182 758
1067 -1012 -776
-915 1222 -66
-1485 -98 -1043
-1137 -832 -996
-367 -69 961
1223 -632 1005
-114 535 517
-1085 -1088 -781
386 -690 1062
