122 459
67 -34 -109
56 49 -109
69 -18 115
-45 11 47
-24 60 -83
-39 -112 -99
-89 -88 41
104 1 -122
-62 41 31
91 -2 22
-21 -73 -36
109 19 -81
-108 66 95
-68 -4 83
-40 -47 -29
-87 -114 -73
-16 91 99
-85 -95 83
25 -28 -38
120 64 -120
120 11 118
75 98 87
1 2 -5
37 -51 26
-51 19 -73
39 -4 37
-34 -40 103
17 114 21
-65 -17 -37
-84 27 -44
-14 89 -38
-120 71 -23
18 -111 22
-11 -65 -67
13 -31 -53
60 -14 76
39 23 115
54 85 55
83 -33 111
-5 91 -111
2 -38 -45
34 94 14
120 -118 -15
-17 -122 -114
68 -118 117
-64 34 -122
103 -110 -83
-62 55 42
-116 96 -44
27 49 102
-73 -42 -96
27 51 13
-46 -93 -82
5 58 -23
-80 -27 114
117 -4 -114
90 122 -14
40 28 26
75 58 -85
37 -78 67
47 -67 -79
79 -96 115
-77 119 40
-52 -64 -122
-39 68 -7
-64 69 83
-12 119 -85
117 38 31
52 117 64
-87 37 -78
2 -64 108
-4 -51 -84
122 57 -95
-40 -110 33
46 -90 2
-34 83 -97
-65 -54 -42
-64 83 121
96 65 91
73 5 -15
-121 -43 -18
43 -55 -17
106 35 -7
-10 -50 86
-72 -78 -13
23 112 24
19 25 109
99 -79 65
83 23 -31
87 -82 115
48 -23 -23
-117 -27 -103
86 -31 85
117 107 76
-47 -106 16
115 32 -59
-51 74 108
-90 -57 -95
21 42 -4
-110 -99 -35
75 -81 9
14 63 -69
-19 70 57
-120 81 -86
113 50 -32
104 -9 -67
-16 -104 62
-89 -88 -15
62 38 94
22 -3 89
-26 24 98
78 46 97
48 -34 88
30 -111 11
-75 -45 75
120 -49 -87
-25 96 -110
-13 91 58
5 -70 -38
-113 -69 106
-59 -59 6
48 -70 47
18 -49 -43
-36 -62 82
-90 110 -122
100 74 -16
-30 103 11
70 -8 24
-110 113 61
-46 -75 30
-33 -121 -99
48 83 -13
1 28 66
-21 -44 -47
3 25 -75
-98 -40 -45
49 -68 61
-25 -108 107
114 -66 19
35 36 -15
-69 16 -54
51 76 10
-34 30 -118
4 -117 103
29 115 70
63 54 -65
104 -9 66
-41 -43 -77
44 20 -84
118 55 2
32 -45 -80
31 -79 41
-5 38 75
-42 -113 -86
-44 14 -117
118 40 35
-76 -112 53
62 91 48
75 57 -13
-5 -56 -52
-14 -120 -112
55 -86 49
119 104 -101
58 -36 -13
-104 80 -99
-55 4 -115
117 -105 -106
-6 42 -51
-35 51 -36
8 53 34
33 -2 -5
71 -50 79
-73 -1 -26
-99 -83 95
44 -99 64
-6 -119 -81
111 -66 109
-115 -120 88
72 -76 -67
79 18 -71
-29 59 -46
1 -37 97
65 -30 47
16 17 37
66 -22 -95
85 8 -103
4 -109 -69
-116 -9 -38
42 86 -26
-80 58 -101
-3 4 -51
-51 84 -52
-28 -38 96
79 73 -30
-90 14 -33
27 72 -90
-94 -93 10
2 -91 -80
-114 67 -18
-53 -50 8
23 61 -3
-26 -44 -76
69 92 69
79 -122 -116
28 -1 -15
85 51 -85
-59 -100 -79
113 -18 53
-17 53 -1
-118 109 -19
52 -111 -43
-28 62 88
37 40 -21
82 -70 67
-73 -30 -97
-81 -59 109
86 -66 -45
-1 57 59
-91 15 -76
57 -94 122
59 -21 21
-54 86 -44
-60 -60 -112
49 92 -104
-34 -73 -92
-10 31 -24
49 101 -48
61 -83 -37
7 -98 90
-10 -26 115
-117 -108 2
