1653 6614
-1509 108 1476
633 -1061 1422
-436 -518 773
42 1515 1601
-253 101 813
117 -182 -639
-642 -70 53
248 -1546 -276
432 1310 328
610 701 1211
-1115 -1040 -933
-52 -1380 1217
-13 1226 -886
-181 848 1534
-1034 571 -1250
-1616 316 228
291 -791 1381
-842 -1322 -570
-1260 -1190 348
779 958 939
764 -945 -436
-690 1359 566
159 -1419 -1420
-1116 -738 1624
-275 -1041 335
-28 1010 -1062
-521 236 -730
-1045 -139 907
-1545 1188 -195
1027 -1560 -595
1015 -495 1083
1621 1198 354
1423 -1111 1010
1126 1315 -1451
1648 -188 295
-65 -483 -403
-1364 -657 -622
223 -546 710
1020 -210 1000
-172 1111 -1296
-120 -169 983
460 475 1252
-1627 648 -341
654 1161 1336
-1203 235 784
1619 -77 -1084
595 1390 -570
-1169 42 271
-1112 953 490
1245 -397 -439
-426 -1050 1550
820 612 1486
-733 -617 8
-434 1306 -494
310 501 1015
-962 -1418 641
1271 1607 884
-1551 396 -32
1389 786 298
782 -1567 1588
-885 -1498 1133
-998 -145 -821
-1565 1145 -1038
477 -415 -958
979 -1380 -321
1584 1413 297
-62 1645 -616
834 -564 432
1277 -1086 788
-956 -982 -277
-1005 -1447 -74
-1089 -1372 1106
-908 -778 -1493
-865 831 -1374
-272 -31 1386
1648 1378 -63
644 -528 -1119
-1289 -497 236
389 962 1507
372 -380 -1429
415 -1064 526
-895 1634 -377
-1511 -958 -1424
688 -1060 -1394
1035 -514 -298
531 1049 220
621 670 538
-313 14 922
1207 176 -759
-749 636 -1137
-972 -38 -725
310 21 -1328
358 1324 -717
-1321 -1591 -1078
48 -136 1565
844 578 1004
14 400 193
314 -1201 91
1040 -6 912
682 610 -1040
-945 -367 847
1043 -1405 210
457 487 653
1285 644 -1533
-98 1211 1374
-1017 -1233 750
-656 352 -627
-728 1477 212
1067 1619 -1038
-37 1496 976
287 920 365
-108 -900 -354
561 -18 412
1401 11 -171
-964 -915 1415
-469 757 1182
-1499 -884 -311
1342 -1620 -1506
1419 92 1623
-299 968 1242
1108 1016 -765
500 -1592 -1481
60 -103 744
940 1616 -289
-1100 -193 569
-114 281 670
1036 151 -1008
244 475 -555
-68 1284 1311
-923 1573 -832
-32 114 -1036
1474 -1643 519
-1065 391 1458
1405 235 -1151
-715 -697 1205
-1060 -1533 1315
201 -1264 -947
1107 -607 268
1292 -1156 29
-558 1393 -512
249 -342 -65
1114 -260 -1162
956 268 -1058
-82 499 414
1035 1238 -132
8 -1131 1221
359 1369 487
1130 -417 -1006
972 -1384 -1225
1558 -933 1288
314 973 693
-482 -737 -206
-749 1092 -413
226 -1278 -936
1035 503 -1612
1173 217 129
1527 645 693
1102 431 471
-942 1538 982
1103 -946 -831
-807 379 204
-3 -969 1433
-1430 189 1519
836 439 -1551
1217 980 348
932 -744 -274
861 1367 755
534 895 768
1311 507 -292
1088 1072 -1154
1272 1165 788
168 1048 -203
-791 1110 -203
-613 -1409 -371
732 -673 1619
1598 -1368 -1514
243 288 -1447
-1387 1105 823
608 -258 1435
-1007 -1273 695
-1097 -168 1475
-453 -6 -1650
-1639 795 -331
-1131 1478 936
-204 -1376 -1102
-1501 -1056 -609
694 1083 -391
-1468 -1572 1146
960 926 -1081
-1330 -1391 598
-59 -1390 1150
1554 -1239 279
-1441 1487 -1129
-163 -104 -1006
1244 -1372 1012
344 -13 250
1036 -618 -1551
-1156 576 -608
-647 652 -541
-267 296 1178
-1366 -1653 139
1308 -430 -935
-1397 245 1039
444 906 -273
-71 1311 -219
971 466 1289
-1566 621 -450
353 -554 39
-1589 -555 167
-573 1539 -1505
764 139 -1237
660 -1076 483
-395 1461 1492
1406 806 -103
1453 561 -573
1467 1565 -811
43 -724 476
-1560 1016 1247
-1258 977 -318
274 1052 989
458 -191 -453
1492 209 -583
-376 -488 -929
-1065 1569 1407
-314 -1321 -701
-7 1515 -1539
-506 -624 -1253
-400 -397 -655
1106 1283 687
941 -582 747
486 1617 -359
380 -1522 252
-405 -733 970
-525 133 572
-955 376 -1196
-919 487 -496
323 -20 -522
216 -1207 79
-143 1398 1378
685 919 1429
-1401 -984 178
620 -926 -33
-1563 -542 1515
1296 23 -920
-507 831 35
-1137 1554 983
-1487 1317 1544
366 454 1315
-861 263 -323
-799 876 620
1653 1108 -1084
822 -1000 979
-1146 -624 -1381
-1162 758 -62
646 -440 -404
1213 -1289 1189
-831 1558 -341
695 -442 -1029
-844 794 -358
-93 252 231
-1542 -202 1122
-1532 -603 -834
-1512 -470 1031
-889 -1643 162
101 544 951
1466 850 1078
-696 870 -1353
-1046 -888 -1329
-1143 929 1168
-81 357 -1452
-162 538 789
-844 -91 640
1620 -6 553
-421 -277 -842
1045 425 -526
-1009 -229 1495
427 -1007 375
1631 767 110
-281 1211 299
1037 1396 460
722 418 1637
603 -1032 -1269
1409 971 439
746 631 1417
-289 194 19
17 -96 244
1072 259 -193
-1061 1100 901
1580 -1512 -475
837 312 -1478
980 -1224 -1299
-299 1274 -99
182 -618 868
1286 -843 132
1598 -1104 949
863 -1577 703
674 118 279
519 866 763
1410 1200 -1273
-166 -687 -335
-1354 56 432
1601 -1259 292
461 -1076 -1552
256 1417 956
-1093 -667 -1198
274 1456 -386
-591 -1279 -885
925 -578 -1332
-1481 463 -950
-1118 1280 1579
1304 26 139
-929 -1509 -627
-1495 -1207 -1567
9 627 -709
-197 1637 149
694 6 -607
27 579 -1085
-18 -606 597
130 303 -108
-1263 393 -197
525 -800 1191
-1213 -173 1591
-88 469 -83
-1244 -199 93
-1077 33 519
398 -1324 -1531
1349 929 -886
-939 1520 -892
-1002 -808 -1099
-160 -1316 1539
1580 50 502
-1366 303 732
122 -395 1470
-906 -862 1041
-1562 -629 -1242
1323 -1235 1561
-1257 1381 -1358
-1139 662 30
-39 1296 -1636
-917 -1237 -930
-1039 1361 606
-465 910 1272
-864 1541 1393
1149 1337 -225
-178 880 561
285 1184 1449
1343 989 -9
1635 -45 996
-505 -1282 869
682 985 -1291
-1248 -636 -889
-916 89 1556
1595 125 908
1080 -1418 -1575
-128 -400 -1366
-387 1459 544
347 -779 -968
