76 475
-17 -76 54
60 7 -61
-41 -13 5
-27 1 27
32 15 -54
17 38 52
35 29 34
-13 -32 -11
-71 -73 57
18 29 -46
65 7 60
58 57 -5
-48 -28 -37
34 36 -54
-18 -26 -9
8 -59 55
-68 40 6
-27 -21 70
40 -51 39
-68 -59 57
-2 -11 47
-65 4 12
35 -46 29
23 35 -48
55 -63 67
-7 -43 47
15 -5 -58
-35 -22 -2
62 19 47
-56 -48 6
18 -25 -15
29 -76 11
3 42 -35
70 -39 12
42 -17 -56
47 -55 27
67 74 7
7 29 52
-13 35 57
-69 21 -54
12 -53 63
23 75 45
-58 34 18
47 -67 72
-54 43 9
9 -52 3
46 27 51
32 70 -63
-35 54 -45
-14 20 -50
-58 -38 -1
37 60 3
-66 12 72
-67 61 64
-36 -38 31
-14 -71 -41
-35 48 -17
-70 -36 17
20 34 31
69 19 -22
-32 54 -5
-75 -20 35
-9 26 55
35 -18 19
55 -15 -53
54 -7 -9
18 -39 7
18 59 -75
-35 29 21
-46 -21 -64
-20 -20 -7
74 -6 -64
-30 -74 5
-15 22 61
-61 -49 9
-26 43 57
57 -8 -38
-68 -58 -60
23 -16 25
-39 -9 -68
-3 -48 -8
-30 4 12
65 53 -52
-4 -27 12
28 -60 -46
-46 -64 -4
5 64 -5
-74 -49 -46
-51 70 55
-9 -34 21
-29 -59 25
53 -23 -13
-4 20 45
-45 7 65
-43 -63 -4
23 41 27
-29 -10 55
59 -9 54
26 -9 -18
-9 14 -18
20 5 66
-19 13 -52
14 -4 7
-62 75 -14
-63 63 -23
-24 -51 34
69 42 -67
32 -36 54
-27 -52 -52
25 6 -54
-12 -67 2
-44 74 49
-16 49 -73
-47 -17 45
29 -63 58
-1 26 32
36 34 44
73 -26 -18
-68 46 -69
-68 61 -50
-40 18 59
44 19 -64
12 4 21
50 -38 76
66 -60 -47
-38 -19 -39
60 24 14
40 -12 1
70 7 59
-27 -69 11
-3 -33 -1
66 73 -46
-18 -49 64
-34 10 -65
-19 -64 -67
-12 -7 51
-68 -36 -70
