474 1896
-64 388 -143
-44 452 181
-324 -410 47
303 -246 36
205 473 -313
-38 462 30
31 -174 322
216 113 196
97 451 -57
-27 200 -239
-289 -40 376
62 -473 31
55 470 288
20 -252 62
50 388 -442
-353 319 -291
-102 -273 62
-325 450 119
-439 315 346
-83 221 443
-280 133 196
-150 331 167
224 -361 -263
-286 6 -20
-273 -136 -149
-4 110 266
54 -232 -59
162 56 -43
167 288 -89
173 -295 -62
-470 -63 -32
-133 -90 387
-423 327 252
90 -423 -265
-210 106 -283
-139 -141 200
-53 2 -87
252 132 -44
145 -190 262
-304 351 432
269 184 -93
-448 -120 4
166 -313 469
233 -460 89
407 -461 -55
198 -346 -380
163 -280 -150
91 82 123
261 96 -464
71 382 422
-393 -127 -285
-353 339 81
46 -471 149
-143 360 68
-268 149 -277
220 427 86
25 180 -76
-322 347 -249
198 -57 189
184 283 240
384 -446 397
425 143 -247
396 80 424
261 287 -438
-223 -263 -222
350 405 295
248 -360 141
420 -278 437
-157 10 149
-468 20 420
-2 405 -39
23 -467 267
280 -62 -444
-176 -104 469
470 -302 243
-213 413 60
438 254 -198
472 -310 -19
347 126 -456
321 -407 57
100 335 -226
-398 -46 156
-355 387 -34
-45 -111 -278
-308 400 95
-324 121 -312
111 381 -198
-440 -62 164
260 -140 -157
114 -89 83
225 273 88
358 -213 315
327 87 7
442 51 181
243 -25 -21
371 215 387
-82 -183 442
-185 474 -147
-438 472 75
116 420 467
455 87 -43
197 48 -466
53 378 452
-310 23 -205
-338 -385 -292
-325 319 50
426 -149 -171
-247 -283 12
288 199 -47
58 52 277
-329 222 29
-247 328 164
183 -166 -42
416 -430 -161
-292 -379 392
220 -299 -16
-141 -153 -354
244 -227 -120
436 -266 439
-348 -64 -297
163 -260 -19
-48 346 401
248 -27 -363
-432 208 -253
-180 -239 373
438 349 -130
-357 -36 -178
-257 -217 347
-253 -289 156
429 -13 -55
46 337 -388
294 -104 125
-316 82 -285
-95 153 330
316 -11 -393
57 -238 -105
-314 -199 361
-457 -453 461
455 311 333
-98 42 -34
-106 288 39
-410 -346 -454
112 -215 -293
-410 -248 77
-356 -44 -211
2 230 -435
147 382 132
19 406 101
-76 270 -163
-451 -186 337
170 190 -400
280 -163 447
315 364 -339
-204 7 -172
-432 327 -169
-258 -361 430
358 63 213
2 -128 283
179 -144 466
-277 207 93
-97 471 355
-408 78 265
-355 -28 118
8 307 289
326 320 345
-125 -440 -17
184 -106 -468
96 -69 197
421 252 2
325 79 27
46 -31 -156
-390 448 -247
-200 459 292
467 85 -145
-275 187 -402
-64 -318 234
339 459 -173
201 469 -301
21 53 -338
413 -418 105
-452 -61 -110
-24 -412 68
293 91 -444
473 155 -212
406 210 -46
-250 128 -44
287 267 -162
263 -446 142
-401 -421 -177
-115 31 421
-429 56 321
-276 -25 -47
160 -96 102
409 369 432
-291 -103 -198
-34 -278 -333
-310 -342 27
-340 -366 -350
321 275 -172
-231 63 -260
-331 186 389
-118 -219 161
-429 -270 -89
123 247 -72
-224 164 -436
85 184 380
136 355 -22
-102 459 -161
-179 -373 458
-275 174 -96
-400 -23 150
-116 -94 -345
-440 453 -163
-242 -340 470
217 373 -229
64 -214 382
-222 -210 147
308 -44 -20
275 286 -383
446 97 162
-61 175 -282
-153 -363 347
-468 259 185
-20 -152 24
423 365 81
467 124 -287
331 -242 -67
-140 434 -243
359 133 102
4 380 81
385 471 154
386 -42 -373
-87 238 -303
-428 -261 -202
-238 113 -267
471 -131 261
-267 309 -373
-60 -377 179
1 332 126
226 -450 -35
-114 -52 266
213 -374 -301
294 380 -185
37 205 421
-179 105 -129
469 446 150
50 -438 284
433 39 -240
-81 -7 438
160 373 343
-370 -390 -92
169 -413 -165
-61 -285 314
-328 -130 466
328 194 -339
370 351 -470
-100 196 -432
-204 -422 364
-166 -305 399
-441 -466 -442
319 -389 288
-268 176 460
65 407 272
59 -358 30
-277 -202 105
69 -353 241
36 441 -470
-102 457 374
179 173 -156
388 -129 284
-170 59 462
-219 167 -294
438 -138 -322
-22 -46 -330
-259 138 -305
63 -368 -396
146 235 -132
-235 -416 -405
353 87 269
-165 131 217
-437 456 208
-421 356 -307
-464 -16 260
-292 -370 251
-348 -291 -95
-11 247 -258
184 410 -82
91 397 379
-188 452 433
168 -339 166
-265 192 400
-316 -421 -12
302 -88 244
76 374 -111
342 232 387
-400 -276 -138
431 277 -213
53 218 417
241 362 -269
-317 137 178
274 -112 -283
-269 307 335
394 127 190
-184 -454 -11
175 -322 170
-394 423 172
387 359 -240
-113 325 89
370 -98 456
287 -173 -90
334 404 -457
32 48 111
416 351 -443
-406 98 -184
221 -16 -162
-115 -255 438
364 -204 445
74 351 123
-164 124 -201
314 296 409
265 187 379
364 153 -75
131 -177 -317
306 -388 263
-109 -446 -324
-63 473 99
37 -153 74
236 466 -88
402 -91 312
-247 57 455
-387 -144 175
-435 186 -378
81 379 -164
192 313 245
403 -204 -333
33 -35 -27
-231 -443 332
-250 302 -71
71 373 -113
369 -323 -214
-402 276 -226
344 147 -333
-265 291 295
98 -337 147
56 -204 -48
297 194 -52
-82 -415 -468
58 -262 -52
18 -471 -417
307 280 304
247 -318 -162
-367 -54 208
-474 289 20
376 -323 -318
-202 -198 31
390 211 -141
147 370 -257
-400 37 -472
75 -169 -2
10 333 -37
-190 91 473
-318 31 -262
-197 -281 339
160 -2 -402
381 223 -227
331 -87 -387
-161 434 -379
133 -407 -44
-367 -427 371
-259 -61 336
401 436 98
346 -322 -383
-224 102 33
151 -208 373
-458 266 -237
343 216 324
-163 375 -148
417 44 347
259 -220 -408
394 404 309
-433 211 -310
53 15 201
-300 -57 -95
315 2 -340
264 225 -64
298 412 334
-474 -367 326
-298 220 -360
84 -314 33
-244 161 -78
-43 -432 -113
-333 -128 -298
15 -143 -83
-235 237 -50
412 26 -203
-446 50 -141
-283 381 149
97 179 -33
-109 385 -456
140 -187 260
474 -349 453
-319 114 134
30 -72 463
472 421 197
-298 17 220
-193 187 -407
-235 188 371
341 -361 -139
-339 328 139
288 -434 339
471 -224 334
268 338 -431
-472 -358 118
-444 -287 209
300 150 -401
92 -320 -432
397 -181 386
288 429 436
471 4 382
407 -301 -403
45 -213 428
194 63 161
-432 -7 29
-277 295 -169
436 -444 10
-300 -462 25
193 -96 56
-344 -231 -359
-428 338 424
401 417 468
137 160 -395
10 419 -136
-106 -266 113
115 359 95
-29 463 -184
30 -277 127
-331 -410 -71
85 -235 -331
473 -108 13
310 211 38
-460 89 -54
-61 -108 304
387 -416 -11
-428 -260 240
314 -118 348
-195 458 138
-103 -1 -208
420 293 378
-90 282 -274
-110 25 -177
-145 -88 -28
397 28 -109
284 -128 -23
-5 -358 425
460 -126 323
-73 -189 200
-275 -451 211
-332 -262 -304
-288 -363 -57
-467 231 -249
-265 167 -190
-139 100 345
197 -385 -51
-256 -405 386
-295 -358 -71
-133 -68 18
143 -246 -137
353 -285 26
-8 -243 -217
209 442 80
-29 -320 226
198 311 -155
338 -401 139
-429 -340 -291
-130 -231 -350
70 -305 364
-274 229 -278
46 32 44
-28 -259 474
-29 -54 -384
144 -96 145
-75 163 10
-169 -384 439
-187 275 -336
-88 -9 -124
119 11 421
4 205 88
-464 229 454
-463 -327 52
425 -122 -46
-216 -4 2
20 69 402
24 -421 -197
-58 -309 96
-357 190 9
86 350 45
-186 -356 130
216 131 163
-184 249 -126
-47 -335 -213
-469 -431 202
-388 -217 -318
89 339 -308
-20 -202 -272
196 -311 96
-25 -268 -33
401 -426 288
-272 -396 -70
420 292 -396
223 -473 103
55 48 313
243 414 -360
26 155 -36
267 -359 -87
148 -349 252
-12 -20 -42
-223 438 72
-271 -88 175
108 -438 -314
-276 -144 22
-80 -258 -200
290 -155 -126
142 -430 -313
349 300 82
-152 229 312
208 243 -389
473 -85 291
-322 -190 -27
-211 110 -437
-161 -13 113
-200 10 -209
283 111 279
61 417 367
472 74 -449
404 -219 337
-118 -140 -453
-141 -351 -382
-19 -91 -141
-469 -354 12
-387 284 -20
455 -458 -219
132 143 159
18 227 -289
-3 -310 371
430 338 -81
351 167 36
115 372 222
2 -139 -181
-1 -56 -248
-360 -239 15
-162 305 93
-316 208 41
-458 -87 428
374 -429 -254
-248 109 -5
-297 -163 -35
-461 -29 -99
-232 168 -30
73 -381 -123
-366 -350 304
-388 -458 104
163 -305 331
55 -202 -47
-443 289 -23
-234 -163 -367
210 -215 -396
273 -252 175
419 -70 -361
-65 114 -279
-133 -62 87
-22 -84 59
-473 451 456
-148 -459 144
298 419 150
-227 207 282
157 436 -438
403 113 -156
-406 -273 -2
-33 -368 66
-15 415 117
-39 -50 234
340 -7 -406
189 425 -281
-323 201 298
50 280 316
-464 328 227
