1649 6596
-343 -857 427
1643 1044 -1357
1135 -1580 -983
1571 -470 216
912 1032 1525
371 -920 822
1008 -975 137
1019 -914 -1243
1485 715 -713
-363 -1486 -705
-1567 209 -371
-87 941 823
-531 725 1110
-1302 1372 -209
-1582 -901 -290
-442 533 -1025
-393 1156 -1153
926 1513 1446
535 -607 -850
201 -948 -572
-670 -985 1196
447 -1392 311
459 -1295 -1061
420 -1510 1156
-732 1508 -898
924 321 -1410
-213 -761 1571
686 -497 -708
467 1501 870
304 908 1148
471 -1501 -556
1621 -470 -1478
-1246 -990 -656
-395 1365 1341
-815 -782 -26
-297 -345 531
497 -12 187
-447 1443 486
-35 -608 -1119
-1339 314 69
-1237 -376 -252
1285 -803 -749
1090 1257 781
-1640 272 -1167
764 1178 1066
526 -1629 790
-1540 1080 231
-1260 -1372 498
-364 -1436 1612
341 -6 169
273 1122 1169
-270 383 5
-836 -1626 224
-1277 -1161 -1022
205 430 414
-1098 -1476 -1120
740 -669 -723
-901 1006 -1327
-950 -1322 -1145
-1155 15 1209
-392 926 -682
-146 -233 -439
-1403 -103 -692
-660 250 797
-1523 -873 1265
-588 -1174 400
-462 -1241 -1432
-592 1060 -443
1467 -314 -133
172 -1498 -163
770 1619 65
-815 -1224 -739
562 -179 1599
-1089 79 879
556 -1223 -1491
905 -843 1553
-1017 -1506 -1475
258 -1496 208
-978 343 1191
-1506 -570 925
270 -1646 12
-246 23 -152
70 1156 249
-408 -1104 1189
-1504 -1490 -1481
-750 51 377
435 -751 -1640
1477 896 -1587
787 -435 135
-837 1251 -1462
-15 -1580 -1216
1119 370 1261
833 1569 -740
-864 1327 -724
-965 1131 -282
-830 188 920
1552 -1419 510
1467 644 -861
1484 -112 -1107
435 -901 1113
-239 647 -1356
1205 -892 -241
1113 442 864
629 -502 -239
-627 -496 -65
983 678 198
34 183 -1460
-1217 1295 -92
-856 366 -204
1197 510 -783
1517 854 -1622
1262 -1390 10
-283 -481 -1118
-194 360 -1105
619 251 407
-747 -1603 873
584 1133 -957
341 -422 -152
-1549 1557 111
-1424 -13 -395
733 292 -1365
-1393 -974 494
-170 -1369 -339
1594 745 -245
-417 -1067 138
1291 214 -1320
98 -1401 -1230
258 -1240 -840
1214 1076 85
1079 -1232 -1616
1055 -644 1181
-1568 -1573 -896
-943 -969 1449
-430 724 466
170 991 315
227 -375 117
-1380 -1253 162
1121 -257 -345
-423 -1477 -60
449 605 -144
1340 260 596
-1522 1136 -1033
877 -767 1372
-1060 -854 -162
703 856 -1275
-1490 680 1295
-930 -226 249
1260 -107 -807
-898 1391 630
-1245 -1150 -1496
1202 786 202
1446 28 779
1123 -615 1405
1118 -847 -1241
741 1292 -542
1297 1417 311
358 1217 -691
347 1035 1113
198 687 1514
-614 -1254 847
-927 832 -134
-798 -915 783
-944 -1246 -1155
-1418 1513 -338
114 -1294 1200
1224 38 978
-1151 -914 -980
996 -1326 76
929 -594 1504
-737 -1190 -471
1466 827 -400
911 -950 1055
-948 320 -450
1072 -291 788
-814 -1032 -11
119 -1046 -1117
958 1257 -1581
1127 -601 -759
-1561 669 -1567
1336 -606 -22
-984 -411 -994
-431 1416 262
751 1209 1459
503 709 -1072
-422 189 -1039
-1226 -248 172
-1129 -708 -1119
1529 -637 -100
-118 -1211 345
1353 1164 -39
-1561 -595 -1065
-444 -1558 -15
-1400 -1336 124
338 -214 -768
1647 -920 892
999 299 1028
-1404 -1391 834
1016 -78 -655
-739 -757 -893
-886 -1190 -446
-700 1409 1402
877 449 47
-1054 366 -1020
-687 -182 -111
377 269 409
266 1422 -147
448 1268 -7
799 816 -565
381 -363 1498
680 709 -92
1453 -655 544
524 -754 -1052
850 -293 290
-1189 -1113 1399
-238 -1542 -1017
-1064 -264 710
935 -723 1261
-1479 344 -1642
872 340 1641
-799 1494 38
-1440 -40 -486
869 -321 944
-516 -1573 -1350
-1392 1407 112
-985 1649 476
1416 -673 -808
-509 358 70
586 407 -1550
1268 716 -1263
804 -222 -506
1377 548 1623
163 1647 1122
-1514 -993 -1561
620 74 1477
-1176 -1417 -825
-299 -286 940
1239 -1562 -1598
-1446 759 1148
-702 805 -1611
-1175 -262 213
-253 -371 451
762 1015 -1643
522 -1121 -45
345 -1338 -1576
-472 890 -1131
792 669 -484
-1175 575 1162
-819 -1174 434
490 597 728
192 1293 1265
628 1573 -581
-1465 1450 -338
-547 -126 1515
90 1621 -83
47 911 279
-473 -498 1285
595 1313 -1134
714 1292 1495
-140 -776 -457
225 -323 355
-534 -449 605
32 -1303 -141
1542 977 828
-169 1218 -1154
-1409 -270 77
-1612 -374 137
574 -824 1136
1112 -1562 115
-1384 399 -56
-1649 -796 1161
377 -1114 -1468
173 170 -1498
610 -345 -1009
-60 558 913
1577 -824 -1027
-1315 29 1065
1144 -602 404
1306 342 1360
1544 -1420 -250
-281 1298 -1013
121 240 799
-1401 1031 830
369 145 176
-1158 476 -930
-395 135 751
-665 -1008 -1561
1335 -1150 -559
-666 -1189 -1388
-1168 894 -1096
1122 1453 616
1422 -1433 1110
945 1242 -969
1460 754 -1623
-891 114 -1213
-1576 -25 734
-392 -765 -1179
1432 -1593 437
308 -249 -898
1272 -267 6
-1042 76 -1114
1094 216 -460
-788 -34 1614
368 78 -1073
-1542 78 -723
289 -53 1379
-1215 1295 -1592
-1395 -1178 -598
-1051 837 930
-786 -854 1243
-101 862 -540
-956 916 1261
183 510 -471
1572 512 -1084
694 555 -67
-203 1160 294
101 390 -224
-489 1459 1381
-402 1297 786
394 -1612 -100
-1287 -1369 -1442
468 -1492 -801
1590 600 -231
-1595 893 1100
680 209 911
730 -171 -505
138 716 -1586
-270 -1189 1145
-86 857 -1201
356 1105 1488
-24 -1322 1350
-1516 -710 1518
-865 821 -1639
-1221 -981 -142
-951 111 1464
593 1544 1319
1201 -1391 408
-25 184 618
370 -747 -1055
-80 1283 1271
806 1548 391
-413 692 -1274
-1112 -654 1622
-1436 -1275 -1365
584 63 -953
1215 1578 -994
-245 1086 1169
1428 -932 55
725 -1501 -961
1034 -743 -1110
-63 -1351 -877
1526 -945 1052
-1364 576 710
-1082 -272 -587
982 4 -417
-1568 750 -1403
620 -1191 486
-805 1415 1521
-500 -331 1585
-618 115 -155
-1378 10 819
-986 408 565
-749 1649 -632
-4 -437 -95
-842 -907 453
-584 197 942
-1100 412 1187
980 1097 -1410
-1425 -448 -347
-466 -116 1162
-845 -534 795
-1422 232 1329
188 -211 -466
-1528 131 -31
-516 91 -1195
319 3 932
221 828 -62
-61 103 -94
-1489 -237 -1138
940 -1023 364
1570 -221 -1296
-44 -1311 1123
-339 -1462 29
1255 1408 -823
1035 1007 822
1399 72 1142
1319 306 1209
1519 139 581
209 -1648 -242
-719 55 -1469
-9 -825 -999
1146 1215 -765
134 -1420 -1255
