1601 6404
-1348 -1016 838
-59 424 -276
325 1076 -1381
924 729 -315
-184 1545 535
1040 -576 330
797 466 891
1241 704 -186
648 23 1152
1069 384 529
-741 260 -72
-35 1015 -938
1098 173 1446
1523 90 -1279
-1595 -46 -710
-946 134 1079
1565 -736 -1283
-1116 1323 935
-385 971 1218
1324 1159 1311
673 -1021 -1157
1524 -1340 574
1455 136 434
76 -321 1257
-67 -652 -762
-559 -1450 -288
-875 -32 1111
-1228 940 -72
249 947 -785
699 959 46
-983 1393 232
1100 279 -1533
-1321 -1143 997
-259 -404 -415
-1139 576 -1281
1049 420 902
-100 331 -13
1194 -665 35
-661 -128 -1324
406 1224 1511
-1502 -519 -1570
-529 -974 -444
-354 957 242
-778 -96 -955
1091 -158 485
-602 -749 -647
-1469 -1113 -142
-207 299 147
1437 1568 -1095
1465 1235 -953
-475 -140 873
-618 -260 -477
831 -323 183
1493 -221 554
1022 -1498 67
1154 849 856
-755 -558 1331
-1130 -1018 830
-459 -1295 -111
611 -412 725
383 -943 1209
589 974 -529
-1274 1066 1340
-492 -1020 -142
-96 838 -143
1525 -463 -509
1203 -213 246
-1538 -551 9
532 606 981
1461 272 512
-23 -1291 1577
-1437 -1205 -891
1240 -687 -876
864 -1031 -1450
897 1498 28
582 -81 -1577
1211 1370 -1422
-699 -21 881
-1512 -222 1563
-1447 -1294 723
-1028 -207 -1287
-953 -471 -132
-231 229 -960
-707 -1481 216
-1568 -487 1070
537 642 637
-897 445 1467
944 868 1313
-1231 1446 31
-192 1400 -108
-302 73 -1482
1578 353 -639
1364 1271 -1429
-1503 -158 -1129
-1566 -1283 1432
-351 -810 -1017
-579 1440 309
918 1104 -1595
-1311 511 -519
-109 -604 -1401
-146 -617 1288
-1150 -862 211
1562 -1186 722
-1190 495 1412
-1153 -753 -1073
808 -827 185
700 -1465 1529
1428 -159 968
1000 1537 318
-809 1487 -505
-121 1283 406
648 -1359 147
-532 -754 -832
329 437 -556
395 481 753
-691 -1384 -1554
-1039 -1359 1297
-503 1364 1561
-312 -873 996
-775 646 -129
878 -1168 1076
-990 1245 453
-765 -1193 262
456 -319 176
-1158 385 1168
1023 -1011 -1367
-910 817 -1379
220 1440 -613
-492 1372 1443
-679 -1565 427
1291 716 9
-732 1377 371
1279 993 -1309
1284 1356 796
-820 -711 -553
-1326 -534 -1518
1491 655 -300
-1293 1302 -373
-294 -1163 -379
400 278 -618
-547 918 -1293
331 -728 -1009
-249 -1144 -164
1233 672 -824
1495 -498 -1529
1318 113 -1244
496 413 -406
691 -313 572
-331 258 -1009
-494 896 -1418
76 618 1544
-1411 779 38
-227 1174 450
154 690 -589
-938 -1402 -70
-1568 -119 49
1466 957 1102
1187 1492 442
-787 197 1062
1197 -1053 67
-909 -804 -1578
765 -1103 43
-538 291 -1519
164 -1362 1318
1022 -443 -46
1360 -346 -252
616 -71 -1297
1150 1096 996
1209 -1381 1137
102 1590 77
-166 480 417
-1155 -404 1019
1483 -971 -858
713 -1509 602
-1314 -1088 1300
-450 -900 -729
-1340 135 -191
-958 -231 381
27 -877 -1093
-1384 -712 1038
1467 -1140 1063
931 -400 693
-307 -921 653
-253 65 751
-1380 1165 -878
-48 -1445 46
-743 -954 548
-296 546 -698
215 -1584 -621
416 -1394 1087
-921 -1190 -6
626 -528 379
242 -495 310
-64 389 -724
-41 -1567 444
1187 -243 68
1391 -1231 970
130 189 548
302 910 -456
1363 -582 -320
-373 -787 -1510
941 -348 -629
-375 -651 843
-451 -594 -115
-212 -744 188
-1114 844 346
-1350 -575 1522
-511 -992 583
260 -1409 371
729 -650 -1549
-548 -211 205
1125 1301 -486
-1054 -1071 264
-539 -545 114
1123 547 -185
935 692 1582
498 -507 -490
-1131 -1527 -1564
181 421 963
-737 209 1487
-772 169 143
859 632 1135
248 -148 58
538 1250 -473
-708 -368 -524
-1324 1089 -1517
297 421 -840
948 -1458 1342
-1055 466 958
-1496 367 -305
1539 533 -1076
-593 -69 1045
-1569 895 931
-577 978 309
1004 -1486 532
-408 -245 314
-654 117 -337
539 1450 -823
975 468 1493
-129 -1252 -1290
572 -1216 1576
-1525 -1321 526
114 746 -521
910 -465 1226
-148 -1568 509
-866 -1461 -361
288 1259 -16
406 -1364 298
54 1323 -1495
-1187 -1503 449
898 -856 214
-367 213 1317
1400 277 -16
316 1495 -1534
-477 688 -768
1403 -1347 1154
-368 1472 -1476
-1209 -601 -1122
-767 1523 1025
611 -609 -1266
-235 29 -39
-518 1199 -761
-217 -805 835
-683 1201 620
-841 -1054 -672
-288 -945 -391
-1157 -1446 -211
-175 -1547 -162
540 1428 654
-731 -282 -773
1076 1041 81
-75 829 -154
-1477 1115 1451
