1289 5157
-141 75 -546
-1055 355 -1134
1089 1113 844
-78 425 602
1129 -659 860
-919 1278 -361
1114 832 738
-1175 733 -609
-710 1074 924
-527 782 -941
-542 -399 -1058
-618 1133 -962
-1148 283 902
617 427 -791
-836 1080 -398
575 100 -446
-756 -85 -345
146 -913 -34
655 -729 -992
-1283 -246 526
724 -189 651
529 780 270
-875 309 -444
-178 -836 -1034
-138 -60 21
417 960 1211
169 646 -582
394 1121 49
-546 -1286 -1033
-953 627 1190
-805 233 219
-491 -207 -468
589 170 -18
745 376 -189
-834 527 -731
417 401 -486
-902 1068 -587
1141 923 890
29 862 896
139 -811 764
-682 -356 -671
-442 420 -1055
-181 -497 -376
401 -635 -1031
1267 691 394
573 -942 758
-352 779 -624
-372 1287 -162
-783 -951 1186
1131 -1161 -1204
-583 -1214 -563
-1266 -259 549
-551 58 620
1221 -411 687
-736 -895 1097
-237 483 -622
-1106 -89 586
35 -374 -1019
-780 -744 702
-1248 -8 -973
-1117 -593 302
-822 -282 1236
1148 -629 -1237
225 969 -888
-1030 -753 900
-632 -973 182
-561 -781 966
-143 -509 1132
1193 -43 1259
-855 -347 329
-842 -807 -629
1091 -121 422
843 986 -487
-1255 905 383
676 -988 -1211
397 36 32
-721 270 -23
338 -1256 600
362 -35 -546
-1121 833 757
-920 -817 57
1100 433 -839
-303 -1243 1103
527 -557 -132
657 849 1249
-529 -410 403
914 -260 -289
-1143 1146 -242
497 -1204 -775
-463 -636 -161
788 453 643
-595 533 279
-868 680 462
326 1262 780
1169 -1010 923
904 -98 51
-463 -1144 1096
252 538 -1075
-398 -460 -964
286 -1198 473
430 -1151 770
-217 -1149 673
1133 -228 -1280
-602 1221 216
-203 322 903
-287 -998 1160
-575 766 817
1181 200 -434
-199 -613 -755
1162 -1190 37
-1247 -456 86
-796 85 1170
433 563 1158
1077 -765 -485
-712 1238 255
454 -409 748
773 1237 -485
1185 1061 561
-351 1151 -1165
-273 683 -1127
-372 -1225 -956
-925 323 -79
-289 403 669
-609 -65 -883
897 -637 94
-287 349 -601
-1207 1205 242
-267 -499 -866
-336 139 79
11 797 -1133
-465 -625 1
544 -920 1180
683 979 -779
599 -722 533
831 114 543
1115 -250 1179
253 410 -810
-11 361 1146
1137 1228 -59
-1095 -999 949
-341 -347 -393
-609 -734 312
-479 1103 -1016
-902 -571 -979
-694 978 -499
-622 1195 1089
-22 865 -700
652 1163 -1261
526 -650 -866
387 -1133 1103
-236 312 -943
188 -793 473
1105 1007 -900
515 -524 1131
-927 -492 788
610 -803 494
287 1274 -294
958 -1223 -677
-309 -1136 -503
-634 -322 -47
-209 197 -613
-166 833 -1
-629 245 -1004
-37 -1139 -1228
-418 -9 -344
-444 -556 -29
559 254 -1165
191 -103 1243
-304 -372 -848
2 -313 640
-230 671 339
1004 -27 -247
-236 338 -339
-937 339 1227
-47 -1107 -301
-1142 778 -257
-658 953 997
831 1038 1249
1035 -1237 1140
-1003 -231 1211
-683 842 930
1097 -136 -990
1129 522 -565
3 1176 166
-1265 1168 -934
-1270 1051 -92
-132 -1006 191
-500 1105 304
941 -889 537
798 394 360
1036 5 282
1195 -21 867
657 -529 514
-1096 -412 54
-847 -42 878
-107 -394 -1242
281 -1203 -755
-683 -334 -347
73 878 940
1277 -1194 -1283
154 220 -511
-1062 867 -857
-413 -486 665
63 504 -772
1166 -905 1012
-72 975 -1109
-481 -1071 317
-236 -383 -465
