61 738
58 27 7
-14 -16 -56
29 -5 -4
46 55 -52
49 -8 3
25 -20 -31
54 -30 -46
-57 -28 -61
-28 -30 -58
9 49 -19
-33 -34 -40
-39 40 50
38 -33 30
8 -5 -51
19 6 34
-12 -10 -44
51 28 -53
41 -56 -20
6 -17 -44
53 -3 17
-5 -23 -56
-22 -5 -16
-40 -7 22
-2 -34 52
26 7 -58
23 54 39
24 43 13
28 50 45
12 -38 44
-48 -53 47
-55 -53 -53
-24 -34 35
-41 -13 -47
13 -49 -59
-22 19 31
-12 29 -28
37 22 -58
-28 -29 30
50 16 17
-26 -27 5
-60 -14 56
-39 -54 55
-42 59 26
52 56 26
-37 25 -24
34 -20 -26
17 41 46
61 -45 54
-17 -24 -39
30 25 -39
-6 26 6
53 -36 -36
-31 -45 33
-12 59 -25
22 8 15
19 40 -18
-41 10 -42
-55 -14 42
38 35 -25
26 -36 61
26 37 28
33 -40 -7
-18 -33 5
-28 36 -1
16 49 -51
-58 -20 -37
-50 33 -56
48 25 -56
15 -59 33
15 51 -16
-60 60 -61
13 36 -32
-37 61 22
42 -25 9
-54 61 54
-32 -45 -24
-48 1 57
47 -33 38
36 -47 -29
-54 -3 33
-27 6 -4
12 11 32
24 1 7
-38 -38 44
22 28 55
19 -48 10
-3 10 6
48 18 46
-47 -1 25
-56 26 23
28 -2 -45
1 -50 31
-39 9 -60
-49 13 -41
49 -33 11
56 -35 -9
13 -28 -48
-17 -34 2
50 58 -16
12 -28 -36
1 54 58
54 30 -54
54 52 -40
27 23 31
-53 -9 28
61 26 -32
17 4 -31
-9 -26 -9
-9 -3 43
2 35 -46
13 -11 44
60 51 -28
48 -7 39
-53 -31 52
23 -30 -42
20 51 24
-24 25 -35
-23 14 -8
30 -48 -31
15 40 58
35 8 -11
29 -53 5
-58 -28 43
-24 17 8
10 -16 -14
12 37 -23
31 -48 -27
-2 -28 -19
-9 -59 -59
-26 50 29
-46 49 -3
-1 57 -20
14 -30 23
-52 -52 -12
-35 -7 19
44 50 21
-8 -32 34
60 41 -61
50 2 21
49 7 -55
-4 16 -27
-1 4 38
-17 -42 3
-49 48 -30
-9 30 -12
-52 -13 23
52 46 -46
32 27 -55
-25 54 26
33 -51 -58
-55 -10 -34
-25 -5 18
20 46 -16
-5 -57 60
5 -55 -13
22 -5 -25
54 -7 -45
43 27 21
-14 -54 -4
-51 -33 -18
-57 14 12
10 9 16
37 25 -52
-14 -37 34
30 -61 -39
59 52 -38
31 -21 58
-49 -59 -32
25 22 -16
-20 21 -9
-59 -49 55
56 59 6
31 -27 -53
45 -58 -60
-26 22 -56
24 61 39
40 16 -45
-43 23 -27
17 21 29
-48 -11 -9
-5 18 -35
-57 14 -8
-33 -10 -44
-5 55 38
-25 47 -17
28 -33 -58
-57 -43 40
-61 6 16
58 3 32
23 -43 36
52 -36 24
-21 -2 24
-50 37 42
17 -60 19
46 44 -54
-61 -49 -11
17 -28 -41
29 -21 58
-23 -46 57
25 36 -24
13 23 -10
-54 -21 36
-21 36 -61
-44 22 -19
30 -54 31
44 -28 -47
18 -11 45
-40 -12 -43
14 48 20
38 51 -11
-11 -45 -3
-18 -37 -46
11 -23 -25
-49 -9 -6
-40 -31 -50
2 -34 -5
22 13 -54
-31 51 47
-8 13 60
-38 56 39
-50 33 -28
40 -38 26
-51 -6 43
-5 35 11
8 33 -11
-50 2 -51
-43 30 -19
34 -19 3
-10 -5 -60
20 10 -28
-55 -31 -5
40 -52 28
-39 -60 -36
54 51 -24
16 -10 -28
-38 -8 -4
41 3 -21
-58 -7 45
-31 50 -56
-19 -49 -35
-23 28 61
17 9 36
-24 -40 33
-18 34 -37
57 -8 57
-41 36 -15
36 11 9
-28 -30 -52
27 4 2
-32 -47 54
58 -36 -3
44 41 1
-30 -5 -44
-20 15 -8
-12 13 2
39 1 25
-13 -12 -4
-30 -18 -39
36 6 26
-60 -2 -57
-48 14 -24
-6 15 17
3 47 -58
-22 30 25
54 34 60
4 6 -49
30 19 7
-53 -7 33
15 39 -39
-46 -45 61
38 49 -50
-17 -18 -16
21 -52 -28
19 -2 33
42 -52 19
36 -46 48
-5 -41 47
59 51 -41
59 -44 41
55 33 3
-11 -56 33
-2 -60 -56
-52 23 5
39 -3 -21
-16 41 15
18 2 48
21 41 24
14 -9 -37
-11 24 52
-43 46 -58
-7 54 -11
-35 -33 7
13 48 -34
17 -25 -37
24 1 -38
37 42 -3
-47 -39 -35
-61 38 29
5 55 -54
31 23 52
-58 -41 -36
50 9 -1
18 4 -45
-53 39 40
-21 23 57
21 -17 -54
7 21 -13
28 -18 45
41 -29 -55
13 -53 -19
-29 -33 -55
44 3 53
30 49 -22
-38 -6 -12
-27 -7 35
44 5 -41
-57 34 46
-1 -46 -25
50 42 -36
-7 56 -15
16 60 -46
-58 53 -12
-15 60 -46
15 -15 43
7 -35 39
4 -9 60
37 55 40
-44 -13 -38
11 51 12
13 -27 -19
-19 42 50
-33 -21 46
29 3 -48
44 -57 -42
57 28 -1
19 47 17
17 37 -46
6 -37 38
-1 -11 21
-17 -7 26
44 -37 -41
46 -54 32
-13 36 39
-2 49 -23
31 -6 52
-19 -22 34
60 -18 16
34 2 17
-31 60 -33
30 -38 43
-36 -20 -53
-28 53 -46
-38 56 20
-11 -61 -41
17 -35 -36
-14 32 -36
48 12 -10
-39 52 54
-51 -51 -4
24 -52 -21
45 51 -2
41 -12 8
-60 -26 -50
-49 37 -2
38 15 -25
-3 -14 -42
5 7 54
-18 -53 1
-45 55 -42
-42 -31 -32
17 -10 -30
31 38 -46
12 25 30
29 -8 35
-9 -24 20
34 3 -24
61 -49 -2
38 7 -45
-24 -57 -59
-13 48 -55
2 29 2
5 44 15
-18 46 9
50 -32 -42
-12 31 16
57 33 -26
57 -13 -57
7 1 -33
-21 -17 44
1 10 -18
-34 55 -35
22 -42 -20
-9 -26 49
-60 23 49
21 -16 54
-50 45 -55
38 9 39
32 13 55
58 7 -8
29 4 34
-56 -22 13
-7 51 -44
-56 -25 36
-22 28 -6
-51 -26 21
-29 7 -18
-24 -27 -30
47 57 36
45 19 -1
-31 7 29
-51 -40 -58
46 60 -26
36 -19 -28
-47 -26 14
-30 -51 55
18 -41 -57
10 3 -32
-46 -56 -57
-51 -47 3
15 56 27
26 -54 12
-49 41 31
43 34 -16
-4 -57 -31
-56 -31 30
-36 40 31
-51 7 -6
5 53 -47
-28 38 -27
-29 5 20
-10 57 14
-27 -48 -28
13 -46 -36
47 37 60
-23 -34 -12
59 -48 49
11 -56 17
-17 2 14
26 29 -36
-37 -30 -35
-3 -33 -38
37 -6 -4
13 -15 -30
-58 -34 -40
-19 43 41
14 51 -12
34 -6 -26
-15 -19 55
16 -6 -39
45 -38 11
-13 -42 -7
42 23 -20
45 43 -21
61 46 12
8 43 47
-59 49 -56
51 7 -48
-13 -39 8
58 -27 54
-54 -57 28
-17 -55 7
20 6 59
-37 -27 -34
-43 -42 -26
-53 43 -1
-40 -33 13
-8 22 -1
55 54 -60
43 -54 -32
-42 44 27
-48 24 22
-24 45 -10
-35 55 39
-55 23 32
-53 46 1
-49 -61 -17
-3 13 41
-29 21 11
-59 21 24
-22 41 54
32 -50 -5
12 1 60
-57 5 28
21 -11 48
-5 -26 -59
-1 3 -15
40 -31 6
8 30 -35
-38 -17 -8
60 -1 -17
46 35 22
-37 47 43
-1 -53 -52
34 55 -51
-40 -49 -34
46 37 4
-43 56 -4
-23 -35 27
-10 25 39
54 -40 -45
-40 -40 39
-36 16 60
-30 27 -6
41 8 17
-18 15 -26
55 -53 -13
6 39 2
-32 61 32
-41 23 -7
-35 16 -52
-30 42 -14
31 3 60
29 -29 -12
-14 14 18
10 -36 -49
-27 34 54
42 61 26
-30 53 -2
-28 17 -17
-4 -29 -7
-40 22 -56
38 34 37
-23 8 -26
11 61 -57
-49 -60 -41
8 -31 59
-59 7 49
-50 22 -23
-35 -29 -53
13 27 11
30 -18 -42
1 -17 -5
-61 -10 -61
30 58 34
52 -3 40
9 2 -3
-28 21 -52
27 -28 -26
-32 40 -29
-8 32 42
28 -31 -38
55 26 1
-49 -41 -18
12 5 58
-33 -55 33
14 -47 5
-55 -10 -49
-39 48 25
43 7 23
-58 -51 3
3 -12 -19
38 53 6
43 -29 -39
-48 46 -32
52 -12 -45
22 -11 -58
-56 -20 22
-58 -47 1
22 24 -24
-21 -58 21
7 -37 -41
59 -18 33
22 59 -58
-59 -29 -57
38 -18 43
7 4 -14
57 -55 -3
-46 10 -9
-3 -2 11
4 -49 15
-18 5 28
-6 24 -1
-47 -30 -42
-43 -1 -22
48 11 -15
46 44 -38
-9 29 -56
-52 -40 -54
-59 6 -44
40 -36 -8
46 25 2
-10 22 -54
-22 -57 57
-42 -61 -4
-56 -26 26
4 35 -24
-41 49 40
-48 -28 59
20 44 32
20 33 -24
11 43 31
-7 20 -38
-37 2 20
28 -1 38
-4 -58 25
-34 18 -24
57 -38 -24
28 -21 14
-1 29 38
-42 -57 20
-18 26 39
-33 -36 7
28 35 -59
43 -15 -15
35 44 3
-23 33 -4
5 -19 43
-22 -34 60
-47 26 -54
43 22 -38
-33 12 -17
-1 48 -41
-6 -11 59
-2 -42 4
15 7 -4
-4 -53 22
-38 3 -56
-19 58 25
-49 -48 -44
24 14 -48
-23 32 -13
38 -9 4
-55 41 -55
-53 -46 41
-54 35 15
-35 -27 46
-39 -44 -15
-27 17 -15
-15 -5 58
51 40 -30
-48 52 5
-46 49 11
-27 -16 35
-42 24 -45
-30 20 48
56 11 -8
-32 -10 57
-18 2 -43
-12 -37 -6
-6 8 55
-52 -16 7
13 -12 -1
54 2 20
-2 -54 17
-24 -23 41
-51 -18 -1
54 -61 25
-18 56 7
-3 28 -58
46 38 -15
34 -51 21
45 -35 -2
-53 47 -40
56 -34 -7
-32 -18 -47
-19 -61 4
44 57 4
-1 42 -49
61 -15 53
31 -40 -11
21 5 -4
-19 3 -41
17 -40 -21
22 -50 -57
33 46 -46
-18 32 39
-2 -17 58
-11 -57 44
-51 -14 -39
-55 42 -29
-15 21 20
-26 -13 54
-49 -56 24
34 28 47
24 -35 31
60 16 -52
-4 50 -1
-57 60 -24
51 16 -7
-7 -19 32
59 48 -49
3 -47 -15
-9 17 11
-23 44 28
-25 24 52
-18 17 21
60 -30 31
6 58 -43
-37 39 -42
-11 -48 61
53 -59 -36
13 9 -42
-61 -55 -18
-33 -17 16
55 15 -56
35 61 -32
-41 -60 -48
-48 61 -57
5 44 -42
-32 -56 34
4 -59 -49
7 38 -28
32 29 -38
-2 -33 21
45 56 40
61 -18 4
44 16 -5
-49 9 -25
-42 -41 14
-5 44 4
32 -28 -9
39 -2 19
