1415 5663
489 -75 -270
-1213 -936 -390
76 -430 657
353 814 419
152 303 -603
-237 951 335
-1344 -1241 166
1203 570 951
-1146 330 -781
-758 232 807
-32 1100 -831
-1241 -693 356
646 -118 845
-417 379 1017
-1061 135 -993
-364 879 1344
-1377 455 -178
191 825 -101
278 471 -1375
782 75 -282
-1390 1398 435
-854 -924 621
1151 766 -1312
-1070 659 -519
1231 -832 1359
-1269 1142 -922
-146 64 50
-1127 406 -613
1061 1271 366
1185 1377 -616
702 7 102
-695 1323 -1051
213 81 696
-407 -481 -845
-736 622 1006
1231 643 75
49 826 -98
932 36 312
890 -1171 -1232
-924 -191 -61
378 -506 -607
-1176 -221 198
21 350 -1039
-646 507 -95
-223 -959 276
-677 1403 -311
981 -307 -911
39 -1142 457
-1002 -568 -614
-837 344 1219
-87 188 27
-165 -52 -464
-569 -890 -1041
-653 858 -924
-872 -1167 621
284 -1272 -1210
1084 1303 -393
-1147 -70 -944
-763 1198 -357
-3 -1061 283
384 -695 1091
-1365 235 1239
722 -279 940
-196 3 930
-34 -1380 -332
1316 770 560
-548 1009 -1160
1077 -1135 -209
101 578 1098
953 -965 -871
138 -910 -255
-184 619 85
-506 132 225
-289 341 589
-515 181 -1408
-208 774 1181
605 596 1248
922 -78 490
-162 1052 -872
-635 1256 -594
295 429 -674
-1036 947 1299
1139 -487 1227
504 -956 -727
-1196 598 122
-722 -696 -778
950 356 -886
1298 -91 -583
940 115 -835
1015 117 515
14 858 971
532 256 385
-1227 -1063 -989
-149 518 429
-1249 1161 -332
443 -927 1325
1142 1068 -854
441 379 898
369 -737 -380
-860 -803 -889
-452 -679 973
199 253 -1376
701 -1407 936
-1069 -687 721
986 -778 577
207 -989 -1377
1273 -250 65
979 -187 1208
-1079 -775 918
-838 -1325 386
-973 -1253 389
-1384 12 -1265
76 -596 908
1256 -85 568
1386 761 1349
-1171 266 -1179
475 1 850
-680 -170 1009
968 -950 115
-1069 280 418
175 -53 1158
1068 193 802
-805 835 -1027
1097 161 -623
-1076 523 1038
199 163 -772
775 522 -1035
308 1188 901
221 6 1321
-1061 -624 829
-1119 1230 1268
-343 1318 -562
451 -537 126
833 -640 540
-146 -316 1057
1153 -830 623
960 -951 -81
1140 -854 622
-1049 851 1261
-868 311 -880
895 -583 -851
21 -124 1077
-664 -1048 -142
-1161 -751 694
1265 1043 349
-1391 -208 -440
-548 405 539
-666 1325 -731
1367 413 -1086
391 559 490
-179 -1210 -594
1083 1292 -1239
386 -468 1066
608 -1265 -556
-432 1047 208
-1388 -1285 -961
-834 -338 1393
-310 759 -293
-410 -813 83
336 -398 1049
481 1366 -541
245 824 -324
173 -981 -1036
-928 -146 1040
1194 -990 1331
-461 132 -756
-172 -1227 438
1047 -1356 -24
-665 -952 -1064
-507 704 -884
-1319 196 -1407
-1012 -1240 29
586 568 1348
-895 -841 1077
-1234 773 -664
513 -179 1117
-804 631 -1353
-1334 1134 800
-77 -438 -874
99 -452 1299
-973 -639 42
-225 -308 -1178
494 526 -158
-1054 -904 -1071
-1173 785 -497
913 796 -254
638 268 36
1128 823 -297
-353 -1201 -1160
1171 1069 541
-245 -380 -78
1201 59 -1373
233 896 507
7 -381 -54
-217 -1205 975
783 -94 -165
-142 -832 1286
470 -28 -68
299 -1374 59
2 -447 -719
-224 -521 794
375 -1199 -1363
1255 783 -309
-278 -1149 1388
-556 -1025 104
-667 -145 397
-1274 1338 696
666 -467 1327
399 938 -916
1204 -513 -1331
1209 1141 -634
-195 550 -552
1262 -1152 898
-478 1203 1213
-358 432 68
-453 -1086 -704
493 -818 1090
-706 440 -1054
-1182 -303 -627
-278 1250 88
-394 -283 -370
822 616 -394
115 -428 1115
978 -1272 1030
-463 -712 1191
-1391 -173 1020
893 -1269 1000
774 -1044 -1319
123 111 396
-1353 592 -720
899 358 -1208
489 -1136 657
1213 134 -1059
-1140 1320 1055
506 423 -213
272 -485 131
-139 -354 -421
932 -1336 310
1090 1013 -800
-1319 828 -132
494 1413 1298
204 -327 268
-129 360 1029
1168 -501 -1369
296 693 492
661 -219 1127
1285 1062 1074
148 -193 990
-558 -146 -96
-805 463 -1099
-1143 1104 -952
18 1199 289
852 841 -484
310 975 -1201
104 -851 -182
139 1088 -115
1113 -582 999
1390 588 733
-1273 -458 -963
915 1151 -719
932 1102 1153
579 358 -1183
92 1399 -1307
-132 258 -662
402 -293 -1168
715 220 587
-382 478 527
-691 704 792
1263 916 664
1361 455 -1278
1366 -218 -635
-39 544 1029
785 547 1205
-783 486 119
-906 -1019 124
-199 981 109
1094 -29 919
-811 -669 -1019
33 1280 -67
703 -291 -816
203 -1166 1240
-793 -431 -783
-680 44 73
354 21 -775
-651 1345 -1034
960 -394 718
1371 -785 -287
19 -1259 1172
-1096 -727 79
20 423 -1130
-392 -737 -851
-482 -7 -1047
322 1220 -1067
-287 -1122 -1073
-716 1363 -640
411 1342 -1219
-861 803 388
242 649 -418
-443 -464 -890
51 -1389 1353
1321 -455 -1299
-962 -1201 -1119
-1212 -1381 -941
-408 26 -104
19 601 -1111
1008 203 1050
287 -691 1258
85 844 -1324
-42 -777 -1169
533 157 776
1347 1299 -860
-556 -146 -143
154 928 158
880 -433 287
658 518 172
1008 -954 1050
240 -905 -610
56 99 -1181
1221 633 -720
274 716 -928
496 -993 -66
1264 -641 1167
-389 431 -655
-737 517 381
-160 -1366 -538
-907 -416 312
-382 -282 -101
326 -917 -1276
384 -1191 -269
350 150 -1063
121 34 778
-849 648 391
958 726 184
-399 -785 257
-456 -214 -1345
109 -451 -388
64 1061 -1255
-918 955 -16
-945 554 851
-627 270 612
-1184 -779 447
-371 -1322 198
356 847 -1310
30 -387 302
-400 -954 -1137
235 -1257 -10
-114 -922 -1054
53 151 -1058
-836 829 779
1328 -803 -789
753 -1325 1301
702 910 -1213
1066 442 362
1375 504 1211
1159 471 220
-1151 -853 -100
995 -1237 22
1204 580 -400
180 1276 266
-161 1192 887
-1000 786 460
-1128 1062 -1182
387 -1142 -907
-525 -669 -950
-1223 -372 -1012
935 364 -1173
-518 490 539
-1016 -39 -335
-1102 -1400 -566
-638 1074 -1257
63 -630 345
-608 1273 983
1073 881 1078
909 1265 626
1340 -715 819
-838 -1299 892
244 1342 839
624 1237 1374
1128 85 -334
4 -978 -1130
279 -1331 -1399
-1120 -925 -1052
-969 738 -762
-90 -705 -571
715 691 -561
645 173 1257
513 -33 -101
290 1164 832
-176 -711 722
96 -902 1003
1025 -1191 -1245
-660 -627 -271
-590 341 -301
-1366 728 863
1280 944 -1119
-1291 -684 -622
1000 232 18
22 1398 -24
770 -831 -746
466 607 1180
-773 -593 -809
-1200 -893 1042
521 -687 1341
-852 -70 201
229 -491 -1021
-621 509 -418
71 318 1300
66 -1328 -1203
1186 606 -182
1143 676 -1022
34 -827 -527
-28 -1263 -1259
-620 576 -124
1370 -468 926
1163 -920 211
390 -338 -96
-24 -105 -666
-901 -771 883
-2 1080 -1304
-1115 -934 -193
-1163 -455 -841
66 651 694
179 -1035 1120
-1168 890 -979
1320 639 166
563 -413 238
-873 -362 1106
-359 -135 364
795 439 -1328
-884 1310 -742
547 -557 -854
416 372 -1185
633 -454 1345
452 -504 1322
450 549 -137
-1315 -363 -78
-1377 638 1029
-1291 -213 -47
78 848 562
29 -1075 -292
518 308 -1177
-25 643 -1180
790 954 -1187
1339 1003 -1265
1110 479 396
-1289 147 -191
944 -276 109
-788 -769 -1244
695 -1245 -1051
1054 630 -507
-1306 -900 -330
-421 242 331
-405 284 332
-1034 166 -173
555 61 -173
-1393 -524 1277
407 -35 1158
-191 -448 -223
-317 41 1003
1195 -823 146
-1207 -844 -1255
-457 -990 1238
1177 -914 1027
585 1046 -89
-756 229 -442
257 1121 473
278 -179 -683
646 375 611
30 13 -234
1000 146 -274
363 -895 -1054
-956 402 -1022
850 18 -858
-869 -92 -93
-506 613 -1400
-890 556 965
204 891 -253
788 -1029 -823
158 232 -992
1358 -1401 -45
411 -517 -589
32 526 570
583 430 -1353
-1230 -757 444
260 1070 -1177
1225 1327 908
-873 -410 -468
-1324 -633 -1335
-398 -98 1129
-94 -239 44
896 -85 -1093
-516 910 -84
140 -727 -236
-271 1081 694
89 -1171 514
-1209 1200 -1066
-330 890 1003
-33 581 147
804 -552 1195
-917 -1066 -251
-1105 535 348
35 1175 -284
408 567 774
-593 1005 553
-235 609 -16
-172 912 933
765 -249 -155
-596 -706 1
-778 -646 1357
-75 -1246 21
311 -1022 240
285 -714 -135
281 -163 690
240 1048 -909
1195 552 1276
-735 1104 -63
-1237 1221 299
48 -112 334
976 676 285
-777 -1067 195
-664 -1066 1272
-876 784 90
-393 -1061 1085
-1133 1200 -547
811 503 1011
-145 104 475
-320 1155 -1414
-26 312 1388
-805 -657 -1376
565 1177 -1285
1053 -47 451
996 1075 -1279
1255 111 1196
81 -546 -136
-536 1364 -61
132 801 627
1100 983 -574
1137 -1012 -258
-1173 -411 649
-369 -583 -654
1116 74 -891
723 -907 1004
-738 -584 -888
374 -1270 1349
311 885 1232
-102 22 413
650 505 605
965 -241 1108
457 -575 589
-15 789 291
-746 -1035 1002
-231 -585 -1097
-1080 -96 -815
148 1326 -788
1238 -983 -641
-848 383 948
1077 866 -156
195 70 309
-918 -640 709
263 -1152 -734
-693 1290 1199
227 -1185 -126
263 -58 -118
971 37 534
-415 1308 785
1104 -1213 373
-39 264 315
1039 -1010 -755
-1079 761 -152
-537 554 -193
-488 -1113 1195
-1199 -249 -732
-587 1137 629
-654 60 -1022
-844 623 1203
-646 1210 650
-12 -839 45
-135 -452 1147
-710 1351 -705
-130 -1298 -1311
-875 -322 -321
464 -646 -160
989 -318 -417
446 -808 -1119
234 -118 -1053
827 584 748
-175 -541 -409
-990 880 149
139 -45 -782
653 127 1009
-1237 1069 -480
480 1249 -485
918 -1008 599
-167 360 1217
263 -847 -1066
-887 583 -8
-595 1353 355
1272 -1115 -1266
1316 -276 443
-1046 -969 825
864 -1263 296
-1054 1315 -274
1369 -258 192
-208 -917 316
627 -1352 -692
1130 -1168 -403
1091 26 -147
774 1010 1126
-500 1175 -1188
1241 -251 -1069
-663 -626 866
952 1265 461
867 -531 -158
167 -778 -395
-808 696 -1051
963 51 285
357 914 432
1127 -297 -146
-59 -704 367
799 930 -197
1355 -127 -1357
-1282 -583 139
-606 -885 724
462 -166 -584
-560 -1182 838
-415 -1360 242
681 793 -591
-146 -330 -279
-719 -811 -696
-177 -888 -1277
630 -5 -794
653 -384 -266
-1288 -9 -879
1106 1307 1246
-1079 342 1011
-494 1009 840
-1250 -931 1130
-540 954 488
-1346 1315 -595
11 -566 -499
-477 -538 679
-490 740 1340
-538 -945 680
-161 -710 -310
-1180 307 -158
1089 91 -1229
-34 1396 443
-389 -279 -371
-240 6 -747
-885 -676 -421
1119 -1025 -255
-292 -503 628
-128 358 1234
1143 450 -50
-120 -122 51
449 1067 579
-932 68 -472
-357 1362 -943
1014 705 699
577 -181 -797
1314 -968 738
654 176 29
-591 1296 1381
206 1170 327
70 -1118 1171
458 1049 -1091
-1367 929 595
1267 357 1394
-901 -59 -1378
249 -595 1092
-464 387 -373
-623 -612 -1313
1093 -601 -865
1169 -1188 -965
210 -1026 1066
-460 1202 -194
-1201 391 866
-930 1241 60
-1154 85 -461
-1068 -395 1409
844 1062 1305
131 1022 194
1354 -252 -633
168 496 1181
277 1337 150
-1253 -1246 -202
-618 -1105 -699
1141 -571 -325
807 123 -980
142 279 13
232 -1088 1070
386 362 173
-43 -1273 1205
-1093 933 -756
-205 60 869
-944 613 -1072
-1109 -162 609
-105 1324 -139
1049 1254 1338
1108 723 -730
-850 -1358 -1189
-1356 -797 1316
617 62 -214
-1208 691 415
182 928 -1175
-906 -1188 1225
449 300 335
-699 1165 -951
191 729 164
-893 488 1223
1395 -1288 1285
-656 443 845
648 -180 1407
103 -1203 -469
926 890 89
-190 565 -584
-549 -795 1121
1391 737 -998
-1157 -539 -437
27 1157 -1000
-93 344 -916
1139 -353 1351
359 -72 1146
-1410 -1309 34
1302 1048 -949
-677 867 756
295 -1084 328
210 102 829
-688 1302 934
-112 1202 329
-1258 -1222 -118
1267 145 -597
-1130 -470 666
-1381 -454 -1133
-620 403 -352
834 -975 -395
596 -765 454
-57 -986 782
-1289 964 -235
-1189 -411 -995
-843 1354 167
-1253 -1084 -306
603 649 775
1014 1240 -794
-1035 -791 833
-594 -970 326
-504 75 995
-1293 1132 495
-1323 -484 371
761 880 537
-1089 964 31
-471 -284 458
-537 -934 -392
-180 749 541
598 622 1392
-1253 -1373 -525
1227 -884 625
-1040 -916 873
-1277 -321 -1002
1274 50 -674
71 22 -1376
1355 -1209 -659
1364 567 332
824 -828 497
1244 643 758
730 380 -43
-1349 502 -632
759 1202 -946
1254 -1370 1374
681 803 1222
-391 -442 -1094
-1203 40 -89
839 1180 1101
1346 -1056 -753
-369 743 -1198
740 -1040 604
904 -1328 -651
286 -1257 1267
-1225 910 -234
1337 -1105 -1403
216 789 -794
-1150 1401 1354
-447 1055 1344
901 510 -103
-670 -1083 -858
81 -830 -660
-875 -71 -1373
1249 -117 319
1293 -937 114
-1090 -1039 -63
-1229 751 639
-532 -446 482
-395 -1389 -45
1260 -1315 -330
524 -709 -184
-695 -1203 -72
400 -617 657
-294 974 854
1197 552 -1204
591 -1334 230
1167 1008 1413
-1140 605 -1269
565 -919 -996
-133 -1084 883
-147 935 78
1100 1150 1341
-187 1376 982
223 1172 996
-664 837 413
-1308 -17 623
-1414 -908 -801
513 757 308
-229 999 846
-853 -45 -211
-314 -1282 -521
136 775 -576
-1188 -51 1371
-903 525 -1116
716 -1012 -1010
138 -558 -716
585 232 1084
997 947 14
276 -74 -1085
-118 -697 648
-533 -564 1230
-815 -1274 375
195 99 -1262
-1089 -1390 1227
-1193 -1000 154
561 -789 -919
291 1202 -429
-650 687 -95
-1103 -1219 -612
-155 1134 -1021
1225 733 -217
684 -858 -1186
1197 910 866
622 -1083 -383
162 617 78
750 -469 -465
471 -418 323
1039 -363 -867
97 302 729
861 1310 -93
1180 1327 670
-974 -773 -861
-877 157 -972
-1322 1227 668
628 -1025 1354
-314 392 -863
-155 235 -515
784 -214 1161
516 676 866
-914 712 1354
-761 -1072 551
-433 1167 691
892 557 108
-793 -459 -489
939 -1331 743
-511 1290 -782
746 -1107 1126
1222 980 -36
832 -862 977
-1410 539 -470
-1190 469 -625
376 800 462
1332 -1235 129
-788 -954 243
281 474 -46
-382 -616 417
897 929 693
739 46 1266
-833 338 803
-882 597 -578
457 -1310 -1110
857 -968 -1204
-941 -940 -1123
712 -374 1091
1095 24 -643
-62 -849 1390
573 -607 -11
1023 77 -981
758 1320 341
-472 1389 410
940 -275 -617
767 251 -242
-224 -120 970
-33 -1033 -830
1031 -873 -989
281 627 991
-516 -1056 -455
-1198 -1073 -695
977 832 -505
-61 1110 -1240
1383 1198 123
-306 224 179
429 1153 1157
-331 812 -253
1225 871 -750
-53 -494 -248
-231 911 734
-494 624 1021
-1103 -309 -65
-495 251 1056
-614 965 -1199
-642 -429 -1392
-1156 1126 1345
739 -701 -884
495 -1285 256
600 1023 -842
968 475 499
-320 -4 494
-754 509 -1012
882 119 -644
-591 1319 -571
-425 1181 326
733 -164 1078
206 -1257 796
-360 -790 174
-372 -708 1290
-607 -485 403
-1348 -938 1395
623 405 -376
-660 -1337 -409
-859 -1272 -1091
-452 63 586
-643 -549 1161
-302 -356 1343
1039 523 -32
-803 952 197
561 887 -309
181 -1042 88
405 -342 -1183
-430 546 -781
-322 754 905
-1134 1410 -504
-259 11 917
847 500 -25
679 515 720
-775 -702 -1137
1109 -1075 -741
-561 1163 1134
-1412 -511 721
67 463 214
