116 171
44 93 -115
19 -58 63
-103 -104 44
-65 -49 89
-22 85 58
45 93 32
-20 -53 -108
57 52 67
-6 70 87
31 47 -2
-14 107 -103
-101 -92 15
38 -101 -53
15 -61 64
10 -72 105
-2 -92 -24
110 -87 -26
-85 -68 91
-83 -36 -90
-52 -55 -93
-61 -13 38
-92 -84 -101
89 -42 -5
-27 -34 -82
32 -84 88
100 -93 81
31 -102 -113
96 32 10
-68 45 41
42 93 -80
-77 116 -99
78 77 73
59 6 74
-45 -52 -5
85 9 95
53 -110 -87
81 53 15
-99 -5 -111
-19 2 -101
11 32 -97
-94 62 62
84 76 -35
61 -44 -65
-16 55 83
107 55 40
-67 -35 -58
-62 31 -8
92 93 -102
11 -71 -99
54 3 -109
-38 -50 -39
23 70 -4
31 -112 -82
-70 74 52
64 8 67
1 -81 51
-67 29 59
-47 -6 -26
9 -103 107
-62 5 -4
-44 101 -106
-2 -101 66
24 -32 -61
-59 -102 2
-93 -77 -94
-28 -84 -33
-36 -45 -50
10 -106 6
-83 81 49
96 13 60
69 9 -96
30 -98 35
-69 52 2
-60 75 105
-78 -77 31
90 94 103
-30 18 -80
112 -3 -56
65 46 -51
31 57 94
115 105 4
-1 92 -9
-42 -109 38
-99 -11 -89
47 109 -63
27 -39 61
21 87 -88
103 77 -53
55 44 91
-45 -25 -73
-97 -6 -103
-102 -73 116
-72 -16 -109
-47 72 -57
-14 110 63
-40 -58 32
94 91 -29
8 29 46
-71 27 74
-68 3 102
97 -58 -96
-68 -29 5
17 -105 93
4 -14 -40
108 -69 -75
95 -101 -105
-13 2 109
-45 -87 31
-79 63 -42
-50 -45 29
69 -98 103
40 -101 -59
95 14 104
33 -21 55
-13 -109 42
-47 6 -69
-55 -3 -115
-40 -77 116
-35 28 -53
-22 101 -45
39 95 -79
-5 -22 63
36 -86 -15
75 -89 -27
101 -30 110
-53 90 75
-92 87 35
13 -31 -63
-74 -61 5
92 39 66
-103 113 64
63 -33 103
-11 -41 -18
-50 -36 66
111 22 -69
44 -94 86
-52 -85 67
-27 28 112
85 93 -35
58 -72 -19
-52 21 -76
79 4 -3
65 -40 46
30 -66 80
-30 56 -16
-26 14 -3
19 106 -100
-69 -55 99
83 16 -15
102 -4 102
-37 -62 -34
14 -24 -60
-59 -29 -115
-109 47 -65
-56 -87 1
62 -79 -54
38 77 45
-18 -69 85
48 -59 28
45 71 92
-57 -2 93
38 66 115
-86 -93 -116
43 41 -16
-66 -82 -8
-100 -93 -29
30 -6 -50
43 41 113
110 85 60
-88 -60 -28
-40 80 -20
