971 3886
281 577 -965
-947 -638 -617
639 101 -206
-281 369 758
-677 -642 -89
-196 563 197
-784 103 -830
117 -726 -67
-858 -888 -188
-419 4 -816
-194 511 -235
-153 -644 -365
958 527 -969
451 2 -433
532 -554 -911
260 -966 769
202 -456 -151
512 491 923
-370 -432 933
407 525 -108
-572 463 969
-747 -887 -615
-154 726 -26
-509 840 -711
165 -218 338
937 735 950
487 -601 -691
590 -95 131
-118 153 -13
-509 682 666
611 -761 -106
621 -299 -390
629 729 803
-397 -444 30
-546 334 79
-264 -956 580
-554 713 -536
-506 -819 -676
-435 948 818
-447 533 -386
656 -101 108
-504 564 -525
-345 552 738
-250 -847 -335
-838 -644 665
-105 -761 889
-323 908 -963
-388 792 257
-296 285 390
-903 300 73
-615 657 -205
575 -62 165
238 -157 -557
-516 308 677
-861 385 -723
197 -552 22
-33 -921 -359
200 168 9
184 771 133
-679 253 782
-358 -158 -681
333 -631 709
-938 524 105
-295 -52 -806
-588 808 362
-777 -12 859
-45 725 -72
-531 -396 500
583 -156 -852
-824 526 142
865 -596 -753
359 676 -847
-279 412 -533
-587 965 -907
-397 521 130
-763 -116 516
520 818 934
-960 887 -63
509 776 841
-378 92 234
-819 -671 -74
759 481 393
-170 401 -222
-899 859 -182
637 774 274
-713 845 407
495 -198 403
-381 -154 -303
544 266 -37
-680 541 -68
-103 396 5
-968 930 808
-620 -277 663
-787 185 938
347 303 625
784 85 -337
964 -162 -42
612 622 211
-258 913 -635
-93 346 163
164 521 550
805 462 -297
-61 -94 -758
-90 -746 -674
-393 -349 -897
-172 -903 -212
-679 -945 669
-341 -947 -763
937 -151 -947
-913 -376 948
897 -718 180
235 -151 -493
44 834 77
-903 -649 -286
479 -782 -280
896 -527 369
289 -955 527
-124 146 574
562 877 872
-287 -20 96
13 310 367
-179 -94 500
567 -560 -354
557 -911 186
-264 733 74
-297 812 -196
-809 -563 -575
433 605 -219
142 842 -795
732 532 -885
-562 -328 82
333 -163 -807
-44 165 832
-239 687 386
-134 -252 877
-441 -166 716
-444 -308 -582
669 448 574
-302 -523 33
-498 571 -745
62 -207 715
208 389 372
646 -90 -3
-485 124 -875
-557 -156 -118
-442 -479 275
109 -459 826
-301 -802 193
-325 893 138
-76 -2 -171
-358 165 -968
770 -589 -725
822 572 -605
474 138 706
-45 233 -909
139 109 -318
-338 167 758
829 -691 684
-546 -72 -265
493 -616 231
148 599 425
-485 -91 -106
-372 508 80
-471 432 277
159 -302 -493
502 155 -162
626 169 -210
456 -722 -581
31 510 110
901 20 -585
588 -224 554
-848 -722 -321
479 -891 -373
-863 -193 -439
-513 305 -650
-499 -884 602
-25 128 -909
-229 260 585
607 -893 169
-943 965 280
-971 578 862
89 911 -588
-176 822 -477
309 -120 -776
848 149 714
906 -690 -459
958 770 852
646 44 380
479 492 903
-572 948 888
-779 -824 239
611 55 -811
-259 -575 967
-212 -730 -738
361 722 -681
574 -55 -784
721 -488 603
-8 631 -935
-558 277 368
761 908 -492
-437 -323 288
-208 -885 755
-444 470 -429
-175 -182 795
-776 -870 105
-119 700 517
116 109 663
813 36 342
-902 916 549
-213 -898 140
379 404 -827
-470 -518 -738
617 -816 375
-710 -126 -494
-399 -313 -80
-768 3 816
-178 -911 866
101 519 -348
-930 872 -294
245 -800 -690
-294 536 622
-542 107 -421
570 317 2
922 -8 719
-328 -400 529
880 -248 351
881 749 -693
339 727 -513
727 -206 441
-937 149 -30
411 -711 -618
-134 391 286
-13 -820 -408
-662 422 -246
135 181 772
-938 154 -664
-228 201 -811
530 388 -565
-861 -104 -919
-959 -18 -796
-330 307 256
786 965 944
446 409 -699
-131 -632 -488
-410 781 285
128 -7 -94
843 -591 -164
-609 -598 -890
-530 934 -797
114 -212 317
756 -753 751
-876 -60 714
-720 -857 171
76 193 -799
426 35 667
541 558 -528
-213 617 44
-573 656 -35
655 -779 734
671 -945 -688
889 456 -235
801 642 -67
516 179 -762
174 159 771
-781 592 -388
-807 -550 -590
-390 470 49
-8 -822 42
469 805 -774
918 148 31
-187 -829 -243
-400 608 669
-521 -177 -255
-755 -580 162
-515 360 -198
-366 165 -432
226 -553 -730
-165 -548 -810
-348 -864 -714
513 575 780
269 350 359
-136 -515 -285
808 255 -620
-198 -274 491
56 326 -447
-63 -276 -470
-794 -236 300
-533 536 -183
273 894 124
-392 -891 -766
-603 -11 -314
-209 -143 236
918 -359 -931
263 -761 -303
-455 -41 593
