88 631
12 50 56
28 8 54
-2 -63 64
-63 41 -27
40 12 -33
-53 64 80
-33 -70 -33
-8 19 -13
32 64 53
-76 42 64
-57 8 41
-21 -24 26
75 -73 -25
27 50 -53
65 44 67
-32 31 -7
-41 39 85
-42 -53 -37
87 78 30
-22 19 10
62 32 -19
-27 10 13
-13 34 56
-2 -78 13
-59 43 83
-81 -66 -67
87 -52 -25
22 54 -77
-78 -60 40
-4 -4 27
-69 80 69
-82 42 -5
-50 -17 -86
-73 -21 2
58 27 -21
78 16 80
-53 31 26
-7 -47 -58
35 3 8
76 63 -22
-28 59 47
-61 -62 -79
24 -28 75
72 -76 76
15 -17 -30
-34 86 -68
67 11 -5
40 62 -4
-79 9 49
-64 12 -22
13 4 32
44 -73 -6
59 -38 20
27 -17 16
-9 57 20
10 79 -66
69 47 -23
-46 -53 -48
19 -3 -63
-72 27 -1
-24 47 22
58 -33 64
83 72 78
-39 1 -66
36 -42 -9
-13 -5 -18
-32 88 44
-66 -40 44
56 68 -27
46 -50 43
-68 -44 54
-14 -85 -13
49 -54 -35
-6 66 -86
-84 -15 -55
63 -73 18
-55 -82 1
-83 1 15
-88 -14 -49
21 38 31
69 -73 -69
19 74 -15
-18 -1 -35
-40 40 -15
-79 39 65
-4 -18 44
15 55 -36
-70 17 -33
-59 -77 44
-80 66 81
16 64 60
-14 32 73
31 -63 -77
85 -74 -33
85 -7 63
74 60 88
2 -11 -2
-79 -44 -14
-72 26 6
8 16 -38
-20 8 -4
-36 13 -19
-71 -35 70
-72 67 -83
-79 -23 43
-43 -62 22
-4 -87 -86
56 -61 77
47 30 36
-20 -50 -56
53 -34 44
-24 -81 32
50 -40 -88
1 83 60
15 40 7
34 9 3
-50 55 -19
80 56 -2
-30 75 -3
32 29 -88
7 63 -24
71 13 -12
-59 -12 -12
-14 1 56
66 20 -18
-18 71 -67
-80 -47 -68
-84 86 55
35 70 -80
54 27 -54
-5 75 85
-61 5 -56
12 17 76
-37 18 79
65 70 62
-11 56 -36
69 35 -15
67 -60 33
74 56 -77
-8 52 -45
-50 -10 -74
39 -1 57
75 85 17
-9 63 -5
8 -45 -24
-40 -66 -20
-67 -75 1
-27 31 72
10 -61 25
-60 -36 88
-49 16 -6
-78 19 -48
-37 86 -54
-7 -46 -70
-52 25 28
-4 -13 44
85 3 63
-54 58 74
-16 69 49
44 57 -48
-70 47 -25
-86 -7 -64
11 -21 -15
-24 88 25
65 13 60
-86 1 -49
56 -38 33
-56 61 -63
37 -23 -42
-54 86 67
-58 -23 36
-43 39 -60
21 -47 57
57 40 57
-52 -40 21
86 -82 45
-60 8 1
-6 13 82
21 -14 16
15 -65 -55
35 18 6
42 21 -85
37 -71 82
14 77 64
-87 -47 34
-10 36 -60
68 -53 -62
62 -3 -10
39 15 -84
-78 -60 -39
-78 81 -17
-75 -57 -29
-6 14 -15
57 -84 33
26 22 -38
19 -31 20
-13 -78 -76
51 -46 -69
-79 77 -26
83 -40 65
-65 7 48
-18 24 58
-40 -68 -12
81 -68 -6
51 -5 -10
-38 44 -18
-57 -54 26
72 -36 -36
50 -23 34
78 -69 -81
65 -70 60
-48 -62 73
-13 2 87
40 -65 57
19 25 84
83 -66 -64
-63 -42 37
-73 -56 32
57 17 -68
51 52 20
-7 -58 64
59 16 83
-33 55 -13
40 9 17
6 -43 -76
-84 -26 -29
84 3 43
56 -18 26
-64 2 -26
54 -14 -81
-58 -64 -71
84 17 82
-75 79 29
10 -83 78
-44 -16 -79
35 63 -70
-74 37 -75
54 11 79
-42 -29 -8
-64 -8 -16
11 17 -72
46 -40 56
62 -81 -76
45 -18 77
24 16 -75
19 86 32
19 -23 24
1 59 -4
-13 15 -4
-25 21 55
72 -42 -13
-48 66 -51
-64 -42 -71
-47 -35 75
-8 57 74
63 72 -61
17 18 33
-26 -52 39
80 82 -16
51 -56 11
-7 76 39
19 -8 76
-42 3 28
53 -85 39
-74 -36 -78
10 21 25
